iter,loss
0,0.0
1,4.829296301421566e-6
2,4.7089507248920796e-6
3,4.5905268371001195e-6
4,4.475327986670976e-6
5,4.364283955205075e-6
6,4.258497654283742e-6
7,4.15922830479695e-6
8,4.0678541128804976e-6
9,3.985822147824607e-6
10,3.913989742844364e-6
11,3.853241709352435e-6
12,3.8042142880065934e-6
13,3.7669279396704305e-6
14,3.740914277019323e-6
15,3.7254019000897377e-6
16,3.719306590380381e-6
17,3.7214174506658654e-6
18,3.7310081899594388e-6
19,3.7466594163083317e-6
20,3.766852768267617e-6
21,3.790385239712056e-6
22,3.816194171526561e-6
23,3.8433702950120235e-6
24,3.871055511833704e-6
25,3.8981750468456494e-6
26,3.924322308826232e-6
27,3.949104237838782e-6
28,3.972289891404882e-6
29,3.993715178635851e-6
30,4.013249081952522e-6
31,4.031033406319389e-6
32,4.046734789494489e-6
33,4.060246991017188e-6
34,4.071105487192143e-6
35,4.079496809829983e-6
36,4.085540326630237e-6
37,4.089334638351024e-6
38,4.092533580845092e-6
39,4.092724359254706e-6
40,4.08841681769982e-6
41,4.079765127246063e-6
42,4.067024029473427e-6
43,4.0503924757354644e-6
44,4.030098587127947e-6
45,4.008244010350023e-6
46,3.983065778110613e-6
47,3.955922915030227e-6
48,3.92873535472819e-6
49,3.904696921995947e-6
50,3.8830361538916505e-6
51,3.859878337388853e-6
52,3.835273096347035e-6
53,3.8092354684529917e-6
54,3.781822764233463e-6
55,3.7519197806759465e-6
56,3.723492029518301e-6
57,3.696354612790945e-6
58,3.670369926040486e-6
59,3.645414040832923e-6
60,3.620993261918623e-6
61,3.5970253380999802e-6
62,3.570528071285526e-6
63,3.540930725655247e-6
64,3.5085051274040555e-6
65,3.473590144624276e-6
66,3.4364001935798076e-6
67,3.397202935117807e-6
68,3.355855196640488e-6
69,3.313402067909652e-6
70,3.270513501016282e-6
71,3.224557283680408e-6
72,3.176087436409012e-6
73,3.1270421186708666e-6
74,3.0789395822572186e-6
75,3.031770061487225e-6
76,2.985540204115207e-6
77,2.939657679929756e-6
78,2.8951767068971877e-6
79,2.8510379919647004e-6
80,2.8086260313450674e-6
81,2.7660001619381393e-6
82,2.7234481984193022e-6
83,2.6808942194120696e-6
84,2.639265153226861e-6
85,2.599061902886228e-6
86,2.5611169165033035e-6
87,2.5242552140662715e-6
88,2.4872704822857705e-6
89,2.452539406538577e-6
90,2.418083207635973e-6
91,2.3846679649411625e-6
92,2.3525473496116883e-6
93,2.3212946927836197e-6
94,2.2924293550992364e-6
95,2.26328255068354e-6
96,2.236528168271847e-6
97,2.212764482688503e-6
98,2.1917835392148885e-6
99,2.1729338699846613e-6
100,2.1536248523147477e-6
101,2.134008349039742e-6
102,2.1142074433578685e-6
103,2.095767646240729e-6
104,2.0768668910117943e-6
105,2.0576283651759087e-6
106,2.038241867043943e-6
107,2.0188413919521374e-6
108,1.9993511105143533e-6
109,1.981022993690366e-6
110,1.9637866613892387e-6
111,1.947030620009683e-6
112,1.930769331049806e-6
113,1.914680497648276e-6
114,1.898551544440542e-6
115,1.8824619488545895e-6
116,1.867153015140772e-6
117,1.8525811436172672e-6
118,1.838752873013464e-6
119,1.825633825966766e-6
120,1.8116966275696092e-6
121,1.7971981280303436e-6
122,1.7830735782303659e-6
123,1.768361801814573e-6
124,1.7533567008918902e-6
125,1.7381831238736137e-6
126,1.722956481190368e-6
127,1.7077853341946144e-6
128,1.6927609721304168e-6
129,1.6784663601657007e-6
130,1.665998294219499e-6
131,1.655007657723204e-6
132,1.6453414384216398e-6
133,1.6365589939940858e-6
134,1.6292705340253986e-6
135,1.6232951681201989e-6
136,1.6184964172104196e-6
137,1.6136594634585848e-6
138,1.6088066677459219e-6
139,1.6031294079736328e-6
140,1.596768584140536e-6
141,1.590033132987685e-6
142,1.5830137528149385e-6
143,1.5761153410703642e-6
144,1.5693734417906772e-6
145,1.5634659137322916e-6
146,1.5579355483082981e-6
147,1.553516419096811e-6
148,1.5500979621540044e-6
149,1.5475405548528175e-6
150,1.5457650474360456e-6
151,1.5447106639719528e-6
152,1.5443166714698432e-6
153,1.5445328074841144e-6
154,1.5453130215633321e-6
155,1.5455061272527732e-6
156,1.5456459807940623e-6
157,1.5457489822392225e-6
158,1.5458315547241731e-6
159,1.5459046051724584e-6
160,1.545980812523847e-6
161,1.5460711826445194e-6
162,1.5461886070348804e-6
163,1.5463450812576423e-6
164,1.5465504543354507e-6
165,1.5468167379604195e-6
166,1.5471509750968162e-6
167,1.5469898096785233e-6
168,1.5470536095770553e-6
169,1.5473453679914397e-6
170,1.5478643880300125e-6
171,1.5491374203800022e-6
172,1.5511029617894926e-6
173,1.5537108360349333e-6
174,1.5569123472779882e-6
175,1.5610388371541207e-6
176,1.5650091545480244e-6
177,1.5688371719857896e-6
178,1.572537598371423e-6
179,1.5761357203964652e-6
180,1.579634697683363e-6
181,1.5830568530701464e-6
182,1.5865120985293139e-6
183,1.5900083895826325e-6
184,1.5935527837648195e-6
185,1.5971543725276528e-6
186,1.6008215491726792e-6
187,1.6045635075784326e-6
188,1.6083850328781475e-6
189,1.6122981917005233e-6
190,1.616299525584828e-6
191,1.6204009534646892e-6
192,1.6246151241557385e-6
193,1.6287536854590395e-6
194,1.6328390853614608e-6
195,1.6368857880740619e-6
196,1.6409087969899005e-6
197,1.6449261017676165e-6
198,1.6489475176145858e-6
199,1.652986873758019e-6
200,1.6564420852445528e-6
201,1.659379640807037e-6
202,1.6624999388616305e-6
203,1.6658019395250865e-6
204,1.669531324810695e-6
205,1.6736634145156042e-6
206,1.6781686299397489e-6
207,1.6830352988095079e-6
208,1.6882314123768496e-6
209,1.693737330052863e-6
210,1.6995297934107764e-6
211,1.7065577681406606e-6
212,1.7139591315887727e-6
213,1.7217019226846732e-6
214,1.7292238957669223e-6
215,1.7365569095404605e-6
216,1.7434420779973326e-6
217,1.7499171426973767e-6
218,1.75602419952488e-6
219,1.761803620386939e-6
220,1.7673014676609552e-6
221,1.7735036932270194e-6
222,1.7811042101186805e-6
223,1.790006262721664e-6
224,1.8001313741023294e-6
225,1.811080672199062e-6
226,1.8210141575989484e-6
227,1.8299865700480645e-6
228,1.8380508520308598e-6
229,1.845270598552312e-6
230,1.8517204607386192e-6
231,1.8574780935355851e-6
232,1.8626253985437494e-6
233,1.8694403425609722e-6
234,1.8772648626383499e-6
235,1.886017098611878e-6
236,1.895261676958951e-6
237,1.904958808368198e-6
238,1.9151286610238764e-6
239,1.9257237486411694e-6
240,1.9351190796651006e-6
241,1.943392186130196e-6
242,1.950623884903868e-6
243,1.956906377930433e-6
244,1.96377401476601e-6
245,1.9711711311464353e-6
246,1.9790475640615448e-6
247,1.9873534402704745e-6
248,1.99604343998827e-6
249,2.0050701571596874e-6
250,2.0139139419003087e-6
251,2.02256704257983e-6
252,2.0310237759034314e-6
253,2.0399898319625047e-6
254,2.0478945054756316e-6
255,2.054831056052807e-6
256,2.060893413078522e-6
257,2.0678512119484227e-6
258,2.075620804494306e-6
259,2.0841253797094616e-6
260,2.093290497137085e-6
261,2.1030492979505984e-6
262,2.1133294384209635e-6
263,2.1240804184846037e-6
264,2.1352342002662516e-6
265,2.1467441715031972e-6
266,2.1585451452714236e-6
267,2.170592122112515e-6
268,2.18283654044893e-6
269,2.1952402696567504e-6
270,2.207770490714333e-6
271,2.2203800329352255e-6
272,2.23303856155311e-6
273,2.2447180441281896e-6
274,2.2562760204263813e-6
275,2.267720030839392e-6
276,2.283611462283629e-6
277,2.302779401459839e-6
278,2.3209166909884763e-6
279,2.335601833990868e-6
280,2.34826725980497e-6
281,2.3585125242358496e-6
282,2.369051904331212e-6
283,2.3796157139387283e-6
284,2.3902196463469764e-6
285,2.400862230031617e-6
286,2.4115318979779483e-6
287,2.422204438775669e-6
288,2.432859946484967e-6
289,2.4434604568499075e-6
290,2.4538309309425904e-6
291,2.466200366993121e-6
292,2.480357722933234e-6
293,2.496113821022679e-6
294,2.512246052048824e-6
295,2.5272444226713356e-6
296,2.542328667208935e-6
297,2.557430001426012e-6
298,2.573461661745383e-6
299,2.5902740707424766e-6
300,2.607730873327829e-6
301,2.62656319257142e-6
302,2.6430037661534094e-6
303,2.65782163731366e-6
304,2.673649587316016e-6
305,2.6880924549194162e-6
306,2.7012414432026676e-6
307,2.713208945884602e-6
308,2.724090182671402e-6
309,2.7372584722620717e-6
310,2.75251518580226e-6
311,2.7689621495011118e-6
312,2.787183499781363e-6
313,2.8070760450924134e-6
314,2.8264288449070602e-6
315,2.8443768639522622e-6
316,2.861027378623449e-6
317,2.874679480535753e-6
318,2.885610840306545e-6
319,2.894048476398157e-6
320,2.900277042178079e-6
321,2.905314050772901e-6
322,2.9134901827753844e-6
323,2.92448220929484e-6
324,2.938042720426393e-6
325,2.9541020481993497e-6
326,2.9704214405039175e-6
327,2.986919228713561e-6
328,3.0044520779370966e-6
329,3.0229681512161106e-6
330,3.042670466978406e-6
331,3.060382740062897e-6
332,3.0762238993573355e-6
333,3.090188648977771e-6
334,3.1024079911098848e-6
335,3.1154366944376693e-6
336,3.1265319906918754e-6
337,3.135857851035205e-6
338,3.1435958686106655e-6
339,3.1504447002197207e-6
340,3.156495336565147e-6
341,3.161833777699579e-6
342,3.1665393999296402e-6
343,3.1706867149611574e-6
344,3.1767089720547255e-6
345,3.184430361975388e-6
346,3.1936936549000115e-6
347,3.204032921810735e-6
348,3.215339993750742e-6
349,3.227957967585987e-6
350,3.2417837471260928e-6
351,3.2567341624578164e-6
352,3.2699542935776283e-6
353,3.2815657431807246e-6
354,3.299855119158186e-6
355,3.3242238967109183e-6
356,3.354170313998978e-6
357,3.3892240022083114e-6
358,3.4288895376391367e-6
359,3.4729045536401347e-6
360,3.5174276054314456e-6
361,3.563620405892071e-6
362,3.6112562393939184e-6
363,3.6601205389843405e-6
364,3.7100061366870893e-6
365,3.7610927912332675e-6
366,3.8131879340502924e-6
367,3.866098386804644e-6
368,3.9185791307972125e-6
369,3.970673509144164e-6
370,4.022453682124444e-6
371,4.0746021576617996e-6
372,4.1270168519439215e-6
373,4.179589877946667e-6
374,4.231280954357354e-6
375,4.282214431934559e-6
376,4.335417269403051e-6
377,4.386211430541082e-6
378,4.4400245731002615e-6
379,4.4922634641111584e-6
380,4.543002710141422e-6
381,4.591148660551452e-6
382,4.636325988955813e-6
383,4.682118384187934e-6
384,4.734957872200366e-6
385,4.794001654738721e-6
386,4.859013747346906e-6
387,4.9294897240597755e-6
388,5.005428238793405e-6
389,5.072411447878351e-6
390,5.130200023772195e-6
391,5.1793540879971e-6
392,5.220708865593261e-6
393,5.255409210933206e-6
394,5.284639252296974e-6
395,5.310637841460325e-6
396,5.34490017707268e-6
397,5.38575682678965e-6
398,5.432193983358628e-6
399,5.483559036270746e-6
400,5.538678366702177e-6
401,5.597674822798905e-6
402,5.649453885509657e-6
403,5.694332079728937e-6
404,5.732792536105281e-6
405,5.765503428473003e-6
406,5.793170696819598e-6
407,5.816744131491301e-6
408,5.846713578722413e-6
409,5.882013135134603e-6
410,5.9219737586110344e-6
411,5.966319753390085e-6
412,6.015159582643675e-6
413,6.057124421539357e-6
414,6.092548412544392e-6
415,6.121970677190606e-6
416,6.14610725748949e-6
417,6.1657305887795216e-6
418,6.181620632000288e-6
419,6.203851998282934e-6
420,6.231223232047638e-6
421,6.263029712177293e-6
422,6.2988407167476375e-6
423,6.3385602674606976e-6
424,6.372400798093797e-6
425,6.400763791639734e-6
426,6.424160988531677e-6
427,6.44328815741779e-6
428,6.4678413872308085e-6
429,6.4970369449014675e-6
430,6.5304724329327784e-6
431,6.558535239753653e-6
432,6.581713000089977e-6
433,6.600588924353615e-6
434,6.6240912111899e-6
435,6.651578023404329e-6
436,6.682642683108223e-6
437,6.7174688870447e-6
438,6.746572067348944e-6
439,6.770388158955273e-6
440,6.789004988898989e-6
441,6.803173356717748e-6
442,6.817578280609206e-6
443,6.83222812179997e-6
444,6.847136466351715e-6
445,6.862304154542455e-6
446,6.877756058103993e-6
447,6.893505158057084e-6
448,6.909562310458953e-6
449,6.92594557283478e-6
450,6.942686531672316e-6
451,6.959771224974039e-6
452,6.9771967558370524e-6
453,6.995208279327341e-6
454,7.0137423071634745e-6
455,7.032771258104349e-6
456,7.052263269049184e-6
457,7.072194126354273e-6
458,7.092534032832074e-6
459,7.113258564637786e-6
460,7.134350801986403e-6
461,7.155797022140699e-6
462,7.177590213360117e-6
463,7.199711646739999e-6
464,7.222180578960306e-6
465,7.244991405610843e-6
466,7.268157957601915e-6
467,7.291386586837628e-6
468,7.314735392237649e-6
469,7.338269451688402e-6
470,7.362469973017551e-6
471,7.38733434976868e-6
472,7.412841260878479e-6
473,7.438972278893462e-6
474,7.465695223120811e-6
475,7.492259387102523e-6
476,7.518704826511955e-6
477,7.545140320753218e-6
478,7.571614014917715e-6
479,7.598172100504127e-6
480,7.624851688743463e-6
481,7.651638955564865e-6
482,7.67854906262807e-6
483,7.70555765945979e-6
484,7.73264083043471e-6
485,7.759769122422871e-6
486,7.786906747799757e-6
487,7.813958294371686e-6
488,7.8408917080942e-6
489,7.867677588265501e-6
490,7.894252653365517e-6
491,7.920599041183612e-6
492,7.94667837952272e-6
493,7.97243616617873e-6
494,7.997846174993382e-6
495,8.022895664642302e-6
496,8.047516543565179e-6
497,8.071710590206127e-6
498,8.095427476883807e-6
499,8.118657146501848e-6
500,8.141382291805207e-6
501,8.163561608640999e-6
502,8.185173654536704e-6
503,8.206222871428095e-6
504,8.226692330953835e-6
505,8.246550145174534e-6
506,8.265826086639926e-6
507,8.28448061137435e-6
508,8.302527995377884e-6
509,8.319973820676005e-6
510,8.336820568933588e-6
511,8.353080957277103e-6
512,8.368766531417963e-6
513,8.38389313960816e-6
514,8.398479083785147e-6
515,8.412569000259338e-6
516,8.426161603081708e-6
517,8.439292035847143e-6
518,8.451982953884186e-6
519,8.46427566635261e-6
520,8.476193292594112e-6
521,8.487762071314909e-6
522,8.499009631896647e-6
523,8.509964465929066e-6
524,8.520977000907349e-6
525,8.531808615859632e-6
526,8.542460342334255e-6
527,8.553456460331343e-6
528,8.564743542563463e-6
529,8.57627213023789e-6
530,8.587991806556734e-6
531,8.599842836683455e-6
532,8.611809507966062e-6
533,8.6238179327035e-6
534,8.635788563013657e-6
535,8.647664500958673e-6
536,8.659410111754313e-6
537,8.670973971296153e-6
538,8.682266247814605e-6
539,8.693215384775729e-6
540,8.703838679478094e-6
541,8.71404263880858e-6
542,8.723829817304936e-6
543,8.733146909692098e-6
544,8.741999924010969e-6
545,8.750396318058977e-6
546,8.75836874911415e-6
547,8.765919099184653e-6
548,8.773052291611065e-6
549,8.779787491872576e-6
550,8.786173440840898e-6
551,8.792226000332274e-6
552,8.797983714610816e-6
553,8.803483425238703e-6
554,8.808753757406129e-6
555,8.813833740810791e-6
556,8.818754123811584e-6
557,8.823555951607491e-6
558,8.828248531340238e-6
559,8.832873619960808e-6
560,8.837447957993418e-6
561,8.841990552038374e-6
562,8.846518558391068e-6
563,8.851026755166976e-6
564,8.855544846360072e-6
565,8.860067785172525e-6
566,8.864600522085777e-6
567,8.869142797699252e-6
568,8.873699096443525e-6
569,8.878256319846303e-6
570,8.882804874321012e-6
571,8.887353449639478e-6
572,8.891889632538171e-6
573,8.896406912882862e-6
574,8.900905258915778e-6
575,8.905362083423371e-6
576,8.909780216996623e-6
577,8.914147308004368e-6
578,8.918458336087979e-6
579,8.922707352450492e-6
580,8.926891194835357e-6
581,8.93100870160339e-6
582,8.935038709699834e-6
583,8.93898834225533e-6
584,8.942848183153997e-6
585,8.946636046026004e-6
586,8.9503320888779e-6
587,8.953940858059163e-6
588,8.957470028544158e-6
589,8.960920418094349e-6
590,8.964291934454468e-6
591,8.967588960891156e-6
592,8.970815840037461e-6
593,8.973977044928389e-6
594,8.977077050972662e-6
595,8.980120705335686e-6
596,8.983112772256416e-6
597,8.986058784115843e-6
598,8.988961717289656e-6
599,8.991826339609699e-6
600,8.994660594125617e-6
601,8.997472586070787e-6
602,9.000244434825296e-6
603,9.002989293748554e-6
604,9.005715808908825e-6
605,9.00841985483813e-6
606,9.011101997219245e-6
607,9.01375944372927e-6
608,9.01640751848942e-6
609,9.019025036213059e-6
610,9.021641894512335e-6
611,9.024246070931672e-6
612,9.02681529392541e-6
613,9.029380700029086e-6
614,9.031928237181753e-6
615,9.034462575944952e-6
616,9.036979460241213e-6
617,9.039461070988497e-6
618,9.041920449913451e-6
619,9.044354205873582e-6
620,9.046761814258642e-6
621,9.049143857936095e-6
622,9.051497480691756e-6
623,9.053822517060292e-6
624,9.056119169507488e-6
625,9.058386768480516e-6
626,9.06062461487944e-6
627,9.062862010511185e-6
628,9.065042255043549e-6
629,9.067166216319174e-6
630,9.069290747367399e-6
631,9.071370570468767e-6
632,9.073437928511696e-6
633,9.075486798737639e-6
634,9.077519538049608e-6
635,9.079535410624667e-6
636,9.08153723728066e-6
637,9.08352882941006e-6
638,9.085507628861962e-6
639,9.08746374941606e-6
640,9.089412631974642e-6
641,9.091341171752575e-6
642,9.093239072715711e-6
643,9.095139053537284e-6
644,9.09707038264879e-6
645,9.098899098384709e-6
646,9.10075464459735e-6
647,9.102598755420269e-6
648,9.104423302737483e-6
649,9.106254126287016e-6
650,9.108036809831831e-6
651,9.109816892177912e-6
652,9.111578166979172e-6
653,9.113340037255784e-6
654,9.115077372629007e-6
655,9.116779021930996e-6
656,9.1184741932602e-6
657,9.120139071406467e-6
658,9.121822661063643e-6
659,9.12346723783301e-6
660,9.125089539463026e-6
661,9.126694287781784e-6
662,9.128276691338657e-6
663,9.129843889635025e-6
664,9.131380763368983e-6
665,9.132867285948658e-6
666,9.134423034796416e-6
667,9.135915461917381e-6
668,9.1373884694139e-6
669,9.138841876701749e-6
670,9.140283199486372e-6
671,9.141715123087713e-6
672,9.143123918883296e-6
673,9.144519483678079e-6
674,9.145897666984643e-6
675,9.147250569212019e-6
676,9.148600865928427e-6
677,9.149928734012643e-6
678,9.151250638999168e-6
679,9.152559523674697e-6
680,9.153855300631421e-6
681,9.155188897094575e-6
682,9.156457849218565e-6
683,9.157713245479073e-6
684,9.158928705131335e-6
685,9.16006929046531e-6
686,9.161126299835127e-6
687,9.162097887891376e-6
688,9.162978168948345e-6
689,9.163813035577641e-6
690,9.164585237551565e-6
691,9.165297423157447e-6
692,9.165973532202e-6
693,9.16660359151798e-6
694,9.167243369936653e-6
695,9.167825907232814e-6
696,9.168394374339264e-6
697,9.168893763537878e-6
698,9.16943224030689e-6
699,9.169953244058336e-6
700,9.170454312695464e-6
701,9.170948404298636e-6
702,9.17143676423386e-6
703,9.171921011784165e-6
704,9.172402655043585e-6
705,9.172883123784455e-6
706,9.173363597838654e-6
707,9.173815171923823e-6
708,9.174309737707258e-6
709,9.174800988359694e-6
710,9.175320868771978e-6
711,9.17583544742021e-6
712,9.176349441538161e-6
713,9.176877510799396e-6
714,9.177415121022242e-6
715,9.177971857037728e-6
716,9.178549982911965e-6
717,9.17913479368596e-6
718,9.179735854011318e-6
719,9.180353297565623e-6
720,9.180970008502786e-6
721,9.181617471675982e-6
722,9.182262708003081e-6
723,9.18294269543047e-6
724,9.18359061761907e-6
725,9.184276182332216e-6
726,9.184968671294441e-6
727,9.185684557035534e-6
728,9.186423028273355e-6
729,9.187153205388224e-6
730,9.187913011094113e-6
731,9.188685145794863e-6
732,9.189034915709527e-6
733,9.189044800594246e-6
734,9.188816036049613e-6
735,9.188446694821446e-6
736,9.188031474911733e-6
737,9.187646209805747e-6
738,9.187348062047676e-6
739,9.187180020104953e-6
740,9.187170444492247e-6
741,9.187292938415372e-6
742,9.187570005638852e-6
743,9.187971954338154e-6
744,9.188503763272986e-6
745,9.189203002451378e-6
746,9.190046194310345e-6
747,9.191025190690441e-6
748,9.192124347948296e-6
749,9.193344271268557e-6
750,9.194677558201349e-6
751,9.196007935958187e-6
752,9.197295053695e-6
753,9.198525731568074e-6
754,9.199668274523558e-6
755,9.200712984491307e-6
756,9.201637697797917e-6
757,9.202456348357224e-6
758,9.203167849353242e-6
759,9.203795840418617e-6
760,9.20434823124219e-6
761,9.20487280431538e-6
762,9.205341970776274e-6
763,9.205935631616369e-6
764,9.206595849234414e-6
765,9.207311893299255e-6
766,9.208129360549325e-6
767,9.209008100693777e-6
768,9.209942671373623e-6
769,9.210913084453336e-6
770,9.211921707727615e-6
771,9.212927949112523e-6
772,9.213950407030531e-6
773,9.214958987970616e-6
774,9.215951482035843e-6
775,9.216906203803347e-6
776,9.217820782684948e-6
777,9.218673981049409e-6
778,9.219478811636433e-6
779,9.220227786310982e-6
780,9.220923256584057e-6
781,9.221570237001861e-6
782,9.222171688817976e-6
783,9.222742970212521e-6
784,9.223293406330828e-6
785,9.223705194100395e-6
786,9.224021614886818e-6
787,9.224296482129207e-6
788,9.224546765332217e-6
789,9.224791239284548e-6
790,9.225090010770383e-6
791,9.225446296630104e-6
792,9.225868805927011e-6
793,9.226359304360832e-6
794,9.22691557791536e-6
795,9.227530584050852e-6
796,9.228200400129498e-6
797,9.22891358277706e-6
798,9.229667367881444e-6
799,9.230453413559343e-6
800,9.231265056251428e-6
801,9.23210619083312e-6
802,9.232956736483976e-6
803,9.23381836442713e-6
804,9.234685309790663e-6
805,9.235551244139198e-6
806,9.236409387450988e-6
807,9.237252690826086e-6
808,9.23807428253631e-6
809,9.238867744773386e-6
810,9.23962680054232e-6
811,9.240343603237637e-6
812,9.241026003854008e-6
813,9.241667911872294e-6
814,9.242265942873923e-6
815,9.242831757276209e-6
816,9.243364946100391e-6
817,9.243871804192811e-6
818,9.244363040254207e-6
819,9.244834069396304e-6
820,9.245297095391646e-6
821,9.245746474766191e-6
822,9.246205616518277e-6
823,9.24665570486704e-6
824,9.2471079188958e-6
825,9.247583243513747e-6
826,9.248032925928136e-6
827,9.248514318954713e-6
828,9.248999636923802e-6
829,9.249501272220256e-6
830,9.250024868191639e-6
831,9.25052610062731e-6
832,9.25105323049287e-6
833,9.251587079098799e-6
834,9.252126160287441e-6
835,9.252668715021683e-6
836,9.253213399764228e-6
837,9.253758725871482e-6
838,9.254303269296218e-6
839,9.254846398048184e-6
840,9.255385556215813e-6
841,9.255920520264811e-6
842,9.256450510754743e-6
843,9.256974264096201e-6
844,9.257492975784634e-6
845,9.258005928249435e-6
846,9.258513032960754e-6
847,9.259014696704271e-6
848,9.259511337483266e-6
849,9.260003420979152e-6
850,9.26049176797902e-6
851,9.260976634168683e-6
852,9.261459065885003e-6
853,9.261938247703617e-6
854,9.26242158071454e-6
855,9.262898371643526e-6
856,9.263367487335261e-6
857,9.263844255941217e-6
858,9.264316570018636e-6
859,9.264789973613063e-6
860,9.265261236495701e-6
861,9.265735092299636e-6
862,9.266206223449615e-6
863,9.266675821923874e-6
864,9.267146643620478e-6
865,9.267629115416942e-6
866,9.268094489810187e-6
867,9.268557327144977e-6
868,9.26901994457129e-6
869,9.269478529591671e-6
870,9.269934689528438e-6
871,9.270373631398125e-6
872,9.27082431628164e-6
873,9.27128207222984e-6
874,9.271727186256874e-6
875,9.272169528565814e-6
876,9.272617807788882e-6
877,9.273054745308719e-6
878,9.27348350212512e-6
879,9.273905049380242e-6
880,9.274350689449822e-6
881,9.274778769817901e-6
882,9.275185661507251e-6
883,9.275609843836536e-6
884,9.276038759838525e-6
885,9.276456479304648e-6
886,9.276876710411686e-6
887,9.277296265814425e-6
888,9.27771513491632e-6
889,9.278132659630083e-6
890,9.27855049761398e-6
891,9.279013353167656e-6
892,9.279426088449682e-6
893,9.27984108410073e-6
894,9.280253963044141e-6
895,9.280683242745776e-6
896,9.281089408516914e-6
897,9.281499850416029e-6
898,9.281908301480986e-6
899,9.282316286858454e-6
900,9.2827325126147e-6
901,1.5443166714698432e-6
1,5.1417855958636526e-6
2,4.902992049883674e-6
3,4.690856394362185e-6
4,4.505716278901704e-6
5,4.347154385931834e-6
6,4.214111086820505e-6
7,4.105207649526106e-6
8,4.018763341343845e-6
9,3.9532572167997166e-6
10,3.906281223828373e-6
11,3.8755667464164896e-6
12,3.858714220853879e-6
13,3.852951287835595e-6
14,3.855216467800397e-6
15,3.862182823223227e-6
16,3.871013456298071e-6
17,3.879089649345184e-6
18,3.884042366625481e-6
19,3.8837661237109e-6
20,3.876734861274487e-6
21,3.86161435034101e-6
22,3.838841991225743e-6
23,3.808335035209924e-6
24,3.7701567426518854e-6
25,3.7237956815120553e-6
26,3.669664247440691e-6
27,3.608660959528499e-6
28,3.5417836026411287e-6
29,3.470132233194373e-6
30,3.393839856688459e-6
31,3.316572123122732e-6
32,3.239591195506528e-6
33,3.162391140882421e-6
34,3.082282720252626e-6
35,3.0005112495475165e-6
36,2.9182560083820573e-6
37,2.8387249503805458e-6
38,2.762185777075722e-6
39,2.689700616667187e-6
40,2.6196280826068922e-6
41,2.5545357523572967e-6
42,2.493755470449422e-6
43,2.4375309816022654e-6
44,2.386375353403888e-6
45,2.340098202578747e-6
46,2.298472276984396e-6
47,2.25946091851464e-6
48,2.223609092575239e-6
49,2.1906139841190934e-6
50,2.15946512718662e-6
51,2.130908638739981e-6
52,2.106019930668955e-6
53,2.084535460826701e-6
54,2.0661527549790466e-6
55,2.0501255859654926e-6
56,2.0353846610014656e-6
57,2.0225510409055796e-6
58,2.0108897520691583e-6
59,2.000400779557868e-6
60,1.99140807922728e-6
61,1.98441896683828e-6
62,1.9776346082487195e-6
63,1.9710987169401177e-6
64,1.9653727146170133e-6
65,1.960383539851971e-6
66,1.954466426358179e-6
67,1.9476994781330244e-6
68,1.9404883651553377e-6
69,1.9329916157169072e-6
70,1.9255741264143514e-6
71,1.9176575535802916e-6
72,1.909571289676575e-6
73,1.9018205991611252e-6
74,1.8933520271408807e-6
75,1.8843765887271963e-6
76,1.8770389873853535e-6
77,1.8698386743231267e-6
78,1.862731432072077e-6
79,1.8557392383811143e-6
80,1.8489110746686293e-6
81,1.842251999968516e-6
82,1.8365410968835874e-6
83,1.831648199142654e-6
84,1.8275072465523115e-6
85,1.8240651770193213e-6
