iter,loss
0,0.0
1,0.0008193203125758268
2,0.0007686799549863365
3,0.0007162475254373752
4,0.000667147356785899
5,0.0006201300068077544
6,0.0005751313170705854
7,0.000531915506033378
8,0.000490522064222397
9,0.0004509989660288296
10,0.000413749539686135
11,0.00037848035436993666
12,0.0003455420647653178
13,0.0003148767116903142
14,0.0002864482537339429
15,0.0002605921316537216
16,0.0002372352024233882
17,0.00021673825134166356
18,0.00019856773838298805
19,0.00018268033869830904
20,0.00016935386298868379
21,0.00015794394043868557
22,0.00014815041572015014
23,0.000140085896741717
24,0.00013467028964195512
25,0.00013004368513975977
26,0.0001263543524656554
27,0.00012349472183408123
28,0.00012083511526376707
29,0.00011823109245528765
30,0.0001158088949393687
31,0.0001133996892032528
32,0.00011116247161655266
33,0.0001097001529893587
34,0.00010824462865549119
35,0.00010639070824462067
36,0.00010420555785965567
37,0.00010165991884407422
38,9.896849156472914e-5
39,9.651939411610981e-5
40,9.4610815595803e-5
41,9.293074531219012e-5
42,9.162878719770867e-5
43,9.065316646155983e-5
44,8.972894733900374e-5
45,8.885318662715925e-5
46,8.804847106157685e-5
47,8.730963304249699e-5
48,8.697486961514846e-5
49,8.677806330666127e-5
50,8.644719836942822e-5
51,8.59827011358302e-5
52,8.553450692308081e-5
53,8.550509376885904e-5
54,8.549443504666046e-5
55,8.545116473171208e-5
56,8.539167171533443e-5
57,8.532008862235963e-5
58,8.520944856316905e-5
59,8.507916190497878e-5
60,8.492208844980271e-5
61,8.476203871098749e-5
62,8.458657572540683e-5
63,8.445781830476739e-5
64,8.429125194752062e-5
65,8.408954490637782e-5
66,8.384106421603748e-5
67,8.354332908002302e-5
68,8.322416696457753e-5
69,8.286249036202801e-5
70,8.25988360129931e-5
71,8.245325872028625e-5
72,8.239270457417577e-5
73,8.241798947148955e-5
74,8.25499584626482e-5
75,8.287984589729075e-5
76,8.340333401287565e-5
77,8.416334970060737e-5
78,8.510811112448513e-5
79,8.600848188856588e-5
80,8.730303772161476e-5
81,8.877548118387596e-5
82,8.997023093408465e-5
83,9.093581137276316e-5
84,9.168601304944212e-5
85,9.211235295691421e-5
86,9.214690315394308e-5
87,9.205938197190629e-5
88,9.201368758420259e-5
89,9.151278095734881e-5
90,9.069963782198989e-5
91,8.974108702602334e-5
92,8.881589633848165e-5
93,8.79649015384604e-5
94,8.713458634706377e-5
95,8.628622343317827e-5
96,8.528606250149489e-5
97,8.419490213566787e-5
98,8.305988784809042e-5
99,8.184511829033135e-5
100,8.058853062756887e-5
101,7.94748599186532e-5
102,7.855584022175007e-5
103,7.801628066783388e-5
104,7.76275472073771e-5
105,7.751218583987744e-5
106,7.748957098173865e-5
107,7.722448668679826e-5
108,7.695838476364395e-5
109,7.676220477578344e-5
110,7.665215645501412e-5
111,7.63898655750753e-5
112,7.622137500926668e-5
113,7.611472276566514e-5
114,7.652360574944458e-5
115,7.719846255529432e-5
116,7.813223816561366e-5
117,7.908533171327273e-5
118,7.992173040471944e-5
119,8.05605793487668e-5
120,8.097085676391828e-5
121,8.115224013482312e-5
122,8.111739069242594e-5
123,8.129222854705915e-5
124,8.166423837993918e-5
125,8.186151030228836e-5
126,8.188700044250375e-5
127,8.167957419821343e-5
128,8.131165913431007e-5
129,8.07697007846051e-5
130,8.040017868481962e-5
131,8.015194021382686e-5
132,8.024300288899507e-5
133,8.033530356557931e-5
134,8.010210654797002e-5
135,7.966465896295088e-5
136,7.902979013757573e-5
137,7.836653026287933e-5
138,7.816262599013321e-5
139,7.839951852469887e-5
140,7.857552342829073e-5
141,7.842777121807166e-5
142,7.803724268864362e-5
143,7.739053513320377e-5
144,7.65705896251471e-5
145,7.629685003494199e-5
146,7.620903547349364e-5
147,7.603486708569683e-5
148,7.551672441189118e-5
149,7.497142200451408e-5
150,7.4578077379769e-5
151,7.477978158060136e-5
152,7.479340506066323e-5
153,7.452388497688843e-5
154,7.392280584897956e-5
155,7.342430032325065e-5
156,7.301445591984574e-5
