iter,loss
0,0.0
1,0.0009646131389012072
2,0.0007504641184681053
3,0.0005886268819862169
4,0.00046603350727835406
5,0.00037354976783013523
6,0.00030455060671539874
7,0.0002527490738116853
8,0.00021546483570709983
9,0.0001883275900160739
10,0.00016703020351181437
11,0.0001515237449583117
12,0.00014076066485756202
13,0.00013166239821098564
14,0.0001247350129901701
15,0.00012065406606348732
16,0.000120898519788227
17,0.00012185771045963823
18,0.00012191187311653702
19,0.00011988476620555379
20,0.00011618254894021347
21,0.00011104924270133445
22,0.00010490122011245084
23,9.87101986401167e-5
24,9.384957105935002e-5
25,9.05716096889266e-5
26,8.943660127562077e-5
27,8.907566283299559e-5
28,8.96846965313027e-5
29,9.027816901367962e-5
30,9.06114104367382e-5
31,9.073456208689342e-5
32,9.086212703254465e-5
33,9.083233219500829e-5
34,9.041469876031119e-5
35,8.963348870976538e-5
36,8.842861665017923e-5
37,8.696591177403436e-5
38,8.521054322309096e-5
39,8.328076721168962e-5
40,8.130515877960384e-5
41,7.929673473037659e-5
42,7.707104879261126e-5
43,7.492542391681438e-5
44,7.288091512288235e-5
45,7.121231228935686e-5
46,7.003336587297527e-5
47,6.916695682567595e-5
48,6.831619824933351e-5
49,6.753212288470375e-5
50,6.673595242869722e-5
51,6.600734657460359e-5
52,6.533322179210036e-5
53,6.45916582087722e-5
54,6.389907089466101e-5
55,6.326904490457717e-5
56,6.293755384234209e-5
57,6.288234682299925e-5
58,6.30585221406131e-5
59,6.35167395720294e-5
60,6.415966389735104e-5
61,6.482000379133918e-5
62,6.574590428745292e-5
63,6.677101185025731e-5
64,6.764349909976006e-5
65,6.860759365228377e-5
66,6.965357503879317e-5
67,7.086913866100427e-5
68,7.230866407867287e-5
69,7.410048952259217e-5
70,7.599445400766301e-5
71,7.729080517187056e-5
72,7.831508738043618e-5
73,7.673167800679126e-5
74,7.326274883600216e-5
75,7.00142923965989e-5
76,6.764420801116498e-5
77,6.593264670058736e-5
78,6.457416886225523e-5
79,6.352149449418872e-5
80,6.2936504517837e-5
81,6.266655576421742e-5
82,6.264950263541872e-5
83,6.288564750169638e-5
84,6.337442973584243e-5
85,6.41238576258379e-5
86,6.51910257783759e-5
87,6.641405867654956e-5
88,6.854518977722615e-5
89,6.821101438090647e-5
90,6.636578662132849e-5
91,6.542477267985151e-5
92,6.50040854160317e-5
93,6.48826129636544e-5
94,6.477976872925455e-5
95,6.484288959287125e-5
96,6.520171240084453e-5
97,6.580071723114916e-5
98,6.694859931517661e-5
99,6.722511928301393e-5
100,6.594833553280565e-5
101,6.552520422330064e-5
102,6.537486382213123e-5
103,6.544767061426805e-5
104,6.57054351754773e-5
105,6.618213652363999e-5
106,6.696388254929016e-5
107,6.701061711121546e-5
108,6.638975548114962e-5
109,6.61012895539105e-5
110,6.603082884795326e-5
111,6.6203861164188e-5
112,6.672079350377464e-5
113,6.663517607465156e-5
114,6.690340972520318e-5
115,6.638844010182585e-5
116,6.624373618805886e-5
117,6.637613079213289e-5
118,6.666405794927526e-5
119,6.754695463719637e-5
120,6.665729784702718e-5
121,6.638773230620934e-5
122,6.635784700055634e-5
123,6.650332293728727e-5
124,6.720985483253604e-5
125,6.620295541603393e-5
126,6.58440851907822e-5
127,6.584052017096107e-5
128,6.60828197621883e-5
129,6.66816101723439e-5
130,6.812156468304562e-5
131,6.716917032746335e-5
132,6.652522249107602e-5
133,6.619048141353796e-5
134,6.610445424557314e-5
135,6.622446278409304e-5
136,6.65069161761562e-5
137,6.759076607286455e-5
138,6.667339930866467e-5
139,6.58550439614055e-5
140,6.563805538963603e-5
141,6.563939678768799e-5
142,6.572250532408964e-5
143,6.626630301052755e-5
144,6.654376262593658e-5
145,6.501446067864914e-5
146,6.447205255849891e-5
147,6.42532895260441e-5
148,6.435134418390129e-5
149,6.46796153976633e-5
150,6.569722481357321e-5
151,6.647560686416191e-5
152,6.68191682453177e-5
153,6.516815998709163e-5
154,6.402914536921525e-5
155,6.347371208075678e-5
156,6.318208181118617e-5
157,6.308364520976271e-5
158,6.332463584678644e-5
159,6.392024717940877e-5
160,6.526515019752075e-5
161,6.639229074017781e-5
162,6.701648297260899e-5
163,6.719493548536327e-5
164,6.697756231079124e-5
165,6.633989234930034e-5
166,6.548822586604041e-5
167,6.478782212038342e-5
168,6.46746600637092e-5
169,6.496344034329332e-5
170,6.551930775044479e-5
171,6.669211285947896e-5
172,6.77473319845925e-5
173,6.842961710829569e-5
174,6.868070809093643e-5
175,6.866686553010291e-5
176,6.820543383018083e-5
177,6.752881804687545e-5
178,6.678126099763791e-5
179,6.615392641889375e-5
180,6.598953027105785e-5
181,6.613974923481671e-5
182,6.667282894107419e-5
183,6.801830173718336e-5
184,6.90706425669628e-5
185,6.97365477473498e-5
186,7.010116086394272e-5
187,7.012933878744353e-5
188,6.980603789058096e-5
189,6.927210273275555e-5
190,6.851733128976386e-5
191,6.771081957438061e-5
192,6.70303407977115e-5
193,6.704093748428077e-5
194,6.735929251459839e-5
195,6.807515890280808e-5
196,6.845802620345296e-5
197,6.843638656796608e-5
198,6.814370552952284e-5
199,6.77776024502525e-5
200,6.737300586112618e-5
201,6.749620078496249e-5
202,6.810105247028569e-5
