iter,loss
0,0.0
1,4.888367645368995e-6
2,4.7721582907504135e-6
3,4.813327460793687e-6
4,4.9367534739846555e-6
5,5.088229601431262e-6
6,5.229241481453283e-6
7,5.321145175775304e-6
8,5.34057462248164e-6
9,5.280319680904392e-6
10,5.143688723050628e-6
11,4.93998795110267e-6
12,4.682044205934823e-6
13,4.3851352812511115e-6
14,4.055963013802776e-6
15,3.715868619053514e-6
16,3.38608129391385e-6
17,3.087425679250051e-6
18,2.834140316053338e-6
19,2.632829215418952e-6
20,2.481415670697318e-6
21,2.3704705276286746e-6
22,2.2874208799001855e-6
23,2.2227618201980703e-6
24,2.1728536281786387e-6
25,2.1382935153624515e-6
26,2.1206799255359633e-6
27,2.1188595162021138e-6
28,2.1270944907113303e-6
29,2.1356338080556862e-6
30,2.1333796703157416e-6
31,2.1113482230129487e-6
32,2.0668898417980227e-6
33,2.003286860992755e-6
34,1.9334451221672458e-6
35,1.8650273860003085e-6
36,1.8049020281265959e-6
37,1.7582984487340113e-6
38,1.7255821213478225e-6
39,1.7047276310267194e-6
40,1.691765327110753e-6
41,1.6825440686397345e-6
42,1.6753175985240847e-6
43,1.6697842972036968e-6
44,1.665704694686867e-6
45,1.6640406909933656e-6
46,1.664119645936418e-6
47,1.6634169565027752e-6
48,1.661604070583948e-6
49,1.6574077987652673e-6
50,1.6520089217178952e-6
51,1.6444285803817463e-6
52,1.6368652877436144e-6
53,1.6309057978916403e-6
54,1.6274411182203312e-6
55,1.6251840757440116e-6
56,1.623812598601595e-6
57,1.6231950335530666e-6
58,1.6230144907601087e-6
59,1.6236101985309202e-6
60,1.6262561945861977e-6
61,1.6296371272273677e-6
62,1.632591924165611e-6
63,1.634423946587195e-6
64,1.634358722753621e-6
65,1.6332272709393391e-6
66,1.6313204316833636e-6
67,1.6291639213444249e-6
68,1.6263845740374062e-6
69,1.6249031351552789e-6
70,1.6246191950632182e-6
71,1.6255015064458293e-6
72,1.6282561340742836e-6
73,1.6324804429946945e-6
74,1.6392298372396716e-6
75,1.6442519944651814e-6
76,1.6442981648010877e-6
77,1.64132629570526e-6
78,1.6417416249384124e-6
79,1.6417132926590512e-6
80,1.6421614327557001e-6
81,1.6432188389799461e-6
82,1.6444929233622467e-6
83,1.6461493142508022e-6
84,1.6489909292981093e-6
85,1.651757082861173e-6
86,1.6544143269698191e-6
87,1.6575648442567998e-6
88,1.6618356755231323e-6
89,1.6669895976647717e-6
90,1.6728828286423367e-6
91,1.6788783132947454e-6
92,1.6815990750701138e-6
93,1.6821356959430382e-6
94,1.6825383556400527e-6
95,1.6832774278284088e-6
96,1.6858107880494038e-6
97,1.688303646868375e-6
98,1.6918367232670457e-6
99,1.696408245105144e-6
100,1.7000722041346308e-6
101,1.7040853692414244e-6
102,1.7080635965240426e-6
103,1.7104184412123453e-6
104,1.7118730294977595e-6
105,1.713338869868446e-6
106,1.7155122422230027e-6
107,1.718180155974193e-6
108,1.7187820560013032e-6
109,1.7184836443393927e-6
110,1.7168617172169556e-6
111,1.715789159956794e-6
112,1.7159579436094404e-6
113,1.7184996491968397e-6
114,1.723424833673923e-6
115,1.7272241499371109e-6
116,1.7261239420038867e-6
117,1.722737673072284e-6
118,1.7179390226227382e-6
119,1.7150478789493024e-6
120,1.7150282623865578e-6
121,1.7161837555879828e-6
122,1.7190053832765922e-6
123,1.7231431595287116e-6
124,1.7274221200019452e-6
125,1.7301349508175733e-6
126,1.7267475035248885e-6
127,1.7220711199110796e-6
128,1.718804994189395e-6
129,1.7175168368116394e-6
130,1.7161140502283346e-6
131,1.714496263117411e-6
132,1.7133798937239038e-6
133,1.7130362520219589e-6
134,1.7158523713845287e-6
135,1.7197921287565716e-6
136,1.7200477977114604e-6
137,1.7175301318378668e-6
138,1.7124807570696696e-6
139,1.7088988812744894e-6
140,1.7075016853615258e-6
141,1.705957437880807e-6
142,1.7047667806782726e-6
143,1.7041009760361656e-6
144,1.7038561315593572e-6
145,1.7053488747514064e-6
146,1.7074330275288018e-6
147,1.7091013001593558e-6
148,1.709420100839816e-6
149,1.7103954600770368e-6
150,1.7095889061421991e-6
151,1.7103683434774613e-6
152,1.709756339618493e-6
153,1.7106843256184128e-6
154,1.7103638378979078e-6
155,1.7093920118788365e-6
156,1.70805726977452e-6
157,1.708250771439046e-6
158,1.7096714261004998e-6
159,1.7113121235983679e-6
160,1.71288737724342e-6
161,1.714224506648503e-6
162,1.7152632167660906e-6
163,1.7156632417596455e-6
164,1.7155814707966928e-6
165,1.7168914988220458e-6
166,1.7193094767945532e-6
167,1.722581942098227e-6
168,1.72735381341421e-6
169,1.7299288777254168e-6
170,1.7284368435135645e-6
171,1.725137157661486e-6
172,1.7231893900371036e-6
173,1.72282888865961e-6
174,1.7234831287878828e-6
175,1.7250683854749417e-6
176,1.7280265205384663e-6
177,1.7317983714046075e-6
178,1.7343022081381647e-6
179,1.734195182896611e-6
180,1.7322535128997881e-6
181,1.733969423813984e-6
182,1.7352397857915859e-6
183,1.7384301926104706e-6
184,1.744356758060009e-6
185,1.7452052318943061e-6
186,1.7407151747656296e-6
187,1.7362946101158726e-6
188,1.7360169136471779e-6
189,1.7366623661587893e-6
190,1.7359280077794251e-6
191,1.7337055518661974e-6
192,1.7306643679660381e-6
193,1.727177412833463e-6
194,1.7236175855379759e-6
195,1.7202271067965158e-6
196,1.7170611167908728e-6
197,1.7167925256428295e-6
198,1.7206582411118356e-6
199,1.7270640111571783e-6
200,1.7313085138364856e-6
201,1.7274935191589992e-6
202,1.719111500501601e-6
203,1.7094243823845454e-6
204,1.7053885037667123e-6
205,1.7033307820637847e-6
206,1.7021646155824451e-6
207,1.7011287427414816e-6
208,1.7005564919262023e-6
209,1.7009166275084478e-6
210,1.705106667880657e-6
211,1.707562762965774e-6
212,1.7047255654101287e-6
213,1.6977424132845201e-6
214,1.6904873252786163e-6
215,1.6855707348640026e-6
216,1.6823707472803184e-6
217,1.6808589827106102e-6
218,1.6812708248796788e-6
219,1.683258192387836e-6
220,1.6844646322273724e-6
221,1.682723052577435e-6
222,1.678965816862811e-6
223,1.6747556711525064e-6
224,1.6715167333376884e-6
225,1.669870648310902e-6
226,1.6698009003160726e-6
227,1.6706757480434005e-6
228,1.6700008592405166e-6
229,1.6676638237413873e-6
230,1.6645564595977698e-6
231,1.6617444961867946e-6
232,1.6598393058073206e-6
233,1.6596038904493678e-6
234,1.6605239519203455e-6
235,1.6616559974243928e-6
236,1.6622451152218771e-6
237,1.6616673063634645e-6
238,1.6599435416593983e-6
239,1.657669965476666e-6
240,1.6555995254027461e-6
241,1.6541281556163132e-6
242,1.6533627339252216e-6
243,1.6532312336175226e-6
244,1.6534726197123422e-6
245,1.6536507902873082e-6
246,1.6532662608780235e-6
247,1.6522074385953743e-6
248,1.6507557021070507e-6
249,1.649987885816609e-6
250,1.6501418364511694e-6
251,1.6512052927307922e-6
252,1.6532946364200059e-6
253,1.6559444641661633e-6
254,1.6583172552292345e-6
255,1.6603060599090828e-6
256,1.6651586873584145e-6
257,1.6715946426964469e-6
258,1.6769885942628704e-6
259,1.674089217475051e-6
260,1.6674539293160163e-6
261,1.6633639698433675e-6
262,1.6625646726128192e-6
263,1.6639071646434437e-6
264,1.666372484988361e-6
265,1.6678797015857103e-6
266,1.6672547280125814e-6
267,1.6644306585476772e-6
268,1.6609599609891489e-6
269,1.658074209469798e-6
270,1.6564015622489609e-6
271,1.6559970417866199e-6
272,1.6574023849470963e-6
273,1.6597770810054574e-6
274,1.6616298940585506e-6
275,1.6616768853768753e-6
276,1.6602738434610433e-6
277,1.6584470175450338e-6
278,1.6574216082619594e-6
279,1.6615874295766583e-6
280,1.6653775277005173e-6
281,1.6668063183612273e-6
282,1.6658555930733265e-6
283,1.6669883839218772e-6
284,1.6657516613223525e-6
285,1.6638232958922505e-6
286,1.662145954562331e-6
287,1.6621420123366364e-6
288,1.6621005528544056e-6
289,1.6608883636931975e-6
290,1.6579565110604393e-6
291,1.6579402117080788e-6
292,1.65589477502825e-6
293,1.651746547656369e-6
294,1.6471080599482665e-6
295,1.643735542687795e-6
296,1.6421108031636144e-6
297,1.6422391581797074e-6
298,1.643735325006907e-6
299,1.6497925460124458e-6
300,1.652988485189568e-6
301,1.6230144907601087e-6
