iter,loss
0,0.0
1,4.515718481487095e-6
2,4.359846751305257e-6
3,4.2153432027657465e-6
4,4.084934898364023e-6
5,3.970499902677998e-6
6,3.873542053640496e-6
7,3.7951636113830934e-6
8,3.7362060175915725e-6
9,3.6970800161379402e-6
10,3.6778097792503573e-6
11,3.6777684811007716e-6
12,3.6961434772288638e-6
13,3.732020261815868e-6
14,3.7842072628264225e-6
15,3.851350978566165e-6
16,3.931660533929125e-6
17,4.02296263162895e-6
18,4.122667427907801e-6
19,4.228064697926171e-6
20,4.33545044320974e-6
21,4.441094699034179e-6
22,4.541106212490402e-6
23,4.631773444048981e-6
24,4.709520450293979e-6
25,4.771292479466864e-6
26,4.814567095075985e-6
27,4.837350593005932e-6
28,4.8381246476478875e-6
29,4.816053917443106e-6
30,4.7709514040032145e-6
31,4.703246219625815e-6
32,4.614155197249355e-6
33,4.505758712741055e-6
34,4.381790691941797e-6
35,4.245063497146813e-6
36,4.099812491213517e-6
37,3.9527934175194606e-6
38,3.8096714272331788e-6
39,3.6725853789400277e-6
40,3.5429610103532505e-6
41,3.421387591011888e-6
42,3.307725320312355e-6
43,3.2014045619177974e-6
44,3.101696207162849e-6
45,3.0066691127926108e-6
46,2.9170547919860815e-6
47,2.8318632126244068e-6
48,2.7507697907014927e-6
49,2.673324402641819e-6
50,2.60032520438296e-6
51,2.5333463508688468e-6
52,2.474910684688465e-6
53,2.427445781274446e-6
54,2.3929527824392813e-6
55,2.370952462293087e-6
56,2.3588448676623632e-6
57,2.352325794896232e-6
58,2.347942978377897e-6
59,2.341443529345516e-6
60,2.330932280124278e-6
61,2.3151454478472242e-6
62,2.2954629458727887e-6
63,2.274360496510179e-6
64,2.2550496779181038e-6
65,2.2395049383970995e-6
66,2.2286212647617285e-6
67,2.223862600059686e-6
68,2.226169063402571e-6
69,2.2357354846672045e-6
70,2.253093353946013e-6
71,2.278837331707066e-6
72,2.3136567643459823e-6
73,2.3582498551137373e-6
74,2.413182601915788e-6
75,2.4790603564779585e-6
76,2.5562779818106487e-6
77,2.644939628000232e-6
78,2.744999498729831e-6
79,2.8560540242075008e-6
80,2.9774405812931897e-6
81,3.108179249143531e-6
82,3.2469995713125202e-6
83,3.3924874926782647e-6
84,3.5430578584819654e-6
85,3.6970848920161648e-6
86,3.852947054265392e-6
87,4.009788994012157e-6
88,4.1657364045731365e-6
89,4.3194492164069065e-6
90,4.469654824859988e-6
91,4.614939967892428e-6
92,4.75481657437894e-6
93,4.888174501065367e-6
94,5.013944544704385e-6
95,5.131029022891445e-6
96,5.238112707281719e-6
97,5.33427376180077e-6
98,5.4182606909222035e-6
99,5.4887840951411744e-6
100,5.544499055718383e-6
101,5.584077539261855e-6
102,5.6062753083013445e-6
103,5.609886664790602e-6
104,5.593895536730882e-6
105,5.55751155356148e-6
106,5.500260487108127e-6
107,5.4220882105415975e-6
108,5.323406266333742e-6
109,5.205376646083826e-6
110,5.06983972045624e-6
111,4.919376910323424e-6
112,4.759499340331803e-6
113,4.595337086647616e-6
114,4.431316553288183e-6
115,4.269465407408587e-6
116,4.118080293887348e-6
117,3.978116009586739e-6
118,3.854635548037444e-6
119,3.7473306057868395e-6
120,3.6549692945984994e-6
121,3.575298683014175e-6
122,3.506942957197636e-6
123,3.4481191540325785e-6
124,3.395425632302276e-6
125,3.3433285716071806e-6
