iter,loss
0,0.0
1,0.000637648323596106
2,0.0005637989838206226
3,0.0004995544491654543
4,0.00044305926806349256
5,0.000397232530177344
6,0.00035758015692195945
7,0.0003236956122122711
8,0.00029526528111006856
9,0.0002716466561616383
10,0.00025227423421432705
11,0.00023677348393081783
12,0.00022389241100424266
13,0.00021398362121794322
14,0.00020641730171421267
15,0.00019915520839392873
16,0.00019216509037285373
17,0.0001853467649626417
18,0.00017911095105870842
19,0.0001728457611569449
20,0.00016715889812554904
21,0.00016179622047201488
22,0.00015648686028226237
23,0.00015128298405269695
24,0.00014607223627712226
25,0.00014098334859306025
26,0.0001359725022567517
27,0.00013110995603714712
28,0.00012645011473058653
29,0.00012204164702050557
30,0.00011790655351256009
31,0.0001142223687639717
32,0.00011082873687948838
33,0.00010765237937279676
34,0.00010471104441756151
35,0.00010232277266830378
36,0.00010156628886295639
37,0.00010190650492799126
38,0.00010210571311790298
39,0.00010203317718278426
40,0.00010166024058909026
41,0.00010105967620852786
42,0.000100081131779168
43,9.879514306702518e-5
44,9.721525455593392e-5
45,9.538609428619852e-5
46,9.37997375192145e-5
47,9.279282948791075e-5
48,9.223039630340995e-5
49,9.154686323610938e-5
50,9.08172337107315e-5
51,9.007651325904325e-5
52,8.928534414483127e-5
53,8.859953200652585e-5
54,8.796446971121869e-5
55,8.734296340217171e-5
56,8.686110279320256e-5
57,8.640812065627638e-5
58,8.609609680941443e-5
59,8.596043102224419e-5
60,8.588649461690861e-5
61,8.580854647613826e-5
62,8.569980775968579e-5
63,8.558508017138846e-5
64,8.544859163179599e-5
65,8.526600196657582e-5
66,8.508043224094327e-5
67,8.485783469321996e-5
68,8.464251695952484e-5
69,8.439920069378814e-5
70,8.41121500876543e-5
71,8.388587749022175e-5
72,8.37077534509106e-5
73,8.354366003249517e-5
74,8.33835905303643e-5
75,8.325849090400627e-5
76,8.315803033697487e-5
77,8.309254459640383e-5
78,8.3052861310438e-5
79,8.30502992702173e-5
80,8.298723813413592e-5
81,8.262826117067575e-5
82,8.200760940296685e-5
83,8.114349878039597e-5
84,8.008403335521685e-5
85,7.887439238604506e-5
86,7.765206577168723e-5
87,7.637936619837106e-5
88,7.509844556971797e-5
89,7.387371819589347e-5
90,7.276468869346121e-5
91,7.176695752510031e-5
92,7.09874731343426e-5
93,7.052236104358892e-5
94,7.024291576619731e-5
95,7.010177368878175e-5
96,7.010139819293555e-5
97,7.022627081918113e-5
98,7.043724095912482e-5
99,7.079907069015902e-5
100,7.130652760701088e-5
101,7.191917555609112e-5
102,7.251973343447796e-5
103,7.280484653356581e-5
104,7.2990658415475e-5
105,7.319803971864389e-5
106,7.34277312737871e-5
107,7.377386035777664e-5
108,7.426912800130947e-5
109,7.486749000434029e-5
110,7.586116113065218e-5
111,7.720491126159843e-5
112,7.910550701086359e-5
113,8.113722674679778e-5
114,8.204356797832084e-5
115,8.190997397930107e-5
116,8.090085880111624e-5
117,7.992980506644816e-5
118,7.897148609024412e-5
119,7.81124113479778e-5
120,7.728180230931803e-5
121,7.654916662669103e-5
122,7.588039292670263e-5
123,7.532709216974336e-5
124,7.536821677276874e-5
125,7.579540128059156e-5
126,7.67713148617353e-5
127,7.7555563588756e-5
128,7.81051621859042e-5
129,7.846096554517927e-5
130,7.867089471993705e-5
131,7.869106961488879e-5
132,7.849797913156628e-5
133,7.792582417328312e-5
134,7.701910043738996e-5
135,7.581806890219084e-5
136,7.518576639265914e-5
137,7.491933392968617e-5
138,7.504217485593033e-5
139,7.495255197141596e-5
140,7.452306983275837e-5
141,7.394173718270158e-5
142,7.321555206394216e-5
143,7.247648816638624e-5
144,7.188509173144132e-5
145,7.160240386938318e-5
146,7.148376209003186e-5
147,7.13917659475904e-5
148,7.132466445612216e-5
149,7.133616967866794e-5
150,7.138812909279935e-5
151,7.150873615644711e-5
152,7.165244074662191e-5
153,7.174318082616702e-5
154,7.183664985650956e-5
155,7.188037563745899e-5
156,7.182574964341986e-5
157,7.179544406614628e-5
158,7.174667224949078e-5
159,7.161427871734338e-5
160,7.143550816974853e-5
161,7.12391294684649e-5
162,7.090107525516967e-5
163,7.043895418644542e-5
164,6.990748476626801e-5
165,6.934932006390546e-5
166,6.887917605194536e-5
167,6.880470818329862e-5
168,6.895620108079962e-5
169,6.954059455073558e-5
170,7.003506833036638e-5
171,7.041675958667756e-5
