iter,loss
0,0.0
1,4.950340237845134e-6
2,4.856413809859098e-6
3,5.01949666594373e-6
4,5.2954089800850575e-6
5,5.551187663367191e-6
6,5.69845264137726e-6
7,5.707307488730346e-6
8,5.582533527411213e-6
9,5.342858674958384e-6
10,5.012607909754244e-6
11,4.619183230947089e-6
12,4.190952534619237e-6
13,3.7455332907307923e-6
14,3.3194850535107893e-6
15,2.9477442639810953e-6
16,2.6520002089526902e-6
17,2.4366249857920423e-6
18,2.2889021451374127e-6
19,2.1857050523037424e-6
20,2.1091481383613847e-6
21,2.054140797122823e-6
22,2.0250112707499415e-6
23,2.02494285661949e-6
24,2.0488729871219756e-6
25,2.0816318934619613e-6
26,2.1016439137855886e-6
27,2.0897118048676198e-6
28,2.039375245888881e-6
29,1.9582539558003156e-6
30,1.8695173520622124e-6
31,1.7873313377333335e-6
32,1.722992700660522e-6
33,1.681485076611503e-6
34,1.6603361583372077e-6
35,1.6526539926073648e-6
36,1.6517363678193488e-6
37,1.6545782586660988e-6
38,1.6623465557733415e-6
39,1.6775143279486426e-6
40,1.7003910707292378e-6
41,1.727518512635641e-6
42,1.7562352188488264e-6
43,1.7766060796266303e-6
44,1.7869053064312323e-6
45,1.7851861943358422e-6
46,1.7743800962299973e-6
47,1.7652815353850261e-6
48,1.7657564667136906e-6
49,1.7756618096811384e-6
50,1.7877840027624665e-6
51,1.7981174611410006e-6
52,1.8055185963473797e-6
53,1.8117731382986597e-6
54,1.8192552952702004e-6
55,1.8299940636339682e-6
56,1.8410574095371402e-6
57,1.8478086510492434e-6
58,1.850032753731814e-6
59,1.848129649491045e-6
60,1.844400570597284e-6
61,1.8396017188765421e-6
62,1.8373797102516766e-6
63,1.8363009435923967e-6
64,1.8367997082713073e-6
65,1.835814772274946e-6
66,1.8337836664855898e-6
67,1.8303126965007116e-6
68,1.8255539334618013e-6
69,1.8200563928272123e-6
70,1.8134057845238428e-6
71,1.80686542422264e-6
72,1.8017793042407136e-6
73,1.7978109956428054e-6
74,1.7938843146682581e-6
75,1.7895373439950566e-6
76,1.7847100186055802e-6
77,1.7808875727570727e-6
78,1.7770091997258747e-6
79,1.7727784438059335e-6
80,1.7686379646647743e-6
81,1.7649306327007325e-6
82,1.761486459388511e-6
83,1.7583693062474808e-6
84,1.7556072734427962e-6
85,1.752870832885421e-6
86,1.7501966913155862e-6
87,1.7476534671188814e-6
88,1.7451896630547765e-6
89,1.7428532372758328e-6
90,1.7406903494204e-6
91,1.7387655270447644e-6
92,1.738726974618143e-6
93,1.7388440291844613e-6
94,1.741607994782068e-6
95,1.7413228483320287e-6
96,1.7375785177604998e-6
97,1.7324077755233326e-6
98,1.7288892057037923e-6
99,1.726935377811879e-6
100,1.725915580378535e-6
101,1.7274596027143012e-6
102,1.7272742465074756e-6
103,1.7245193711672223e-6
104,1.7191815983356338e-6
105,1.7145344890913151e-6
106,1.7120162107061847e-6
107,1.709980318918497e-6
108,1.7083129996073352e-6
109,1.706956057005608e-6
110,1.706091216602573e-6
111,1.7056432212543983e-6
112,1.7053306292038993e-6
113,1.7069797939860128e-6
114,1.7072874620199883e-6
115,1.7051901868239252e-6
116,1.7032573996610093e-6
117,1.7015404263608107e-6
118,1.6976769303273918e-6
119,1.6929252597243971e-6
120,1.6885860192390162e-6
121,1.6852298591361355e-6
122,1.6828302417722994e-6
123,1.6812780081970958e-6
124,1.6806534725410646e-6
125,1.6809903285269978e-6
126,1.681635807279311e-6
127,1.6820159118087015e-6
128,1.6811577069767232e-6
129,1.6787757552206387e-6
130,1.675529259457936e-6
131,1.6724682481586257e-6
132,1.6703526232547252e-6
133,1.6692780360521232e-6
134,1.669174676449793e-6
135,1.6699494864886218e-6
136,1.6711054969605028e-6
137,1.6722276195186073e-6
138,1.67252358557465e-6
139,1.6718013822610583e-6
140,1.6701292401683657e-6
141,1.6681479314829133e-6
142,1.6664283036623727e-6
143,1.6652716760792672e-6
144,1.6647574659594464e-6
145,1.6648507726755343e-6
146,1.665402419791881e-6
147,1.666097932187191e-6
148,1.666982567999516e-6
149,1.6673669994862227e-6
150,1.667016959936184e-6
151,1.665881974648279e-6
152,1.6657331863271177e-6
153,1.6650791098344584e-6
154,1.6640902089794853e-6
155,1.6630538844909736e-6
156,1.6620845901236473e-6
157,1.661375537172896e-6
158,1.6610224949979985e-6
159,1.6610016255469642e-6
160,1.6611757965504526e-6
161,1.66160046257706e-6
162,1.662009311289769e-6
163,1.6621566423503942e-6
164,1.6619202627680416e-6
165,1.661358523708269e-6
166,1.6606662926140503e-6
167,1.6600736862386107e-6
168,1.6597531795758664e-6
169,1.659779693579362e-6
170,1.659877329250134e-6
171,1.6602188335702393e-6
172,1.6606590459879024e-6
173,1.6610330913883503e-6
174,1.661213701475889e-6
175,1.6610776990332894e-6
176,1.6614757877903498e-6
177,1.6620872921855447e-6
178,1.6623586566372321e-6
179,1.6617666730601027e-6
180,1.6601412013600077e-6
181,1.6578041193669735e-6
182,1.6553282485826782e-6
183,1.653207600036165e-6
184,1.6517059787432514e-6
185,1.650773115631425e-6
186,1.650848643020801e-6
187,1.6511952808134362e-6
188,1.650967940977078e-6
189,1.649718225582731e-6
190,1.647678052014736e-6
191,1.6453919767727086e-6
192,1.6436283085079487e-6
193,1.6428029591272106e-6
194,1.642901955696468e-6
195,1.6435312388338491e-6
196,1.644069103337839e-6
197,1.643404917039367e-6
198,1.641816877831571e-6
199,1.6401276306067941e-6
200,1.6391149144556387e-6
201,1.639153652285153e-6
202,1.6401558681232973e-6
203,1.641659011058726e-6
204,1.6429857267739697e-6
205,1.6436076164385868e-6
206,1.6432590604490437e-6
207,1.642601414795695e-6
208,1.642463178562443e-6
209,1.6447257676334492e-6
210,1.6474227169593518e-6
211,1.6501077022074175e-6
212,1.6524472751924572e-6
213,1.6543613382466707e-6
214,1.6559881139902862e-6
215,1.6576147380913958e-6
216,1.6594584548276897e-6
217,1.6616066244003122e-6
218,1.663403452171606e-6
219,1.6646457834194286e-6
220,1.6652583145962313e-6
221,1.6651489970553713e-6
222,1.664405054922949e-6
223,1.6632075869947663e-6
224,1.6617712893158826e-6
225,1.6602751292937973e-6
226,1.6588168207589726e-6
227,1.6574305169376627e-6
228,1.656042001042173e-6
229,1.6545934429426987e-6
230,1.6530545708388024e-6
231,1.6514453378106959e-6
232,1.6498577808192247e-6
233,1.6484005570134055e-6
234,1.6471724684811507e-6
235,1.6462221496401509e-6
236,1.64730798753069e-6
237,1.649366439803099e-6
238,1.6509702303948863e-6
239,1.6496506329792458e-6
240,1.6453118999245934e-6
241,1.6404047291667021e-6
242,1.6382953471998856e-6
243,1.6391329674108844e-6
244,1.640478210283915e-6
245,1.6464113812776016e-6
246,1.649157625366367e-6
247,1.6469202240239998e-6
248,1.646196432896616e-6
249,1.6472705062440605e-6
250,1.644929017880648e-6
251,1.6456579822353157e-6
252,1.6490823871372358e-6
253,1.6488203591510576e-6
254,1.6459097999548328e-6
255,1.646993966098825e-6
256,1.6466755312378531e-6
257,1.64557136732819e-6
258,1.644461446120217e-6
259,1.6438669853905657e-6
260,1.6439461449404668e-6
261,1.6446415736615512e-6
262,1.645544492103438e-6
263,1.6461380205546978e-6
264,1.6460750310730409e-6
265,1.6453895671339626e-6
266,1.644442512010994e-6
267,1.643660459176594e-6
268,1.6433341904480185e-6
269,1.6435002030716634e-6
270,1.643993208789332e-6
271,1.6444896009119441e-6
272,1.6446605570407627e-6
273,1.6443310436774251e-6
274,1.6435789984521386e-6
275,1.6426670573704312e-6
276,1.6418790393730771e-6
277,1.6413831290005181e-6
278,1.641194760557842e-6
279,1.6411751622792062e-6
280,1.6411067784567935e-6
281,1.6408028467875214e-6
282,1.6402080067743273e-6
283,1.63942610093119e-6
284,1.6386530522283205e-6
285,1.6380531067499968e-6
286,1.6377057768839217e-6
287,1.6375663657598513e-6
288,1.6375009597686197e-6
289,1.6373537040959932e-6
290,1.6370264981010978e-6
291,1.636527199991386e-6
292,1.6359579436560614e-6
293,1.6403860074789395e-6
294,1.6478934128557112e-6
295,1.653656746476654e-6
296,1.6533149236027787e-6
