iter,loss
0,0.0
1,6.596030557305565e-6
2,6.542322407929363e-6
3,6.491133430580112e-6
4,6.442269747526345e-6
5,6.395602513676767e-6
6,6.3509146853903105e-6
7,6.3077717245873796e-6
8,6.26579090025814e-6
9,6.224564461781704e-6
10,6.183585817523791e-6
11,6.142370889709239e-6
12,6.100492376242272e-6
13,6.057595970775661e-6
14,6.013561950225455e-6
15,5.968422637420522e-6
16,5.922381809199967e-6
17,5.875710446848333e-6
18,5.82875750549896e-6
19,5.781894221209392e-6
20,5.735455671007159e-6
21,5.689730214947136e-6
22,5.645077680749555e-6
23,5.601740654655093e-6
24,5.5599442703143015e-6
25,5.519943249575571e-6
26,5.481920860417545e-6
27,5.446090052824142e-6
28,5.412609474566045e-6
29,5.38169602938629e-6
30,5.353459433246857e-6
31,5.3281151028206655e-6
32,5.305711846235085e-6
33,5.286500257945392e-6
34,5.2705008743407785e-6
35,5.257905815045542e-6
36,5.248763309068226e-6
37,5.243143595043286e-6
38,5.2411301933960364e-6
39,5.2427502859161195e-6
40,5.248022632584799e-6
41,5.2572459852913875e-6
42,5.270241613284554e-6
43,5.287076593971052e-6
44,5.307709870722554e-6
45,5.332048544478555e-6
46,5.359968757200211e-6
47,5.391277722953757e-6
48,5.425804294276658e-6
49,5.463354173772988e-6
50,5.503783514751757e-6
51,5.5468281555358616e-6
52,5.592367791179016e-6
53,5.6400604615915314e-6
54,5.6897184657399175e-6
55,5.741117266448035e-6
56,5.794041419730512e-6
57,5.848263656551297e-6
58,5.903595803597168e-6
59,5.9598115522573435e-6
60,6.016706867533583e-6
61,6.074096423474524e-6
62,6.1317681641534e-6
63,6.1895847180223285e-6
64,6.247277712355015e-6
65,6.3047937086242555e-6
66,6.3618952383228575e-6
67,6.418450403663744e-6
68,6.4742761967426535e-6
69,6.529299532045556e-6
70,6.583290914230356e-6
71,6.6361738861145735e-6
72,6.687825107141517e-6
73,6.7381057434314465e-6
74,6.7868416574267816e-6
75,6.833935024657713e-6
76,6.879296842467877e-6
77,6.922885154520998e-6
78,6.964601789878574e-6
79,7.004403564920052e-6
80,7.042122555637653e-6
81,7.077705659584194e-6
82,7.111163417172978e-6
83,7.1424779892589095e-6
84,7.171660764571495e-6
85,7.198576122467195e-6
86,7.2232183179327256e-6
87,7.245640606105512e-6
88,7.265835079398918e-6
89,7.2839514616008226e-6
90,7.3000012376340555e-6
91,7.314029291910886e-6
92,7.3260856909240575e-6
93,7.336213945900363e-6
94,7.344552642914015e-6
95,7.351091415617336e-6
96,7.355911516966595e-6
97,7.3590914684484476e-6
98,7.3607041485519765e-6
99,7.360782053502612e-6
100,7.359517787001715e-6
101,7.356978725673215e-6
102,7.353210469278491e-6
103,7.348259068921078e-6
104,7.342174543023222e-6
105,7.335010952417446e-6
106,7.3268280071294744e-6
107,7.3176623035316466e-6
108,7.3075413798378284e-6
109,7.296540335092019e-6
110,7.284698044101564e-6
111,7.2720386043498905e-6
112,7.258621605673897e-6
113,7.244470360093016e-6
114,7.229635880325882e-6
115,7.214165280462648e-6
116,7.1980704163657615e-6
117,7.181400682509026e-6
118,7.164182351940342e-6
119,7.146451032779418e-6
120,7.128235352760925e-6
121,7.109560457417362e-6
122,7.090450141758046e-6
123,7.070935927593201e-6
124,7.051043347671555e-6
125,7.03079191646543e-6
126,7.010207145733951e-6
127,6.9893026221768864e-6
128,6.968120737014998e-6
129,6.946677377077943e-6
130,6.924999991473307e-6
131,6.90310612187071e-6
132,6.881008829302144e-6
133,6.858723465943406e-6
134,6.836270224029893e-6
135,6.813659499979705e-6
136,6.790902642473424e-6
137,6.768014849982469e-6
138,6.74500227391877e-6
139,6.721893384588786e-6
140,6.69868342078847e-6
141,6.675390543705399e-6
142,6.652021845611961e-6
143,6.628569808111044e-6
144,6.605082572317532e-6
145,6.5815600401888076e-6
146,6.557997600610388e-6
147,6.534405421371293e-6
148,6.5108047258511585e-6
149,6.487200672116112e-6
150,6.4636000510821805e-6
151,6.44001567819917e-6
152,6.416274478226124e-6
153,6.392402202261148e-6
154,6.36842091033013e-6
155,6.344347219902132e-6
156,6.320188734548234e-6
157,6.295976434633628e-6
158,6.271721944862523e-6
159,6.247440453899859e-6
160,6.2231429367263025e-6
161,6.198684630468174e-6
162,6.174099331153428e-6
163,6.149423770596102e-6
164,6.124690623096181e-6
165,6.099933217576892e-6
166,6.075184298990612e-6
167,6.050454524988266e-6
168,6.025787536154929e-6
169,6.001202043527012e-6
170,5.97672059494079e-6
171,5.95236694095629e-6
172,5.9281662104638135e-6
173,5.9035576597299615e-6
174,5.878619866587565e-6
175,5.853418278382041e-6
176,5.828110618239318e-6
177,5.80251196285917e-6
178,5.7768858446242536e-6
179,5.751065372002889e-6
180,5.725168433104222e-6
181,5.6992278874470086e-6
182,5.673316753374296e-6
183,5.6475189434134295e-6
184,5.6217822339588e-6
185,5.596239595981983e-6
186,5.570914716146193e-6
187,5.545804948707652e-6
188,5.520928246142828e-6
189,5.496286250511523e-6
190,5.4718964752520585e-6
191,5.447760206071562e-6
192,5.423893523749964e-6
193,5.40031820726715e-6
194,5.377036652081831e-6
195,5.3540467154995394e-6
196,5.3313478432031356e-6
197,5.307950283360243e-6
198,5.284205340506096e-6
199,5.26020369072035e-6
200,5.236057892995324e-6
201,5.211836985605886e-6
202,5.188142228111172e-6
203,5.16487673486459e-6
204,5.142076600056109e-6
205,5.119761010484009e-6
206,5.097461777197258e-6
207,5.075758875179819e-6
208,5.054661198152954e-6
209,5.034144949947393e-6
210,5.014220692193024e-6
211,4.993745737049989e-6
212,4.972108646927337e-6
213,4.949642578882353e-6
214,4.926465521022411e-6
215,4.9026604282351005e-6
216,4.878383105486681e-6
217,4.855474503545898e-6
218,4.833387751638094e-6
219,4.812715858780292e-6
220,4.793754523210135e-6
221,4.776481170896181e-6
222,4.761068454264684e-6
223,4.746958481577193e-6
224,4.732755139366024e-6
225,4.719613219774428e-6
226,4.707260616071803e-6
227,4.695562239739671e-6
228,4.685088339301802e-6
229,4.675814133397419e-6
230,4.6673617323899774e-6
231,4.657579930427466e-6
232,4.646549739689226e-6
233,4.6351113411998916e-6
234,4.6232321348654245e-6
235,4.613467888637118e-6
236,4.604557695464013e-6
237,4.595845595179469e-6
238,4.587216090605341e-6
239,4.5786668859313745e-6
240,4.570239447368922e-6
241,4.561990169497975e-6
242,4.553918847589677e-6
243,4.548767098997357e-6
244,4.543879982167411e-6
245,4.539251053899121e-6
246,4.534823282698651e-6
247,4.530600021932446e-6
248,4.526734400564315e-6
249,4.523211769326521e-6
250,4.520228684805927e-6
251,4.517729248411577e-6
252,4.515653761224962e-6
253,4.514133088592385e-6
254,4.514118678427115e-6
255,4.515484338183713e-6
256,4.5181095566942455e-6
257,4.521889830397693e-6
258,4.5267370555653975e-6
259,4.532572693693153e-6
260,4.539329519912027e-6
261,4.546946030631141e-6
262,4.554415481089145e-6
263,4.56045110114146e-6
264,4.565185117381269e-6
265,4.5682433324266384e-6
266,4.5697980778026674e-6
267,4.569995671291688e-6
268,4.569010201441087e-6
269,4.566987315229251e-6
270,4.564573412098588e-6
271,4.56181778494803e-6
272,4.558797704668774e-6
273,4.557666147099564e-6
274,4.556985935966371e-6
275,4.556853084314104e-6
276,4.557240312370609e-6
277,4.558147816026993e-6
278,4.5595394998737225e-6
279,4.560906919213958e-6
280,4.562283758820661e-6
281,4.563702129438554e-6
282,4.56518978212163e-6
283,4.567044671750939e-6
284,4.569250166367247e-6
285,4.5718135673917305e-6
286,4.574269497306921e-6
287,4.576670562384937e-6
288,4.57947471958816e-6
289,4.58268081277161e-6
290,4.586286999599373e-6
291,4.590368659956303e-6
292,4.594919600582633e-6
293,4.5993413809476375e-6
294,4.603702490632738e-6
295,4.608660987960438e-6
296,4.614197039513307e-6
297,4.619911840130408e-6
298,4.6261926994911924e-6
299,4.632032312983502e-6
300,4.637683952261256e-6
301,4.643177691013971e-6
302,4.648544374750775e-6
303,4.653811838752342e-6
304,4.660330482066137e-6
305,4.66800156507403e-6
306,4.67674429639695e-6
307,4.686483163379954e-6
308,4.697337866561587e-6
309,4.7078258395009085e-6
310,4.718018490110139e-6
311,4.729655612460531e-6
312,4.740920373724581e-6
313,4.7518604509007065e-6
314,4.76252934015507e-6
315,4.772975554145654e-6
316,4.7832642842305124e-6
317,4.79350108431435e-6
318,4.8041287649254166e-6
319,4.815128811971215e-6
320,4.82780394337692e-6
321,4.84192152922656e-6
322,4.857523765855527e-6
323,4.874448460382924e-6
324,4.893670115155523e-6
325,4.912800560015962e-6
326,4.932010186964802e-6
327,4.953985159231168e-6
328,4.976921738231514e-6
329,5.000810669705158e-6
330,5.025587047304874e-6
331,5.051296554819009e-6
332,5.078328664084295e-6
333,5.106650218016203e-6
334,5.136230677697821e-6
335,5.167035578144467e-6
336,5.199016459722016e-6
337,5.232453097575647e-6
338,5.267297400751309e-6
339,5.303496153283654e-6
340,5.339556509787543e-6
341,5.375429232561362e-6
