iter,loss
0,0.0
1,0.005502644905164138
2,0.00444238181097491
3,0.003465782929507649
4,0.002602988276554458
5,0.0018885265263940065
6,0.001354044053553346
7,0.001031097517092896
8,0.0009240227250554595
9,0.00096260948701161
10,0.0010652111452409965
11,0.0011613884589792931
12,0.0012043546904592002
13,0.00118043151227892
14,0.0011016226338639848
15,0.0009944540256068106
16,0.0008846759919545082
17,0.0007940196853713991
18,0.0007331556946929448
19,0.0007055431400450133
20,0.0007180543778112707
21,0.0007707153450284567
22,0.0008510682451989708
23,0.000931502637180048
24,0.000988466673379922
25,0.0010094578366549633
26,0.0009957328831297259
27,0.0009511624537660265
28,0.0008855504347993085
29,0.0008140990885068823
30,0.0007472171963778635
31,0.0006957525873803035
32,0.0006608089680524306
33,0.0006400914903783976
34,0.0006286423249398266
35,0.0006217942582597649
36,0.0006173427196405389
37,0.0006152278476136895
38,0.0006155874659685401
39,0.0006190831862207191
40,0.0006263417872134779
41,0.000637828768463831
42,0.0006536246464504701
43,0.0006741284312086866
44,0.0006943630396635157
45,0.0007101193399827748
46,0.000717651335237526
47,0.0007167343276492891
48,0.0007085121807033701
49,0.0006973378591290137
50,0.0006859477545858392
51,0.0006764529834888516
52,0.0006691608680811302
53,0.0006649021657255173
54,0.0006629917278445685
55,0.0006630824622222649
56,0.0006645315818483814
57,0.0006675007110297686
58,0.0006715288756371176
59,0.0006769335945143605
60,0.000682632206947876
61,0.0006877221750366173
62,0.0006903069872281429
63,0.0006906033489265378
64,0.0006887938180462529
65,0.000684891478167561
66,0.0006795346282995344
67,0.0006743770989294483
68,0.0006706584347160374
69,0.0006678275673352421
70,0.0006660107499889992
71,0.0006651991769648694
72,0.0006656541968889294
73,0.000667163270088787
74,0.0006702601391661626
75,0.0006738622151416627
76,0.0006778779794994369
77,0.0006818570711623429
78,0.0006854475778972028
79,0.0006866605640916114
80,0.0006855502499513556
81,0.0006834593811289641
82,0.0006806769391123192
83,0.000677571786475419
84,0.0006745501267937412
85,0.0006723256622261501
86,0.0006706407174564872
87,0.0006697446979982086
88,0.0006693999550907405
89,0.0006696065322866828
90,0.000670710316724549
91,0.0006718001512903423
92,0.0006734731168351665
93,0.0006746589154080087
94,0.0006762218971143
95,0.0006777517380658382
96,0.0006783889089499058
97,0.0006771017612150477
98,0.0006749615952780877
99,0.0006723074953341197
100,0.0006691640184748631
101,0.0006152278476136895
1,0.044463847551300666
2,0.04415226977993392
1,0.0010878620476791865
2,0.0010661772679173575
3,0.0010362375328726446
4,0.001001163285040063
5,0.000960890128331439
6,0.0009188893038167188
7,0.0008745841870293654
8,0.0008310750921058164
9,0.000792178717756875
10,0.0007581808312794826
11,0.0007319283154110734
12,0.0007053048443187504
13,0.0006774711718406236
14,0.0006489962142621264
15,0.0006216344622050401
16,0.0005974162616956294
17,0.0005785028090641745
18,0.0005649332542941121
19,0.0005555629724522708
20,0.0005502056980354748
21,0.0005460087121023906
22,0.000542438584564726
23,0.0005376249979986725
24,0.0005312132399864051
25,0.000523025324429573
26,0.0005133793413209041
27,0.0005032813437948475
28,0.0004956509958987649
29,0.0004905894449037393
30,0.00048797222657481743
31,0.0004872898848161449
32,0.0004880644035820621
33,0.0004890015184806689
34,0.0004899967070999665
35,0.0004909115668775695
36,0.0004920826973554944
37,0.0004918123169646895
38,0.0004899023479551049
39,0.00048676347979119405
40,0.0004827795809254911
41,0.00047828269559860976
42,0.0004737430623559518
43,0.00046967469044116063
44,0.000467460402865253
45,0.0004668326762478643
46,0.00046688100909512894
47,0.0004671230186207708
48,0.0004674770007220087
49,0.00046761210411205156
50,0.0004673062005559496
51,0.000466693098239142
52,0.00046601279958321336
53,0.0004654226593525488
54,0.00046524098832016606
55,0.0004657850255862878
56,0.00046715546556569946
57,0.0004685071510748091
58,0.0004696153938541316
59,0.00047022923779898934
60,0.00047038322785510447
61,0.0004700259696211811
62,0.0004692990142977883
63,0.0004682728292116947
64,0.0004668579868042573
65,0.0004654519406491108
66,0.00046429913420856667
67,0.0004636175825410344
68,0.00046313953184646444
69,0.00046291901316048047
70,0.00046268490890789463
71,0.00046250989746486344
72,0.00046276972093057167
73,0.0004632881262451664
74,0.0004641456517271432
75,0.00046510768549628406
76,0.0004658359454290222
77,0.00046623557851662703
78,0.0004661744229341868
79,0.0004655674346138969
80,0.00046463916610973733
81,0.00046370234862872265
82,0.0004628524375525517
83,0.00046202902398189647
84,0.0004612146106816911
85,0.00046045052614933596
86,0.0004600764826566904
87,0.0004599352731528876
88,0.00045991991801200136
89,0.0004600872757556921
90,0.0004604694580787363
91,0.0004608700558910774
92,0.00046110523873879475
93,0.0004610343253369376
94,0.0004606656515958227
95,0.00046024400266152286
96,0.0004599117968536323
97,0.0004595636975800007
98,0.0004593186195574766
99,0.0004591331158042143
100,0.0004590099223927505
101,0.00045896510926784914
102,0.00045903524022932834
103,0.00045909479511607965
104,0.00045909612809594047
105,0.0004590341018792754
106,0.0004588305329661318
107,0.00045870553648845
108,0.0004586114542399053
109,0.00045855103290960253
110,0.0004584939088881561
