iter,loss
0,0.0
1,1.2092724994684637e-5
2,1.2088780264222692e-5
3,1.208483843487373e-5
4,1.2080911626202037e-5
5,1.2076979054174137e-5
6,1.207307083616777e-5
7,1.2069188396918108e-5
8,1.2065268722065718e-5
9,1.206141443859415e-5
10,1.2057510245047387e-5
11,1.2053630571549958e-5
12,1.2049764539265353e-5
13,1.2045924868975007e-5
14,1.2042086357594682e-5
15,1.2038254211936882e-5
16,1.203443393043865e-5
17,1.2030624748624097e-5
18,1.202682399651628e-5
19,1.2023036376461684e-5
20,1.2019256678086859e-5
21,1.2015491340761859e-5
22,1.2011732520069147e-5
23,1.2007982663859006e-5
24,1.2004212254853758e-5
25,1.200052323075687e-5
26,1.1996795735974757e-5
27,1.1993118597574268e-5
28,1.1989433069111696e-5
29,1.198575164090919e-5
30,1.1982101109725337e-5
31,1.197846698301943e-5
32,1.1974839605380952e-5
33,1.1971227633003275e-5
34,1.1967615130998805e-5
35,1.1964005119484426e-5
36,1.1960436405264711e-5
37,1.1956877070683044e-5
38,1.1953329032970531e-5
39,1.1949851287918311e-5
40,1.1946304386487755e-5
41,1.1942798899017632e-5
42,1.1939309768812339e-5
43,1.1935835412200963e-5
44,1.1932374797406586e-5
45,1.1928908988705366e-5
46,1.1925479967941128e-5
47,1.1921977272743937e-5
48,1.1918542452969559e-5
49,1.1915078215371903e-5
50,1.191156617888463e-5
51,1.1908073671587352e-5
52,1.1904562839424933e-5
53,1.1901043040498635e-5
54,1.1897476010761264e-5
55,1.189387544838367e-5
56,1.1890190594817685e-5
57,1.1886429870819275e-5
58,1.1882604518330705e-5
59,1.1878642041010391e-5
60,1.1874555516620262e-5
61,1.1870317129724285e-5
62,1.1865892374629136e-5
63,1.1861229072007125e-5
64,1.1856302860983443e-5
65,1.1851122891760367e-5
66,1.1845497586302e-5
67,1.1839571036156431e-5
68,1.1833107687443806e-5
69,1.1826176627280847e-5
70,1.1818561744629687e-5
71,1.1810380359304564e-5
72,1.1801393382389339e-5
73,1.1791620820996285e-5
74,1.1780976772604557e-5
75,1.176934515496596e-5
76,1.1756787946680509e-5
77,1.174321026175525e-5
78,1.1728504908864727e-5
79,1.171273849244584e-5
80,1.1695860255574794e-5
81,1.1677806015750078e-5
82,1.165874166291248e-5
83,1.163855008972916e-5
84,1.1617451716390065e-5
85,1.15954418495116e-5
86,1.1572589446286774e-5
87,1.1549003701491554e-5
88,1.152485668170581e-5
89,1.1500179880101676e-5
90,1.1475119831550123e-5
91,1.1449857918024884e-5
92,1.1424379774413097e-5
93,1.1399013068036157e-5
94,1.1373667479282847e-5
95,1.13485901484345e-5
96,1.1323828634757417e-5
97,1.1299412006195551e-5
98,1.1275461785036414e-5
99,1.125201898790073e-5
100,1.1229134700470718e-5
101,1.1206863870938689e-5
102,1.118520223116763e-5
103,1.1164151832633453e-5
104,1.1143668519950254e-5
105,1.1123653441779349e-5
106,1.1104153140619635e-5
107,1.1085158133429865e-5
108,1.1066622066281411e-5
109,1.1048476608384888e-5
110,1.1030711266660659e-5
111,1.1013257618918198e-5
112,1.0996107535226584e-5
113,1.0979202563746273e-5
114,1.0962493127310697e-5
115,1.094596341913467e-5
116,1.0929576672478151e-5
117,1.0913328929644504e-5
118,1.0897048898451915e-5
119,1.0880849717253698e-5
120,1.0864670886544848e-5
121,1.0848489602307437e-5
122,1.0832282434193262e-5
123,1.0816038024671652e-5
124,1.0799760048301427e-5
125,1.0783420113310339e-5
126,1.0767045472064038e-5
127,1.0750596263204193e-5
128,1.0734117731540348e-5
129,1.071757941314709e-5
130,1.0701011873390595e-5
131,1.0684390433649205e-5
132,1.066776705981309e-5
133,1.0651133980006955e-5
134,1.0634498673566492e-5
135,1.0617902477187406e-5
136,1.0601300570647175e-5
137,1.0584738935811061e-5
138,1.0568255766138641e-5
