iter,loss
0,0.0
1,0.005502644905164138
2,0.00444238181097491
3,0.003465782929507649
4,0.002602988276554458
5,0.0018885265263940065
6,0.001354044053553346
7,0.001031097517092896
8,0.0009240227250554595
9,0.00096260948701161
10,0.0010652111452409965
11,0.0011613884589792931
12,0.0012043546904592002
13,0.00118043151227892
14,0.0011016226338639848
15,0.0009944540256068106
16,0.0008846759919545082
17,0.0007940196853713991
18,0.0007331556946929448
19,0.0007055431400450133
20,0.0007180543778112707
21,0.0007707153450284567
22,0.0008510682451989708
23,0.000931502637180048
24,0.000988466673379922
25,0.0010094578366549633
26,0.0009957328831297259
27,0.0009511624537660265
28,0.0008855504347993085
29,0.0008140990885068823
30,0.0007472171963778635
31,0.0006957525873803035
32,0.0006608089680524306
33,0.0006400914903783976
34,0.0006286423249398266
35,0.0006217942582597649
36,0.0006173427196405389
37,0.0006152278476136895
38,0.0006155874659685401
39,0.0006190831862207191
40,0.0006263417872134779
41,0.000637828768463831
42,0.0006536246464504701
43,0.0006741284312086866
44,0.0006943630396635157
45,0.0007101193399827748
46,0.000717651335237526
47,0.0007167343276492891
48,0.0007085121807033701
49,0.0006973378591290137
50,0.0006859477545858392
51,0.0006764529834888516
52,0.0006691608680811302
53,0.0006649021657255173
54,0.0006629917278445685
55,0.0006630824622222649
56,0.0006645315818483814
57,0.0006675007110297686
58,0.0006715288756371176
59,0.0006769335945143605
60,0.000682632206947876
61,0.0006877221750366173
62,0.0006903069872281429
63,0.0006906033489265378
64,0.0006887938180462529
65,0.000684891478167561
66,0.0006795346282995344
67,0.0006743770989294483
68,0.0006706584347160374
69,0.0006678275673352421
70,0.0006660107499889992
71,0.0006651991769648694
72,0.0006656541968889294
73,0.000667163270088787
74,0.0006702601391661626
75,0.0006738622151416627
76,0.0006778779794994369
77,0.0006818570711623429
78,0.0006854475778972028
79,0.0006866605640916114
80,0.0006855502499513556
81,0.0006834593811289641
82,0.0006806769391123192
83,0.000677571786475419
84,0.0006745501267937412
85,0.0006723256622261501
86,0.0006706407174564872
87,0.0006697446979982086
88,0.0006693999550907405
89,0.0006696065322866828
90,0.000670710316724549
91,0.0006718001512903423
92,0.0006734731168351665
93,0.0006746589154080087
94,0.0006762218971143
95,0.0006777517380658382
96,0.0006783889089499058
97,0.0006771017612150477
98,0.0006749615952780877
99,0.0006723074953341197
100,0.0006691640184748631
101,0.0006152278476136895
1,0.044463847551300666
2,0.04415226977993392
1,0.0010998830027322314
2,0.0008359731577840174
3,0.000641196911724607
4,0.0005109198069854239
5,0.0004365235517199297
6,0.0004048440719380378
7,0.0003990025327574712
8,0.00040263691026993885
9,0.00040873350046875047
10,0.00041237353067474113
11,0.0004111686950977228
12,0.0004036097171607546
13,0.0003947489324390647
14,0.0003779883365674967
15,0.0003560609163194365
16,0.0003308716282572708
17,0.0003032016737720929
18,0.00027581945619332396
19,0.0002492848854726623
20,0.0002243988939875201
21,0.00020267604092515288
22,0.00018503241867753748
23,0.0001705092029829943
24,0.00016224192234420747
25,0.00015607612420392162
26,0.00015077003809809228
27,0.0001468323955403677
28,0.00014724442645592053
29,0.00014616094868150938
30,0.00014256546633224687
31,0.00013730010872884787
32,0.0001306696626436297
33,0.00012311878388394226
34,0.00011506981594833542
35,0.00010894147640979417
36,0.0001048251576793668
37,0.00010194290407865491
38,0.0001008837358122249
39,0.00010171330963165904
40,0.00010329167766046493
41,0.00010421322014165512
42,0.00010407957216430643
43,0.00010280250560970419
44,0.00010069759358833891
45,9.763973180853211e-5
46,9.453076435222564e-5
47,9.196200966321361e-5
48,9.028892874126541e-5
49,8.887203388181921e-5
50,8.776422195570786e-5
51,8.709016570814283e-5
52,8.648163575153277e-5
53,8.596780344685924e-5
54,8.508170361891137e-5
55,8.411247353075597e-5
56,8.326455656883757e-5
57,8.262105675041869e-5
58,8.231699838498141e-5
59,8.234939505896523e-5
60,8.253551331642609e-5
61,8.282894674667827e-5
62,8.314519945588345e-5
63,8.345311437858584e-5
64,8.371220896526156e-5
65,8.383260144088626e-5
66,8.379203622643286e-5
67,8.36499431185471e-5
68,8.342602663168646e-5
69,8.311511469658123e-5
70,8.272826400303516e-5
71,8.236092633075791e-5
72,8.215267815385779e-5
73,8.210305734849962e-5
74,8.234719903231057e-5
75,8.275368450478641e-5
76,8.328477113206114e-5
77,8.396799820059167e-5
78,8.513291009148778e-5
79,8.593893030118433e-5
80,8.631596911622111e-5
81,8.618103482800407e-5
82,8.558555282713551e-5
83,8.452526406523769e-5
84,8.308832280193935e-5
85,8.161061394346365e-5
86,8.045077024603255e-5
87,7.957737420245739e-5
88,7.905429172842227e-5
89,7.88082227371337e-5
90,7.812828998450212e-5
91,7.70111137696918e-5
92,7.54918877295137e-5
93,7.451081633396844e-5
94,7.391684965186341e-5
95,7.367107103367621e-5
96,7.364731991771871e-5
97,7.387070631896123e-5
98,7.4331380810567e-5
99,7.509727759800345e-5
100,7.562039839580834e-5
101,7.577566673836646e-5
102,7.563940844668549e-5
103,7.562359206140563e-5
104,7.571154342622976e-5
105,7.576419047662783e-5
