iter,loss
0,0.0
1,0.0008476396296281555
2,0.0008272695347514523
3,0.0008063004345982721
4,0.0007847328920773031
5,0.0007625860799035225
6,0.0007398648300756165
7,0.000716590831823718
8,0.0006927129986808938
9,0.0006682104373118777
10,0.0006431291267009059
11,0.000617512483186107
12,0.0005914182104926499
13,0.0005648268941788409
14,0.00053781904721455
15,0.0005104676453163431
16,0.00048286541218844355
17,0.00045510704379987346
18,0.0004272849503984622
19,0.00039951178513184665
20,0.0003719065585755867
21,0.0003446258527865852
22,0.00031779933619491757
23,0.00029156372497805545
24,0.00026605656501043837
25,0.00024141793005304918
26,0.000217784525980545
27,0.00019527472618473252
28,0.00017401065023578673
29,0.00015412200113675272
30,0.00013572296411183405
31,0.00011890966245877177
32,0.0001037517205018743
33,9.028904312460579e-5
34,7.85429713575755e-5
35,6.850704967376013e-5
36,6.014557271447338e-5
37,5.338718574111801e-5
38,4.813255703905448e-5
39,4.4250875733338796e-5
40,4.158574311401126e-5
41,3.9962947403122345e-5
42,3.9197266136878795e-5
43,3.91018834341859e-5
44,3.9493426352871e-5
45,4.01997246736628e-5
46,4.107170072501389e-5
47,4.19816187648915e-5
48,4.282594855801879e-5
49,4.352287171781524e-5
50,4.401585620504247e-5
51,4.427322213037641e-5
52,4.4284095396801933e-5
53,4.405616561638218e-5
54,4.361242487160602e-5
55,4.298676819025322e-5
56,4.221974380193569e-5
57,4.1356321515499664e-5
58,4.043951633237707e-5
59,3.9510960811199305e-5
60,3.860401056126604e-5
61,3.775731044092001e-5
62,3.700138195920497e-5
63,3.635673286659392e-5
64,3.5836989049933974e-5
65,3.544943656485362e-5
66,3.519260284342347e-5
67,3.505743364492362e-5
68,3.5029671483003227e-5
69,3.5092400143921634e-5
70,3.52258932286835e-5
71,3.540597862277534e-5
72,3.560922520333978e-5
73,3.5815174999608997e-5
74,3.6005040115086266e-5
75,3.6163544372033697e-5
76,3.627884485243277e-5
77,3.634325760233375e-5
78,3.635514293295895e-5
79,3.631419615340108e-5
80,3.622200330784345e-5
81,3.608260988677069e-5
82,3.590189356139342e-5
83,3.568676223596236e-5
84,3.5444817686776865e-5
85,3.5183778244586185e-5
86,3.4911193460077864e-5
87,3.462214948455105e-5
88,3.432346854230106e-5
89,3.4023875398355044e-5
90,3.3729940928353084e-5
91,3.3447871143502515e-5
92,3.317410428364057e-5
93,3.291582880741769e-5
94,3.267660436694672e-5
95,3.245769672030548e-5
96,3.225898997001473e-5
97,3.2079688835155923e-5
98,3.191866918936746e-5
99,3.1774045108270144e-5
100,3.1644159236241886e-5
101,3.1527298135172947e-5
102,3.142177365472858e-5
103,3.1326428161560735e-5
104,3.124031823207545e-5
105,3.116285480688796e-5
106,3.109366087682439e-5
107,3.1032146698185626e-5
108,3.09784490554256e-5
109,3.093228321142383e-5
110,3.0893531174046795e-5
111,3.0861586067413595e-5
112,3.083598040370265e-5
113,3.0816278015341486e-5
114,3.0801333940462934e-5
115,3.079041343639503e-5
116,3.078218148621842e-5
117,3.0775293333884264e-5
118,3.0769016723861726e-5
119,3.0761907661968425e-5
120,3.0753251768105586e-5
121,3.0742024045052256e-5
122,3.072767107772532e-5
123,3.070996974753915e-5
124,3.068846566224057e-5
125,3.0663225187160505e-5
126,3.063419815350897e-5
127,3.060178792749761e-5
128,3.056629251601913e-5
129,3.052824970092735e-5
130,3.0488278047474452e-5
131,3.0446902671705195e-5
132,3.0404730874848092e-5
133,3.0362344810893784e-5
134,3.0320268888707545e-5
135,3.0278965041976036e-5
136,3.0238924837277244e-5
137,3.0200462504684323e-5
138,3.0163902745917976e-5
139,3.012948498717574e-5
140,3.0097315869900616e-5
141,3.0067489368687583e-5
142,3.004007738992424e-5
143,3.001531883902851e-5
144,2.99928304648852e-5
145,2.9974177727006626e-5
146,2.9958934294213332e-5
147,2.9946811096002324e-5
148,2.9937784257919902e-5
149,2.993124102342277e-5
150,2.9926845719675075e-5
151,2.992417894191589e-5
152,2.9923119985606514e-5
153,2.9922818294807646e-5
154,2.9923249937001178e-5
155,2.992394311223505e-5
156,2.992453942221499e-5
157,2.9924746001636103e-5
158,2.9924292554102214e-5
159,2.9922901782021705e-5
160,2.992047138744251e-5
161,2.9916861016191345e-5
162,2.9912035335345314e-5
163,2.9905999663528184e-5
164,2.989871837204248e-5
165,2.989019653012973e-5
166,2.9880616246041855e-5
167,2.9870248390599762e-5
168,2.9859030639426312e-5
169,2.9847325816657895e-5
170,2.984361671888075e-5
171,2.9847107636377114e-5
172,2.9856980625703446e-5
173,2.9872635060684102e-5
174,2.989293325222889e-5
175,2.9916970339398058e-5
176,2.9943799477510592e-5
177,2.9972540270707035e-5
178,3.000232023621958e-5
179,3.0032212632654566e-5
