iter,loss
0,0.0
1,0.0009732906051617494
2,0.0009482771773418823
3,0.0009220084342765659
4,0.000894509208557039
5,0.0008657720139730027
6,0.0008357423264993416
7,0.0008043852722717484
8,0.0007718066015829739
9,0.0007379606758455677
10,0.000702906424400133
11,0.0006666920773456654
12,0.0006291983759751406
13,0.0005904515956699254
14,0.0005505039119132897
15,0.0005093629238658401
16,0.0004672047193420608
17,0.00042428502902236616
18,0.0003809380887478735
19,0.00033757227100953736
20,0.0002946842189651053
21,0.00025284914516303863
22,0.00021272768161499658
23,0.0001750449580992364
24,0.00014058153332391224
25,0.00011012905276616174
26,8.445635893135436e-5
27,6.420948547020492e-5
28,4.9810257343185416e-5
29,4.1302001046794865e-5
30,3.822235366893511e-5
31,3.953890194171123e-5
32,4.370645744600305e-5
33,4.893888205747583e-5
34,5.3591406179880334e-5
35,5.651853699913021e-5
36,5.7180305919852315e-5
37,5.560455430728196e-5
38,5.222195630627553e-5
39,4.769438796264449e-5
40,4.274210222481725e-5
41,3.803662967586601e-5
42,3.4100203712713306e-5
43,3.1282407658498975e-5
44,2.9733181575722768e-5
45,2.9429737128441577e-5
46,3.020992064611227e-5
47,3.18218841724824e-5
48,3.397395437714726e-5
49,3.6380291401597446e-5
50,3.87720017180838e-5
51,4.092883628448052e-5
52,4.268721603114907e-5
53,4.394936235800974e-5
54,4.4667709790071754e-5
55,4.4843585580547035e-5
56,4.451778807424313e-5
57,4.376131325261613e-5
58,4.26646051878095e-5
59,4.1328905723694295e-5
60,3.9854997426313284e-5
61,3.833971999155885e-5
62,3.6866773125523924e-5
63,3.5502611489475334e-5
64,3.429297057274815e-5
65,3.326486453078629e-5
66,3.2413808181939445e-5
67,3.1736866199164623e-5
68,3.12145516321212e-5
69,3.082354943374503e-5
70,3.053543026745881e-5
71,3.0324132322287486e-5
72,3.0170360780368807e-5
73,3.006080075372709e-5
74,2.998913956160711e-5
75,2.9954443721711143e-5
76,2.995744174134962e-5
77,3.000098016688958e-5
78,3.008810738517596e-5
79,3.0220254608299632e-5
80,3.0393005399475946e-5
81,3.0596924594067436e-5
82,3.081927603977151e-5
83,3.1045002512208843e-5
84,3.125861689841697e-5
85,3.144942018778019e-5
86,3.160547345187326e-5
87,3.1717884599452555e-5
88,3.1781918632850296e-5
89,3.179671918455293e-5
90,3.176550200316226e-5
91,3.169429527268322e-5
92,3.1591406718741513e-5
93,3.1466400662417394e-5
94,3.132906260428365e-5
95,3.118868838775179e-5
96,3.105314805034965e-5
97,3.0928781216182055e-5
98,3.081695142104046e-5
99,3.07216662533561e-5
100,3.0645157878137744e-5
101,3.05884884871127e-5
102,3.055176026129903e-5
103,3.0534216597325554e-5
104,3.0534507978635456e-5
105,3.0551194187293e-5
106,3.058253563437285e-5
107,3.062650836040611e-5
108,3.0680794484248414e-5
109,3.0742763989956454e-5
110,3.080953971604965e-5
111,3.087801055579344e-5
112,3.094502284416789e-5
113,3.100751334157087e-5
114,3.106265330659285e-5
115,3.11081939065244e-5
116,3.1146304026124916e-5
117,3.117592860196921e-5
118,3.119601689146975e-5
119,3.120620733195547e-5
120,3.120665035256173e-5
121,3.11980078793758e-5
122,3.118133694185096e-5
123,3.115814620645292e-5
124,3.113002599704892e-5
125,3.1098710039486685e-5
126,3.1065907795624535e-5
127,3.103323149505213e-5
128,3.100213936854874e-5
129,3.096976741093788e-5
130,3.093774592766793e-5
131,3.0907491838134463e-5
132,3.088016585270775e-5
133,3.085666770936317e-5
134,3.0837616954381256e-5
135,3.082334130087768e-5
136,3.0813916810358335e-5
137,3.08091967239847e-5
138,3.080881905131244e-5
139,3.081224180187695e-5
140,3.08187974865589e-5
141,3.082772143241202e-5
142,3.083820253355126e-5
143,3.084941005979194e-5
144,3.0860562560307975e-5
145,3.087095096092948e-5
146,3.0879972924337876e-5
147,3.0887158570112015e-5
148,3.089219951282056e-5
149,3.08949379802876e-5
150,3.0895371512840506e-5
151,3.0893647150669164e-5
152,3.089002038634146e-5
153,3.0884842585155535e-5
154,3.08785189638264e-5
155,3.087148948111262e-5
156,3.086418819805155e-5
157,3.085701938194247e-5
158,3.085034089434322e-5
159,3.084443811740415e-5
160,3.083952276136729e-5
161,3.083572103280666e-5
162,3.083307910009266e-5
163,3.0831562616006656e-5
164,3.0831070744449866e-5
165,3.083144892336541e-5
166,3.083248810794835e-5
167,3.083396578762742e-5
168,3.08356352766826e-5
169,3.083725294585593e-5
170,3.083862537255903e-5
171,3.083958769054418e-5
172,3.083992624708527e-5
173,3.0839586040360006e-5
174,3.083851447147486e-5
175,3.0836709319537765e-5
176,3.083421535075084e-5
177,3.0831122694678714e-5
178,3.0827540886368214e-5
179,3.082360849728519e-5
180,3.08194703731552e-5
181,3.081527368414081e-5
182,3.081115302433047e-5
183,3.080723206137529e-5
184,3.080360392467518e-5
185,3.0800344466811815e-5
186,3.079745564196123e-5
187,3.0794901333411685e-5
188,3.079287243613623e-5
189,3.079120857896739e-5
190,3.078985093395756e-5
191,3.078873349060082e-5
192,3.078777910319825e-5
193,3.078688703786429e-5
194,3.0785986168417236e-5
195,3.078498838518747e-5
196,3.0783869581117975e-5
197,3.0782566398111997e-5
198,3.0781050438432e-5
199,3.077930799648396e-5
200,3.077735698394051e-5
201,3.077518851287161e-5
202,3.0772854225402276e-5
203,3.0770371042203925e-5
204,3.076779447580962e-5
205,3.076516727246137e-5
206,3.0762530438897804e-5
207,3.07599223278489e-5
208,3.07573748444941e-5
