iter,loss
0,0.0
1,4.884560433379462e-6
2,4.765545706846887e-6
3,4.901793882112517e-6
4,5.152607372589671e-6
5,5.3947220645547166e-6
6,5.544234815372049e-6
7,5.569792648228504e-6
8,5.470378170936879e-6
9,5.257833981803834e-6
10,4.950752953140254e-6
11,4.572518039358792e-6
12,4.148657250343767e-6
13,3.7001805327126976e-6
14,3.2692899264908965e-6
15,2.8940038315735173e-6
16,2.6022604026543187e-6
17,2.400216744479362e-6
18,2.2683399873252863e-6
19,2.1769349913717186e-6
20,2.1088588982444444e-6
21,2.0656145164688475e-6
22,2.0564060286834135e-6
23,2.0808820968292043e-6
24,2.12433401409614e-6
25,2.1614301768253196e-6
26,2.166511225859732e-6
27,2.124072916725996e-6
28,2.038005809564678e-6
29,1.92596595056574e-6
30,1.8134791556769082e-6
31,1.722816666656444e-6
32,1.6633081638297546e-6
33,1.631831340112435e-6
34,1.618694538926749e-6
35,1.6136976675590064e-6
36,1.6129651758337322e-6
37,1.6193777216054779e-6
38,1.6371770171587578e-6
39,1.6709354610573227e-6
40,1.7147246208127334e-6
41,1.7530444952696183e-6
42,1.7739972113442967e-6
43,1.7737238895618708e-6
44,1.7564395020764837e-6
45,1.7343993315728444e-6
46,1.7218155303175196e-6
47,1.725508611742958e-6
48,1.7417693529647712e-6
49,1.7604002408867454e-6
50,1.7740427590433053e-6
51,1.7839990180136766e-6
52,1.7941871808833783e-6
53,1.8093770431577898e-6
54,1.8321564072842346e-6
55,1.8519602196212712e-6
56,1.8627081338465568e-6
57,1.8621500721534877e-6
58,1.8531618449939554e-6
59,1.8467224963102899e-6
60,1.844039335818396e-6
61,1.845603736855326e-6
62,1.8458971191359734e-6
63,1.8399395834684618e-6
64,1.8348961443404035e-6
65,1.8320461116344409e-6
66,1.8308643284949962e-6
67,1.828216205429583e-6
68,1.8220754584634776e-6
69,1.8116225804100951e-6
70,1.8009375405445134e-6
71,1.7917249992923366e-6
72,1.7837954114467575e-6
73,1.7765196355430369e-6
74,1.7699076186235298e-6
75,1.7644140636500418e-6
76,1.760898916965404e-6
77,1.7612866149547054e-6
78,1.7625695943834127e-6
79,1.7604832023435184e-6
80,1.7539847290241354e-6
81,1.7455380305941919e-6
82,1.7362536107661564e-6
83,1.728530619754511e-6
84,1.7226974928748942e-6
85,1.7174443794227e-6
86,1.7118748535617705e-6
87,1.7068837666893356e-6
88,1.7042962768593236e-6
89,1.706111554231663e-6
90,1.7094610692719992e-6
91,1.7099484069247893e-6
92,1.700880606287768e-6
93,1.6865238449628907e-6
94,1.6737252648877432e-6
95,1.6658626788966097e-6
96,1.660995284550306e-6
97,1.6574050996552558e-6
98,1.6556988938268407e-6
99,1.6562215391068727e-6
100,1.657550898414725e-6
101,1.657635156550224e-6
102,1.6546229414908688e-6
103,1.6512832401883458e-6
104,1.6456502858993e-6
105,1.6396216644132188e-6
106,1.6347512234796284e-6
107,1.6332062422741431e-6
108,1.6324326717425756e-6
109,1.6322445367283774e-6
110,1.6322705769069421e-6
111,1.6343932461935598e-6
112,1.637935159383003e-6
113,1.641544099403071e-6
114,1.6437305434300174e-6
115,1.6437364433070274e-6
116,1.6419495759781876e-6
117,1.6395409749777156e-6
118,1.6376976982200523e-6
119,1.6370841586362705e-6
120,1.6378588578559742e-6
121,1.639892812772396e-6
122,1.6428790900499202e-6
123,1.6462610006880948e-6
124,1.6492713704596282e-6
125,1.6512168077520922e-6
126,1.6518297806322851e-6
127,1.651419350617358e-6
128,1.650615446898699e-6
129,1.650048545143551e-6
130,1.6501099387916852e-6
131,1.6509248083844457e-6
132,1.652408518393419e-6
133,1.6542990051742972e-6
134,1.6561875855429874e-6
135,1.6576281063479028e-6
136,1.6583228379910571e-6
137,1.6582595182223897e-6
138,1.6577010676130443e-6
139,1.6570308270672003e-6
140,1.6565673440350727e-6
141,1.656501377383764e-6
142,1.656856667265634e-6
143,1.6575156641391585e-6
144,1.658253928066927e-6
145,1.6587968333318598e-6
146,1.658948286072114e-6
147,1.6644396972338804e-6
148,1.6739347981541598e-6
149,1.6815953292031696e-6
150,1.6831438698841315e-6
151,1.6782090824286004e-6
152,1.670330037900883e-6
153,1.6636726160129188e-6
154,1.6602958130309328e-6
155,1.6620523617907536e-6
156,1.666499375407763e-6
157,1.671922607652059e-6
158,1.6758430267172202e-6
159,1.6762183459824637e-6
160,1.6730657713030306e-6
161,1.6683109026102999e-6
162,1.6641256133087483e-6
163,1.6620143781175707e-6
164,1.6624001377407959e-6
165,1.6648983947135158e-6
166,1.6683894176641812e-6
167,1.6711911413486283e-6
168,1.6720735186581244e-6
169,1.6707140575319263e-6
170,1.667997990125784e-6
171,1.6651845069269413e-6
172,1.6634637938646323e-6
173,1.663338069882777e-6
174,1.6646547170944684e-6
175,1.6666933464055563e-6
176,1.6683927943920449e-6
177,1.66898767099795e-6
178,1.6681531045593396e-6
179,1.6663043729363403e-6
180,1.664150816144717e-6
181,1.6625695721593427e-6
182,1.6620395113366994e-6
183,1.6625398193109383e-6
184,1.663615361880462e-6
185,1.6645565296707278e-6
186,1.6647325213499718e-6
187,1.6640822284764154e-6
188,1.6626747622290704e-6
189,1.661091577051297e-6
190,1.6599080103450025e-6
191,1.6594360604351404e-6
192,1.6596312058459851e-6
193,1.660149976359249e-6
194,1.6605045025527759e-6
195,1.6549407503213925e-6
196,1.6475470276294794e-6
197,1.6419971839819553e-6
198,1.6412428719582526e-6
199,1.644885210074679e-6
200,1.6483216798803664e-6
201,1.6488892304574608e-6
202,1.6451164386990589e-6
203,1.638819286622941e-6
204,1.6331457678264934e-6
205,1.6299826657000708e-6
206,1.6319058659906014e-6
207,1.6349484880436823e-6
208,1.6364226496515672e-6
209,1.6345832308352934e-6
210,1.630145665807432e-6
211,1.6254325435550807e-6
212,1.6224021928115584e-6
213,1.6217590906637222e-6
214,1.6231448314340411e-6
215,1.6252589407647454e-6
216,1.6262663431687025e-6
217,1.625079686851536e-6
218,1.6220470100719205e-6
219,1.6188875856867178e-6
220,1.617014469895645e-6
221,1.6169819618678283e-6
222,1.619263310785772e-6
223,1.622395688206639e-6
224,1.6244019233606886e-6
225,1.6241758140147405e-6
226,1.6222837548702563e-6
227,1.620347929723296e-6
228,1.619654101360214e-6
229,1.6204494821320523e-6
230,1.6223538254294563e-6
231,1.6244522453533129e-6
232,1.6257049665030048e-6
233,1.625622621996973e-6
234,1.624586151339081e-6
235,1.6234991393686395e-6
236,1.6231341543909703e-6
237,1.6237388972400379e-6
238,1.6249925183567676e-6
239,1.6262061632920155e-6
240,1.6267098845925117e-6
241,1.6262874470214641e-6
242,1.6252814667565788e-6
243,1.6242957935329611e-6
244,1.623790267686213e-6
245,1.6238464457619454e-6
246,1.6241786016663666e-6
247,1.624310560239706e-6
248,1.6238739008185978e-6
249,1.6228515175880867e-6
250,1.6215693085149638e-6
251,1.6204571339203354e-6
252,1.6197733745682171e-6
253,1.6194887395386118e-6
254,1.61932636626021e-6
255,1.6189425537292233e-6
256,1.618149060817054e-6
257,1.6170257311507536e-6
258,1.615840843818591e-6
259,1.6148644772916466e-6
260,1.6142020529007594e-6
261,1.6137557809102784e-6
262,1.6132976243076846e-6
263,1.6126235105919754e-6
264,1.611693562490512e-6
265,1.6106320814403878e-6
266,1.6096470534362822e-6
267,1.6088918676711972e-6
268,1.6083650391561588e-6
269,1.607931559669487e-6
270,1.6074216778361632e-6
271,1.6067321403078134e-6
272,1.605891317931845e-6
273,1.6050302386806762e-6
274,1.6042798652423994e-6
275,1.603663622192948e-6
276,1.6031473178971194e-6
277,1.6026486751925983e-6
278,1.6020812815294134e-6
279,1.6014225329728898e-6
280,1.6007277686898312e-6
281,1.6000719768369953e-6
282,1.599514812443803e-6
283,1.5990502049269207e-6
284,1.5986199210089796e-6
285,1.598149863709303e-6
286,1.5975990745858226e-6
287,1.5999618806439281e-6
288,1.6000840332090455e-6
289,1.59765604918847e-6
290,1.5943117743514336e-6
291,1.5948601593853485e-6
292,1.5983347290830862e-6
293,1.5986800859225264e-6
294,1.5954331293150099e-6
295,1.5913446443859828e-6
296,1.591699832706266e-6
297,1.5955933225898315e-6
298,1.596627927243075e-6
299,1.5937656773179967e-6
300,1.5892567347645795e-6
301,1.5892567347645795e-6
