iter,loss
0,0.0
1,4.389249948014026e-6
2,4.205922047074742e-6
3,4.040356300009099e-6
4,3.893788412217368e-6
5,3.767183859210102e-6
6,3.661081850322439e-6
7,3.5755199991905842e-6
8,3.5102530209927073e-6
9,3.464611453603473e-6
10,3.4377895196313433e-6
11,3.428416195575125e-6
12,3.435386407342022e-6
13,3.457478432149124e-6
14,3.493409566648607e-6
15,3.541813443233323e-6
16,3.6012363091279725e-6
17,3.6701108460512e-6
18,3.7468447460561436e-6
19,3.829795209367616e-6
20,3.9171308157688796e-6
21,4.008104377626945e-6
22,4.100877085415462e-6
23,4.1940667991470015e-6
24,4.286416803714791e-6
25,4.376781129663498e-6
26,4.464211175808365e-6
27,4.54745823004014e-6
28,4.625814187757088e-6
29,4.698684101483826e-6
30,4.7655949679979046e-6
31,4.8262283538982745e-6
32,4.880614399460688e-6
33,4.928512289564048e-6
34,4.969749394801396e-6
35,5.004154219933581e-6
36,5.031675265106295e-6
37,5.052387377763168e-6
38,5.066354456626006e-6
39,5.073812350945774e-6
40,5.074973713740999e-6
41,5.07007813231287e-6
42,5.059388501469333e-6
43,5.043186597623177e-6
44,5.0217732871241565e-6
45,4.995841150007937e-6
46,4.9656233892919015e-6
47,4.9313871407486326e-6
48,4.893393673833527e-6
49,4.851860253944591e-6
50,4.807131247089106e-6
51,4.7583101835585674e-6
52,4.705872677859591e-6
53,4.649718789596811e-6
54,4.590028342373987e-6
55,4.526797845038522e-6
56,4.460038196499196e-6
57,4.389715959995371e-6
58,4.3158124466959365e-6
59,4.238213218567764e-6
60,4.156815455348003e-6
61,4.071369765536551e-6
62,3.983123026723089e-6
63,3.893423645526705e-6
64,3.8019700334614443e-6
65,3.7072681473285664e-6
66,3.610099689701921e-6
67,3.512774707437128e-6
68,3.415476504960659e-6
69,3.3186651793182943e-6
70,3.2221796665697753e-6
71,3.12877529552291e-6
72,3.037837517868484e-6
73,2.9494568409660542e-6
74,2.8610747979612155e-6
75,2.7737496048561175e-6
76,2.687134329293583e-6
77,2.602590136837886e-6
78,2.520269575227197e-6
79,2.440893611457887e-6
80,2.3648950954560185e-6
81,2.2927793080008604e-6
82,2.226745243205821e-6
83,2.1653953303883026e-6
84,2.108535401231807e-6
85,2.0572613753887872e-6
86,2.0109289080789116e-6
87,1.96834486594928e-6
88,1.9297919436803663e-6
89,1.895947750163457e-6
90,1.8655875518022508e-6
91,1.8386528364138498e-6
92,1.8148728196746064e-6
93,1.7938848611228775e-6
94,1.7752359069837076e-6
95,1.7586992053101462e-6
96,1.7439818137949581e-6
97,1.7310474369356956e-6
98,1.7194447566476642e-6
99,1.7087953012006965e-6
100,1.6988395117671713e-6
101,1.6894317589879107e-6
102,1.6805397805789645e-6
103,1.6722585968297327e-6
104,1.6637457546829447e-6
105,1.65580338232426e-6
106,1.6494569509881867e-6
107,1.6459174668912314e-6
108,1.6466477753037562e-6
109,1.6520932239648846e-6
110,1.6626039558942443e-6
111,1.6784603121263548e-6
112,1.699832388515343e-6
113,1.7266393216777896e-6
114,1.7587707021430546e-6
115,1.7960077472634278e-6
116,1.837913159372606e-6
117,1.8840489863248146e-6
118,1.93295686221689e-6
119,1.9840513463488464e-6
120,2.036685190918646e-6
121,2.0906402184078154e-6
122,2.1451705868204755e-6
123,2.199614681853993e-6
124,2.25343868533202e-6
125,2.3059561057920088e-6
126,2.356721377635362e-6
127,2.4062495456010414e-6
128,2.454190393828113e-6
129,2.500097743913695e-6
130,2.542355548281285e-6
131,2.5811269692622317e-6
132,2.617267681174199e-6
133,2.6540048549415694e-6
134,2.687196020807726e-6
135,2.717826853400233e-6
136,2.7489334723273286e-6
137,2.778861705969816e-6
138,2.807814869969036e-6
139,2.8334217971936013e-6
140,2.8571151900768636e-6
141,2.879859186098743e-6
142,2.8992710550090506e-6
143,2.915533056237137e-6
144,2.9287979817801216e-6
145,2.9383231747519225e-6
146,2.944293016938173e-6
147,2.9441844628857033e-6
148,2.9386241286662494e-6
149,2.929888504793259e-6
150,2.918157848284522e-6
151,2.9038910225869804e-6
152,2.883977647434238e-6
153,2.8602979987730036e-6
154,2.8331494331028773e-6
155,2.803032442453648e-6
156,2.770256078707845e-6
157,2.735275134992169e-6
158,2.6970775649145918e-6
159,2.656431466622488e-6
160,2.6139659533838782e-6
161,2.570197518456716e-6
162,2.525628233280232e-6
163,2.4806493251134305e-6
164,2.4351929407233824e-6
165,2.389469756233011e-6
166,2.3440120724339016e-6
167,2.300851081187783e-6
168,2.2589179801412932e-6
169,2.2188053150523887e-6
170,2.18016196528913e-6
171,2.1434316505742425e-6
172,2.108281712539245e-6
173,2.075109611862369e-6
174,2.0437670360595478e-6
175,2.0144678162491696e-6
176,1.9868724080094764e-6
177,1.9613820197017732e-6
178,1.9376006508198236e-6
179,1.9151932567257704e-6
