iter,loss
0,0.0
1,7.873831747680296e-6
2,7.683212944650629e-6
3,7.498046665653087e-6
4,7.3169896540588725e-6
5,7.139849125660485e-6
6,6.970262630824842e-6
7,6.811096306500253e-6
8,6.666378854803464e-6
9,6.538504044304777e-6
10,6.429514097443059e-6
11,6.340835264539087e-6
12,6.2717511024134305e-6
13,6.222816511069025e-6
14,6.1937663347762845e-6
15,6.183314606175111e-6
16,6.188985066704906e-6
17,6.2076744432977164e-6
18,6.2364330676560625e-6
19,6.272372971146139e-6
20,6.313348572070096e-6
21,6.357880993103411e-6
22,6.404904040631177e-6
23,6.4536525628312885e-6
24,6.5035721411105254e-6
25,6.554095752244205e-6
26,6.604744983468061e-6
27,6.654775189205017e-6
28,6.703525916265464e-6
29,6.75014059502979e-6
30,6.793844960441341e-6
31,6.833843042704724e-6
32,6.869313803543668e-6
33,6.89953500584265e-6
34,6.923823279859892e-6
35,6.9415510983367015e-6
36,6.952121020716768e-6
37,6.955025866361415e-6
38,6.949597888905908e-6
39,6.9354745928578285e-6
40,6.9123814856652204e-6
41,6.88013776090642e-6
42,6.838639694853711e-6
43,6.7878598096230224e-6
44,6.727900541853917e-6
45,6.658920515722424e-6
46,6.581184916123025e-6
47,6.49526217926308e-6
48,6.40168660934432e-6
49,6.301125945489777e-6
50,6.194410044957717e-6
51,6.0823174623788594e-6
52,5.965896156921318e-6
53,5.845920215445351e-6
54,5.723724484820956e-6
55,5.599396712434802e-6
56,5.475105792542838e-6
57,5.353621839584301e-6
58,5.236429518184696e-6
59,5.1231840883888375e-6
60,5.015697929346876e-6
61,4.9113527762894785e-6
62,4.809196402532034e-6
63,4.713749916937302e-6
64,4.6244090933232074e-6
65,4.541183563387549e-6
66,4.464752541013282e-6
67,4.393408055851644e-6
68,4.329161581851116e-6
69,4.272924670345913e-6
70,4.219675926564553e-6
71,4.172017032485092e-6
72,4.1284242251933414e-6
73,4.088822447155933e-6
74,4.053497165123525e-6
75,4.022547593135856e-6
76,3.993869988162495e-6
77,3.967149336569791e-6
78,3.940741496519225e-6
79,3.913889732418662e-6
80,3.885850723698117e-6
81,3.855674092238459e-6
82,3.823293199587883e-6
83,3.7885263269483468e-6
84,3.7519146402096108e-6
85,3.713583168400723e-6
86,3.672011197885501e-6
87,3.630303294576214e-6
88,3.5890608359656146e-6
89,3.548846545437411e-6
90,3.5093101765774207e-6
91,3.469268830767998e-6
92,3.432043983685168e-6
93,3.3966059398486976e-6
94,3.363963716546177e-6
95,3.335428875778131e-6
96,3.311064673647904e-6
97,3.2929034785905073e-6
98,3.280438256523837e-6
99,3.2760047690620667e-6
100,3.2785594016825652e-6
101,3.290314780101775e-6
102,3.3085350263383837e-6
103,3.333008194517024e-6
104,3.3632132273067564e-6
105,3.4014276927979222e-6
106,3.4445567052299872e-6
107,3.493886156258676e-6
108,3.5487498487448236e-6
109,3.610616532680227e-6
110,3.6786766750763725e-6
111,3.7520515746304283e-6
112,3.8297873278637945e-6
113,3.9079089605888274e-6
114,3.984499770721925e-6
115,4.071898804234014e-6
116,4.168984464105557e-6
117,4.269475424640167e-6
118,4.3713555353666276e-6
119,4.472029579176951e-6
120,4.569106236536395e-6
121,4.659328970462912e-6
122,4.741313131345236e-6
123,4.8150915201278414e-6
124,4.878242955351737e-6
125,4.926687440276219e-6
126,4.959014162012231e-6
127,4.974269761323848e-6
128,4.977887965655564e-6
129,4.970033753767981e-6
130,4.944533149840846e-6
131,4.906231638990339e-6
132,4.857025384959059e-6
133,4.796470145259002e-6
134,4.7252459673714405e-6
135,4.645579246814919e-6
136,4.5592695967624634e-6
137,4.463056952257009e-6
138,4.36084608276581e-6
139,4.254753597432764e-6
140,4.143047872963943e-6
141,4.034438425099969e-6
142,3.925842440525448e-6
143,3.821668439257031e-6
144,3.7239401855910325e-6
145,3.6303605141444764e-6
146,3.542171965569083e-6
147,3.459558986370534e-6
148,3.384580987381372e-6
149,3.3235278864633467e-6
150,3.271778004769972e-6
151,3.230301475362614e-6
152,3.1969740799640105e-6
153,3.170044500471688e-6
154,3.14507555654702e-6
155,3.1240346915258637e-6
156,3.1070333797512773e-6
157,3.0917691877145535e-6
158,3.07695691418371e-6
159,3.064556117660159e-6
160,3.057392686767447e-6
161,3.0561238093706317e-6
162,3.060458590623447e-6
163,3.069648915537661e-6
164,3.0817695132703337e-6
165,3.09791620610786e-6
166,3.1205108344359604e-6
167,3.1451602907030608e-6
168,3.1726927194422534e-6
169,3.200016308115611e-6
170,3.23053975485076e-6
171,3.2645052030861595e-6
172,3.2990481371746113e-6
173,3.3336184578295905e-6
174,3.3702793516723454e-6
175,3.4060247878395116e-6
176,3.441427853298536e-6
177,3.4713059236086784e-6
178,3.4971111728061516e-6
179,3.5164733731590165e-6
180,3.530227895837861e-6
181,3.5382634494106635e-6
182,3.545714121345081e-6
183,3.5522234306055978e-6
184,3.5610140677900867e-6
185,3.5645820840339935e-6
186,3.5603385617769533e-6
187,3.549513490175238e-6
188,3.5396953216032116e-6
189,3.529910978697045e-6
190,3.516261736027472e-6
191,3.506390213740292e-6
192,3.4941626806069606e-6
193,3.479555013664919e-6
194,3.4673644799797067e-6
195,3.4555434060035596e-6
196,3.4400963233729586e-6
197,3.421204002587537e-6
198,3.395328178965092e-6
199,3.363873278081654e-6
200,3.3320249430058657e-6
201,3.298492630562669e-6
202,3.2671772803053384e-6
203,3.2379362807687093e-6
204,3.209049997200882e-6
205,3.1890952059367862e-6
206,3.1749279515392675e-6
207,3.165068044649801e-6
208,3.1619265732715697e-6
209,3.162585511493077e-6
210,3.168102238537164e-6
211,3.1801619183143972e-6
212,3.189259406401584e-6
213,3.2008758395370895e-6
214,3.2115203443453715e-6
215,3.224707187262275e-6
216,3.2368261705034035e-6
217,3.2468625898469253e-6
218,3.252191588104067e-6
219,3.252978489682367e-6
220,3.2495434398983586e-6
221,3.241259097195621e-6
222,3.2287677637231255e-6
223,3.2162981980691764e-6
224,3.2079496451622413e-6
225,3.2002078437290612e-6
226,3.1929547946231087e-6
227,3.188899480496584e-6
228,3.1876507474883426e-6
229,3.1888186082884906e-6
230,3.1920223733131217e-6
231,3.1973856807396264e-6
