iter,loss
0,0.0
1,0.0021341249895065182
2,0.002058726711905022
3,0.0019944516330292323
4,0.00193673394899305
5,0.0018878246645334942
6,0.0018479897703031474
7,0.0018173073585187323
8,0.001797828823119759
9,0.0017923322270712624
10,0.0017930343593340256
11,0.0017925130636838372
12,0.0017890861545896066
13,0.0017835283760376601
14,0.0017759837900213709
15,0.001765989697443396
16,0.001753477957855272
17,0.001738601492847441
18,0.0017207069116376601
19,0.00170020746975495
20,0.0016778590239314676
21,0.0016535412572062389
22,0.0016280012577403866
23,0.001601174924552036
24,0.0015750209051700356
25,0.0015515810653397774
26,0.0015328063165841656
27,0.0015191082594889457
28,0.0015081578500696082
29,0.0014989229280459734
30,0.001490622046188145
31,0.0014830001930063292
32,0.0014758738081912478
33,0.0014692159032342524
34,0.0014630605244671732
35,0.0014574907011670828
36,0.0014526388112830581
37,0.001448734987219135
38,0.0014466471040304237
39,0.001446021533181852
40,0.0014472011455224183
41,0.0014495944739868125
42,0.00145313170529587
43,0.001457808310872829
44,0.0014583135833224482
45,0.0014540336515693308
46,0.0014465977209223433
47,0.0014377752014689805
48,0.0014297476126345883
49,0.0014224624802246133
50,0.001416151976078366
51,0.0014110101337654593
52,0.0014060025873869591
53,0.0014011029042002663
54,0.001396461883661467
55,0.0013928130320234636
56,0.0013897059253967553
57,0.0013873153292336086
58,0.0013849834746198155
59,0.001382635278747319
60,0.0013802613248829324
61,0.0013780224807262897
62,0.001374960903609651
63,0.0013708628653535096
64,0.0013662531549888395
65,0.001361358651241566
66,0.0013567033499702374
67,0.001351977290465647
68,0.001347561548956755
69,0.0013436301198982473
70,0.0013398894185232013
71,0.0013366887640355709
72,0.0013338864200172044
73,0.0013312930899697522
74,0.001328763705717552
75,0.0013264674218799117
76,0.001324000943750733
77,0.0013217239335594824
78,0.0013188384798993775
79,0.0013158615633432913
80,0.0013124627484280228
81,0.0013099261058705065
82,0.001307625206276266
83,0.0013056995142298523
84,0.0013039400025618166
85,0.001302227421688017
86,0.001300646498295422
87,0.00129889951538272
88,0.0012971812712409881
89,0.0012955899587813783
90,0.0012942839749144884
91,0.001293374754161478
92,0.001292411498464204
93,0.0012911607343816026
94,0.0012899692559459341
95,0.0012883829512481259
96,0.0012866667327855142
97,0.001285234385702554
98,0.0012839265833815626
99,0.001282820113923597
100,0.0012821535513618603
101,0.0012818421303692111
102,0.0012814543922866704
103,0.0012811346850189376
104,0.0012809556874155035
105,0.0012806664842305957
106,0.0012799428159716907
107,0.0012793219658066715
108,0.0012784411637944439
109,0.0012772203376582867
110,0.0012759685574013566
111,0.001274677693947037
112,0.0012735052468378397
113,0.001271838736472913
114,0.0012699153864417147
115,0.0012679647042752452
116,0.0012656305192543492
117,0.0012638459136613397
118,0.0012617247401662051
119,0.0012598245141587044
120,0.0012577812086899528
121,0.0012559596834058162
122,0.001253736289938643
123,0.0012510306479797508
124,0.0012484889040630897
125,0.0012458528892267608
126,0.0012429859987888993
127,0.0012404519271169566
128,0.0012384514224991871
129,0.0012368235691834109
130,0.0012355591848385806
131,0.0012339325770699945
132,0.001232026889811887
133,0.0012297603084613792
134,0.0012271853225872703
135,0.0012246369296731014
136,0.0012221594997532826
137,0.001219704877903768
138,0.0012171098511559732
139,0.0012141136774219531
140,0.001211232327573448
141,0.001208218703010386
142,0.001205274313891428
143,0.0012022830357370053
144,0.0011992144187075373
145,0.0011957502517601112
146,0.0011922960022537111
147,0.0011886523949497286
148,0.0011847914699982802
149,0.001180719821369913
150,0.00117629627625991
151,0.0011724809025942362
152,0.0011690354464011
153,0.0011657906483216634
154,0.0011625243597054042
155,0.0011588242707193399
156,0.0011546081219717922
157,0.0011506285401913505
158,0.001146797854853313
159,0.0011433741617610136
160,0.0011401139825093411
161,0.0011371433552161054
162,0.001133793841160515
163,0.001130044503335577
164,0.0011260154124959746
165,0.0011218425140350015
166,0.00111744801926313
167,0.001112690260386968
168,0.0011081196376041202
169,0.0011033490569737163
170,0.001098302349066367
171,0.0010931700896504948
172,0.0010881462981527385
173,0.0010825885828238924
174,0.0010773046788419933
175,0.001072522437593726
176,0.0010679331562707013
177,0.0010640302995856567
178,0.0010604915310691834
179,0.001057711248930777
180,0.0010556100815992445
181,0.001053197862316735
182,0.0010505461234028217
183,0.0010477918467639384
184,0.0010453014557319758
185,0.0010430139463971867
186,0.00104101289167667
187,0.001039027614047694
188,0.0010366021785006103
189,0.001033556110942475
190,0.0010298599533613785
191,0.0010260947780922904
192,0.001023092214630073
193,0.00102129668606216
194,0.0010198928828275553
195,0.0010184971771383812
196,0.0010172528125258358
197,0.001016011338507841
198,0.001014900519084553
199,0.0010142972443011697
200,0.0010138055124694293
201,0.0010136626924491807
