iter,loss
0,0.0
1,0.0011833091849305624
2,0.0011669347157592434
3,0.0011510857231077573
4,0.0011351476036753165
5,0.0011187303165760896
6,0.0011019132746960417
7,0.0010849610183529255
8,0.0010678089492823417
9,0.0010532551051295953
10,0.00104111735406134
11,0.001028699004528817
12,0.0010161979745954663
13,0.0010037940099787838
14,0.0009910037562687994
15,0.0009782935607940196
16,0.0009671779323069524
17,0.0009567368576057529
18,0.00094741785122747
19,0.0009376562356042017
20,0.0009281184665026358
21,0.0009192565846281574
22,0.0009121429387337731
23,0.0009082205559507036
24,0.0009114809570248795
25,0.0009134168714170896
26,0.0009025642730007553
27,0.0008903547797894481
28,0.0008812297899719351
29,0.000874677848933371
30,0.0008700514406334446
31,0.0008669770047471161
32,0.0008645237373708886
33,0.0008621899720191552
34,0.0008599374194577916
35,0.0008582724743300276
36,0.0008567233872659949
37,0.0008538188694381225
38,0.0008507577172130181
39,0.0008470438080266953
40,0.0008436131007150098
41,0.000840753900519394
42,0.0008402046165556018
43,0.0008392618443448577
44,0.000834441887881981
45,0.0008259068888938534
46,0.0008179568053949007
47,0.0008148121544715323
48,0.0008139082614949024
49,0.0008131658826869574
50,0.0008118375302905508
51,0.0008103147222501951
52,0.0008079245422011655
53,0.0008042271538646517
54,0.0008017211803886817
55,0.0008008332599935484
56,0.0008023201334194309
57,0.0008026592101886719
58,0.0008007411539566107
59,0.000796966632248925
60,0.0007962904343839037
61,0.0007946680674127372
62,0.000791333979691752
63,0.0007867951149552366
64,0.0007836265589528165
65,0.0007812799560556964
66,0.0007849507204851218
67,0.000791077966907653
68,0.00078745115926374
69,0.0007813116346209396
70,0.000777828120117616
71,0.0007742759420139937
72,0.0007720711093644661
73,0.0007707789066804903
74,0.0007709090103730056
75,0.0007708946414645599
76,0.0007703270121747275
77,0.0007680786144381934
78,0.0007672707569769421
79,0.0007647083476216687
80,0.0007617699453265649
81,0.00076038769387294
82,0.000760771602671586
83,0.000761792050785959
84,0.0007620763556610828
85,0.00076082965104111
86,0.0007589511229455489
87,0.0007562118544871313
88,0.0007534116569177066
89,0.0007518483038337022
90,0.000753361278150999
91,0.0007548583047675868
92,0.000755223214710739
93,0.0007540051097022267
94,0.0007527833670931342
95,0.0007500721672914154
96,0.000747616558736595
97,0.0007460548421786995
98,0.0007449889124835717
99,0.0007453144595102642
100,0.0007462528517254428
101,0.0007462736938142538
102,0.0007465654788041599
103,0.0007466288750873326
104,0.0007448659594416787
105,0.0007432463019567711
106,0.0007397978018376531
107,0.0007381099893208023
108,0.0007375145368257337
109,0.0007380213888595407
110,0.0007404535638809568
111,0.000740966582109868
112,0.0007409409810813786
113,0.0007380802500259928
114,0.0007355841341156082
115,0.0007339093259089368
116,0.0007347931158103889
117,0.0007367627438409691
118,0.0007357531902333637
119,0.0007322264955032187
120,0.000730003459252029
121,0.0007284541068431184
122,0.0007287785797802777
123,0.0007308600502496175
124,0.0007310212882879675
125,0.0007291905747659932
126,0.0007277833100972334
127,0.0007272182564979035
128,0.0007260559677408598
129,0.0007234536052921315
130,0.000723807807230212
131,0.0007236393673851291
132,0.0007232001214628499
133,0.0007232139356893655
134,0.000723691128992616
135,0.0007223824521052939
136,0.000721137245660102
137,0.000720501796769594
138,0.000718498530670519
139,0.0007169118577705983
140,0.0007168021194380921
141,0.0007174088276972354
142,0.000717747879178258
143,0.0007170909791108099
144,0.0007148721062125279
145,0.0007138951756766263
146,0.0007136737797537402
147,0.0007135844554739973
148,0.0007148366079042345
149,0.0007192639053558898
150,0.0007152712521640063
151,0.0007112069383810128
152,0.0007094473184244938
153,0.0007092156946401109
154,0.0007098421034403059
155,0.0007124383504529026
156,0.000711874333416377
157,0.0007101785783071557
158,0.0007102138684244382
159,0.00071109203121883
160,0.0007104890042849515
161,0.0007108159070696538
162,0.0007093946527586484
163,0.0007042447648969302
164,0.0007025700533736546
165,0.0007032621621248969
166,0.0007040121369986014
167,0.0007055452460307942
168,0.0007050434355262052
169,0.0007009338931797938
170,0.0006985412934345487
171,0.0006987124771344
172,0.0006994396069447468
173,0.0007022037335009122
174,0.0007048536728119721
175,0.0007022785419495603
176,0.0006984222206887442
177,0.0006986292851010635
178,0.0006989049321521052
179,0.0006989435465370415
180,0.0007002975319864341
181,0.0006965869244868732
182,0.0006913836025555103
183,0.0006896448506658275
184,0.0006896140724896695
185,0.0006915176445936597
186,0.0006931402028049601
187,0.0006928948630921075
188,0.0006937796258656511
189,0.0006928439019318478
190,0.0006912536409022536
191,0.0006899964889943691
192,0.0006881860734415929
193,0.0006859876584755965
194,0.0006844641134133096
195,0.000683596760471364
196,0.0006858554829612689
197,0.0006879909009126039
198,0.000691593174223779
199,0.0006922852753084521
200,0.0006878403591449113
201,0.0006843179080813416
202,0.0006810795491729835
203,0.000679769298654595
204,0.0006816872616935125
205,0.0006814431787030876
206,0.0006791592915039628
207,0.0006802826837532742
208,0.0006821991568126552
209,0.0006841674275084365
210,0.0006862710961723757
211,0.0006836226319479392
212,0.0006785475644597582
213,0.000675314156388135
214,0.0006740239533461905
215,0.0006744104617739446
216,0.0006748832155440255
217,0.0006759163969210162
218,0.0006750593008917826
219,0.000672941298818575
220,0.0006710153272157569
221,0.0006702572965034342
222,0.0006732501726848257
223,0.0006747248771406527
224,0.0006700214421010743
225,0.0006681692287959118
226,0.0006671332330041357
227,0.0006662724371091573
228,0.0006702768356958331
229,0.0006729126940892086
230,0.0006672495874310442
231,0.00066451371264137
232,0.0006628829195870605
233,0.0006622348227632278
234,0.0006647327408664443
235,0.0006637618522174232
236,0.0006613150724236946
237,0.0006604307458156355
238,0.000660314385950729
239,0.0006613133721079434
240,0.0006635119206005962
241,0.0006626620723152913
242,0.0006603443572350378
243,0.0006583323732891928
244,0.0006596176927270271
245,0.0006600147952039475
246,0.0006581165112777669
247,0.000656768187373031
248,0.0006550686779459269
249,0.0006541890837831201
250,0.0006544434774780457
251,0.0006544377968404079
252,0.0006529371510902434
253,0.0006520323969277803
254,0.0006513799407107295
255,0.000651168209128263
256,0.0006508983939458084
257,0.0006517563465525114
258,0.0006546185138662851
259,0.0006572910256696752
260,0.0006522591882669306
261,0.0006491310289674618
262,0.0006480141047166632
263,0.000647299039426285
264,0.0006484979515267909
265,0.0006495521157012502
266,0.0006487036692605529
267,0.000643955153101661
268,0.0006412919412002898
269,0.0006398914457299111
270,0.0006393693225378003
271,0.0006407793409178289
272,0.0006408042110502726
273,0.0006364661117475124
274,0.000634600145860174
275,0.0006340548549776584
276,0.0006346372987509955
277,0.0006369336396754752
278,0.0006377019514393424
279,0.0006353623142449853
280,0.0006337362509580786
281,0.0006333965522187594
282,0.0006350274259802631
283,0.0006351653316706392
284,0.0006314278937528644
285,0.0006275638291019032
286,0.0006254578048345762
287,0.0006242153963224852
288,0.0006241920173513872
289,0.0006239575124501506
290,0.0006222783939829008
291,0.0006189559834437016
292,0.0006179301790246085
293,0.0006175902382790875
294,0.0006176527786933588
295,0.0006173145902585756
296,0.0006162570198093329
297,0.0006147080488115975
298,0.0006145451803881239
299,0.0006156641958545745
300,0.0006167795397182729
301,0.0006145451803881239
1,0.0011833091849305624
2,0.0011669347157592434
3,0.0011510857231077573
4,0.0011351476036753165
5,0.0011187303165760896
6,0.0011019132746960417
7,0.0010849610183529255
8,0.0010678089492823417
9,0.0010532551051295953
10,0.00104111735406134
11,0.001028699004528817
12,0.0010161979745954663
13,0.0010037940099787838
14,0.0009910037562687994
15,0.0009782935607940196
16,0.0009671779323069524
17,0.0009567368576057529
18,0.00094741785122747
19,0.0009376562356042017
20,0.0009281184665026358
21,0.0009192565846281574
22,0.0009121429387337731
23,0.0009082205559507036
24,0.0009114809570248795
25,0.0009134168714170896
26,0.0009025642730007553
27,0.0008903547797894481
28,0.0008812297899719351
29,0.000874677848933371
30,0.0008700514406334446
31,0.0008669770047471161
32,0.0008645237373708886
33,0.0008621899720191552
34,0.0008599374194577916
35,0.0008582724743300276
36,0.0008567233872659949
37,0.0008538188694381225
38,0.0008507577172130181
39,0.0008470438080266953
40,0.0008436131007150098
41,0.000840753900519394
42,0.0008402046165556018
43,0.0008392618443448577
44,0.000834441887881981
45,0.0008259068888938534
46,0.0008179568053949007
47,0.0008148121544715323
48,0.0008139082614949024
49,0.0008131658826869574
50,0.0008118375302905508
51,0.0008103147222501951
52,0.0008079245422011655
53,0.0008042271538646517
54,0.0008017211803886817
55,0.0008008332599935484
56,0.0008023201334194309
57,0.0008026592101886719
58,0.0008007411539566107
59,0.000796966632248925
60,0.0007962904343839037
61,0.0007946680674127372
62,0.000791333979691752
63,0.0007867951149552366
64,0.0007836265589528165
65,0.0007812799560556964
66,0.0007849507204851218
67,0.000791077966907653
68,0.00078745115926374
69,0.0007813116346209396
70,0.000777828120117616
71,0.0007742759420139937
72,0.0007720711093644661
73,0.0007707789066804903
74,0.0007709090103730056
75,0.0007708946414645599
76,0.0007703270121747275
77,0.0007680786144381934
78,0.0007672707569769421
79,0.0007647083476216687
80,0.0007617699453265649
81,0.00076038769387294
82,0.000760771602671586
83,0.000761792050785959
84,0.0007620763556610828
85,0.00076082965104111
86,0.0007589511229455489
87,0.0007562118544871313
88,0.0007534116569177066
89,0.0007518483038337022
90,0.000753361278150999
91,0.0007548583047675868
92,0.000755223214710739
93,0.0007540051097022267
94,0.0007527833670931342
95,0.0007500721672914154
96,0.000747616558736595
97,0.0007460548421786995
98,0.0007449889124835717
99,0.0007453144595102642
100,0.0007462528517254428
101,0.0007462736938142538
102,0.0007465654788041599
103,0.0007466288750873326
104,0.0007448659594416787
105,0.0007432463019567711
106,0.0007397978018376531
107,0.0007381099893208023
108,0.0007375145368257337
109,0.0007380213888595407
110,0.0007404535638809568
111,0.000740966582109868
112,0.0007409409810813786
113,0.0007380802500259928
114,0.0007355841341156082
115,0.0007339093259089368
116,0.0007347931158103889
117,0.0007367627438409691
118,0.0007357531902333637
119,0.0007322264955032187
120,0.000730003459252029
121,0.0007284541068431184
122,0.0007287785797802777
123,0.0007308600502496175
124,0.0007310212882879675
125,0.0007291905747659932
126,0.0007277833100972334
127,0.0007272182564979035
128,0.0007260559677408598
129,0.0007234536052921315
130,0.000723807807230212
131,0.0007236393673851291
132,0.0007232001214628499
133,0.0007232139356893655
