iter,loss
0,0.0
1,0.0002596155130389731
2,0.00023984064245972982
3,0.0002210342842122254
4,0.00020325788017651258
5,0.0001864591126119532
6,0.00017063836534586907
7,0.0001558053791702534
8,0.00014248222722184711
9,0.00013065016475797032
10,0.0001205263542105529
11,0.00011224671732030249
12,0.00010516364888657457
13,9.910069843346826e-5
14,9.401219203689895e-5
15,9.022197362680117e-5
16,8.750022848460393e-5
17,8.559588077400288e-5
18,8.408435955433287e-5
19,8.311424254107071e-5
20,8.244012124883664e-5
21,8.193351202709733e-5
22,8.12777119945594e-5
23,8.0369613308192e-5
24,7.925574433615582e-5
25,7.811165824404908e-5
26,7.698288314711897e-5
27,7.582316875070415e-5
28,7.466390406437675e-5
29,7.3492778057111e-5
30,7.238006658161947e-5
31,7.133922795234383e-5
32,7.041701122002172e-5
33,6.952285494678427e-5
34,6.869725674784753e-5
35,6.802761397671843e-5
36,6.743124327704754e-5
37,6.685920959815337e-5
38,6.638903714339707e-5
39,6.593715901014182e-5
40,6.549780546664916e-5
41,6.506784562157082e-5
42,6.465919880517369e-5
43,6.427737878833493e-5
44,6.397859764337629e-5
45,6.373420480390495e-5
46,6.359142442644354e-5
47,6.350461553187493e-5
48,6.348790101655421e-5
49,6.363303089164466e-5
50,6.367599019704016e-5
51,6.35967498091045e-5
52,6.34006088759794e-5
53,6.33222796682166e-5
54,6.329088274820616e-5
55,6.325733217206051e-5
56,6.319124561497298e-5
57,6.31534375962773e-5
58,6.31737380873241e-5
59,6.321013176958408e-5
60,6.324787185437877e-5
61,6.327144349873544e-5
62,6.325165977212659e-5
63,6.318704958789484e-5
64,6.310816800064227e-5
65,6.304096529781749e-5
66,6.298489786906801e-5
67,6.293901258266817e-5
68,6.289958306994365e-5
69,6.286959613744844e-5
70,6.283867911694958e-5
71,6.281892459591839e-5
72,6.281772826038074e-5
73,6.277027472274324e-5
74,6.267784296048242e-5
75,6.26003956550906e-5
76,6.25087508977178e-5
77,6.239815913503243e-5
78,6.22902175413186e-5
79,6.21841120977717e-5
80,6.20912843745105e-5
81,6.199737625660989e-5
82,6.191359421400912e-5
83,6.18261826013188e-5
84,6.172923031166009e-5
85,6.164385062502119e-5
86,6.158535108232145e-5
87,6.154157868589899e-5
88,6.150087979824544e-5
89,6.143797321724685e-5
90,6.133599985772843e-5
91,6.121746930783152e-5
92,6.108321582378052e-5
93,6.09600781105482e-5
94,6.083765888257466e-5
95,6.0727645717665735e-5
96,6.061980225411579e-5
97,6.050743517087554e-5
98,6.039643214404151e-5
99,6.0268948294806225e-5
100,6.0127255833081325e-5
101,5.996251611214506e-5
102,5.9808326182644135e-5
103,5.9700552715906756e-5
104,5.96329291785254e-5
105,5.962405997601507e-5
106,5.96643351025546e-5
107,5.9720138816159845e-5
108,5.973293666889051e-5
109,5.977571693137771e-5
110,5.9845585347935535e-5
111,5.992780859004599e-5
112,6.003476216900746e-5
113,6.016533359638513e-5
114,6.030488153464391e-5
115,6.042670542602912e-5
116,6.04933442633883e-5
117,6.055369136193793e-5
118,6.062313248698983e-5
119,6.068521386381676e-5
120,6.074495108190541e-5
121,6.080220418159094e-5
122,6.0856928428227224e-5
123,6.0912030320269e-5
124,6.095846030208463e-5
125,6.100177268441082e-5
126,6.105085825729911e-5
127,6.109861989378573e-5
128,6.111049623462472e-5
129,6.109658901871373e-5
130,6.108468028326516e-5
131,6.106926985093092e-5
132,6.105628087442038e-5
133,6.104773433930803e-5
134,6.103453360904661e-5
135,6.102504114674108e-5
136,6.102233929195275e-5
137,6.10201845396622e-5
138,6.1016936604717265e-5
139,6.1009090353308275e-5
140,6.099988421446965e-5
141,6.105483452747797e-5
142,6.110629341744943e-5
143,6.113555216149155e-5
144,6.107983678275416e-5
145,6.096976831442933e-5
146,6.085485106427235e-5
147,6.075529853715553e-5
148,6.0647504464494155e-5
149,6.0516196497989424e-5
150,6.040897406223644e-5
151,6.032373502131883e-5
152,6.0270818915298824e-5
153,6.018235693110649e-5
154,6.009957957444796e-5
155,6.0043274888219616e-5
156,5.9994297707955546e-5
157,5.9966255999851046e-5
158,5.9910044264956305e-5
159,5.989122819920105e-5
160,5.9896059103557284e-5
161,5.986698521394266e-5
162,5.9844456727647325e-5
163,5.979047382465832e-5
164,5.9707275120832043e-5
165,5.965862783661242e-5
166,5.966073446792115e-5
167,5.967429414501755e-5
168,5.970531798485142e-5
169,5.97019509321229e-5
170,5.9639683822928386e-5
171,5.948942970268551e-5
172,5.924548960464136e-5
173,5.909346449489186e-5
174,5.8983426270913364e-5
175,5.889575685164067e-5
176,5.8834069909603354e-5
177,5.8848702199909354e-5
178,5.883014534342853e-5
179,5.879184089582903e-5
180,5.882388657255885e-5
181,5.88671085672257e-5
182,5.897271923701506e-5
183,5.90973368346348e-5
184,5.920929855514706e-5
185,5.931899541329578e-5
186,5.943101706954352e-5
187,5.949167027340466e-5
188,5.943976791779583e-5
189,5.921322100426272e-5
190,5.892851611534915e-5
191,5.86165709886811e-5
192,5.832925255081198e-5
193,5.808324548992718e-5
194,5.783706032635469e-5
195,5.75945939627892e-5
196,5.739751495867457e-5
197,5.7253763204962616e-5
198,5.720393765703856e-5
199,5.7197809953523645e-5
200,5.7226068506824065e-5
201,5.729576327930432e-5
202,5.7328155550344365e-5
203,5.7332884540300576e-5
204,5.731868006224684e-5
205,5.729849005334774e-5
206,5.725500016413478e-5
207,5.718864026914237e-5
208,5.710795423141308e-5
209,5.705431497427861e-5
210,5.704009854813798e-5
211,5.706088449080304e-5
212,5.711605912183031e-5
213,5.721959465685887e-5
214,5.735704084230064e-5
215,5.746495332072437e-5
216,5.753420640203113e-5
217,5.757385318754699e-5
218,5.7626054420892286e-5
219,5.769617949196701e-5
220,5.777823235557442e-5
221,5.786469132132294e-5
222,5.796859621363758e-5
223,5.8056410687601624e-5
224,5.81289399396198e-5
225,5.8199339165369356e-5
226,5.828374479624027e-5
227,5.830709775389382e-5
228,5.826931296408597e-5
229,5.823483303469128e-5
230,5.819882241571448e-5
231,5.8196628312317156e-5
232,5.822404809676811e-5
233,5.8269484862976186e-5
234,5.832169754616415e-5
235,5.8425861146186597e-5
236,5.8537661077681636e-5
237,5.854782069621187e-5
238,5.855861423757905e-5
239,5.855334365686463e-5
240,5.850299230875808e-5
241,5.845294259048443e-5
242,5.846218154857883e-5
243,5.849319629611525e-5
244,5.854520337801586e-5
245,5.856779130358578e-5
246,5.8636342601015204e-5
247,5.866643989597825e-5
248,5.86999012192825e-5
249,5.872107215995883e-5
250,5.869339103410929e-5
251,5.864200799892272e-5
252,5.86030052945356e-5
253,5.859751267322644e-5
254,5.861921305281199e-5
255,5.871338986862201e-5
256,5.874801302665693e-5
257,5.875416819078853e-5
258,5.871345115070266e-5
259,5.865525204553365e-5
260,5.859686018682075e-5
261,5.853145923695434e-5
262,5.845994213353058e-5
263,5.840769486891472e-5
264,5.836395810308479e-5
265,5.827205242485903e-5
266,5.814982965245734e-5
267,5.8002429667493884e-5
