iter,loss
0,0.0
1,0.005502644905164138
2,0.00444238181097491
3,0.003465782929507649
4,0.002602988276554458
5,0.0018885265263940065
6,0.001354044053553346
7,0.001031097517092896
8,0.0009240227250554595
9,0.00096260948701161
10,0.0010652111452409965
11,0.0011613884589792931
12,0.0012043546904592002
13,0.00118043151227892
14,0.0011016226338639848
15,0.0009944540256068106
16,0.0008846759919545082
17,0.0007940196853713991
18,0.0007331556946929448
19,0.0007055431400450133
20,0.0007180543778112707
21,0.0007707153450284567
22,0.0008510682451989708
23,0.000931502637180048
24,0.000988466673379922
25,0.0010094578366549633
26,0.0009957328831297259
27,0.0009511624537660265
28,0.0008855504347993085
29,0.0008140990885068823
30,0.0007472171963778635
31,0.0006957525873803035
32,0.0006608089680524306
33,0.0006400914903783976
34,0.0006286423249398266
35,0.0006217942582597649
36,0.0006173427196405389
37,0.0006152278476136895
38,0.0006155874659685401
39,0.0006190831862207191
40,0.0006263417872134779
41,0.000637828768463831
42,0.0006536246464504701
43,0.0006741284312086866
44,0.0006943630396635157
45,0.0007101193399827748
46,0.000717651335237526
47,0.0007167343276492891
48,0.0007085121807033701
49,0.0006973378591290137
50,0.0006859477545858392
51,0.0006764529834888516
52,0.0006691608680811302
53,0.0006649021657255173
54,0.0006629917278445685
55,0.0006630824622222649
56,0.0006645315818483814
57,0.0006675007110297686
58,0.0006715288756371176
59,0.0006769335945143605
60,0.000682632206947876
61,0.0006877221750366173
62,0.0006903069872281429
63,0.0006906033489265378
64,0.0006887938180462529
65,0.000684891478167561
66,0.0006795346282995344
67,0.0006743770989294483
68,0.0006706584347160374
69,0.0006678275673352421
70,0.0006660107499889992
71,0.0006651991769648694
72,0.0006656541968889294
73,0.000667163270088787
74,0.0006702601391661626
75,0.0006738622151416627
76,0.0006778779794994369
77,0.0006818570711623429
78,0.0006854475778972028
79,0.0006866605640916114
80,0.0006855502499513556
81,0.0006834593811289641
82,0.0006806769391123192
83,0.000677571786475419
84,0.0006745501267937412
85,0.0006723256622261501
86,0.0006706407174564872
87,0.0006697446979982086
88,0.0006693999550907405
89,0.0006696065322866828
90,0.000670710316724549
91,0.0006718001512903423
92,0.0006734731168351665
93,0.0006746589154080087
94,0.0006762218971143
95,0.0006777517380658382
96,0.0006783889089499058
97,0.0006771017612150477
98,0.0006749615952780877
99,0.0006723074953341197
100,0.0006691640184748631
101,0.0006152278476136895
1,0.044463847551300666
2,0.04415226977993392
1,0.11400907329641738
2,0.07789656881142173
3,0.05402743036244884
4,0.03814208646228754
5,0.02744436138158577
6,0.02013780428439265
7,0.015071338206077983
8,0.01150703502596798
9,0.008964647618898057
10,0.007125530772367756
11,0.005774786833970003
12,0.0047659375272488735
13,0.003999038170074647
14,0.003405575878623629
15,0.0029384091795941285
16,0.0025647656804047097
17,0.002261605133754036
18,0.002012446017040937
19,0.0018053220035931603
20,0.0016314127289961064
21,0.0014840781047740725
22,0.0013582557770241731
23,0.001250034555925358
24,0.0011563447688782396
25,0.0010747559901251463
26,0.0010033202070048111
27,0.0009404627114117802
28,0.0008848931717816833
29,0.000835550861055839
30,0.0007915598259760038
31,0.0007521861261740733
32,0.000716815464759329
33,0.0006849291341714614
34,0.0006560873378642922
35,0.0006300137736165752
36,0.0006062728530855352
37,0.0005845909129506289
38,0.0005647328982367384
39,0.0005464952273873778
40,0.00052970373051146
41,0.0005142034481348991
42,0.0004998585475338141
43,0.0004865499824056679
44,0.0004741734186550076
45,0.0004626363163013217
46,0.0004518576667164783
47,0.0004417651552061161
48,0.0004322947679881935
49,0.00042338947981787237
50,0.0004149985294738608
51,0.0004070765985828889
52,0.0003995831348789178
53,0.00039248170522008456
54,0.0003857397321700771
55,0.0003793278461129805
56,0.00037321955320492603
57,0.00036739098727041477
58,0.00036182057625269465
59,0.00035648897256928267
60,0.00035137839413244116
61,0.00034647287665061203
62,0.000341757878066252
63,0.0003372202235218672
64,0.00033284773424900144
65,0.0003286296085935919
66,0.0003245557764111591
67,0.0003206170904360835
68,0.00031680527283619946
69,0.00031311256593303643
70,0.00030953201125483957
71,0.0003060571273519437
72,0.00030268201575264726
73,0.00029940121425372503
74,0.0002962097020065662
75,0.00029310288170526723
76,0.00029007650248791565
77,0.00028712656111024737
78,0.00028424942108177723
79,0.0002814416771312796
80,0.00027870022335802375
81,0.0002760221272830543
82,0.00027340464765267713
83,0.0002708452858696852
84,0.000268341701446762
85,0.00026589164427012253
86,0.00026349313986652624
87,0.00026114421000109344
88,0.00025884304507254067
89,0.00025658794031342534
90,0.0002543773003841649
91,0.000252209630832276
92,0.0002500834951035928
93,0.00024799755688329205
94,0.00024595056951645856
95,0.00024394128872782685
96,0.00024196857130023657
97,0.00024003137840862367
98,0.00023812868559927117
99,0.00023625951995615352
100,0.00023442290953360555
101,0.00023261797267862123
102,0.00023084390140587792
103,0.00022909984129057035
104,0.0002273850452222644
105,0.0002256987316417685
106,0.00022404026616627636
107,0.000222408894808596
108,0.00022080397771746848
109,0.0002192249233079945
110,0.00021767110579995035
111,0.00021614195326988194
112,0.0002146368994019586
