iter,loss
0,0.0
1,0.0014354176971417899
2,0.001188982923163037
3,0.0009837055962053712
4,0.0008145821639402232
5,0.0006754357386438416
6,0.0005637557305339354
7,0.0004726452299504487
8,0.00040045307412452086
9,0.00034203431082335047
10,0.00029560221139943925
11,0.0002594251977476293
12,0.0002305082127994588
13,0.00020774637546549905
14,0.00019141226475603225
15,0.00017885175929543428
16,0.00016772444308051532
17,0.00015887163903388263
18,0.0001510622395994674
19,0.00014615454279187854
20,0.00014199046997035987
21,0.00014036488275092517
22,0.000144138885109259
23,0.00014771207058206784
24,0.00014977265294677618
25,0.00014962822252389033
26,0.0001478896819254346
27,0.00014472435598427712
28,0.00014039276433732212
29,0.00013510626431987932
30,0.00012983017006445972
31,0.00012568717096718413
32,0.00012286812240199828
33,0.00012001893561830595
34,0.00011966557100566427
35,0.00012144993856320478
36,0.0001231220809080436
37,0.00012451031594278193
38,0.0001257902575276686
39,0.00012698532581119983
40,0.0001278925497901633
41,0.00012805699538784654
42,0.00012768176740412743
43,0.00012710634826227523
44,0.00012595450129417976
45,0.00012469910336528533
46,0.00012471233592677746
47,0.00012408840797517568
48,0.00012234003445912536
49,0.00011957303052986323
50,0.0001160251912174389
51,0.0001117063492794825
52,0.00010724503179393827
53,0.0001030032197239994
54,9.946568145783681e-5
55,9.592546023863224e-5
56,9.41124931492678e-5
57,9.288266875822334e-5
58,9.183299506880471e-5
59,9.104076844575005e-5
60,8.98857122754179e-5
61,8.864620460013746e-5
62,8.773468363056024e-5
63,8.695423065157116e-5
64,8.709109798870478e-5
65,8.731040579192974e-5
66,8.729413108596063e-5
67,8.696952202507844e-5
68,8.659556631385168e-5
69,8.601988537983381e-5
70,8.636699227933505e-5
71,8.67697990080215e-5
72,8.712364401841951e-5
73,8.742253105586262e-5
74,8.764891126075002e-5
75,8.778403279797245e-5
76,8.786662482902701e-5
77,8.848197913326676e-5
78,8.920859140223578e-5
79,8.931405496863085e-5
80,8.887468666411914e-5
81,8.854310801225483e-5
82,8.834752220472288e-5
83,8.77945203407316e-5
84,8.720427616035995e-5
85,8.637936167847648e-5
86,8.54443944450714e-5
87,8.455462576911784e-5
88,8.37849162545006e-5
