iter,loss
0,0.0
1,5.922276648384346e-6
2,5.750337187438623e-6
3,5.583876702472953e-6
4,5.421831544245362e-6
5,5.261777992764354e-6
6,5.098373332248255e-6
7,4.927946704944038e-6
8,4.75098817952529e-6
9,4.569781584716352e-6
10,4.387410390450063e-6
11,4.206253321273265e-6
12,4.0341567741860215e-6
13,3.878752914857489e-6
14,3.751804799404892e-6
15,3.6452286218363326e-6
16,3.563813555898126e-6
17,3.5053485375123807e-6
18,3.466885748999749e-6
19,3.4441747282562705e-6
20,3.432712179340773e-6
21,3.4289597012407318e-6
22,3.4317318791048557e-6
23,3.440522889256411e-6
24,3.4530330604446007e-6
25,3.468580605080454e-6
26,3.4883162789319913e-6
27,3.507714570988759e-6
28,3.5296730849622837e-6
29,3.5531668886685037e-6
30,3.5797008695599437e-6
31,3.6071672665336464e-6
32,3.635524517942376e-6
33,3.6633248549909403e-6
34,3.6908838232503588e-6
35,3.7179823228022718e-6
36,3.744630281930312e-6
37,3.7736561236464608e-6
38,3.8036355336859408e-6
39,3.8276820473715506e-6
40,3.847907575000756e-6
41,3.8649790304193124e-6
42,3.8812232371992185e-6
43,3.895249834914901e-6
44,3.905595039233291e-6
45,3.910410576715713e-6
46,3.91257954154243e-6
47,3.912375038189094e-6
48,3.9063464423133945e-6
49,3.89792078553926e-6
50,3.89062435181633e-6
51,3.879441875500142e-6
52,3.868290151637752e-6
53,3.8553993167686155e-6
54,3.837573144620007e-6
55,3.8174527961556615e-6
56,3.7923908821994136e-6
57,3.761889373001415e-6
58,3.7300630706327994e-6
59,3.6995485784410447e-6
60,3.6669103108006197e-6
61,3.634014831993918e-6
62,3.6010617136088795e-6
63,3.5683638760970694e-6
64,3.5367504715775687e-6
65,3.5086702692731694e-6
66,3.4851394182246983e-6
67,3.466869628057889e-6
68,3.458321521375828e-6
69,3.46084846953112e-6
70,3.4755625057174217e-6
71,3.505285964548984e-6
72,3.551973488279555e-6
73,3.617562038857922e-6
74,3.7036595997421625e-6
75,3.8082462091840057e-6
76,3.929508961723149e-6
77,4.062384580852519e-6
78,4.2030705936490585e-6
79,4.347461688077485e-6
80,4.493424150472216e-6
81,4.63676821047625e-6
82,4.774190887510789e-6
83,4.903229988348608e-6
84,5.02323713827555e-6
85,5.133008085052231e-6
86,5.232059660000435e-6
87,5.320203295392245e-6
88,5.396906598191518e-6
89,5.46154647229625e-6
90,5.512145564635209e-6
91,5.548082273080679e-6
92,5.568926398595988e-6
93,5.574276200204753e-6
94,5.56500588298852e-6
95,5.542586202034598e-6
96,5.502638557297101e-6
97,5.445408538568093e-6
98,5.371567192804433e-6
99,5.288035676901005e-6
100,5.194453017699821e-6
101,5.090907278455965e-6
102,4.982886896936245e-6
103,4.874707469126752e-6
104,4.7666023231756385e-6
105,4.663520708552879e-6
106,4.566086759422272e-6
107,4.47347163492461e-6
108,4.383130037156493e-6
109,4.296437655686365e-6
110,4.217767831051222e-6
111,4.146745671068531e-6
112,4.080435421749246e-6
113,4.019721298881744e-6
114,3.961932522761886e-6
115,3.908025892465672e-6
116,3.857619263500653e-6
117,3.8095232542148745e-6
118,3.7635725890506643e-6
119,3.7201261120001356e-6
120,3.679083288727238e-6
121,3.6398802111624855e-6
122,3.6032379232380693e-6
123,3.57037732093775e-6
124,3.5425401278774054e-6
125,3.5196858855889986e-6
126,3.5027150889608352e-6
127,3.4913800878384394e-6
128,3.4843438662580074e-6
129,3.4840657381052437e-6
130,3.4920629120864953e-6
131,3.5039976723332302e-6
132,3.5179846060585087e-6
