iter,loss
0,0.0
1,1.215234758761382e-5
2,1.2147283889358294e-5
3,1.2142206086175918e-5
4,1.2137146163400892e-5
5,1.2132122914071697e-5
6,1.2127168958244527e-5
7,1.2122305963985869e-5
8,1.2117546552632136e-5
9,1.2112899993288806e-5
10,1.2108340615214514e-5
11,1.2103821392956677e-5
12,1.2099327638307285e-5
13,1.2094829513186592e-5
14,1.2090276882248868e-5
15,1.2085668407814634e-5
16,1.2081037418147967e-5
17,1.2076253621802072e-5
18,1.2071401881246169e-5
19,1.206640165157906e-5
20,1.2061253743013214e-5
21,1.20559420883864e-5
22,1.2050465674544081e-5
23,1.2044796327917417e-5
24,1.2038907751519666e-5
25,1.2032804282680424e-5
26,1.2026447561882869e-5
27,1.2019829091715324e-5
28,1.2012953483373971e-5
29,1.2005788197367115e-5
30,1.1998335745356704e-5
31,1.1990600191371712e-5
32,1.1982478773737713e-5
33,1.1973962667683294e-5
34,1.1965095176822381e-5
35,1.195580608061265e-5
36,1.1946118186103945e-5
37,1.1935953992906597e-5
38,1.1925320861526173e-5
39,1.1914207311749432e-5
40,1.1902674836850235e-5
41,1.1890493204824921e-5
42,1.1877823792745851e-5
43,1.1864538106740622e-5
44,1.1850690250592455e-5
45,1.1836192396169368e-5
46,1.1821072900143081e-5
47,1.1805305291610815e-5
48,1.1788858510637593e-5
49,1.1771747994585903e-5
50,1.1753923151298996e-5
51,1.1735362158395287e-5
52,1.1716150706202274e-5
53,1.1696134635906449e-5
54,1.1675447584479143e-5
55,1.1654022515264088e-5
56,1.163190242699787e-5
57,1.1609058141620274e-5
58,1.158550773726977e-5
59,1.1561383670837632e-5
60,1.1536560046027407e-5
61,1.1511154228452616e-5
62,1.1485136855452463e-5
63,1.1458646224215479e-5
64,1.1431644813159654e-5
65,1.1404152721927533e-5
66,1.1376394812743936e-5
67,1.1348085282273326e-5
68,1.1319518892797946e-5
69,1.1290680889283581e-5
70,1.1261581840287067e-5
71,1.1232277130045945e-5
72,1.1202788644272292e-5
73,1.1173142413376406e-5
74,1.1143376449371018e-5
75,1.1113543423818946e-5
76,1.1083590035395082e-5
77,1.1053505249727873e-5
78,1.1023402198652762e-5
79,1.099321869215541e-5
80,1.0963013973886118e-5
81,1.0932703183806218e-5
82,1.0902432731582238e-5
83,1.0872142068999377e-5
84,1.0841933200725591e-5
85,1.0811866228461943e-5
