iter,loss
0,0.0
1,3.4824647532153116e-6
2,3.5256934813559084e-6
3,3.819008434925736e-6
4,4.112022222817207e-6
5,4.264315664870291e-6
6,4.243079482604867e-6
7,4.085175344981883e-6
8,3.837593868461513e-6
9,3.537746962802261e-6
10,3.2180371081809723e-6
11,2.877477902723701e-6
12,2.5479947195923602e-6
13,2.2536764834021137e-6
14,2.029102455704079e-6
15,1.8717510005470818e-6
16,1.7737585167831537e-6
17,1.7288120627425436e-6
18,1.7228696110955153e-6
19,1.7452724612097999e-6
20,1.7856519134423603e-6
21,1.8307987704042025e-6
22,1.8775482479886738e-6
23,1.9248764990647264e-6
24,1.9713336598196373e-6
25,2.0138239889743232e-6
26,2.0507486964591212e-6
27,2.082546671814952e-6
28,2.114548111997326e-6
29,2.148805768233755e-6
30,2.1833219667565734e-6
31,2.208244922769465e-6
32,2.221063613958452e-6
33,2.2215751367719037e-6
34,2.212938526006716e-6
35,2.192544071654197e-6
36,2.168138113949286e-6
37,2.1406459396427254e-6
38,2.113535213297912e-6
39,2.0866995670254627e-6
40,2.058188507057754e-6
41,2.0287629103891073e-6
42,2.0008575007143416e-6
43,1.9728416549032303e-6
44,1.9451617835392127e-6
45,1.9195254443371445e-6
46,1.8973987542577426e-6
47,1.880147262502862e-6
48,1.866474988188477e-6
49,1.852752677438331e-6
50,1.8400719468341035e-6
51,1.8271074233069607e-6
52,1.8139426860803952e-6
53,1.8017629425066941e-6
54,1.7919103420523555e-6
55,1.7843608707380956e-6
56,1.7791195347015554e-6
57,1.7774692219373396e-6
58,1.7777390345886607e-6
59,1.777002141428995e-6
60,1.7693089624062902e-6
61,1.7588350847733858e-6
62,1.7494038254653535e-6
63,1.7412055865127869e-6
64,1.73586980165323e-6
65,1.7327145959766921e-6
66,1.7326613020886178e-6
67,1.7350906705141998e-6
68,1.7388703006331347e-6
69,1.7416781382241203e-6
70,1.7440527258541498e-6
71,1.7490297495628908e-6
72,1.7537844666307264e-6
73,1.7562235278221633e-6
74,1.7524857627462119e-6
75,1.744823712448455e-6
76,1.7373115597466053e-6
77,1.7332116224090028e-6
78,1.7329381746861324e-6
79,1.7336702626002738e-6
80,1.733999220383145e-6
81,1.738279598776172e-6
82,1.7443516733626884e-6
83,1.7469563374925565e-6
84,1.7431359314054917e-6
85,1.734299652902366e-6
86,1.724576135368177e-6
87,1.7175593495074501e-6
88,1.712338131083543e-6
89,1.7088184274149666e-6
90,1.7072541183749577e-6
91,1.7078329323844081e-6
92,1.7092640683160828e-6
93,1.7129261899511716e-6
94,1.7157904840797415e-6
95,1.7189588735124591e-6
96,1.7139696571204754e-6
97,1.7034840639049784e-6
98,1.693202900097645e-6
99,1.688367673029675e-6
100,1.687605990654511e-6
101,1.689776067537834e-6
102,1.6953405422550628e-6
103,1.6988903461081063e-6
104,1.7023895975282992e-6
105,1.700863538011252e-6
106,1.6953188229891803e-6
107,1.691029448238482e-6
108,1.686766700780568e-6
109,1.6842683341089581e-6
110,1.6833609202320603e-6
111,1.6840598967816953e-6
112,1.684985209345209e-6
113,1.6844165342501773e-6
114,1.687429979961389e-6
115,1.694585063039874e-6
116,1.7028262795154775e-6
117,1.6987534139043792e-6
118,1.6888247660593443e-6
119,1.6832916925765162e-6
120,1.6838222201728777e-6
121,1.6882018143536528e-6
122,1.6961495195837305e-6
123,1.7033676912936558e-6
124,1.70490923471863e-6
125,1.69934174486125e-6
126,1.6902649129125523e-6
127,1.682834759823584e-6
128,1.6774557806716187e-6
129,1.6748765737777093e-6
130,1.6766454230085606e-6
131,1.6814871068215927e-6
132,1.6847747150323546e-6
133,1.6793746297886262e-6
134,1.6697458786530053e-6
135,1.6598762274746834e-6
136,1.6545485046542082e-6
137,1.6530319780841759e-6
138,1.6539498353228678e-6
139,1.655906843659655e-6
140,1.6559501496942233e-6
141,1.6534122754302818e-6
142,1.648690940640003e-6
143,1.6438374691219316e-6
144,1.6403807872842438e-6
