iter,loss
0,0.0
1,4.351787435274064e-6
2,4.327657508323399e-6
3,4.324206021582439e-6
4,4.341576606065268e-6
5,4.3792559200945745e-6
6,4.4363401941321305e-6
7,4.510881755550555e-6
8,4.600268549922328e-6
9,4.70183045011429e-6
10,4.812671166091454e-6
11,4.930051952427374e-6
12,5.052689926567348e-6
13,5.1765013034813295e-6
14,5.299814394842831e-6
15,5.42100589005669e-6
16,5.539424512518121e-6
17,5.654075179952497e-6
18,5.764676165087249e-6
19,5.871352774876001e-6
20,5.974601955357581e-6
21,6.0750502597795724e-6
22,6.173431821680011e-6
23,6.27035866892725e-6
24,6.3663680151466445e-6
25,6.4617810815863204e-6
26,6.5567501998611216e-6
27,6.651151818955208e-6
28,6.7445151317668015e-6
29,6.835977699551263e-6
30,6.924336691789199e-6
31,7.007965167349518e-6
32,7.0851215367841555e-6
33,7.154280294521643e-6
34,7.213996446949822e-6
35,7.2632777918837095e-6
36,7.301286784745991e-6
37,7.327429905678236e-6
38,7.340997524912526e-6
39,7.341152210017268e-6
40,7.326331412710544e-6
41,7.294923439166474e-6
42,7.244928239314179e-6
43,7.1742047905561395e-6
44,7.080607444657538e-6
45,6.962347361548727e-6
46,6.817970542548295e-6
47,6.647398097560466e-6
48,6.450426474817952e-6
49,6.227795543903941e-6
50,5.9810143668509604e-6
51,5.7137063199116994e-6
52,5.4313462638986314e-6
53,5.141125032310375e-6
54,4.851372376980101e-6
55,4.570762782147111e-6
56,4.307041350623883e-6
57,4.066242593088317e-6
58,3.852952933683372e-6
59,3.6674775086662225e-6
60,3.5115070581479645e-6
61,3.3839287121645496e-6
62,3.27915686806638e-6
63,3.1994052628995173e-6
64,3.1409366973768334e-6
65,3.1001552265310024e-6
66,3.07230832861406e-6
67,3.0552970334813446e-6
68,3.0463528637062594e-6
69,3.0419171796760833e-6
70,3.0388671550380616e-6
71,3.034528485277621e-6
72,3.028289839421621e-6
73,3.0217096032954637e-6
74,3.0173488971227856e-6
75,3.0173338926214465e-6
76,3.0220048882127645e-6
77,3.0278432652815772e-6
78,3.0310300921181282e-6
79,3.0295758221784685e-6
80,3.022796222228889e-6
81,3.0152286195438118e-6
82,3.011315752221161e-6
83,3.0162631120625765e-6
84,3.0355047780323954e-6
85,3.074182420775209e-6
86,3.1367214314297704e-6
87,3.2261270687033027e-6
88,3.345547786340311e-6
89,3.496424508810389e-6
90,3.6784902747011617e-6
91,3.890003034667876e-6
92,4.127913034250989e-6
93,4.38817474536556e-6
94,4.66707208003876e-6
95,4.957959208292504e-6
96,5.252750460286896e-6
97,5.543155080175349e-6
98,5.8208395795535e-6
99,6.0794610058135e-6
100,6.312904647071525e-6
101,6.516711141510733e-6
102,6.688198883569389e-6
103,6.8260914218720194e-6
104,6.930114721026667e-6
105,7.000557492379922e-6
106,7.037953437596655e-6
107,7.042558342021832e-6
108,7.0147641334056275e-6
109,6.95481721336903e-6
110,6.862828440272558e-6
111,6.738999387330148e-6
112,6.58487345671229e-6
113,6.400992805684994e-6
114,6.189826264501188e-6
115,5.955296300904662e-6
116,5.703511719903619e-6
117,5.4411753325702475e-6
118,5.1757381311376545e-6
119,4.916226205554579e-6
120,4.6695023445188525e-6
121,4.441011745283397e-6
122,4.235063027452417e-6
123,4.053283026462574e-6
124,3.897445077425961e-6
125,3.765089035626929e-6
126,3.6529431162798007e-6
127,3.5607850743353566e-6
128,3.487305574818067e-6
129,3.4302080484921915e-6
130,3.3864813141379976e-6
131,3.353133980060502e-6
132,3.3265465439221887e-6
133,3.302490999478881e-6
134,3.277952400774616e-6
135,3.250986235484268e-6
136,3.2209628935817906e-6
137,3.1900916455389737e-6
138,3.1620364791803624e-6
139,3.141090359850367e-6
140,3.130093282747874e-6
141,3.1297181209881215e-6
142,3.138786553538792e-6
143,3.1547108213136574e-6
144,3.175896463312912e-6
145,3.2008276068815634e-6
146,3.2287366169158115e-6
147,3.2605778536339917e-6
148,3.300263972174484e-6
149,3.3534479776349476e-6
150,3.426040989161816e-6
151,3.523292920717045e-6
152,3.6488120500535655e-6
153,3.8041551810265302e-6
154,3.989801315173793e-6
155,4.203830407300408e-6
156,4.442430680064163e-6
157,4.700485440065318e-6
158,4.971307014011792e-6
159,5.248349687941992e-6
160,5.524010366431354e-6
161,5.790588213002864e-6
162,6.041868793694143e-6
163,6.2717620149391845e-6
164,6.475497562662001e-6
165,6.649729766822002e-6
166,6.792001191290285e-6
167,6.901094250810255e-6
168,6.976815253590998e-6
169,7.019327128476762e-6
170,7.028894279563499e-6
171,7.005437479904626e-6
172,6.949063399698363e-6
173,6.860079311884674e-6
174,6.738599489545725e-6
175,6.585116309035531e-6
176,6.401980774938133e-6
177,6.1921860061505915e-6
178,5.959585145084268e-6
179,5.709655785840824e-6
180,5.449303518864747e-6
181,5.1856128264362445e-6
182,4.925747211077159e-6
183,4.677579234194389e-6
184,4.448863493788514e-6
185,4.245411812998416e-6
186,4.071091435830036e-6
187,3.929475266804357e-6
188,3.820558585769001e-6
189,3.7427805727340034e-6
190,3.6927327489744166e-6
191,3.6635903458786133e-6
192,3.64689166382172e-6
193,3.6309262651405153e-6
194,3.603690334512142e-6
195,3.5551547218633996e-6
196,3.4840724317232635e-6
197,3.4030925190900605e-6
198,3.3260111386541343e-6
199,3.2672087275722244e-6
200,3.2244707703253774e-6
201,3.189673446222255e-6
202,3.152706286940181e-6
203,3.11308351052954e-6
204,3.0781895567280577e-6
205,3.04785470425329e-6
206,3.027109463059486e-6
207,3.0279458584478157e-6
208,3.0472780435735685e-6
209,3.0879548114527815e-6
210,3.154180640354887e-6
211,3.248121835630208e-6
212,3.3770706035975813e-6
213,3.544682764668503e-6
214,3.7519272149384556e-6
215,3.997308146563227e-6
216,4.276510903791799e-6
217,4.583514404009649e-6
218,4.9095834038557765e-6
219,5.2444825572332785e-6
220,5.579386345919921e-6
221,5.905653105108607e-6
222,6.2203124911061155e-6
223,6.515344417165433e-6
224,6.785824548153403e-6
225,7.029657038498658e-6
226,7.246098067532052e-6
227,7.435487504177988e-6
228,7.598755591102279e-6
229,7.737198659294904e-6
230,7.85217054448219e-6
231,7.944832730889034e-6
232,8.01608191066707e-6
233,8.066335023616192e-6
234,8.095481811589726e-6
235,8.102715294532459e-6
236,8.08626851843184e-6
237,8.043065218289747e-6
238,7.96844489420061e-6
239,7.855737007865688e-6
240,7.695194073519708e-6
241,7.47688948591751e-6
242,7.1920591461275165e-6
243,6.837482743398951e-6
244,6.419718062099647e-6
245,5.960120509638396e-6
246,5.491184843671076e-6
247,5.0528212498311905e-6
248,4.68071474071693e-6
249,4.387553248468715e-6
250,4.171217108441065e-6
251,4.0284270280964445e-6
252,3.951907263975365e-6
253,3.929005517758381e-6
254,3.940161660865149e-6
255,3.968758470046693e-6
256,4.001538882312818e-6
257,4.026489977165203e-6
258,4.03584134636314e-6
259,4.027091685468746e-6
260,4.00245338478248e-6
261,3.964375374599455e-6
262,3.919791549050466e-6
263,3.873348424610065e-6
264,3.829853357561371e-6
265,3.7923660737184923e-6
266,3.7657417728949324e-6
267,3.7504944168803883e-6
268,3.747117021326736e-6
269,3.758012614743915e-6
270,3.784618775268449e-6
271,3.828475976373753e-6
272,3.890735419302914e-6
273,3.971247582643841e-6
274,4.07003675116371e-6
275,4.186371293469148e-6
276,4.31881917044983e-6
277,4.4655181242745725e-6
278,4.624702885826316e-6
279,4.794621889507295e-6
280,4.972962751722999e-6
281,5.1584853103613605e-6
282,5.34843049166901e-6
283,5.5397595759673534e-6
284,5.730327764215902e-6
285,5.917091922501173e-6
286,6.0981863812499916e-6
287,6.271767494264676e-6
288,6.436185773949264e-6
289,6.5893852502775e-6
290,6.729234692681106e-6
291,6.8537832753169774e-6
292,6.960922015424229e-6
293,7.048650462820305e-6
294,7.114716072020631e-6
295,7.156827616618911e-6
296,7.172582894292502e-6
297,7.159913036073798e-6
298,7.116818325359431e-6
299,7.0414251013454416e-6
300,6.932062591517385e-6
301,6.787794556588516e-6
302,6.608244595247861e-6
303,6.39497093945926e-6
304,6.152624268751867e-6
305,5.886805611122165e-6
306,5.603500237995694e-6
307,5.3120645523071135e-6
308,5.0269229115284044e-6
309,4.761418029488337e-6
310,4.524278651952687e-6
311,4.319273016456513e-6
312,4.152766965712065e-6
313,4.024948673943128e-6
314,3.9346428293620505e-6
315,3.878947690758198e-6
316,3.858074879701227e-6
317,3.870412864881039e-6
318,3.908416061155809e-6
319,3.962072991625953e-6
320,4.0139801865764186e-6
321,4.052266183014909e-6
322,4.060574398412486e-6
323,4.039016432484928e-6
324,4.005797731658511e-6
325,3.969879535774869e-6
326,3.943220792184855e-6
327,3.927652898807032e-6
328,3.912841573907824e-6
329,3.876340512636201e-6
