iter,loss
0,0.0
1,0.0006376483235480871
2,0.0005656499499935144
3,0.0005032693364613889
4,0.00044872409927894396
5,0.00040522333818986773
6,0.00036750898226331686
7,0.00033391097867987426
8,0.00030415084029084845
9,0.0002777333528588914
10,0.0002547425348379719
11,0.0002352495315763773
12,0.00021811924444079686
13,0.00020355239455521935
14,0.00019132309403955343
15,0.00018189344232630848
16,0.00017388743406477572
17,0.00016727264920442638
18,0.00016158251393212753
19,0.00015602087545275016
20,0.00015041397646308144
21,0.0001450790366888698
22,0.00013982621445678733
23,0.00013492127050611014
24,0.00013079029369377854
25,0.00012656675209303425
26,0.00012235872787168877
27,0.00011822738112548242
28,0.00011409841337811641
29,0.0001101106637963872
30,0.00010648512742479365
31,0.00010349774806101103
32,0.00010072493815743113
33,9.820348902067207e-5
34,9.599068128069239e-5
35,9.434154049883125e-5
36,9.309935046436422e-5
37,9.29083908026654e-5
38,9.298492706325756e-5
39,9.270442001695927e-5
40,9.204944920661968e-5
41,9.106007282097447e-5
42,9.035773710727466e-5
43,9.020255316279698e-5
44,9.037772681543446e-5
45,9.053552081862148e-5
46,9.057177739838793e-5
47,9.049959708912509e-5
48,9.041220725349436e-5
49,9.029058461171898e-5
50,9.018287575681471e-5
51,9.010837264505996e-5
52,8.98076503191625e-5
53,8.931576702444512e-5
54,8.87150353479635e-5
55,8.804468529788951e-5
56,8.750780667429237e-5
57,8.687114214951114e-5
58,8.61703811066796e-5
59,8.559299439601261e-5
60,8.514017857463636e-5
61,8.477016691767382e-5
62,8.444379075956336e-5
63,8.415448626870413e-5
64,8.394709645327671e-5
65,8.378815197260749e-5
66,8.366535433324836e-5
67,8.360241502037663e-5
68,8.35448076708377e-5
69,8.346343143716347e-5
70,8.351002572529863e-5
71,8.354733956487099e-5
72,8.362190209866671e-5
73,8.374568961058957e-5
74,8.396545430564811e-5
75,8.379832806798037e-5
76,8.370507522834773e-5
77,8.324558333394939e-5
78,8.286233326964286e-5
79,8.249910534473663e-5
80,8.219618073122072e-5
81,8.17744067707586e-5
82,8.122921223346843e-5
83,8.058303797495087e-5
84,7.987832801446068e-5
85,7.914259410991238e-5
86,7.835118817352335e-5
87,7.753778175636053e-5
88,7.670831883506702e-5
89,7.591247090334865e-5
90,7.52091710953051e-5
91,7.453747232634405e-5
92,7.405238886784552e-5
93,7.373988153482943e-5
94,7.362015227667581e-5
95,7.363459483039053e-5
96,7.376092016993481e-5
97,7.400125729450636e-5
98,7.432805516964068e-5
99,7.476211898109093e-5
100,7.538709504847928e-5
101,7.635329788184512e-5
102,7.774029748129224e-5
103,7.94531344005562e-5
104,8.163841545107051e-5
105,8.431823785578791e-5
106,8.660135270804529e-5
107,8.852973831956906e-5
108,8.933892721935928e-5
109,8.914486005767406e-5
110,8.883755222252574e-5
111,8.838103498302443e-5
112,8.773268349007216e-5
113,8.690394613657183e-5
114,8.587972503141206e-5
115,8.473772529550627e-5
116,8.351526552947958e-5
117,8.22557571876238e-5
118,8.092829191421895e-5
119,7.955903343832995e-5
120,7.83919137836055e-5
121,7.77950183078275e-5
122,7.74884459683787e-5
123,7.757106708811167e-5
124,7.758009448466749e-5
125,7.739644127060505e-5
126,7.701444523901602e-5
127,7.64578194014472e-5
128,7.57771397027101e-5
129,7.480193503356891e-5
130,7.375933765928536e-5
131,7.305837618637996e-5
132,7.261716927407716e-5
133,7.259275792265172e-5
134,7.264228335054863e-5
135,7.264317192061867e-5
136,7.270423173372868e-5
137,7.276366118882616e-5
138,7.28071037749519e-5
139,7.286011295948247e-5
140,7.295079757464919e-5
141,7.310995226482898e-5
142,7.326808804474552e-5
143,7.346331363824505e-5
144,7.353011895585337e-5
145,7.3504518986121e-5
146,7.336185589228168e-5
147,7.324591458936195e-5
148,7.347053359976638e-5
149,7.383334050897155e-5
150,7.447785411708787e-5
151,7.49237898261069e-5
152,7.524231711072017e-5
153,7.540129149512272e-5
154,7.54285765204111e-5
155,7.527184092599817e-5
156,7.49802305703965e-5
157,7.45800279096575e-5
158,7.4122674877414e-5
159,7.36977631609219e-5
160,7.3332079117627e-5
161,7.290344322522035e-5
162,7.241224472911977e-5
163,7.242170599383389e-5
164,7.24076010907147e-5
165,7.275671066588097e-5
166,7.301035104059292e-5
167,7.313263466056013e-5
168,7.313949677658255e-5
169,7.309118573530694e-5
170,7.344383338395966e-5
171,7.365323881736615e-5
172,7.371699249403967e-5
173,7.362293796252641e-5
174,7.343539981961149e-5
175,7.358481158692312e-5
176,7.365017118819151e-5
177,7.35954872756069e-5
178,7.345079433474525e-5
179,7.335334606220498e-5
180,7.350268711289055e-5
181,7.410405212793857e-5
182,7.454334002638705e-5
183,7.494906858897748e-5
184,7.525762557954417e-5
185,7.544853072510788e-5
186,7.553029062452491e-5
187,7.542910286446549e-5
188,7.51756562665091e-5
189,7.479890288306882e-5
190,7.443535038284229e-5
191,7.410823301363931e-5
192,7.36974372238403e-5
193,7.337898301232265e-5
194,7.339064825521504e-5
195,7.366614307512307e-5
196,7.393889742873881e-5
197,7.395576499600864e-5
198,7.383928093991594e-5
199,7.361680772650183e-5
200,7.330782395743794e-5
201,7.298358574752705e-5
202,7.31134761614423e-5
203,7.315143818281915e-5
204,7.306929822891039e-5
205,7.296252414682432e-5
206,7.291337033541786e-5
207,7.316298538275487e-5
208,7.39456034355734e-5
209,7.462731601141088e-5
210,7.511372479073395e-5
211,7.558575094609738e-5
212,7.599690182918958e-5
213,7.624912910469283e-5
214,7.639093455025823e-5
215,7.645767979089948e-5
216,7.63801544550421e-5
217,7.621374963467898e-5
218,7.600719949477415e-5
219,7.567721580434481e-5
220,7.53018245456502e-5
221,7.494535691706241e-5
222,7.459433120912997e-5
223,7.430883059832702e-5
224,7.40901644749897e-5
225,7.392645936629413e-5
226,7.385078590015305e-5
227,7.371602915381219e-5
228,7.359344854621793e-5
229,7.388681818905979e-5
230,7.461207401408767e-5
231,7.532900780598672e-5
232,7.596655792444808e-5
233,7.637633150896046e-5
234,7.652866381738852e-5
235,7.642787427407456e-5
236,7.62244275328031e-5
237,7.592942018398103e-5
238,7.548451805226084e-5
239,7.49336043037423e-5
240,7.443563301144152e-5
241,7.389051217978843e-5
242,7.353806613937601e-5
243,7.351578138379445e-5
244,7.378615303675707e-5
245,7.450395130147217e-5
246,7.534531947702664e-5
247,7.605007304544345e-5
248,7.654317081015198e-5
249,7.685970560304496e-5
250,7.701521605325095e-5
251,7.702188069809824e-5
252,7.685300262027359e-5
253,7.658646958513684e-5
