iter,loss
0,0.0
1,0.006040373066169074
2,0.005243472860234749
3,0.004548351948325336
4,0.003942109773667465
5,0.003426946607614939
6,0.0029897374631987963
7,0.002618747978498667
8,0.002309303583321213
9,0.002050255606002949
10,0.001832508907989493
11,0.0016506310482769877
12,0.0014989112327807243
13,0.0013735007714575527
14,0.0012680986015678468
15,0.0011793143342550526
16,0.001103937216910669
17,0.0010404823632871917
18,0.0009858382414531964
19,0.0009390109960962265
20,0.0008986333735784801
21,0.0008635144910289505
22,0.0008321532614512617
23,0.0008044275029856533
24,0.0007792044351660506
25,0.0007559760709850544
26,0.0007349353901296023
27,0.0007153324256825821
28,0.0006968314791976517
29,0.0006797290326265367
30,0.0006638367986495829
31,0.000648911938560365
32,0.0006348567527004169
33,0.0006217996187553675
34,0.0006098532043008345
35,0.0005993597818086141
36,0.0005895334375986584
37,0.0005804062964257943
38,0.0005720280920883432
39,0.0005642932582547958
40,0.000557202032936676
41,0.0005506164932438835
42,0.000544528878955974
43,0.000538985848292966
44,0.0005339546129014519
45,0.0005294102241828337
46,0.000525291308505748
47,0.0005216640958018806
48,0.0005184699017972085
49,0.0005156250283890619
50,0.0005130405863512307
51,0.000510723683606102
52,0.0005087056651021517
53,0.0005069291372935155
54,0.0005054208543628322
55,0.0005041979254746705
56,0.0005031384595390573
57,0.0005022737672814552
58,0.0005016313416083347
59,0.0005012971314271107
60,0.0005010893964643894
61,0.0005007013353131297
62,0.0005000798846206182
63,0.0004993663226507658
64,0.0004986048205939499
65,0.0004977674668177666
66,0.0004968497032413727
67,0.000495833203738049
68,0.0004947924122636795
69,0.0004937729455989963
70,0.0004927554747215828
71,0.0004917600195426574
72,0.000490685902653414
73,0.0004897864014402798
74,0.0004891373627593082
75,0.0004885570847984617
76,0.00048804387577108306
77,0.00048767106923707046
78,0.0004873439427806323
79,0.00048702733872294434
80,0.00048673109135261125
81,0.00048647443699007095
82,0.00048624298231763
83,0.0004860395998948159
84,0.0004858610987550493
85,0.0004857127308870004
86,0.0004855758384138568
87,0.00048556330088248993
88,0.00048556823657781883
89,0.00048569001393307463
90,0.0004859154253326697
91,0.0004863232786927447
92,0.0004868362192790777
93,0.0004874427699628418
94,0.0004880130188738262
95,0.0004885502591344322
96,0.0004890766026316354
97,0.0004894738329451923
98,0.0004897081350038833
99,0.0004897971224289636
100,0.0004900065783078281
101,0.0004902700554084194
102,0.0004906315657626586
103,0.0004910760843159141
104,0.0004915211103786569
105,0.0004919977264615279
106,0.0004925589051449925
107,0.0004931789266027804
108,0.0004935084370481053
109,0.0004936490080337757
110,0.0004936599525312789
111,0.0004935609889213566
112,0.0004933504030694624
113,0.0004930128907626132
114,0.0004926166721567031
115,0.0004921213662881092
116,0.0004915447243887921
117,0.0004908709348582854
118,0.0004903328568750411
119,0.0004898061019820206
120,0.0004893346297799486
121,0.0004889084890034039
122,0.0004885318021885484
123,0.0004881845788726338
124,0.0004879256023650557
125,0.0004877085824306695
126,0.00048756080529881727
127,0.0004875502064343024
128,0.00048772392664100256
129,0.00048794165677240364
130,0.0004880332821873829
131,0.0004880059710886941
132,0.00048784724882068055
133,0.00048758573142220065
134,0.00048728131352111846
135,0.0004869305405189611
136,0.0004864615759703936
137,0.000485902855771468
138,0.0004853798046356257
139,0.0004849848705152134
140,0.0004846551512718285
141,0.0004844535983340581
142,0.00048438019066166963
143,0.0004845715474362236
144,0.0004846775266519396
145,0.0004846878470057911
146,0.0004846129238388006
147,0.0004844798126419394
148,0.0004842528056150223
149,0.0004838614308644838
150,0.0004833436005172823
151,0.0004827102598593498
152,0.0004822615138002502
153,0.0004819365491026966
154,0.0004816373103997227
155,0.00048161447960833726
156,0.0004815564582651889
157,0.0004814604519376293
158,0.0004813417109125066
159,0.00048121272126877324
160,0.0004810815066675087
161,0.0004810002241620423
162,0.00048114626298950615
163,0.00048138596509977877
164,0.0004818016045762871
165,0.00048201982798747197
166,0.00048194683255908675
167,0.0004816681867190864
168,0.00048104439131848524
169,0.0004803280228018309
170,0.00047959463800309156
171,0.00047909912841514974
172,0.00047878456261702074
173,0.00047878131330393424
174,0.00047873593680451546
175,0.0004787074763083369
176,0.0004786447736827577
177,0.00047858540383900343
178,0.00047849655501633115
179,0.0004783575089005341
180,0.0004783593538423107
181,0.0004784469305649871
182,0.0004783987325882605
183,0.0004782500991504901
184,0.00047793865591647507
185,0.0004776179081419657
186,0.0004774712438885706
187,0.00047749045695607076
188,0.0004773882395210083
189,0.00047716341236400504
190,0.0004768191703900423
191,0.0004765046961671231
192,0.0004761371593531507
193,0.0004758143955248036
194,0.0004755473924627571
195,0.00047557541930251285
196,0.0004758742264041956
197,0.0004760787063238114
198,0.00047616479803095247
199,0.0004762072645059496
200,0.00047618330492775685
201,0.00047613203808726456
202,0.0004760067639397601
203,0.0004758256880967017
204,0.0004756620268901698
205,0.0004757575272314297
206,0.0004761543443498453
207,0.0004763711775463759
208,0.00047648982572167465
209,0.00047657763834214645
210,0.00047653018103534196
211,0.00047639067839233047
212,0.0004761852513230178
213,0.0004758766118734026
214,0.00047550623941909495
215,0.0004753119370876301
216,0.0004750047234494624
217,0.00047464602403014724
218,0.00047429330348039466
219,0.0004742171985493115
220,0.00047420701639174
221,0.00047422592793088626
222,0.00047430258988634736
223,0.0004743886564372891
224,0.0004744487070962823
225,0.00047452234903917366
226,0.0004744769638998235
227,0.00047455321839685367
228,0.00047470287152840356
229,0.0004746785031100351
230,0.0004745257365365607
231,0.00047419470008111785
232,0.00047368639987665546
233,0.0004733542267394306
234,0.00047322440108180645
235,0.0004730620088644043
236,0.00047297039556612333
237,0.00047307356870977054
238,0.00047311669520685014
239,0.0004730847701005092
240,0.00047329053839677466
