iter,loss
0,0.0
1,1.177088349290827e-5
2,1.173546915322538e-5
3,1.16972536432006e-5
4,1.1656002734928186e-5
5,1.161146829386991e-5
6,1.1563395103383817e-5
7,1.1511477121885654e-5
8,1.1455418658829084e-5
9,1.1394858206884108e-5
10,1.1329423842378576e-5
11,1.125892490107864e-5
12,1.1183116171304535e-5
13,1.110189243809608e-5
14,1.1015166881071918e-5
15,1.0922867878256145e-5
16,1.0825037954760778e-5
17,1.0721816197413663e-5
18,1.061334087271199e-5
19,1.0499924176101766e-5
20,1.038192738193751e-5
21,1.025987996166354e-5
22,1.013441292126989e-5
23,1.00061714253786e-5
24,9.876083397832983e-6
25,9.744985441556468e-6
26,9.613861765942944e-6
27,9.483631706989981e-6
28,9.355280318529608e-6
29,9.229717909678986e-6
30,9.107788018171508e-6
31,8.990226460370962e-6
32,8.877660753945502e-6
33,8.770557007834327e-6
34,8.669279160003247e-6
35,8.573969789755088e-6
36,8.484771386025838e-6
37,8.401683756895307e-6
38,8.324774024588986e-6
39,8.253988189843668e-6
40,8.189467699685432e-6
41,8.13140575212106e-6
42,8.080118171007863e-6
43,8.036054997203425e-6
44,7.999754685171936e-6
45,7.971953357192141e-6
46,7.953332966636315e-6
47,7.944451963452307e-6
48,7.945807877696845e-6
49,7.957605912740222e-6
50,7.979809639096908e-6
51,8.011890289785231e-6
52,8.0530150302123e-6
53,8.102067083381084e-6
54,8.1571631080587e-6
55,8.216279843406154e-6
56,8.276880973024042e-6
57,8.336549145850621e-6
58,8.39295629763814e-6
59,8.443985062978038e-6
60,8.487820837421366e-6
61,8.52315161276342e-6
62,8.548989864854753e-6
63,8.564680866622876e-6
64,8.570636323207778e-6
65,8.566061740923455e-6
66,8.551238942158662e-6
67,8.526719353089885e-6
68,8.493116730529061e-6
69,8.451245604436044e-6
70,8.401972937246053e-6
71,8.34623461206284e-6
72,8.284968228089662e-6
73,8.219782303301126e-6
74,8.150816986959999e-6
75,8.079008830999762e-6
76,8.005207134125304e-6
77,7.930220707773587e-6
78,7.855160467696145e-6
79,7.780625693277485e-6
80,7.707340150313956e-6
81,7.635723102806511e-6
82,7.566211145657895e-6
83,7.499126196340474e-6
84,7.434714041351608e-6
85,7.373169154440283e-6
86,7.3146552832896956e-6
87,7.259635443287377e-6
88,7.208102068812996e-6
89,7.159969063848335e-6
90,7.115154981901056e-6
91,7.073520428878963e-6
92,7.034734036996874e-6
93,6.998643551263162e-6
94,6.965063456949597e-6
95,6.933827463554075e-6
96,6.9043474224821095e-6
97,6.876460784925045e-6
98,6.849951885225005e-6
99,6.824671800702509e-6
100,6.8002574476460145e-6
101,6.776521827455882e-6
102,6.75335300088719e-6
103,6.730572980391955e-6
104,6.708079408758125e-6
105,6.685759039795555e-6
106,6.663508895310769e-6
107,6.641255747962997e-6
108,6.6178293999938255e-6
109,6.593558163760468e-6
110,6.568477025075905e-6
111,6.542663331013638e-6
112,6.51619644197646e-6
113,6.488052109881611e-6
114,6.4585007053351815e-6
115,6.427805299853185e-6
116,6.3962721318311205e-6
117,6.364168948283237e-6
118,6.331771490734415e-6
119,6.299363242142966e-6
120,6.267185029077503e-6
121,6.23545616458155e-6
122,6.204421973511195e-6
123,6.174260022628853e-6
124,6.1473560763384796e-6
125,6.123430906888208e-6
126,6.1021934868314e-6
127,6.083419527746709e-6
128,6.0668889319004825e-6
129,6.053995927769294e-6
130,6.0410947293088895e-6
131,6.0294385115126445e-6
132,6.016744743454417e-6
133,6.005603529400286e-6
134,5.994187680332834e-6
135,5.985684334997254e-6
136,5.978276852422307e-6
137,5.971700182392429e-6
138,5.9657137012751256e-6
139,5.960066302610228e-6
140,5.956054987018053e-6
141,5.953405340765869e-6
142,5.9519233325279735e-6
143,5.951381388933015e-6
144,5.951574829574572e-6
145,5.949997630321983e-6
146,5.946539684258504e-6
147,5.94115965610872e-6
148,5.933874732417946e-6
149,5.924762315693242e-6
150,5.9139558689170445e-6
151,5.901678877282675e-6
152,5.888128746347763e-6
153,5.873528894399431e-6
154,5.858124549438993e-6
155,5.842152203790108e-6
156,5.825863953386586e-6
157,5.809457577043238e-6
158,5.793158208678621e-6
159,5.777145129797707e-6
160,5.761579748117892e-6
161,5.746702974410784e-6
162,5.732636999283154e-6
163,5.719428457823661e-6
164,5.70712211543661e-6
165,5.695739585919073e-6
166,5.68526719257788e-6
167,5.675653607342171e-6
168,5.666869585952135e-6
169,5.658879153212269e-6
170,5.651640763472637e-6
171,5.645092079224686e-6
172,5.639182180769091e-6
173,5.633853406721039e-6
174,5.629039682354279e-6
175,5.624677394431025e-6
176,5.620706015251341e-6
177,5.617064357260368e-6
178,5.613698723622428e-6
179,5.610547107156125e-6
180,5.607565199418612e-6
181,5.604707731562406e-6
182,5.601949615124997e-6
183,5.599217284668273e-6
184,5.5965080457733555e-6
185,5.593787898571478e-6
186,5.591048781911227e-6
187,5.588257064934085e-6
188,5.5854187928306195e-6
189,5.582494097052046e-6
190,5.579551249322319e-6
191,5.576551177105283e-6
192,5.5735014774394935e-6
193,5.5704203886956266e-6
194,5.567312976130764e-6
195,5.56419883793763e-6
196,5.561076048000133e-6
197,5.557967103082147e-6
198,5.554880915316298e-6
199,5.5518299677844185e-6
200,5.548830530554986e-6
201,5.545900032252886e-6
202,5.5430505885468015e-6
203,5.540576648061547e-6
204,5.538464952384653e-6
205,5.536675478587038e-6
206,5.535154229329549e-6
207,5.533904798584378e-6
208,5.532861098465903e-6
209,5.531227007578323e-6
210,5.531423296816244e-6
211,5.533239837674646e-6
212,5.536493255029234e-6
213,5.541029802163747e-6
214,5.544151593934493e-6
215,5.545897993233486e-6
216,5.5463462210217395e-6
217,5.545586347871016e-6
218,5.5462859564257595e-6
219,5.54827753502392e-6
220,5.551414737016039e-6
221,5.555554543327455e-6
222,5.5605621845430004e-6
223,5.563548085506189e-6
224,5.56446440109958e-6
225,5.566254544055054e-6
226,5.568782396830678e-6
227,5.571947705494406e-6
228,5.5756504796885525e-6
229,5.579788075550646e-6
230,5.58426229460811e-6
231,5.589003535566883e-6
232,5.590849733308352e-6
233,5.593079120766859e-6
234,5.595626426822682e-6
235,5.598385866596867e-6
236,5.601308790661766e-6
237,5.604324806020885e-6
238,5.607372836401228e-6
239,5.6103972027021746e-6
240,5.613346180609576e-6
241,5.616171019009531e-6
242,5.6188282528266956e-6
243,5.621279682470204e-6
244,5.623490267546063e-6
245,5.625436181353318e-6
