iter,loss
0,0.0
1,0.003476977479710491
2,0.002919208669405164
3,0.0024646019354432748
4,0.0020956775183052947
5,0.0017974380368735246
6,0.0015591679344947925
7,0.0013653119325039037
8,0.00120835247224225
9,0.0010810608475528129
10,0.0009788711606707327
11,0.0008962250552146382
12,0.0008291068461607194
13,0.000775051636995626
14,0.0007298733881833304
15,0.0006924591421568156
16,0.0006608929754235246
17,0.0006334485983929616
18,0.0006093263956689268
19,0.0005897285626013047
20,0.0005731844211984838
21,0.0005586028075652557
22,0.0005454648379046674
23,0.0005346804228861055
24,0.0005251569194841979
25,0.0005173668585776355
26,0.000511262079435836
27,0.0005074697163804515
28,0.0005061803723503647
29,0.0005063866432649471
30,0.0005060744718090409
31,0.0005049660706451729
32,0.0005029393872253025
33,0.0005001718994744746
34,0.0004967307881682965
35,0.000493057907300239
36,0.0004902963282755594
37,0.0004883080701343238
38,0.00048696697912459767
39,0.00048569100655503165
40,0.0004845528896924446
41,0.00048352844744958075
42,0.0004827019696451275
43,0.0004820547482725322
44,0.0004815529032117417
45,0.000481236180122066
46,0.0004810399410571238
47,0.0004809967913737817
48,0.00048109755175544064
49,0.0004816087954917786
50,0.00048218008034473187
51,0.0004828276043676116
52,0.00048330900943346233
53,0.00048369458249112424
54,0.0004842315539150785
55,0.0004849848418123938
56,0.0004856123207626152
57,0.0004862474870389033
58,0.00048662200217420556
59,0.0004865526445190133
60,0.00048606768486988966
61,0.0004851642452592784
62,0.00048393195482619093
63,0.00048249548997637365
64,0.00048089642949513626
65,0.0004794917460344998
66,0.0004781751007150298
67,0.00047687551937906653
68,0.0004756230573349554
69,0.0004743963179244932
70,0.00047344259029289326
71,0.00047283545499901975
72,0.00047243799138810884
73,0.0004721733150610804
74,0.0004720780577879145
75,0.0004720802179348458
76,0.0004721913353368771
77,0.00047243271978908934
78,0.0004727749971420707
79,0.0004732538259633841
80,0.00047390761708820207
81,0.0004746970623046345
82,0.00047563274896421446
83,0.00047673354603719123
84,0.00047804029308150833
85,0.0004792443253899464
86,0.00048107726059801826
87,0.00048276506944030135
88,0.0004841090376156252
89,0.00048513852394661025
90,0.00048527670179502084
91,0.0004850403817295549
92,0.0004845041139275323
93,0.0004836068070425633
94,0.00048244615484386265
95,0.00048090299658043743
96,0.00047936392567433456
97,0.0004782875228103989
98,0.0004774618507559535
99,0.00047687782537166176
100,0.00047639795615054604
101,0.0004760880242785239
102,0.00047597372913579344
103,0.0004761037019196247
104,0.00047641652754373077
105,0.00047700512979934273
106,0.00047740394262540676
107,0.00047747298718506996
108,0.00047728140360619363
109,0.00047685762628408077
110,0.00047638141808764204
111,0.0004762585510112715
112,0.0004762975211540403
113,0.00047650188327509916
114,0.0004766727946751417
115,0.0004770370036875113
116,0.0004770645543271425
117,0.0004767457094264321
118,0.0004761745540636231
119,0.00047540698643941935
120,0.0004749920811994608
121,0.0004747978275322558
122,0.00047493639374732714
123,0.000474925977383515
124,0.00047470453485271447
125,0.0004743278359415113
126,0.0004742538103256705
127,0.00047439430882679893
128,0.00047433856955671466
129,0.0004741272394794504
130,0.00047414154685053575
131,0.0004744922289141173
132,0.0004746072572334484
133,0.00047439482847510243
134,0.00047404349806384066
135,0.0004738534263954841
136,0.00047399082367417355
137,0.00047391748876076355
138,0.0004736157338540664
139,0.0004731095900375707
140,0.00047258121688128433
141,0.00047231257907614214
142,0.0004722005847102685
143,0.0004724580669706976
144,0.00047249760575998915
145,0.0004723023454036838
146,0.00047188907411855154
147,0.0004713031829701657
148,0.00047079904896393137
149,0.0004707035829193428
150,0.00047090694910385594
151,0.000471309644802047
152,0.00047204267775071443
153,0.0004725358015311719
154,0.0004717369867558252
155,0.00047157539594461207
156,0.00047164765912412004
