iter,loss
0,0.0
1,0.0011749899609144164
2,0.0007834246691770513
3,0.0005362130123140626
4,0.00038578159859784417
5,0.0002963178047037553
6,0.00024594356879744836
7,0.0002170276645672438
8,0.00019957691399924055
9,0.00019051155868914067
10,0.00018477844037429974
11,0.0001814565746661788
12,0.00017946313364660397
13,0.00017627305427260134
14,0.00017114818567271658
15,0.00016447937553814594
16,0.0001571127029435414
17,0.00014997807625070868
18,0.0001471661163030179
19,0.0001455291707379092
20,0.00014255341701147447
21,0.00013723128150914217
22,0.0001296097356791274
23,0.00012077068825042318
24,0.00011259185005334338
25,0.00010595825549868439
26,0.00010286959715809137
27,0.00010293760811185438
28,0.00010446466142760258
29,0.00010615995919898811
30,0.00010831404462635953
31,0.00011054218782353297
32,0.00011266633468407086
33,0.00011427818966068719
34,0.00011577154779642084
35,0.0001167986153658106
36,0.00011745964340337946
37,0.00011816672219117987
38,0.00011850336925526463
39,0.0001185851844762543
40,0.00011832657873651286
41,0.00011789752652821305
42,0.00011768359057698892
43,0.0001171317447158574
44,0.00011601504432374725
45,0.00011393671584591107
46,0.00011098571544676395
47,0.00010725466258031326
48,0.00010323348375976203
49,9.950896556789182e-5
50,9.598151120220154e-5
51,9.251551338776933e-5
52,8.919572214172686e-5
53,8.670501107059209e-5
54,8.459498707092914e-5
55,8.282478218456638e-5
56,8.137284868617901e-5
57,8.022526532315682e-5
58,7.94429818062125e-5
59,7.898137976696864e-5
60,7.881062643414796e-5
61,7.900331139418869e-5
62,7.938301752283978e-5
63,7.953101771171875e-5
64,7.912839923188321e-5
65,7.818982790891481e-5
66,7.678258240596709e-5
67,7.511203619054201e-5
68,7.387589417318297e-5
69,7.301624567392858e-5
70,7.247827784849618e-5
71,7.247557043655526e-5
72,7.238560384965891e-5
73,7.217421336040083e-5
74,7.13196892732506e-5
75,7.019975245699097e-5
76,6.963621632869744e-5
77,6.944781286289248e-5
78,6.902860713514647e-5
79,6.916457526845789e-5
80,6.903645792799094e-5
81,6.865893371957549e-5
82,6.801539553885614e-5
83,6.737561452739511e-5
84,6.717935707665492e-5
85,6.726203511680429e-5
86,6.721251185842588e-5
87,6.709256193154402e-5
88,6.721693335367674e-5
89,6.774909753967187e-5
90,6.806622383593658e-5
91,6.813892326175184e-5
92,6.801633842751283e-5
