iter,loss
0,0.0
1,4.973789876674645e-6
2,4.841610946486441e-6
3,4.966776713126416e-6
4,5.195198369527729e-6
5,5.420172007548479e-6
6,5.573593362536001e-6
7,5.623314915804828e-6
8,5.563470405319205e-6
9,5.402881909024247e-6
10,5.157332598272048e-6
11,4.845983860523508e-6
12,4.488136019107881e-6
13,4.105218902651725e-6
14,3.7096161899378385e-6
15,3.3273613122269497e-6
16,2.981904592726432e-6
17,2.6926736466678393e-6
18,2.4680444354909626e-6
19,2.3049337928369676e-6
20,2.190487541309515e-6
21,2.1082599823782338e-6
22,2.045932496786252e-6
23,1.9992547736154815e-6
24,1.9694340510008984e-6
25,1.959115567387216e-6
26,1.9674106477198448e-6
27,1.9875014504095082e-6
28,2.009345068495742e-6
29,2.022751726005317e-6
30,2.0196871850179146e-6
31,1.996412145499843e-6
32,1.954614263561276e-6
33,1.900633141492363e-6
34,1.8436240715079635e-6
35,1.7926056632340597e-6
36,1.7538558627153155e-6
37,1.7320961110231777e-6
38,1.723412438199693e-6
39,1.7230135346945268e-6
40,1.7261498827172063e-6
41,1.7291925365677394e-6
42,1.7315028091467453e-6
43,1.734650213011317e-6
44,1.7397916293880744e-6
45,1.746620878914021e-6
46,1.7536680674098519e-6
47,1.7587316104286557e-6
48,1.76044262887079e-6
49,1.758571429152724e-6
50,1.7540312394955556e-6
51,1.7482111775666344e-6
52,1.742756807258888e-6
53,1.7385878262803258e-6
54,1.735784280896517e-6
55,1.733176634360918e-6
56,1.7305179048443662e-6
57,1.728232691577155e-6
58,1.7266083519687944e-6
59,1.7264169980544915e-6
60,1.7270805091514818e-6
61,1.7276285778205138e-6
62,1.7259872259202397e-6
63,1.722282473593395e-6
64,1.7167149633389504e-6
65,1.711711068771819e-6
66,1.70816654714419e-6
67,1.7055763527196782e-6
68,1.7060956776456328e-6
69,1.7091002072194068e-6
70,1.7140807960551832e-6
71,1.720045313444657e-6
72,1.72578465698564e-6
73,1.7301462651261676e-6
74,1.733000644046604e-6
75,1.7312228171010166e-6
76,1.7285322266726156e-6
77,1.7263110527696927e-6
78,1.7254099589934262e-6
79,1.7258311732625209e-6
80,1.7273115596385899e-6
81,1.7295631008668303e-6
82,1.7328232920020519e-6
83,1.7373800006590157e-6
84,1.7423282124279313e-6
85,1.7460544928862681e-6
86,1.7474559344848792e-6
87,1.747521142808725e-6
88,1.7454282700551492e-6
89,1.7423832231128384e-6
90,1.7399445781940533e-6
91,1.7385008105085907e-6
92,1.7381218224812732e-6
93,1.738205796724715e-6
94,1.7381385883761243e-6
95,1.7380766771550133e-6
96,1.7386648407450007e-6
97,1.740874221766655e-6
98,1.7439499560499382e-6
99,1.74637298910855e-6
100,1.7469227122957072e-6
101,1.7454010770929405e-6
102,1.743219655760098e-6
103,1.7408081509223507e-6
104,1.7396010940041138e-6
105,1.7396837597894242e-6
106,1.7408358536169117e-6
107,1.7421721937133032e-6
108,1.7430597575947797e-6
109,1.7440903007206835e-6
110,1.7437774859572812e-6
111,1.742752302105413e-6
112,1.741487872818205e-6
113,1.7402147135015627e-6
114,1.7393332950228409e-6
115,1.7388782998344655e-6
116,1.739292433383379e-6
117,1.7412547633666652e-6
118,1.7434463796668812e-6
119,1.7447401080108255e-6
120,1.7445100292759287e-6
121,1.7436695552879937e-6
122,1.7439782693752417e-6
123,1.7454419797747967e-6
124,1.7470973791412467e-6
125,1.7485007991740698e-6
126,1.7496639541431692e-6
127,1.7504881678105144e-6
128,1.7529862006718406e-6
129,1.753264908837184e-6
130,1.7532967090183048e-6
131,1.7532464208728563e-6
132,1.7533094854978726e-6
133,1.7536778162335433e-6
134,1.7544489262981115e-6
135,1.7540029914273832e-6
136,1.7526203401305632e-6
137,1.7518150786221003e-6
138,1.7504403777502902e-6
139,1.7490901802120635e-6
140,1.74824248893115e-6
141,1.7488648941099515e-6
142,1.7487726646270854e-6
143,1.7484962610177536e-6
144,1.7457908789643714e-6
145,1.7416619314862317e-6
146,1.7382553399641588e-6
147,1.7355888505832861e-6
148,1.7349579435944874e-6
149,1.736439997487507e-6
150,1.7379308045908456e-6
151,1.7384941011555835e-6
152,1.7374260313422532e-6
153,1.7356615327825222e-6
154,1.7326755130368378e-6
155,1.7295396440357682e-6
156,1.7264829642553554e-6
157,1.7234945314605704e-6
158,1.7210344500007477e-6
159,1.7183269230665358e-6
160,1.7153805141026773e-6
161,1.71182035847474e-6
162,1.7085695926269838e-6
163,1.705403437387013e-6
164,1.7024478814993212e-6
165,1.7003249870597283e-6
166,1.6989213770537628e-6
167,1.6972804786375873e-6
168,1.6954084622961031e-6
169,1.6963132188190163e-6
170,1.6967619569493952e-6
171,1.6958464795518636e-6
172,1.6934816854425865e-6
173,1.6904787100165822e-6
174,1.6877185413730301e-6
175,1.6855793027868075e-6
176,1.6840781436206527e-6
177,1.6831628918899843e-6
178,1.6828247288251496e-6
179,1.6829913197735672e-6
180,1.6829417509575484e-6
181,1.6821791969957701e-6
182,1.6804603861895773e-6
183,1.677963743541071e-6
184,1.6751319643975091e-6
185,1.6723816434832294e-6
186,1.6699371585830998e-6
187,1.6707171857756352e-6
188,1.6715426442481609e-6
189,1.6722359157019462e-6
190,1.6705246356809158e-6
191,1.666947681198817e-6
192,1.6625320397447643e-6
193,1.6587551278889203e-6
194,1.6570848000032102e-6
195,1.6555247129395344e-6
196,1.6559975571801949e-6
197,1.6567568849937764e-6
198,1.6566143615412425e-6
199,1.6550102753597916e-6
200,1.6523143525344145e-6
201,1.649465760751899e-6
202,1.647747325230863e-6
203,1.6469736549256958e-6
204,1.6471532224250293e-6
205,1.6481777362325144e-6
206,1.6495724288885418e-6
207,1.6512983362147782e-6
208,1.6527805520653313e-6
209,1.653639274986415e-6
210,1.6536600194259028e-6
211,1.6530767649456753e-6
212,1.6525295316054472e-6
213,1.6535524152166136e-6
214,1.65595980270688e-6
215,1.6572241932837664e-6
216,1.6565375586557892e-6
217,1.6541771037074714e-6
218,1.6513314618434115e-6
219,1.6521862602535904e-6
220,1.6523951351908948e-6
221,1.6517145163589824e-6
222,1.6502905247931104e-6
223,1.6486169335996895e-6
224,1.6471099560487427e-6
225,1.646095722462118e-6
226,1.6455641352815207e-6
227,1.6456052918623081e-6
228,1.6460318818428195e-6
229,1.6465865397428481e-6
230,1.646899135702193e-6
231,1.6467677249350541e-6
232,1.6462650040236296e-6
233,1.6456552987091284e-6
234,1.6451494692467266e-6
235,1.64492893469561e-6
236,1.6450294136293309e-6
237,1.6453802969088903e-6
238,1.6458160763462216e-6
239,1.6461281530188407e-6
240,1.6461360932238477e-6
241,1.645774771526168e-6
242,1.6451322568900153e-6
243,1.6444034547994302e-6
244,1.643758469562807e-6
245,1.6431941784026825e-6
246,1.6427870484929702e-6
247,1.6425279730823222e-6
248,1.6423547831496277e-6
249,1.6421493249036481e-6
250,1.643624356607388e-6
251,1.6453868925876423e-6
252,1.646327896161229e-6
253,1.6454127435340798e-6
254,1.6425971935606086e-6
255,1.6388758969825096e-6
256,1.6353952403081122e-6
257,1.6324894906333884e-6
258,1.6304422610172979e-6
259,1.629137299541164e-6
260,1.6278147418119703e-6
261,1.6245367584927519e-6
262,1.6201269575352005e-6
263,1.6161463764924382e-6
264,1.6135194426495835e-6
265,1.613892365999766e-6
266,1.6175124119226349e-6
267,1.6263684944189392e-6
268,1.6347051787699012e-6
269,1.6358004220473078e-6
270,1.633566909726464e-6
271,1.6263578700527495e-6
272,1.6199745045193775e-6
273,1.6173997360308757e-6
274,1.618751901536917e-6
275,1.623515770365163e-6
276,1.6295281032771682e-6
277,1.6301518597588505e-6
278,1.630001362037412e-6
279,1.6299874040137394e-6
280,1.627678608287142e-6
281,1.6255938133374635e-6
282,1.6277064451533279e-6
283,1.6305206977536411e-6
284,1.6329766743056166e-6
285,1.6340612565033686e-6
286,1.63363811787007e-6
287,1.6325165687288303e-6
288,1.6316406205098617e-6
289,1.631471621770477e-6
290,1.631947546941181e-6
291,1.632627977464885e-6
292,1.633182025980092e-6
293,1.6357734140423093e-6
294,1.6354532684284525e-6
295,1.632123111572004e-6
296,1.6279543165445312e-6
297,1.6248130453411337e-6
298,1.6233060432633696e-6
299,1.6233287223440055e-6
300,1.624116711871861e-6
301,1.6135194426495835e-6
