iter,loss
0,0.0
1,0.0004089841608028231
2,0.0003878340305431212
3,0.0003694952243758749
4,0.00035113189516636857
5,0.0003325773833954441
6,0.0003141985243214581
7,0.00029637489301057637
8,0.00027930324715602395
9,0.0002626927876835803
10,0.0002466577643669622
11,0.00023110381271409906
12,0.0002163360444181019
13,0.00020275966585647158
14,0.00019007362603293333
15,0.00017859979742861152
16,0.00016784186314950064
17,0.00015752539929538934
18,0.00014785015719679114
19,0.00013922042092519342
20,0.00013187096555283516
21,0.00012539570365785864
22,0.0001200078692450981
23,0.0001153437807605606
24,0.00011143275021168332
25,0.00010851868678118998
26,0.00010598699348181972
27,0.0001039499824724459
28,0.00010202766233275524
29,0.00010028236613602955
30,9.860796935170815e-5
31,9.693042545476854e-5
32,9.501618931302169e-5
33,9.308012413356847e-5
34,9.095607303272741e-5
35,8.862137050954992e-5
36,8.633271310774022e-5
37,8.392137977435937e-5
38,8.135665062066215e-5
39,7.861045874683301e-5
40,7.610801049636278e-5
41,7.402326559103338e-5
42,7.231041438171796e-5
43,7.081640681958539e-5
44,6.98003268098971e-5
45,6.904926436586227e-5
46,6.842324535328339e-5
47,6.807802294966321e-5
48,6.814945222865153e-5
49,6.832556938673072e-5
50,6.855461161925109e-5
51,6.881052074318871e-5
52,6.904574966677195e-5
53,6.926723236993123e-5
54,6.946041575432364e-5
55,6.963603699829882e-5
56,6.974601473333371e-5
57,6.97972090498687e-5
58,6.978605607168721e-5
59,6.972196812723403e-5
60,6.960686157743864e-5
61,6.943696889227944e-5
62,6.921627379849621e-5
63,6.896507759252136e-5
64,6.87347394352853e-5
65,6.85046988775738e-5
66,6.826165099689816e-5
67,6.799922614737226e-5
68,6.772624808435102e-5
69,6.746343452553178e-5
70,6.720783571149071e-5
71,6.694690178127437e-5
72,6.669765833332893e-5
73,6.642031925291966e-5
74,6.6087130817658e-5
75,6.573127702457434e-5
76,6.535821481306489e-5
77,6.498842881862528e-5
78,6.46364987958136e-5
79,6.428952320909915e-5
80,6.395668246862325e-5
81,6.357972514610162e-5
82,6.326178355595169e-5
83,6.300339516407226e-5
84,6.276976226885286e-5
85,6.254213983661344e-5
86,6.23328073227569e-5
87,6.211828387989734e-5
88,6.189535930035802e-5
89,6.167447557992575e-5
90,6.147063924809775e-5
91,6.12697956077751e-5
92,6.107013271433665e-5
93,6.0866495676469044e-5
94,6.0655839988799296e-5
95,6.044294108681999e-5
96,6.0220621173129775e-5
97,6.000968497607922e-5
98,5.981308771182395e-5
99,5.961545486203797e-5
100,5.941078019051919e-5
101,5.919982321445038e-5
102,5.897582419330227e-5
103,5.876533582282496e-5
104,5.857723623314468e-5
105,5.840174434488656e-5
106,5.825195434294484e-5
107,5.8128619322108154e-5
108,5.802706612839069e-5
109,5.795819483476532e-5
110,5.788438266027241e-5
111,5.7806972918305675e-5
112,5.772896393771978e-5
113,5.765810430695561e-5
114,5.7609301655345516e-5
115,5.756773591913883e-5
116,5.753154399363095e-5
117,5.749988886634128e-5
118,5.74766615587181e-5
119,5.7454365595937024e-5
120,5.744347196576505e-5
121,5.744562134420319e-5
122,5.745858149778608e-5
123,5.7499360307712065e-5
124,5.7536329567419165e-5
125,5.7568941754607595e-5
126,5.759232510118623e-5
127,5.7581050207830437e-5
128,5.753111889829835e-5
129,5.74032996447771e-5
130,5.731028117429761e-5
131,5.721367586299592e-5
132,5.7113200681934456e-5
133,5.70090828084929e-5
134,5.6898031588669095e-5
135,5.678569893923451e-5
136,5.6668163160171145e-5
137,5.655589035906759e-5
138,5.6436455519313695e-5
139,5.63147660207515e-5
140,5.619063427730067e-5
141,5.606003061855475e-5
142,5.593065145545153e-5
143,5.582649113643311e-5
144,5.5750907135433413e-5
145,5.5715530604997e-5
146,5.5693251492421815e-5
147,5.570053227432187e-5
148,5.573261113118883e-5
149,5.5777821987656047e-5
150,5.58196052126192e-5
151,5.5871638659164265e-5
152,5.592875147264732e-5
153,5.5988368815175896e-5
154,5.603664385942436e-5
155,5.608934979796519e-5
156,5.615022123633629e-5
157,5.621565490403327e-5
158,5.628004754962092e-5
159,5.6346736294335e-5
160,5.6422131222497396e-5
161,5.650154936454962e-5
162,5.658724749119353e-5
163,5.665721259923998e-5
164,5.6724367279628864e-5
165,5.6779417455944405e-5
166,5.681921699063115e-5
167,5.6846305074139295e-5
168,5.686882684756132e-5
169,5.690997666010664e-5
170,5.6955623436702734e-5
171,5.701774430287691e-5
172,5.7092222307759056e-5
173,5.7188082676143196e-5
174,5.730375048732534e-5
175,5.742907644166126e-5
176,5.753940329804714e-5
177,5.765824422011338e-5
178,5.7781716395932154e-5
179,5.7861528901532096e-5
180,5.795225240143413e-5
181,5.80470665193008e-5
182,5.8115921734512916e-5
183,5.814744727045115e-5
184,5.8155400703056065e-5
185,5.8162257219735125e-5
186,5.8164818570040934e-5
187,5.81848130251197e-5
188,5.8204619666381217e-5
189,5.82323832949531e-5
190,5.828795923865918e-5
191,5.833622231205366e-5
192,5.842719275196165e-5
193,5.8544661032038115e-5
194,5.8675010439375624e-5
