iter,loss
0,0.0
1,3.5150284546154706e-6
2,3.344195321508498e-6
3,3.2096134620141608e-6
4,3.112055235183091e-6
5,3.0509123537144013e-6
6,3.024114418602776e-6
7,3.029045839019387e-6
8,3.06201215961914e-6
9,3.1181673891322255e-6
10,3.191900695769348e-6
11,3.2759469655005264e-6
12,3.362808962635714e-6
13,3.4464960146557353e-6
14,3.5214396016760744e-6
15,3.5820658294112256e-6
16,3.6260059921924067e-6
17,3.6511493328566204e-6
18,3.6539652462582155e-6
19,3.63554761669047e-6
20,3.5965593203188624e-6
21,3.5365502057726976e-6
22,3.4577138641698655e-6
23,3.363704190150013e-6
24,3.2586762714603673e-6
25,3.147096141419995e-6
26,3.033348651868847e-6
27,2.9213836819510042e-6
28,2.813908486315784e-6
29,2.713958766165002e-6
30,2.6236892413803256e-6
31,2.5446902524737135e-6
32,2.4777692271568316e-6
33,2.422940091385034e-6
34,2.3795742951360806e-6
35,2.3468432616178998e-6
36,2.3233037425475404e-6
37,2.307337416973948e-6
38,2.297388952004266e-6
39,2.291943027006006e-6
40,2.2899881255570937e-6
41,2.2906277128499407e-6
42,2.2931155574216057e-6
43,2.296850610537775e-6
44,2.3013873545323553e-6
45,2.306395947940499e-6
46,2.3115960772397392e-6
47,2.3168827728780026e-6
48,2.3221007436736246e-6
49,2.3267321696191364e-6
50,2.3306298843068425e-6
51,2.333753433598662e-6
52,2.3360334933697168e-6
53,2.3374544115614617e-6
54,2.3380680819630886e-6
55,2.3380495570198854e-6
56,2.3375954570562703e-6
57,2.336924227498104e-6
58,2.336262394820501e-6
59,2.3358101921350563e-6
60,2.335724872224883e-6
61,2.3360948603771507e-6
62,2.336924580373411e-6
63,2.3381548143547748e-6
64,2.3396167334118605e-6
65,2.3410223689617453e-6
66,2.3419185873877824e-6
67,2.3421848207506247e-6
68,2.3413574860201055e-6
69,2.33888811958998e-6
70,2.33536766057173e-6
71,2.3293901973780054e-6
72,2.3228019154208113e-6
73,2.3162141578634814e-6
74,2.3099251659042926e-6
75,2.304258800794366e-6
76,2.299635321847402e-6
77,2.2963054853545848e-6
78,2.2943971873474174e-6
79,2.2940266617451463e-6
80,2.2956991786406983e-6
81,2.299147908610249e-6
82,2.304093337490658e-6
83,2.3102369513182017e-6
84,2.3172630964046994e-6
85,2.325104825945883e-6
86,2.3336147109608612e-6
87,2.342345641605728e-6
88,2.350948016815453e-6
89,2.359114219509655e-6
90,2.366519708214789e-6
91,2.373273041606366e-6
92,2.378757049419233e-6
93,2.382736257173863e-6
94,2.3851852657635065e-6
95,2.3861564465184954e-6
96,2.385777643878321e-6
97,2.3845343232959723e-6
98,2.3824067249897738e-6
99,2.3796220014052525e-6
100,2.3764185426855113e-6
101,2.3730297145939907e-6
102,2.3697711632276916e-6
103,2.3668027263088886e-6
104,2.3642465107668466e-6
105,2.3621753404758884e-6
106,2.361007645602528e-6
107,2.360729586626214e-6
108,2.36070408550876e-6
109,2.3608649580232276e-6
110,2.361785354594864e-6
111,2.362910050049943e-6
112,2.364220571309503e-6
113,2.3655745090618398e-6
114,2.3661882075673876e-6
115,2.3667800111914e-6
116,2.3676543031021714e-6
117,2.3686389097024394e-6
118,2.369637432781829e-6
