iter,loss
0,0.0
1,0.0003675246496712304
2,0.00035344886065344426
3,0.00033818185639072245
4,0.000320716291738951
5,0.00030334175943596257
6,0.00028671329265467677
7,0.00027108161236608736
8,0.0002564469272184683
9,0.00024294920020166659
10,0.00023045862333196795
11,0.00021878240416114104
12,0.00020802651099809287
13,0.00019821666960259296
14,0.0001890030731722959
15,0.00018028488639972728
16,0.00017205124185994887
17,0.00016434215694214498
18,0.00015701886500274332
19,0.00015012635338504816
20,0.00014372778405799164
21,0.0001379943990155461
22,0.0001327408188784561
23,0.00012765657120533574
24,0.00012314784299016305
25,0.0001194281659802122
26,0.00011606093002470832
27,0.00011283157885584098
28,0.0001096816614664751
29,0.00010661138346352986
30,0.00010367766480780623
31,0.00010084812625323703
32,9.819943785166351e-5
33,9.575083327636609e-5
34,9.347647664207041e-5
35,9.135663136312531e-5
36,8.930167660114424e-5
37,8.737448317300914e-5
38,8.545043471067756e-5
39,8.350977816861119e-5
40,8.168226729506661e-5
41,7.995312165914e-5
42,7.820274052381183e-5
43,7.6490110920026e-5
44,7.486316733054541e-5
45,7.334535103293091e-5
46,7.198252858259641e-5
47,7.06884778945854e-5
48,6.963633153271947e-5
49,6.868723176110575e-5
50,6.775554211041133e-5
51,6.689498460347316e-5
52,6.602615892538734e-5
53,6.525383009043512e-5
54,6.462214192529207e-5
55,6.400362402771305e-5
56,6.34619241314229e-5
57,6.309114625605743e-5
58,6.278829774267232e-5
59,6.262268249922732e-5
60,6.266712647689213e-5
61,6.274014170741745e-5
62,6.275338794357372e-5
63,6.271049183295356e-5
64,6.265033766569904e-5
65,6.258916453547253e-5
66,6.246704053131142e-5
67,6.232952691451256e-5
68,6.21699694521216e-5
69,6.203891373673541e-5
70,6.190049256199358e-5
71,6.18439985423253e-5
72,6.188551288870875e-5
73,6.196966801135548e-5
74,6.216247120205487e-5
75,6.226565251414813e-5
76,6.215383458678535e-5
77,6.183138402469972e-5
78,6.140190329303887e-5
79,6.104325955928282e-5
80,6.066044342230657e-5
81,6.0337515764684815e-5
82,6.0082700777193495e-5
83,5.9841694829606386e-5
84,5.9606901616302544e-5
85,5.9380938888191217e-5
86,5.9156572270921596e-5
87,5.896138696818119e-5
88,5.877546884505041e-5
89,5.858579469705565e-5
90,5.8429573598886656e-5
91,5.82753827960009e-5
92,5.8160154627381536e-5
93,5.805440948080545e-5
94,5.7961912950248876e-5
95,5.791198419716677e-5
96,5.7875475857474414e-5
97,5.7855325400930764e-5
98,5.785572092763544e-5
99,5.788027077746733e-5
100,5.791566589787567e-5
101,5.796372560464145e-5
102,5.800747302968895e-5
103,5.8040253010999704e-5
104,5.8074656374840303e-5
105,5.8111133256938395e-5
106,5.813462269034509e-5
107,5.815712886906596e-5
108,5.8166232423428246e-5
109,5.815321711402093e-5
110,5.8106267668628624e-5
111,5.80462760169045e-5
112,5.795512974992622e-5
113,5.787047768909431e-5
114,5.780818265285027e-5
115,5.777264665130332e-5
116,5.77531721598479e-5
117,5.77562453226026e-5
118,5.776636790862019e-5
119,5.778290528078341e-5
120,5.7801706593367256e-5
121,5.7796882370857336e-5
122,5.7762118185973276e-5
123,5.7687226804869934e-5
124,5.758355012338396e-5
125,5.7518745729825676e-5
126,5.7467555014411895e-5
127,5.7409372184787125e-5
128,5.733569257412973e-5
129,5.725256860837842e-5
130,5.7193527994981225e-5
131,5.7113618371678854e-5
132,5.704991029335799e-5
133,5.698680987041554e-5
134,5.6940257117106665e-5
135,5.6897316765995454e-5
136,5.685586250405459e-5
137,5.681890772260916e-5
138,5.677725512833719e-5
139,5.673520672932598e-5
140,5.669710207545801e-5
141,5.6663346796501167e-5
142,5.6639783039615934e-5
143,5.6623374728351285e-5
144,5.66131986086696e-5
145,5.660510976071772e-5
146,5.6601112777244976e-5
147,5.659907730483453e-5
148,5.659585487993583e-5
149,5.658997406297208e-5
150,5.657969755253275e-5
151,5.656390003808066e-5
152,5.655024662309252e-5
153,5.652214327710019e-5
154,5.649559133262879e-5
155,5.647072413286723e-5
156,5.644127736574269e-5
157,5.641574662008753e-5
158,5.6398407302735055e-5
159,5.637874594773219e-5
160,5.6352439439873174e-5
161,5.632650665967839e-5
162,5.6306356414333254e-5
163,5.632123968291375e-5
164,5.6364466056341934e-5
165,5.642893673537081e-5
166,5.648125293567082e-5
167,5.652496564588812e-5
168,5.656839505829792e-5
169,5.661317302752858e-5
170,5.665742810582306e-5
171,5.672306122451241e-5
172,5.678952548406963e-5
173,5.6847485053555576e-5
174,5.689859166244697e-5
175,5.696642020401181e-5
176,5.705297107194804e-5
177,5.7155706237277376e-5
178,5.724547871405535e-5
179,5.7335890476237926e-5
180,5.7410550140763756e-5
181,5.746552822769801e-5
182,5.750876032080549e-5
183,5.752563403685972e-5
184,5.7536657211444045e-5
185,5.7580758071751444e-5
186,5.764072390763151e-5
187,5.771824956630044e-5
188,5.7780361289691e-5
189,5.783305394499268e-5
190,5.7879989453330907e-5
191,5.790749418051794e-5
192,5.794788241042044e-5
193,5.801014492033749e-5
194,5.810828924042695e-5
195,5.81534710925834e-5
196,5.8115704940194294e-5
197,5.810628741691696e-5
198,5.8120403816529754e-5
199,5.816677918739465e-5
200,5.828284041183643e-5
201,5.831746449053534e-5
202,5.827545257837685e-5
203,5.821632394442648e-5
204,5.81959797226552e-5
205,5.818959388509721e-5
206,5.8208774039040677e-5
207,5.825007981911957e-5
208,5.833046089726249e-5
209,5.844115864028882e-5
210,5.8566769444311e-5
211,5.8725678693550414e-5
212,5.8807996831141544e-5
213,5.880003696009275e-5
214,5.875180044851179e-5
215,5.872904795707617e-5
216,5.872435627634236e-5
217,5.876224817732294e-5
218,5.882406935540338e-5
219,5.889031403362486e-5
220,5.893725029845218e-5
221,5.895503632036008e-5
222,5.894866242393487e-5
223,5.89430117534675e-5
224,5.8979796218350724e-5
225,5.904620627641857e-5
226,5.908879884232194e-5
227,5.914320148862459e-5
228,5.9195501999634886e-5
229,5.9243269086828295e-5
230,5.927927255924724e-5
231,5.930146966203282e-5
232,5.9335368227513836e-5
233,5.934553982752642e-5
234,5.936340000979339e-5
235,5.940721981471345e-5
236,5.940604589157271e-5
237,5.935179497600052e-5
238,5.9289399370431224e-5
239,5.9260064033306264e-5
240,5.92918638595983e-5
241,5.937062842136787e-5
242,5.9554704825382126e-5
243,5.969353189482885e-5
244,5.9739622851903034e-5
245,5.972426625327484e-5
246,5.9613326403738754e-5
247,5.954370562029522e-5
248,5.948802810557448e-5
249,5.944948308529708e-5
250,5.94443848655928e-5
251,5.9479316969180494e-5
252,5.9543966592172936e-5
253,5.96654601189183e-5
254,5.9669351009386474e-5
255,5.962415964039764e-5
256,5.956554833157849e-5
257,5.9545904551308585e-5
258,5.956975516938787e-5
259,5.967235107285517e-5
260,5.975767872588588e-5
261,5.9823506391894407e-5
262,5.9880460177437005e-5
263,5.991719817883036e-5
264,5.9983074555348045e-5
265,6.0035036417673934e-5
266,6.010022819716078e-5
267,6.011684408295569e-5
268,6.005616266387841e-5
269,5.997299160653287e-5
270,5.994223689702109e-5
271,5.993486165469416e-5
272,5.9958565685783214e-5
273,5.99817323296857e-5
274,6.0012096382034726e-5
275,6.0001125957579555e-5
276,6.003319275899031e-5
277,6.007596030815431e-5
278,6.0152845967184165e-5
279,6.024232867689268e-5
280,6.033833528029896e-5
281,6.0425988895956846e-5
282,6.039679017398303e-5
283,6.033050550746824e-5
284,6.0288976023677816e-5
285,6.027604710541828e-5
286,6.027686276708246e-5
287,6.0267964797367944e-5
288,6.0246306287937706e-5
289,6.020594552159766e-5
290,6.015190791322375e-5
291,6.009049433369199e-5
292,6.0067940295348975e-5
293,6.007378900910744e-5
294,6.012491534445572e-5
295,6.014002183382128e-5
296,6.011741467260484e-5
297,6.001490185077996e-5
298,5.988486169757947e-5
299,5.983501626662695e-5
300,5.9820793241339035e-5
301,5.6306356414333254e-5
