iter,loss
0,0.0
1,0.0008050776148661311
2,0.0006820462885824538
3,0.0005756674511821863
4,0.00048571728435460414
5,0.0004132995505052996
6,0.0003585723754312019
7,0.00031499789660992646
8,0.00028095135629815243
9,0.0002557013966997288
10,0.00023720125346324026
11,0.00022517401077669526
12,0.00021683733357681786
13,0.00021108540472804686
14,0.00020609799329956066
15,0.0002007507692915059
16,0.00019521819231535037
17,0.00018874840699332406
18,0.00018147773155681413
19,0.00017338723239024276
20,0.00016555155613365427
21,0.0001578804240140853
22,0.0001502381955695096
23,0.00014299002894260543
24,0.00013650004689655439
25,0.00013077487589033412
26,0.00012550518190740414
27,0.00012084873972653651
28,0.00011682076102365148
29,0.0001132722932766091
30,0.00011049401153700837
31,0.00010839945457912649
32,0.0001065606379460547
33,0.00010470199931224699
34,0.00010292606796402007
35,0.00010110231650873385
36,9.933368841928411e-5
37,9.819066055532143e-5
38,9.734125050183611e-5
39,9.692865520532019e-5
40,9.64411984450298e-5
41,9.593411764979586e-5
42,9.587050596988955e-5
43,9.594475375883149e-5
44,9.610222827812065e-5
45,9.60497225023866e-5
46,9.641881888053456e-5
47,9.660374419355664e-5
48,9.637491772882819e-5
49,9.596720142960615e-5
50,9.54109492369046e-5
51,9.44936892940123e-5
52,9.356329504723838e-5
53,9.265892081423602e-5
54,9.17198720429984e-5
55,9.076453152535491e-5
56,8.979842641385946e-5
57,8.894984952572962e-5
58,8.821365480111322e-5
59,8.738899265822821e-5
60,8.653481610209722e-5
61,8.577830254754418e-5
62,8.521852702753058e-5
63,8.47849366326351e-5
64,8.43118373095646e-5
65,8.38062860581713e-5
66,8.33016617814869e-5
67,8.292601997735297e-5
68,8.269558201617251e-5
69,8.260070138306274e-5
70,8.260211616473235e-5
71,8.27656191583391e-5
72,8.295374245620771e-5
73,8.316331927602332e-5
74,8.344529726607543e-5
75,8.366950668157232e-5
76,8.35408349342754e-5
77,8.307812671454415e-5
78,8.258428956192325e-5
79,8.218427392108807e-5
80,8.182243827031505e-5
81,8.145830249879287e-5
82,8.107661540098632e-5
83,8.027666052538363e-5
84,7.928119357843142e-5
85,7.851790966414503e-5
86,7.765836311588085e-5
87,7.67218615234566e-5
88,7.568936507573151e-5
89,7.467279910497408e-5
90,7.362001367718885e-5
91,7.256555286922625e-5
92,7.151403377609685e-5
93,7.05585250052408e-5
94,6.965410458380599e-5
95,6.895834433114941e-5
96,6.83605185895041e-5
97,6.796699576272006e-5
98,6.764033885963947e-5
99,6.745092572523064e-5
100,6.744418712856054e-5
101,6.758302219389014e-5
102,6.77028083383905e-5
103,6.781066504201877e-5
104,6.799550195099669e-5
105,6.818943498891729e-5
106,6.833002386760381e-5
107,6.851642949339317e-5
108,6.8963580873172e-5
109,6.939598075262806e-5
110,6.990164742935232e-5
111,7.049525099538792e-5
112,7.078367739368761e-5
113,7.084331670535461e-5
114,7.003129182062403e-5
115,6.926019701034968e-5
116,6.856996095721395e-5
117,6.778020062416094e-5
118,6.720389345243187e-5
119,6.672794409735556e-5
120,6.609637143669649e-5
121,6.571332366312004e-5
122,6.532998831617174e-5
123,6.510218272671622e-5
124,6.495497634420073e-5
125,6.479999323378093e-5
126,6.4755454523597e-5
127,6.47572068591377e-5
128,6.503418402760655e-5
129,6.515131762750228e-5
130,6.518262397932958e-5
131,6.527680649931712e-5
132,6.547211207496607e-5
133,6.565213109869179e-5
134,6.578581549146886e-5
135,6.588659027935483e-5
136,6.610033851789433e-5
137,6.638960211172229e-5
138,6.67260469876278e-5
139,6.699205276121636e-5
140,6.73694169129491e-5
141,6.762681847615334e-5
142,6.806090191220308e-5
143,6.854392084075103e-5
144,6.909354141923525e-5
145,7.005207825967999e-5
146,7.14977702064753e-5
147,7.268929649207877e-5
148,7.366031801084422e-5
149,7.433552113047807e-5
150,7.474530709102864e-5
151,7.490602616980439e-5
152,7.481380788504465e-5
153,7.4546257564749e-5
154,7.390009889495303e-5
155,7.313847578053275e-5
156,7.233015898259805e-5
157,7.148931768555425e-5
158,7.04151757400239e-5
159,6.985931186557504e-5
160,6.94256942084894e-5
161,6.909120577012721e-5
162,6.891798450621394e-5
163,6.923970577763571e-5
164,6.963105412419055e-5
165,6.981576097111523e-5
166,6.973304806139211e-5
167,6.938618200796078e-5
168,6.892124721277228e-5
169,6.840934799702841e-5
170,6.800473545952299e-5
171,6.802990283538875e-5
172,6.819633322849541e-5
173,6.859895861651527e-5
174,6.945655138191722e-5
175,7.014279590630395e-5
176,7.068346048524676e-5
177,7.09734735762055e-5
178,7.102836081172747e-5
179,7.089002515243945e-5
180,7.072561328305727e-5
181,7.044104663455237e-5
