iter,loss
0,0.0
1,0.0035390922358592737
2,0.0026598765792018916
3,0.0020600881267626653
4,0.001648794453951517
5,0.0013680237237052237
6,0.0011764526002554796
7,0.0010439387516355109
8,0.0009519556597588243
9,0.0008892573151989913
10,0.0008456871822329956
11,0.0008155309092143814
12,0.0007963309690228464
13,0.0007840108333732731
14,0.0007765340253734272
15,0.0007701330051399956
16,0.0007640304729426508
17,0.0007570565320160267
18,0.0007488360907316932
19,0.0007393318223731258
20,0.0007295038257368105
21,0.0007172437621555197
22,0.000704039251096401
23,0.000689513031864058
24,0.0006734080339370288
25,0.000656816740349733
26,0.0006395334080836043
27,0.0006206171857991209
28,0.0006004279546588088
29,0.0005808938028286562
30,0.0005618227168186923
31,0.0005431444968199703
32,0.0005271083897145323
33,0.0005133990851747269
34,0.000523248217525715
35,0.0005406154712210188
36,0.0005600941537716676
37,0.00057392217375431
38,0.0005869867305313247
39,0.0005967118566040993
40,0.000601561728025803
41,0.0006003352515201465
42,0.0005940130277761343
43,0.0005846994844549253
44,0.000576293652600056
45,0.0005667436782095194
46,0.0005578529513226939
47,0.0005544159408249488
48,0.000552572618507932
49,0.0005485816160901732
50,0.000542703260383659
51,0.0005358907991374653
52,0.0005300849353617856
53,0.0005240023502797646
54,0.0005195994839696776
55,0.0005194864325473276
56,0.0005216003427217111
57,0.0005240607395146324
58,0.0005262763954732348
59,0.0005280330443018547
60,0.000528902397303177
61,0.0005285181197619513
62,0.0005273825298217694
63,0.0005260471991592276
64,0.0005247350097617124
65,0.0005241213999954902
66,0.000524467742775692
67,0.0005273769105375547
68,0.0005287022789266285
69,0.0005291354453050665
70,0.0005292144316153044
71,0.0005302614012286254
72,0.000530966858968024
73,0.0005312361161250164
74,0.0005313550909094109
75,0.0005307498353669097
76,0.0005294192545818985
77,0.0005277868139258715
78,0.0005259555627793642
79,0.0005247284301716554
80,0.0005240831815555707
81,0.0005246009310452457
82,0.000524471552671444
83,0.0005244944945661817
84,0.0005246291364752057
85,0.0005252713076191809
86,0.0005259963467380833
87,0.0005263968026781701
88,0.0005263020394775136
89,0.0005256732515917095
90,0.0005252589956905822
91,0.0005254993939114457
92,0.0005259596549711572
93,0.0005263613680945033
94,0.0005263160992754907
95,0.0005264384015036413
96,0.0005268366766726443
97,0.0005262136477911593
98,0.0005256763149994554
99,0.0005261275965775365
100,0.0005272148275968283
101,0.0005282294014824237
102,0.0005286059341357738
103,0.000528857681847226
104,0.000528355752070575
105,0.0005287869050756795
106,0.0005280932508669905
107,0.000526406060076337
108,0.000526988428939661
109,0.0005284590969127078
110,0.0005289058395161276
111,0.0005275486799922102
112,0.0005252977851905855
113,0.0005240295908167381
114,0.0005227479921741131
115,0.000523582741045107
116,0.0005233092541735566
117,0.0005217214031894473
118,0.0005221512580311639
119,0.0005237276837498401
120,0.0005241615987907429
121,0.0005232392571225495
122,0.0005219771759633049
123,0.0005211115929074849
124,0.0005221512721959276
125,0.0005219005296133289
126,0.0005213141424551059
127,0.0005217504803650656
128,0.00052227253035605
129,0.0005228426308772445
130,0.0005232712092746555
131,0.0005237438013243088
132,0.0005240161830876725
133,0.0005241247396469297
134,0.0005240166191289149
135,0.0005241047577053882
136,0.0005242768534028593
137,0.0005248410233600669
138,0.0005239076130987985
139,0.0005243044531540409
140,0.0005251675245986119
141,0.000524986978791245
142,0.0005232823639023471
143,0.0005214712106703798
144,0.0005215839950206681
145,0.0005218756418448892
146,0.0005228082672527584
147,0.0005242525382184416
148,0.0005261378483329707
149,0.0005271021123148101
150,0.0005288112624924322
151,0.000529464475707748
152,0.0005298230822352377
153,0.0005304454211405022
154,0.0005295365240916133
155,0.0005272350002617183
156,0.0005260595355984065
157,0.0005236713578783351
158,0.0005227195319605706
159,0.0005217414180333206
160,0.0005197383477422243
161,0.00051941491420384
162,0.0005191154480504483
163,0.0005193760889773621
164,0.000520304739996642
165,0.0005214332276154054
166,0.0005211213538130972
167,0.0005216103363639156
168,0.0005202470731201889
169,0.0005185454106589069
170,0.0005176036345201338
171,0.0005168950066560668
172,0.0005169409358333616
173,0.0005185426426300875
174,0.000519174515432126
175,0.0005197958787440626
176,0.0005189045417181821
177,0.0005183384188827125
178,0.0005174824557747141
179,0.0005176690289464145
180,0.0005183749838674692
181,0.0005185818552844502
182,0.0005195081008251368
183,0.0005201347589508442
184,0.0005201260580673063
185,0.0005186099971320506
186,0.0005171542052695058
187,0.0005164792385811119
188,0.0005165116942183574
189,0.0005168750516510554
190,0.0005177965898161335
191,0.0005189961361695615
192,0.0005191017540017377
193,0.0005181177296176881
194,0.000516619371304089
195,0.0005151911685600961
196,0.0005143554261640992
197,0.0005144180482339458
198,0.0005150292485153632
199,0.0005163225095029573
200,0.0005175568111366897
201,0.0005172245529523985
202,0.0005157227313881344
203,0.0005137036528884097
204,0.0005125821037630041
205,0.0005144451150926012
206,0.0005152208413298416
207,0.000515626225921615
208,0.0005165486484716194
209,0.0005161097555538159
210,0.0005150318819685459
211,0.0005130679202247898
212,0.0005123118964099251
213,0.0005155007257490741
214,0.0005148080047904543
215,0.0005134276148273516
216,0.0005140511728148777
217,0.0005152896012215706
218,0.0005150817677608668
219,0.0005136139760922918
220,0.0005120174128946957
221,0.0005120028387337479
222,0.0005124524188472481
223,0.0005136086773978631
