iter,loss
0,0.0
1,4.587790855614342e-6
2,4.356348139846028e-6
3,4.165544342600623e-6
4,4.019431693239462e-6
5,3.920938110176233e-6
6,3.870734494704036e-6
7,3.868234592148652e-6
8,3.910505970916648e-6
9,3.9933805924742525e-6
10,4.111582759191936e-6
11,4.25938881726341e-6
12,4.430855677874203e-6
13,4.619576537736849e-6
14,4.819276151444817e-6
15,5.024395298497092e-6
16,5.2292074133079765e-6
17,5.428679046112801e-6
18,5.617616701024119e-6
19,5.792421068514539e-6
20,5.950375490090888e-6
21,6.089579383976315e-6
22,6.208879442390966e-6
23,6.307829084593682e-6
24,6.386514870488412e-6
25,6.445441211010158e-6
26,6.485419666371616e-6
27,6.507448626130135e-6
28,6.512685563912056e-6
29,6.502318711734006e-6
30,6.477578592074089e-6
31,6.439976940537625e-6
32,6.390737959559817e-6
33,6.330983741813924e-6
34,6.26182530284522e-6
35,6.184413058437208e-6
36,6.099741204056138e-6
37,6.008804294868975e-6
38,5.912492469173736e-6
39,5.811672179000038e-6
40,5.707079375944283e-6
41,5.5995032627152114e-6
42,5.489657646511006e-6
43,5.378274131370731e-6
44,5.266177469537728e-6
45,5.1541144378709244e-6
46,5.042939739425106e-6
47,4.9335940818884585e-6
48,4.8271088771000005e-6
49,4.724532348368027e-6
50,4.6270242208434205e-6
51,4.535572086556007e-6
52,4.4512788994338594e-6
53,4.375152489113302e-6
54,4.307988572189673e-6
55,4.250314118324265e-6
56,4.201697135862542e-6
57,4.1622707292814495e-6
58,4.131771153323861e-6
59,4.109699858882179e-6
60,4.095289688013248e-6
61,4.08761177841464e-6
62,4.085562895657745e-6
63,4.0878875577743126e-6
64,4.0932547781131224e-6
65,4.100191706915809e-6
66,4.107244374316602e-6
67,4.112840087492125e-6
68,4.115446137120474e-6
69,4.113597536724846e-6
70,4.1061009241989985e-6
71,4.091804938437591e-6
72,4.05837819136412e-6
73,4.018040471824184e-6
74,3.970847334847446e-6
75,3.917141320896289e-6
76,3.857476149450685e-6
77,3.790741985621286e-6
78,3.7178280054252627e-6
79,3.6399117411745314e-6
80,3.5583832874815375e-6
81,3.4747549745112226e-6
82,3.3904572277337863e-6
83,3.309149928496007e-6
84,3.2311641357379577e-6
85,3.156490527827428e-6
86,3.085274756610639e-6
87,3.017459980458269e-6
88,2.952936318409951e-6
89,2.891476237656872e-6
90,2.8323596259014427e-6
91,2.7760544130822538e-6
92,2.7227687291066e-6
93,2.6723549476362646e-6
94,2.6245988958352106e-6
95,2.579296082201642e-6
96,2.5333301829066877e-6
97,2.484982965140715e-6
98,2.4325168489160955e-6
99,2.3745365139365504e-6
100,2.310720496290416e-6
101,2.241031331366671e-6
102,2.165913569656353e-6
103,2.0871724136059795e-6
104,2.0092483317597558e-6
105,1.9379847932239705e-6
106,1.8819438972452438e-6
107,1.850635854204326e-6
108,1.8528515625305678e-6
109,1.894529694219302e-6
110,1.9789380950555247e-6
111,2.1015962340491864e-6
112,2.2553995450680616e-6
113,2.4322646897482076e-6
114,2.6220341533536042e-6
115,2.8185014096866326e-6
116,3.006502608046988e-6
117,3.1793193278967996e-6
118,3.331104651735341e-6
119,3.4608209218805385e-6
120,3.571331163664582e-6
121,3.637748884358286e-6
122,3.674477818719997e-6
123,3.6884879568466283e-6
124,3.6801788806816264e-6
125,3.6450657329843686e-6
126,3.582703936908684e-6
127,3.4975695758909275e-6
128,3.3985751143622265e-6
129,3.2905508704642344e-6
130,3.1757150349436553e-6
131,3.063805000202611e-6
132,2.959195774615858e-6
133,2.8648722642407065e-6
134,2.7718803985432767e-6
135,2.6824355856361295e-6
136,2.598400058240569e-6
137,2.5215556375859664e-6
138,2.453844834370554e-6
1,4.715266051059834e-6
