iter,loss
0,0.0
1,4.581049960875259e-6
2,4.494520510149132e-6
3,4.415727788110454e-6
4,4.34480708647632e-6
5,4.2816794752078214e-6
6,4.226159027889936e-6
7,4.177838931989899e-6
8,4.136668895464416e-6
9,4.1026182678832154e-6
10,4.075740826667054e-6
11,4.055966522497855e-6
12,4.043149658806262e-6
13,4.0370289246825814e-6
14,4.037497188103297e-6
15,4.0441045790482e-6
16,4.056476854377135e-6
17,4.074226290209374e-6
18,4.097223733003211e-6
19,4.125344881504581e-6
20,4.1585776858686235e-6
21,4.196925056778998e-6
22,4.240362583206674e-6
23,4.288889011833236e-6
24,4.3424187070414905e-6
25,4.400857319415242e-6
26,4.463959805137432e-6
27,4.531169016240712e-6
28,4.6017757668832005e-6
29,4.6749308171168975e-6
30,4.749493277103177e-6
31,4.8242170468281235e-6
32,4.8976449682543504e-6
33,4.9682786002017605e-6
34,5.034547973333298e-6
35,5.09490418286914e-6
36,5.14788641109664e-6
37,5.19217260854836e-6
38,5.226454048725315e-6
39,5.2497839521113166e-6
40,5.261156809841272e-6
41,5.260060831122856e-6
42,5.246216444523101e-6
43,5.219500623464304e-6
44,5.180009341160385e-6
45,5.128021563286629e-6
46,5.064075975609296e-6
47,4.988761778776799e-6
48,4.902869917534963e-6
49,4.807370059284673e-6
50,4.703730854337587e-6
51,4.593339620254996e-6
52,4.477919130270629e-6
53,4.358972468731248e-6
54,4.238195831306487e-6
55,4.117346456067456e-6
56,3.9982538253076974e-6
57,3.8824499081484015e-6
58,3.771659879477378e-6
59,3.6677895102672153e-6
60,3.5710212195685965e-6
61,3.48106471040687e-6
62,3.3981184734103342e-6
63,3.3221486544120456e-6
64,3.2530256623848563e-6
65,3.19040350001351e-6
66,3.1338373956931493e-6
67,3.082750098344628e-6
68,3.0364886150207806e-6
69,2.994092245731976e-6
70,2.9548357161682644e-6
71,2.9179165595670293e-6
72,2.8825790797450254e-6
73,2.849966317608803e-6
74,2.8172489089410734e-6
75,2.78380194486109e-6
76,2.749614119133389e-6
77,2.71485346597643e-6
78,2.679845330639433e-6
79,2.645001563327758e-6
80,2.610808534163636e-6
81,2.577821044340512e-6
82,2.546573029783138e-6
83,2.517563758493614e-6
84,2.491170035854373e-6
85,2.4676849207000186e-6
86,2.447223075672972e-6
87,2.429938002391024e-6
88,2.4159489151391397e-6
89,2.405453020112998e-6
90,2.398631796033045e-6
91,2.3958175900449186e-6
92,2.3974755468209303e-6
93,2.404163732181694e-6
94,2.416563829745708e-6
95,2.435370635718627e-6
96,2.4612732082745647e-6
97,2.4949174941468096e-6
98,2.5368003490848616e-6
99,2.5872392852703916e-6
100,2.6463495170608554e-6
101,2.714510218818733e-6
102,2.7918415237328394e-6
103,2.8778299520286107e-6
104,2.9716278974331366e-6
105,3.0729043488399576e-6
106,3.1802459252210427e-6
107,3.2913624651494175e-6
108,3.404620304963296e-6
109,3.5175469763776004e-6
110,3.628734210676343e-6
111,3.7361398425903557e-6
112,3.837855209416871e-6
113,3.932105520122824e-6
114,4.017333476329912e-6
115,4.092146028607927e-6
116,4.155407340964608e-6
117,4.206713223165104e-6
118,4.245271175292198e-6
119,4.270557000880891e-6
120,4.282129518483179e-6
121,4.279801817715303e-6
122,4.263584538898897e-6
123,4.2337189870144014e-6
124,4.19052419059609e-6
125,4.134569292449901e-6
126,4.066988360386647e-6
127,3.989168526165306e-6
128,3.902975817990687e-6
129,3.8100125779323153e-6
130,3.714562273330021e-6
131,3.620281459823392e-6
132,3.528278238270709e-6
133,3.437915137244433e-6
134,3.3492154498541096e-6
135,3.2659377716962342e-6
136,3.1889015501751944e-6
137,3.1182994750502788e-6
138,3.054009570798033e-6
139,2.9953476325714575e-6
140,2.9418502099465727e-6
141,2.893109772400549e-6
142,2.848166411456933e-6
143,2.8081708516348058e-6
144,2.770444107250067e-6
145,2.735162167835739e-6
146,2.703193225759696e-6
147,2.675874237696126e-6
148,2.65375300311323e-6
