iter,loss
0,0.0
1,0.0006583747903553438
2,0.0005740082831189712
3,0.000501092777696365
4,0.0004397440071062864
5,0.0003892848830446126
6,0.00034971933247655217
7,0.0003163445468976521
8,0.0002876410328711755
9,0.0002630481731009833
10,0.00024242517784062804
11,0.00022531828926850963
12,0.0002105722320087785
13,0.00019891015261854788
14,0.00018879128189287734
15,0.0001802136171651008
16,0.00017259556808737157
17,0.0001648027342628801
18,0.00015732461109688983
19,0.00015020456965668527
20,0.00014340783822641402
21,0.00013702887660304488
22,0.00013038086839274027
23,0.00012358909119861505
24,0.00011682464188426688
25,0.00011048532000006565
26,0.00010531530599644295
27,0.00010097932726438532
28,9.702524808501554e-5
29,9.459764420733184e-5
30,9.505998244016278e-5
31,9.553586104378275e-5
32,9.561542720075787e-5
33,9.531451830239603e-5
34,9.440525943015141e-5
35,9.299432801873058e-5
36,9.142174259145993e-5
37,8.962126881886608e-5
38,8.798218721657312e-5
39,8.803964493788745e-5
40,8.859595277350545e-5
41,8.896042566450663e-5
42,8.93010166821551e-5
43,8.95098178100786e-5
44,8.962927741200707e-5
45,8.950068158974854e-5
46,8.919401654338885e-5
47,8.874003149289173e-5
48,8.831166706310847e-5
49,8.774735901383441e-5
50,8.708727269789221e-5
51,8.637805659445232e-5
52,8.560955860206109e-5
53,8.50083570756518e-5
54,8.452993724437905e-5
55,8.418175397503609e-5
56,8.390607599835566e-5
57,8.374566836452234e-5
58,8.370999068563099e-5
59,8.375782138801452e-5
60,8.366273819840475e-5
61,8.345048904851996e-5
62,8.314893152311732e-5
63,8.313701188170051e-5
64,8.3369723688801e-5
65,8.38527070383309e-5
66,8.460020825123929e-5
67,8.58545174317332e-5
68,8.716719842777802e-5
69,8.79239371022754e-5
70,8.825200164589663e-5
71,8.820469004286649e-5
72,8.796926612536865e-5
73,8.768311878812687e-5
74,8.751267806821289e-5
75,8.741461464779165e-5
76,8.7312615275903e-5
77,8.722676932006804e-5
78,8.714946526141333e-5
79,8.700465779696028e-5
80,8.67410702040351e-5
81,8.64073358094484e-5
82,8.608758111938208e-5
83,8.574042591139383e-5
84,8.529582334092509e-5
85,8.467725652611421e-5
86,8.384016770243687e-5
87,8.280511432371207e-5
88,8.159950553116238e-5
89,8.030530324771787e-5
90,7.905120654651246e-5
91,7.828648703088887e-5
92,7.77072846519491e-5
93,7.726710014186045e-5
94,7.718021873703101e-5
95,7.725595142793877e-5
96,7.729780555942113e-5
97,7.74230252601475e-5
98,7.733818847887573e-5
99,7.674653492786538e-5
100,7.619851241365543e-5
101,7.556466362158692e-5
102,7.480118632904855e-5
103,7.392144942783627e-5
104,7.291925657223186e-5
105,7.179731176760628e-5
106,7.051271920737377e-5
107,6.931513223986084e-5
108,6.813863031913413e-5
109,6.733202556581723e-5
110,6.715327791019583e-5
111,6.732545083689667e-5
112,6.776665624758872e-5
113,6.850104602988094e-5
114,6.96883126901678e-5
115,7.054592569330826e-5
116,7.122741871937084e-5
117,7.165538110796209e-5
118,7.175454092228993e-5
119,7.158796627752164e-5
120,7.12443965324021e-5
121,7.071600400236398e-5
122,7.002197437566372e-5
123,6.943886861484465e-5
124,6.919464650685924e-5
125,6.910109437184067e-5
126,6.923602714497648e-5
127,6.959280973021302e-5
128,6.993687322423788e-5
129,7.003331267988175e-5
130,6.99237257248818e-5
131,6.963101098431735e-5
132,6.91792434272331e-5
133,6.860939132702967e-5
134,6.812781687100516e-5
135,6.80281598177591e-5
136,6.818237316406541e-5
137,6.858960892052512e-5
138,6.898482406150559e-5
139,6.915199999309604e-5
140,6.910912773820038e-5
141,6.887531196120458e-5
142,6.860048590607734e-5
143,6.861775291146618e-5
144,6.896343410840468e-5
145,6.92288199697319e-5
146,6.932434136013493e-5
147,6.925168625783318e-5
148,6.952243364707946e-5
149,6.958046211862406e-5
150,6.946087585568541e-5
151,6.968985784222468e-5
152,6.977728892714362e-5
153,6.970861013964437e-5
154,6.950015971844697e-5
155,6.920292145962198e-5
156,6.885979742020726e-5
157,6.896567787247784e-5
158,6.90119818408015e-5
159,6.893032685006373e-5
160,6.875174087054562e-5
161,6.851573526505045e-5
162,6.881493385904949e-5
163,6.89608579335875e-5
164,6.89777392256735e-5
165,6.891456223561166e-5
166,6.880590016841919e-5
167,6.919767790887202e-5
168,6.953656400423674e-5
169,6.974597657535287e-5
170,6.977572901813562e-5
171,6.969870690982351e-5
172,7.005714336143076e-5
173,7.024292639838735e-5
174,7.025116532910573e-5
175,7.014538437804842e-5
176,6.98781345864673e-5
177,6.94902060782448e-5
178,6.909726986583257e-5
179,6.909009972139694e-5
180,6.941561219805638e-5
181,6.965275629531688e-5
182,6.967045151841944e-5
183,6.948957043124591e-5
184,6.920411773361443e-5
185,6.935271671110588e-5
186,6.928826826356985e-5
187,6.908424121758736e-5
188,6.918253172825354e-5
189,6.98115530074606e-5
190,7.025780331684044e-5
191,7.051447781298594e-5
192,7.062273315643967e-5
193,7.064589682385988e-5
194,7.060068374202426e-5
195,7.048982651916037e-5
196,7.031642315208295e-5
197,7.006691519894753e-5
198,7.030720471647756e-5
199,7.037663700072152e-5
200,7.030892586863697e-5
201,7.009807563505371e-5
202,6.980525430971338e-5
203,7.006865866602708e-5
204,7.015303678529981e-5
205,7.009128726214661e-5
206,6.996471155090004e-5
207,6.976605902295674e-5
208,6.94266177994917e-5
209,6.908405463249878e-5
210,6.921775415789813e-5
211,6.921428763370896e-5
212,6.964305532505404e-5
213,6.972452318490088e-5
214,6.970927512870234e-5
215,6.957478877763961e-5
216,6.936697542300372e-5
217,6.91307501075002e-5
218,6.932636646706047e-5
219,6.997732003394898e-5
220,7.047755153587244e-5
221,7.076634118448409e-5
222,7.086794200199094e-5
223,7.08497306914678e-5
224,7.066576628762094e-5
225,7.037408662667643e-5
226,6.961907337638851e-5
227,6.89034541807917e-5
228,6.814961447700726e-5
229,6.796697451279211e-5
230,6.820983210844451e-5
231,6.837740003877465e-5
232,6.903847475830145e-5
233,6.94695767231035e-5
234,6.975371898531709e-5
235,6.994856056552998e-5
236,7.041650340308674e-5
237,7.136041807868596e-5
238,7.208693157557451e-5
239,7.257415731299607e-5
240,7.28592488160229e-5
241,7.29206587723316e-5
242,7.276716868780644e-5
243,7.247488703292076e-5
244,7.205739662097206e-5
245,7.15096242492944e-5
246,7.079548774039026e-5
