iter,loss
0,0.0
1,0.00035905465057990373
2,0.0003466327658258522
3,0.0003332651124302122
4,0.00032210255358808916
5,0.00030810882399852135
6,0.0002934219664959386
7,0.00027884020507626113
8,0.00026507148320220755
9,0.00025226424178599296
10,0.00024019612905677707
11,0.0002289401466375078
12,0.00021834661322367284
13,0.00020852965167909501
14,0.00019955476835608604
15,0.0001913180110482752
16,0.00018400206284692526
17,0.00017720640802677004
18,0.00017082010152976354
19,0.00016460701033289843
20,0.00015858131229754078
21,0.00015268374311602548
22,0.00014739527778626692
23,0.00014259285505427644
24,0.00013810275271716784
25,0.00013375104013931729
26,0.0001295548979108058
27,0.00012555214920438427
28,0.00012206219258859603
29,0.00011871857951008509
30,0.0001155324896807265
31,0.00011258818188919293
32,0.00010985652556665695
33,0.0001073795662341071
34,0.0001050696981225206
35,0.0001029459444980097
36,0.00010106577563446269
37,9.9483850186456e-5
38,9.79481733521082e-5
39,9.641625167997034e-5
40,9.491567895526702e-5
41,9.350601022904711e-5
42,9.215078880870525e-5
43,9.081481346687607e-5
44,8.954443755045531e-5
45,8.846770038512113e-5
46,8.743558879514833e-5
47,8.651727512049127e-5
48,8.564464068924867e-5
49,8.479668085185195e-5
50,8.388343756714845e-5
51,8.287669939547012e-5
52,8.183475768152969e-5
53,8.077307683771232e-5
54,7.966152339819068e-5
55,7.865779978684704e-5
56,7.763241619321275e-5
57,7.665773843816707e-5
58,7.567201152512188e-5
59,7.456223936609603e-5
60,7.33842050773852e-5
61,7.216852391386325e-5
62,7.101820541952136e-5
63,7.003873598687413e-5
64,6.914170502249643e-5
65,6.850004795727967e-5
66,6.800132422069515e-5
67,6.756197895776576e-5
68,6.713479576526184e-5
69,6.675479009113175e-5
70,6.633654912852111e-5
71,6.594757258920851e-5
72,6.553519286882006e-5
73,6.512903433225523e-5
74,6.472619045751165e-5
75,6.432784102010382e-5
76,6.401058576350005e-5
77,6.370934913428528e-5
78,6.342155784019496e-5
79,6.318661830789607e-5
80,6.298766745310392e-5
81,6.281197158395255e-5
82,6.266369752410318e-5
83,6.254206828630232e-5
84,6.243647349565353e-5
85,6.234237123624816e-5
86,6.223818152900337e-5
87,6.214405745659129e-5
88,6.204478032249721e-5
89,6.194208792134251e-5
90,6.183720517068312e-5
91,6.174073140127517e-5
92,6.165916970898956e-5
93,6.157772743155825e-5
94,6.150105294906423e-5
95,6.142964730169453e-5
96,6.136903313882522e-5
97,6.136269774727874e-5
98,6.138055480189962e-5
99,6.140425306199826e-5
100,6.151648469552512e-5
101,6.166360867017365e-5
102,6.171573630544562e-5
103,6.165203295654475e-5
