iter,loss
0,0.0
1,6.728381128578351e-6
2,6.605493423030124e-6
3,6.4872414899883404e-6
4,6.3742891314075225e-6
5,6.271161737369579e-6
6,6.179589836045365e-6
7,6.1007703416124344e-6
8,6.035798687572891e-6
9,5.985694230718441e-6
10,5.952278725779387e-6
11,5.9365994532379244e-6
12,5.938763472349194e-6
13,5.957450614859312e-6
14,5.989086573800149e-6
15,6.029886663879432e-6
16,6.076089477807715e-6
17,6.124284618216195e-6
18,6.173075465664108e-6
19,6.221514377889977e-6
20,6.269361022158219e-6
21,6.3166852422379625e-6
22,6.363825867272265e-6
23,6.410881652384116e-6
24,6.45830124175474e-6
25,6.506775169006907e-6
26,6.556492332812388e-6
27,6.6078219620452946e-6
28,6.660483685428431e-6
29,6.71422055911092e-6
30,6.76870457026715e-6
31,6.823352720228661e-6
32,6.87766611309651e-6
33,6.931019919714123e-6
34,6.982814668606893e-6
35,7.0324222388001744e-6
36,7.079229690538005e-6
37,7.1225691370398906e-6
38,7.161754321326308e-6
39,7.196200731750179e-6
40,7.225621586544954e-6
41,7.249439361243708e-6
42,7.267260816318164e-6
43,7.278611112637862e-6
44,7.283154554359387e-6
45,7.2805048481522125e-6
46,7.270389809067596e-6
47,7.252581922845425e-6
48,7.225895009815365e-6
49,7.190279024590798e-6
50,7.14579004041283e-6
51,7.092500852807445e-6
52,7.03064275860803e-6
53,6.960110652220464e-6
54,6.881178843110852e-6
55,6.793131191949154e-6
56,6.696707293076913e-6
57,6.591912745394184e-6
58,6.481729157301919e-6
59,6.366820610126864e-6
60,6.250383648322203e-6
61,6.131016319232077e-6
62,6.008502417151307e-6
63,5.883904473366873e-6
64,5.758401265843982e-6
65,5.63612177812676e-6
66,5.5154530291780876e-6
67,5.397334401670247e-6
68,5.2830463570188266e-6
69,5.169354674464423e-6
70,5.0578712761517035e-6
71,4.956254540551622e-6
72,4.862672468387282e-6
73,4.767810996029906e-6
74,4.675923791535118e-6
75,4.586974546826329e-6
76,4.503800819508683e-6
77,4.426697076153425e-6
78,4.356395108417858e-6
79,4.294128613064024e-6
80,4.240228562490937e-6
81,4.191318267233829e-6
82,4.146966994998367e-6
83,4.106956771619811e-6
84,4.0717830697323345e-6
85,4.0408017827018196e-6
86,4.0131365419939805e-6
87,3.987021257674543e-6
88,3.961048616163914e-6
89,3.934112849887204e-6
90,3.907387138189693e-6
91,3.8795885860075055e-6
92,3.851319108959615e-6
93,3.821740987537394e-6
94,3.7882961700199714e-6
95,3.7529490653407945e-6
96,3.715582921840355e-6
97,3.6772264161748854e-6
98,3.6386662150980923e-6
99,3.598794603418213e-6
100,3.5586647901996498e-6
101,3.519041521709692e-6
102,3.482418047300174e-6
103,3.4496538883379265e-6
104,3.417346329282994e-6
105,3.38710625070673e-6
106,3.361121578428123e-6
107,3.3404576283490136e-6
108,3.3255909933694137e-6
109,3.3171109592179496e-6
110,3.3156610561164955e-6
111,3.3210660747883423e-6
112,3.3316789043332854e-6
113,3.348316040824375e-6
114,3.37104806756265e-6
115,3.4012714087508007e-6
116,3.4399118860406483e-6
117,3.4879292013406466e-6
118,3.541585187954531e-6
119,3.6005535648994435e-6
120,3.6630563077274303e-6
121,3.7273229005229297e-6
122,3.7892436111646174e-6
123,3.851822023680619e-6
124,3.913723313153281e-6
125,3.980916221201493e-6
126,4.051161826560893e-6
127,4.12684729068293e-6
128,4.205727913197133e-6
129,4.281212804653453e-6
130,4.351922282094586e-6
131,4.420060193720234e-6
132,4.484626076622494e-6
133,4.552218736311397e-6
134,4.620013180163938e-6
135,4.688051387793856e-6
136,4.75223665514693e-6
137,4.812318625498233e-6
138,4.868024804870565e-6
139,4.9173748896826505e-6
140,4.956428905485302e-6
141,4.98349763075934e-6
142,4.999617384736432e-6
143,5.003674088347556e-6
144,4.999229577771542e-6
145,4.983865945166736e-6
146,4.95760693243409e-6
147,4.92167101924273e-6
148,4.8739375152296e-6
149,4.819567868879091e-6
150,4.7568009939065764e-6
151,4.688773188367254e-6
152,4.617094839605583e-6
153,4.544576721345632e-6
154,4.4724687175878475e-6
155,4.3863097360745774e-6
156,4.298407934883188e-6
157,4.2069072930131455e-6
158,4.115314258262418e-6
159,4.022937447683521e-6
160,3.929682859043372e-6
161,3.8396054423903895e-6
162,3.7560986076739283e-6
163,3.6791407252192785e-6
164,3.6074667170946585e-6
165,3.5435585082853943e-6
166,3.4872998099770793e-6
167,3.437348819596522e-6
168,3.395160466965678e-6
169,3.358080151992004e-6
170,3.3279757963853594e-6
171,3.3015909861022195e-6
172,3.2777874570158775e-6
173,3.2584909334138042e-6
174,3.241233181272203e-6
175,3.226177189688343e-6
