iter,loss
0,0.0
1,0.0005621794281999533
2,0.000540825358921927
3,0.0005432260002758697
4,0.0005324851783495554
5,0.0005252207943644976
6,0.0005250537423284766
7,0.000518971849532596
8,0.0005148280427394428
9,0.0005109982737299897
10,0.0005120650033318013
11,0.000513752670241921
12,0.0005135237303731184
13,0.0005097605420501582
14,0.000507496020518104
15,0.0005065069853456333
16,0.0005068802492557268
17,0.0005061493433503669
18,0.0005050214885437237
19,0.0005041638951879086
20,0.0005030780931101124
21,0.0005015982687382383
22,0.0005007478230280029
23,0.0005007036583656874
24,0.0005002579138417473
25,0.0004996099043656666
26,0.000498120862409488
27,0.0004971037547953688
28,0.0004969031377793112
29,0.0004960339707094495
30,0.0004954798317836232
31,0.0004951376678988186
32,0.0004943481856595122
33,0.00049298873948721
34,0.000492563408595814
35,0.0004918532446164188
36,0.0004920255229044115
37,0.0004916593680274074
38,0.0004906016585773161
39,0.0004894355703309314
40,0.0004887619310488287
41,0.0004878974668721885
42,0.00048767258320115325
43,0.0004878964921182216
44,0.0004879165705630057
45,0.00048769823170783755
46,0.0004870436561587437
47,0.0004864898115658209
48,0.000486178084869938
49,0.0004867724297981516
50,0.00048754261953452745
51,0.0004854807816747779
52,0.0004893168619068764
53,0.000487197318728665
54,0.0004877995897445693
55,0.00048344555219737066
56,0.0004808855714099299
57,0.00048206855888528245
58,0.000481816819418572
59,0.0004806938376069715
60,0.0004809144026355838
61,0.0004792045545158481
62,0.00047814826424578375
63,0.0004790358304620925
64,0.0004768339273669049
65,0.0004766543448917308
66,0.0004771100499160475
67,0.00047425211169497465
68,0.0004741242132009727
69,0.00047342651104874
70,0.0004741797265946254
71,0.0004718419374146703
72,0.0004736087015873361
73,0.00046927682431417223
74,0.00046873313286283156
75,0.00046809326212517925
76,0.00046787927946983804
77,0.0004687239603437871
78,0.0004665157784372883
79,0.00046992587368023607
80,0.0004647461355916837
81,0.0004650269020837821
82,0.00046646890368241443
83,0.0004647233453929566
84,0.0004663350220712925
85,0.0004618632675102573
86,0.0004623922725599568
87,0.00046137245881427746
88,0.0004627342044239722
89,0.00046011644057562714
90,0.0004625091030939312
91,0.00045951703987508403
92,0.00046164889813620066
93,0.00045849997862760025
94,0.00046153170141824976
95,0.0004587595798353461
96,0.00045890475931645167
97,0.00046041857898951045
98,0.0004562526735197251
99,0.00045708066619569736
100,0.0004556714013323464
101,0.00045593891010860705
102,0.0004557958329026241
103,0.0004561090403866054
104,0.0004545486567532074
105,0.00045357891868309227
106,0.0004537930251618919
107,0.00045201466636625887
108,0.0004527559080612797
109,0.0004523754591941639
110,0.0004522640539800388
111,0.0004506616059695566
112,0.00045158419981007055
113,0.0004499658734959792
114,0.00045179189278281496
115,0.0004516055402554856
116,0.00045094055812717527
117,0.0004494963402832461
118,0.00044944411415773065
119,0.00044921468452685124
120,0.0004478043416767549
121,0.00044866356667119496
122,0.00044788291179261594
123,0.00044736504495185823
124,0.00044536218297696505
125,0.0004451989958274942
126,0.0004454674980128337
127,0.00044513246708427815
128,0.0004447113552164142
129,0.0004443791085176134
130,0.00044473544241532755
131,0.00044599431671751226
132,0.0004436509138523415
133,0.0004446706754038787
134,0.00044831041058662665
135,0.0004445172058709539
136,0.0004425422847814859
137,0.0004437165154129664
138,0.00044233418687181035
139,0.0004437881597330035
140,0.0004439029483318638
141,0.00044241761269409556
142,0.00044062371573778334
143,0.0004414822956130943
144,0.0004399221643163921
145,0.00043957597817719256
146,0.0004399803753758918
147,0.00044117267402579404
148,0.00043904633290205695
149,0.0004391685644732876
150,0.00043901450942790063
151,0.000437532892540559
152,0.00043903053874436913
153,0.00044006319017827263
154,0.0004382916294941837
155,0.00043760175338654003
156,0.00043735051893079745
157,0.00043663531478611124
158,0.00043630149435347693
159,0.00043625741803337073
160,0.00043638643254149956
161,0.0004355782285903716
162,0.00043532177700540475
163,0.00043572504760744433
164,0.0004349555254840862
165,0.000434408593937544
166,0.00043415652582294724
167,0.0004339224368903011
168,0.00043379940633562044
169,0.0004341292228693475
170,0.0004341192262582517
171,0.000433618658945075
172,0.00043331617494962336
173,0.00043304391920722925
174,0.00043305838352898624
175,0.00043292378311477874
176,0.0004326299446815551
177,0.000432402127922914
178,0.0004323465588890754
179,0.00043228643903150894
180,0.00043231336618345853
181,0.0004320956042723565
182,0.00043185276813595224
183,0.00043187281157785784
184,0.0004319904107443332
185,0.0004321616953983953
186,0.00043200680670092944
187,0.00043169824068312187
188,0.00043162438033196706
189,0.0004312641720566908
190,0.0004310666482417109
191,0.0004307571645574765
192,0.00043074054872032746
193,0.00043083819457957675
194,0.0004309604077617843
195,0.0004309313322096875
196,0.0004308426542065097
197,0.00043092951649380035
198,0.00043049002684853935
199,0.0004303201052805601
200,0.0004304737472033045
201,0.0004305411357870469
202,0.0004307353313012717
203,0.00043052277756126507
204,0.00043066380277429194
205,0.0004307689327288442
206,0.0004304994137074829
207,0.000430270985152368
208,0.0004302424099532686
209,0.00043064618640974996
210,0.0004297517353309917
211,0.0004294110044972618
212,0.00042981936772983965
213,0.0004303304805258069
214,0.00042997918405315345
215,0.0004296100686500306
216,0.0004295497079208831
217,0.00042934503130196203
218,0.00042959871351821896
219,0.00042883125896803697
220,0.0004292099868490766
221,0.00043023504820896905
222,0.00042959772810342216
223,0.00042916179030667384
224,0.00043004833458607395
225,0.00042918482987663664
226,0.00042881431040697185
227,0.0004300424580445511
228,0.0004304202238208435
229,0.00042870668479115585
230,0.0004282869772394388
231,0.0004289863509050157
232,0.000428257551256237
233,0.00042823646791115863
234,0.0004297107712933544
235,0.00042917627037834723
236,0.00042805351762687557
237,0.00042801461853166696
238,0.00042764319649100084
239,0.000427997198906441
240,0.0004283932464249336
241,0.00042795672742535753
242,0.0004276356823385021
243,0.00042765288337161256
244,0.0004275425892943581
245,0.0004276553565168792
246,0.0004279275924552375
247,0.00042800500508114494
248,0.00042737461445204415
249,0.00042709980171764373
250,0.0004272102338314032
251,0.00042701082175680146
252,0.0004272800261666334
253,0.00042755371081284224
254,0.0004272343061992688
255,0.0004267636095858332
256,0.00042679283022109776
257,0.00042670444323344845
258,0.00042674326237174173
259,0.00042728825245759504
260,0.00042706037372763754
261,0.000426448517036624
262,0.0004266097327587436
263,0.00042695909509028295
264,0.0004269259784157148
265,0.0004276168440714634
266,0.0004271321160838964
267,0.0004265498424647436
268,0.00042665867289975844
269,0.00042648464160899177
270,0.00042669674729544027
271,0.00042625040048255037
272,0.0004259650603514926
273,0.0004256199854693098
274,0.00042563741543807807
275,0.00042591819432670236
276,0.0004258364170399564
277,0.0004256618286367536
278,0.0004258745441195284
279,0.00042533132511487446
280,0.0004254471283568951
281,0.00042619880166650664
282,0.00042530405134315525
