iter,loss
0,0.0
1,4.538619113299744e-6
2,4.328079750208285e-6
3,4.199603109684693e-6
4,4.148701001535704e-6
5,4.1658125645689176e-6
6,4.2360213013894775e-6
7,4.339300152555328e-6
8,4.452296276994298e-6
9,4.552385557939387e-6
10,4.619442351485872e-6
11,4.6426941769746805e-6
12,4.626437489834007e-6
13,4.5684235218927704e-6
14,4.471297896160536e-6
15,4.333964781552572e-6
16,4.1641034605483665e-6
17,3.970849952731207e-6
18,3.762396215075496e-6
19,3.5466164220532438e-6
20,3.3310158709246162e-6
21,3.121279932758359e-6
22,2.9231194127775793e-6
23,2.7417156769669314e-6
24,2.579851262728572e-6
25,2.4387783414089267e-6
26,2.318354693009517e-6
27,2.217433510609665e-6
28,2.1341845089919314e-6
29,2.066442896890357e-6
30,2.0122445613872285e-6
31,1.969975161970297e-6
32,1.9382420435475527e-6
33,1.9159492623188286e-6
34,1.901944620138191e-6
35,1.894892747229484e-6
36,1.8931226229357404e-6
37,1.8938942429088658e-6
38,1.894744726906638e-6
39,1.8932275469210174e-6
40,1.8872669204027104e-6
41,1.8749582568072533e-6
42,1.8559858245044695e-6
43,1.8291349953216662e-6
44,1.7968248573770884e-6
45,1.7618756463692735e-6
46,1.7271916004174816e-6
47,1.6956528436867377e-6
48,1.6689743574389186e-6
49,1.6481375441708596e-6
50,1.6334198563553216e-6
51,1.6246230203564433e-6
52,1.6211982191516268e-6
53,1.6224264650883077e-6
54,1.62749316881928e-6
55,1.6355172813422356e-6
56,1.64551056524271e-6
57,1.6563706330437825e-6
58,1.6670128325216686e-6
59,1.6764447423164319e-6
60,1.6839872490509341e-6
61,1.6893188013051504e-6
62,1.6925386259885634e-6
63,1.6949679520118704e-6
64,1.6970080637604437e-6
65,1.6990806531823196e-6
66,1.7015464410842621e-6
67,1.7046505866057082e-6
68,1.7084953127318604e-6
69,1.71308665633189e-6
70,1.7183227242817037e-6
71,1.724022740274535e-6
72,1.729793181196636e-6
73,1.7354087516736879e-6
74,1.7406670499628985e-6
75,1.7454086319583525e-6
76,1.7488540932499826e-6
77,1.751115885501776e-6
78,1.752424279877584e-6
79,1.7530588049611595e-6
80,1.753294546085223e-6
81,1.7533635043154139e-6
82,1.7534294461214909e-6
83,1.7535742154392662e-6
84,1.7538129078628752e-6
85,1.7541056693522647e-6
86,1.7543580733551346e-6
87,1.7544512661534685e-6
88,1.7542459389980965e-6
89,1.7535885208203433e-6
90,1.7523901416946552e-6
91,1.750617174412017e-6
92,1.7483126236579862e-6
93,1.7455820297291598e-6
94,1.742581536783827e-6
95,1.739466985950482e-6
96,1.736408231785558e-6
97,1.733534619601721e-6
