iter,loss
0,0.0
1,0.0009306969833781471
2,0.0009018457915884102
3,0.00087421541134293
4,0.0008488296202398638
5,0.0008225854847335451
6,0.0007974779149556727
7,0.0007702763662172156
8,0.0007431381990080073
9,0.00071666108180699
10,0.0006913496407427905
11,0.0006674298901149749
12,0.0006449940395191097
13,0.0006250586962262261
14,0.0006080795021599851
15,0.0005935037203156799
16,0.0005808289586900307
17,0.0005695558214455907
18,0.0005604618029796785
19,0.0005529166135664007
20,0.000546377101414989
21,0.0005417324057202139
22,0.0005382824347880834
23,0.000535942585723032
24,0.0005343260219590831
25,0.0005331781558367012
26,0.0005321188667076622
27,0.0005309832940592718
28,0.0005297857634922029
29,0.0005281257047450565
30,0.0005261607077737074
31,0.0005237738308910623
32,0.0005211633791701624
33,0.0005183605360208391
34,0.0005154784816484887
35,0.0005125721982804353
36,0.000509639725811926
37,0.0005067279714660769
38,0.0005039169458415553
39,0.0005014252370190097
40,0.0004992397457963088
41,0.0004972770492251707
42,0.0004955540846324423
43,0.0004944347950435969
44,0.0004936039354027893
45,0.0004929876130685188
46,0.0004925603066418726
47,0.0004922880210744254
48,0.0004920464663118054
49,0.0004917203318755369
50,0.0004913869649337917
51,0.0004909870537921571
52,0.0004904854975981025
53,0.0004899529790901927
54,0.0004894240342172757
55,0.0004889763155299977
56,0.0004884959710445109
57,0.0004878407214366554
58,0.0004870732406103351
59,0.000486216392498033
60,0.00048533823243232597
61,0.00048444734891249025
62,0.00048355805688103356
63,0.00048262920619502366
64,0.00048169444602726743
65,0.0004808300641703243
66,0.00047997313056002906
67,0.00047921793424504557
68,0.0004785213369395534
69,0.00047788730895264323
70,0.0004773285435462122
71,0.00047684062311379355
72,0.0004764002897980806
73,0.00047598113589642735
74,0.00047559024499115255
75,0.00047521269533928737
76,0.0004748570766176871
77,0.0004745071898680284
78,0.0004741586569329072
79,0.00047381004857099176
80,0.0004734359136705168
81,0.0004730567848810018
82,0.00047270191098936046
83,0.0004723844893654119
84,0.0004720729763228086
85,0.0004717862489096899
86,0.0004715248805993091
87,0.0004712925412708952
88,0.00047108687586209814
89,0.00047090595481602305
90,0.00047077511996827077
91,0.00047069634986758417
92,0.0004706821624007233
93,0.00047072067924603484
94,0.0004707846607200913
95,0.00047082917010809366
96,0.0004708617513693941
97,0.00047089239489067224
98,0.00047087761816945705
99,0.0004707225943614056
100,0.00047046082398247315
101,0.00047017265028464567
102,0.0004698982923945878
103,0.0004695945918602832
104,0.00046930107407166356
105,0.0004691088502783022
106,0.0004689855915089232
107,0.00046894638908260194
108,0.000468945480813886
109,0.00046904686480539844
110,0.0004691996126817781
111,0.0004693107513753124
112,0.0004693572966342205
113,0.00046943474680674846
114,0.0004695079145726615
115,0.0004694612030202296
116,0.00046943843464984636
117,0.00046937687618614217
118,0.00046925660377763296
119,0.0004691377553827118
120,0.0004690724055108756
121,0.0004690724752164413
122,0.00046904571879269043
123,0.0004690541152053212
124,0.00046904795259482653
125,0.00046895810878952096
126,0.00046877647584608905
127,0.0004686324250552736
128,0.00046847721408579723
129,0.0004683777276979459
130,0.0004683171994078233
131,0.0004681457458110428
132,0.0004679393760384499
133,0.00046764820966141484
134,0.00046732354370039825
135,0.00046690373754474285
136,0.0004664562117485162
137,0.00046605856893651985
138,0.00046579421194559785
139,0.0004655646804673293
140,0.000465440617854046
141,0.0004654277996857213
142,0.00046542362413830193
143,0.00046545353729982454
144,0.0004653860276524163
145,0.00046532880633159295
146,0.00046528323728432255
147,0.00046525185452408915
148,0.00046524904921584537
149,0.00046517140042795296
150,0.0004650385125829569
151,0.0004648384986122754
152,0.00046456715741774083
153,0.00046426568829757204
154,0.0004639414437901888
155,0.00046369713974567874
156,0.0004634459420262908
157,0.00046324456781399984
158,0.0004631413195228959
159,0.0004630702760070162
160,0.0004630383859862256
161,0.00046306283725530245
162,0.00046313622697730545
163,0.00046319784941803964
164,0.00046334039319842273
165,0.00046350961838908584
166,0.00046370453769872306
167,0.0004637927406647826
168,0.00046378350979311094
169,0.0004637355339470243
170,0.00046363991444474867
171,0.00046351351494663425
172,0.00046339214049295556
173,0.000463204821628907
174,0.00046299600772578005
175,0.00046281552616311795
176,0.0004626628120006708
177,0.00046256002965057674
178,0.00046241253402274653
179,0.00046227204347817636
180,0.0004621990952787639
181,0.0004621510089201937
182,0.0004621228729122946
183,0.0004620842997827342
184,0.00046198958671445507
185,0.000461969155621756
186,0.0004620403858236982
187,0.00046213218994335496
188,0.0004622598506653877
189,0.0004623513576790243
190,0.0004624375807785843
191,0.00046251793357419133
192,0.0004625874057311535
193,0.00046269878550487094
194,0.0004628645148219371
195,0.00046310649563771584
196,0.00046333136114783265
197,0.00046347150806402506
198,0.0004636475753260433
199,0.0004638202512648374
200,0.0004638946199756318
201,0.00046386380476998667
202,0.0004637878056214927
203,0.0004636498874288343
204,0.00046362548382206656
205,0.0004635608736618933
206,0.0004635766350925022
207,0.0004635929307792591
208,0.00046358042884348086
209,0.0004635531150690899
210,0.0004634592367712509
211,0.0004632524789440183
212,0.00046309662175309283
213,0.0004629470870271883
214,0.0004627345205694882
215,0.00046249644188846203
216,0.00046226471432413965
217,0.00046206474053409806
218,0.00046194832399408536
219,0.0004618689550079193
220,0.00046178686787671304
221,0.00046168577415159963
222,0.0004615575449397885
223,0.0004614331546818117
224,0.0004614654232481028
225,0.00046144963358540084
226,0.00046138977979090766
227,0.0004613506073459154
228,0.00046137725472909037
229,0.0004614306689580179
230,0.0004615131884293493
231,0.0004616537255493663
232,0.00046166448344652313
233,0.0004616116023159196
234,0.0004615004742916423
235,0.00046138110744794417
236,0.000461303751690166
237,0.00046121811477565957
238,0.0004611057107881556
239,0.000460931154939708
240,0.00046065993068784643
241,0.00046029204202473385
242,0.00045995829621406614
243,0.0004596872299587195
244,0.0004594842494759582
245,0.00045935881978709616
246,0.0004592234298800591
247,0.0004590685515353292
248,0.0004589057674105999
249,0.00045882381666595315
250,0.00045881463424839587
251,0.00045874011460828284
252,0.0004586771089496434
253,0.00045866105057670967
254,0.00045865357678967223
255,0.00045869620377012304
256,0.0004587065944362304
257,0.00045869834251472855
258,0.0004587020380185039
259,0.0004587843713125737
260,0.00045891155039707584
261,0.0004590588030064268
262,0.00045922187696814567
263,0.00045941415168966886
264,0.000459610747353193
265,0.00045983574934618506
266,0.00046018129845661564
267,0.0004603716304024804
268,0.0004604536606678226
269,0.000460492106773422
270,0.00046039729008723275
271,0.00046038312160319006
272,0.0004603623908943243
273,0.0004603196664280892
274,0.0004601692260143291
275,0.0004599913655845703
276,0.00045982585023533024
277,0.0004596860306770112
278,0.0004595786973506303
279,0.00045948894828556875
280,0.00045943102403893187
281,0.00045943517330284767
282,0.00045945096255193575
283,0.0004594909436950881
284,0.0004595832754271354
285,0.00045954940496132425
286,0.00045941282391263004
287,0.00045934189720805106
288,0.0004593612085443018
289,0.00045942140290312363
290,0.00045950867202719113
291,0.00045961944298207434
292,0.0004598075432954877
293,0.0004599195118962724
294,0.00045985716490669094
295,0.0004596823418718388
296,0.00045946200007530776
297,0.0004592813381581188
298,0.00045916378713464686
299,0.000459103294579833
300,0.00045913532214339307
301,0.00045865357678967223
