iter,loss
0,0.0
1,4.032519523792796e-6
2,3.6513178582031865e-6
3,3.3609127281646402e-6
4,3.17516443084683e-6
5,3.0992952404093187e-6
6,3.1267003891164515e-6
7,3.2319761441784567e-6
8,3.3920840628537792e-6
9,3.5789509960921026e-6
10,3.7604882807949786e-6
11,3.8972219133162685e-6
12,3.993817250322406e-6
13,4.009540198468366e-6
14,3.951595066983676e-6
15,3.842663405552033e-6
16,3.69207532250377e-6
17,3.487300021277099e-6
18,3.2609081609029083e-6
19,3.0449018147127235e-6
20,2.86145675565467e-6
21,2.7257797763824914e-6
22,2.6433151221923165e-6
23,2.608955173697421e-6
24,2.6101025885924736e-6
25,2.6278316711133744e-6
26,2.6458153469510665e-6
27,2.654681156076608e-6
28,2.6510988563580756e-6
29,2.635439467770267e-6
30,2.6116705585201986e-6
31,2.582666394180208e-6
32,2.550958022049085e-6
33,2.5200952700493255e-6
34,2.49488977509719e-6
35,2.478729940450567e-6
36,2.4734179064872335e-6
37,2.4795352040761838e-6
38,2.492799631834181e-6
39,2.5125408102759723e-6
40,2.5353689640105748e-6
41,2.5661817340674125e-6
42,2.6003618191558306e-6
43,2.6277114533886016e-6
44,2.647724002003179e-6
45,2.6565002724681573e-6
46,2.650125648854952e-6
47,2.63018737734849e-6
48,2.595677308667605e-6
49,2.545569504743047e-6
50,2.484177464077219e-6
51,2.407197263943988e-6
52,2.3192700986618865e-6
53,2.2283551648510548e-6
54,2.13805087039772e-6
55,2.0530572799004706e-6
56,1.974000342734637e-6
57,1.9012146131920654e-6
58,1.8345545984114082e-6
59,1.7743177692647396e-6
60,1.7214494009537864e-6
61,1.676969200874443e-6
62,1.6423789396824685e-6
63,1.6191984982293995e-6
64,1.6089503938149847e-6
65,1.6113591425569946e-6
66,1.6247312392696953e-6
67,1.6444534694285618e-6
68,1.669567535974121e-6
69,1.695500855265742e-6
70,1.7181689235348354e-6
71,1.7330144385267156e-6
72,1.7294861729286098e-6
73,1.712570999141582e-6
74,1.6806810114944967e-6
75,1.6351403142096325e-6
76,1.5832301439036373e-6
77,1.532123894686768e-6
