iter,loss
0,0.0
1,0.0010912936667920924
2,0.0010774197076167881
3,0.001063699442530502
4,0.0010514728720244428
5,0.001038827334730653
6,0.001025734277978709
7,0.0010122039511479169
8,0.000999490031955638
9,0.0009871563395808737
10,0.0009752526977176477
11,0.0009631100203657332
12,0.0009511178151137888
13,0.0009395728467903238
14,0.0009280192050992493
15,0.0009166328293794916
16,0.0009057010833673737
17,0.000895296046139952
18,0.0008849163127912147
19,0.0008748615879462251
20,0.0008646506566843217
21,0.0008543098495641273
22,0.0008441874889531306
23,0.0008343023101865245
24,0.0008245493597475604
25,0.0008151977541595535
26,0.0008065359346475135
27,0.000797840591602649
28,0.0007892764049521497
29,0.0007809949619581218
30,0.0007732528103335967
31,0.0007658547265858978
32,0.0007587985712022074
33,0.0007524368106786457
34,0.0007464209412754685
35,0.0007405837363032883
36,0.0007348086956604919
37,0.0007292521399665084
38,0.0007236847453929245
39,0.0007182555410695431
40,0.000712894836326288
41,0.000707623650175823
42,0.0007025551176066057
43,0.0006975229597365812
44,0.0006924904745462775
45,0.0006875401388244842
46,0.0006826901258794039
47,0.0006778551986602208
48,0.0006730971846301522
49,0.0006683476154461954
50,0.0006636611922720735
51,0.0006595827714098253
52,0.0006561476524194793
53,0.0006532990976926348
54,0.0006506544723971701
55,0.0006479187620494968
56,0.0006450994648080632
57,0.0006422728892819125
58,0.0006394085721723111
59,0.0006365438662599998
60,0.0006336771806551114
61,0.0006308780017559542
62,0.0006281289934729973
63,0.0006254727206290283
64,0.0006228979386842128
65,0.0006204309423478926
66,0.0006180576544482613
67,0.0006156669096202798
68,0.0006132327613041944
69,0.0006108299086883258
70,0.0006084794095878604
71,0.0006060964885464867
72,0.0006036798911082139
73,0.0006013691109338537
74,0.000599369642707262
75,0.0005973047000241092
76,0.0005951820029546809
77,0.0005930132056427843
78,0.0005908481208591179
79,0.0005886320194621999
80,0.0005864049711195798
81,0.0005841407625487541
82,0.0005818338046490883
83,0.0005795964966137766
84,0.0005773687680403301
85,0.0005752411714537959
86,0.0005731824545193273
87,0.0005710999095697775
88,0.0005690866747397787
89,0.0005670667921429507
90,0.0005651278928412109
91,0.0005631079863250082
92,0.0005610856469463429
93,0.0005589405312447109
94,0.0005566436666618743
95,0.0005547141984401865
96,0.0005527100865767995
97,0.0005507220421441077
98,0.0005487676057263922
99,0.0005469341676930172
100,0.0005453405970540978
101,0.0005438179610061642
102,0.0005422384171055738
103,0.0005406725176403423
104,0.000539275304336112
105,0.0005378843813441601
106,0.000536482283962076
107,0.0005350911171322308
108,0.0005337202731028683
109,0.0005323430498059088
110,0.0005309668802665665
111,0.0005295694637713088
112,0.0005281670163283901
113,0.0005267811441618805
114,0.0005253841317586288
115,0.0005239641615214366
116,0.0005225297301184131
117,0.000520958941178483
118,0.0005192235728000586
119,0.0005175021513688005
120,0.000515816793470108
121,0.0005141799210707062
122,0.0005125587535817067
123,0.0005109465859330515
124,0.0005093525731900183
125,0.0005078241750690111
126,0.0005063090995648872
127,0.0005048178753997331
128,0.0005033375056357934
129,0.0005018648862837899
130,0.0005004497041021432
131,0.0004990732689144321
132,0.0004976950370088936
133,0.0004962281406212713
134,0.0004947814691737924
135,0.0004932288684257071
136,0.0004917610951331152
137,0.0004902794901504122
138,0.0004887936677663979
139,0.00048730102834053027
140,0.0004858089808129812
141,0.0004843310874369517
142,0.0004828813635402191
143,0.00048144257697720495
144,0.0004800028558078227
145,0.000478608653625397
146,0.0004772363815391272
147,0.0004759214348991535
148,0.0004744150094641807
149,0.0004728459610243637
150,0.0004713346726722876
151,0.0004698295061928938
152,0.00046836836714574624
153,0.0004668554544666585
154,0.00046533775850263545
155,0.00046380014775484075
156,0.0004622582498745636
157,0.00046074456495570095
158,0.00045926933444191166
159,0.0004577894555177624
160,0.0004563473170486334
161,0.0004549033833023997
162,0.00045344885479257576
163,0.00045200974356705283
164,0.00045044366441171436
165,0.0004487404543453139
166,0.00044709742277963376
167,0.0004454764005358474
168,0.0004438629056231266
169,0.0004422853828516458
170,0.00044069793165509854
171,0.00043921056174919056
172,0.0004378953618216662
173,0.00043637916113219356
174,0.00043467544270543116
175,0.0004331080698020378
176,0.0004315774376825171
177,0.0004300204134351237
178,0.000428524531277142
179,0.0004270551650595751
180,0.0004257039344070987
181,0.00042439019993553614
182,0.0004230281348718975
183,0.000421730075973266
184,0.00042056780034632003
185,0.0004196878643464489
186,0.00041881428330910094
187,0.00041782593514343516
188,0.0004166023458220513
189,0.0004160851941463788
190,0.0004153450426904948
191,0.0004141689928093819
192,0.00041249440994893755
193,0.0004105717094156343
194,0.0004091635294019064
195,0.000407861029799641
196,0.0004065493443445787
197,0.0004053295720170231
198,0.00040417501344374416
199,0.0004030802203653325
200,0.00040219262756175793
201,0.00040131944598207996
202,0.00040045243784969143
203,0.0003996821924117358
204,0.0003990886553057559
205,0.00039836017139392076
206,0.0003972106689342687
207,0.0003960636896482768
208,0.00039494445449572577
209,0.0003939770198141211
210,0.0003931531155032924
211,0.00039237613498074305
212,0.00039158806144283666
213,0.00039071107794577816
214,0.000389763514609773
215,0.0003888433167429035
216,0.00038791066476814916
217,0.0003869862282671496
218,0.0003862921839232631
219,0.0003855665495288504
220,0.0003848041784111826
221,0.0003844101777683773
222,0.0003839782503317972
223,0.0003834959683052523
224,0.00038311763929009974
225,0.00038282050106719877
226,0.0003824205415759954
227,0.00038200260287404744
228,0.00038177381158792546
229,0.0003816841415481856
230,0.000381156517802288
231,0.00038044987480113473
232,0.00037975881581942054
233,0.0003792199440445989
234,0.0003784493913592798
235,0.0003773706091139382
236,0.00037650043039363977
237,0.0003759366007372423
238,0.00037548718576992687
239,0.0003751661099574332
240,0.00037493041754661983
241,0.00037478055278490163
242,0.00037455529186259593
243,0.00037439325571992504
244,0.0003742708847695393
245,0.0003743125635829799
246,0.0003735656639776743
247,0.00037308901084152354
248,0.00037271269771962565
249,0.0003723846189161238
250,0.00037207445673469386
251,0.0003720180046667193
252,0.00037121746598908425
253,0.0003706751400146885
254,0.0003702296935266985
255,0.00036986527866180374
256,0.0003695794567390941
257,0.00036936860317983075
258,0.00036922670200246593
259,0.00036911830329392056
260,0.0003690313978917994
261,0.0003693281617035887
262,0.00036856126956429135
263,0.0003677314044400261
264,0.00036697990298987794
265,0.0003667272045412599
266,0.00036652374357145875
267,0.0003659971247719841
268,0.00036627432495372927
269,0.0003666305990664929
270,0.00036752183197750457
271,0.00036738801174436656
272,0.0003661995066817242
273,0.0003651542098172269
274,0.00036465591148476107
275,0.00036472107259940845
276,0.00036445237284051126
277,0.0003639451291476564
278,0.0003639993001646616
279,0.0003643880832156702
280,0.00036524873405131125
281,0.00036538205314038405
282,0.00036439402712326987
283,0.00036316403378499197
284,0.0003623913893697532
285,0.0003625983828641176
286,0.0003625685818548832
287,0.00036230834031762807
288,0.00036191131210498083
289,0.0003622900776280418
290,0.0003625966108186705
291,0.00036352103301433275
292,0.000363354561146762
293,0.0003620271057976024
294,0.0003613814814517968
295,0.0003607531182329268
296,0.000360331657831149
297,0.00036023203831361713
298,0.0003601478542183659
299,0.000359997352820587
300,0.00035987145934077315
301,0.00035986559302620964
302,0.0003600432377484947
303,0.0003602568305467491
304,0.00036058674520335376
305,0.0003598943220937804
306,0.00035929091757893575
307,0.00035932230726143626
308,0.0003591185826018572
309,0.00035879362392760955
310,0.0003588786403250709
311,0.0003593235014343071
312,0.00035838366117836703
313,0.00035771209466660934
314,0.0003580301051152747
315,0.00035812341435403254
316,0.00035788261328575894
317,0.00035751133799988386
318,0.00035938281197089227
319,0.0003600188209282752
320,0.000358890285517966
321,0.00035790489366386137
322,0.00035787857622651345
323,0.0003577428679007097
324,0.0003576333664378595
325,0.0003576110041730166
326,0.00035736381380923796
327,0.00035740283866064965
328,0.00035770280244794
329,0.00035838303459164735
330,0.0003586768685149521
331,0.00035853334047964867
332,0.0003579122750377209
333,0.00035843711374876195
334,0.0003581857526810907
335,0.0003572022241177517
336,0.00035717364973603073
337,0.0003569202029854582
338,0.00035663958277106357
339,0.0003565522163403621
340,0.0003565459198660872
341,0.0003564407987836582
342,0.00035646911112536183
343,0.00035645406075759516
344,0.000356301054659228
345,0.0003564366479675696
346,0.0003564708005400667
347,0.00035626631203385545
348,0.000355943294515664
349,0.00035652731213573364
350,0.00035660210253244095
351,0.00035659350242807527
352,0.00035662525172558624
353,0.000356665912022421
354,0.00035627276759347444
355,0.00035582479157337957
356,0.00035588453616642733
357,0.0003558040166398944
358,0.00035553649657370364
359,0.00035518619782950935
360,0.00035555296734468545
