iter,loss
0,0.0
1,0.001824345826805423
2,0.0018108722267808598
3,0.0017997795952491152
4,0.0017884904854041817
5,0.0017777060706032218
6,0.0017664778994236103
7,0.0017556538559285915
8,0.0017448521529733457
9,0.001734186756757775
10,0.001724453865629936
11,0.0017144565982309297
12,0.0017047437139937156
13,0.0016951895299648233
14,0.001686091724685831
15,0.0016775386698919673
16,0.0016690686586188124
17,0.0016605381569276888
18,0.001652485309911047
19,0.0016444175016863871
20,0.0016365998160798314
21,0.0016292778817119165
22,0.0016223387548903402
23,0.0016157828131722776
24,0.0016095596530909181
25,0.0016039333520837108
26,0.00159858281412169
27,0.0015934075012257079
28,0.0015886971598338777
29,0.0015844119301244666
30,0.0015804834969192503
31,0.0015769034616163844
32,0.0015735485320441105
33,0.0015707826480675145
34,0.001568233432488225
35,0.0015660233584094084
36,0.0015636439977662804
37,0.0015609989565515928
38,0.0015582265187242107
39,0.00155533031080953
40,0.001552002234498935
41,0.0015484171050429367
42,0.0015447468364503973
43,0.0015408422710567798
44,0.0015367960655488708
45,0.0015326117445673736
46,0.0015279512645110798
47,0.0015231200076511158
48,0.001518434551790906
49,0.0015139059402442957
50,0.001508991413647308
51,0.00150400618417208
52,0.001498963701412923
53,0.0014940836520071113
54,0.0014902616770139058
55,0.0014861097730910601
56,0.001480786658946229
57,0.0014743845070837962
58,0.0014679543130885833
59,0.001460642349211501
60,0.0014524771922300387
61,0.0014451853433684507
62,0.0014379869003317662
63,0.0014299485088763374
64,0.0014222528811956773
65,0.0014144945304844568
66,0.0014070881781039228
67,0.001399761498056443
68,0.0013921285437534937
69,0.0013848269949351432
70,0.0013778267238940202
71,0.0013712402827044698
72,0.0013644101755258772
73,0.0013571219692572543
74,0.0013498462526802242
75,0.001342264243826683
76,0.0013346360051120973
77,0.001326390765795146
78,0.0013184591308352737
79,0.0013109202229160638
80,0.0013031179365772007
81,0.0012952244990753678
82,0.0012869041714079889
83,0.0012780704064892197
84,0.0012690841952609157
85,0.0012601974540264738
86,0.0012517048242994579
87,0.0012432404433985386
88,0.0012346218450676979
89,0.001225869385208059
90,0.0012173927633309465
91,0.0012094496408323113
92,0.0012023392368042003
93,0.0011959059869706416
94,0.0011899741499889894
95,0.0011842442768518863
96,0.0011786344334767031
97,0.0011731254557900282
98,0.001167112377669885
99,0.001160817134758793
100,0.0011547211844619423
101,0.0011475798180312822
102,0.0011401300904434484
103,0.0011328536715326653
104,0.0011267104420633815
105,0.001121133882568076
106,0.001115790481245515
107,0.0011108432185451917
108,0.001106281507129602
109,0.0011016663185888453
110,0.00109727982904052
111,0.00109285319028719
112,0.0010889071242705388
113,0.0010850806424305686
114,0.0010806382021056504
115,0.001076960123488597
116,0.001073320177367208
117,0.0010692454017281262
118,0.0010648448452318133
119,0.0010604617917184392
120,0.001056524594151953
121,0.0010526249870344599
122,0.0010487547610610257
123,0.0010459288774922427
124,0.0010443677484814303
125,0.0010423937463765534
126,0.0010409076596228184
127,0.001039741402459457
128,0.0010380543767328607
129,0.001036036744582095
130,0.0010338584438078142
131,0.0010319936354921686
132,0.0010300866666899367
133,0.0010278626071292345
134,0.001025092675339525
135,0.001022881404289382
136,0.0010210156672987452
137,0.0010195122898194137
138,0.0010191616163599594
139,0.0010197332277561645
140,0.0010210817401147807
141,0.001021659523780419
142,0.0010220090727452488
143,0.001020671709444098
144,0.001017598602603859
145,0.0010132922940472393
146,0.0010086224327214767
147,0.0010042443362051603
148,0.001000839739404121
149,0.0009973825938130708
150,0.000994013096483786
151,0.0009920093483830627
152,0.0009905912403738756
153,0.0009901828738882214
154,0.0009895105295955606
155,0.0009883830029995086
156,0.0009867767863257842
157,0.0009847238382926866
158,0.0009823653228099858
159,0.0009803641258889998
160,0.0009787936039038943
161,0.0009775425105405806
162,0.0009763330515673629
163,0.0009755157875217195
164,0.0009747926331470238
165,0.0009744830239164044
166,0.0009739290867994855
167,0.0009732135384645124
168,0.0009722623181242484
169,0.0009709240522529966
170,0.0009677642624550245
171,0.0009633816232625268
172,0.0009588920511275653
173,0.000954427490030598
174,0.0009505713080813747
175,0.0009473758316028645
176,0.0009446833373523558
177,0.0009429150103950813
178,0.0009411516709048463
179,0.0009397309359659261
180,0.0009388697126684926
181,0.0009384795220794422
182,0.000938230047621944
183,0.0009373633527988507
184,0.0009358748864124121
185,0.0009331750579362201
186,0.000930300729427654
187,0.0009271466627444949
188,0.000923787182755103
189,0.0009208812446466877
190,0.0009180700595808707
191,0.0009151735120748918
192,0.0009127289354717631
193,0.0009109958224069489
194,0.0009104416105597022
195,0.0009093889034917072
196,0.0009078012038285612
197,0.0009061437806068735
198,0.0009038093202045185
199,0.0009018830591794316
200,0.0009004000667118965
201,0.0008990917150847845
202,0.000897908500546571
203,0.0008970521512293477
204,0.0008964865618187508
205,0.0008963821061599156
206,0.0008963082510897863
207,0.0008961168198783875
208,0.0008960300157316123
209,0.000896252939427777
210,0.0008960938452742332
211,0.0008953398412213803
212,0.000894580794481591
213,0.0008939227103541033
214,0.0008930653087234454
215,0.0008921782464424538
216,0.0008908967690489738
217,0.0008896713214308317
218,0.0008887459157527839
219,0.0008879541844103142
220,0.0008870616702168646
221,0.0008864201874757631
222,0.000885646728187369
223,0.000884724140448057
224,0.0008842044889340462
225,0.000883187653438163
226,0.0008826045648966066
227,0.0008820291288988845
228,0.0008817680754981561
229,0.0008817368974485901
230,0.0008809296824802504
231,0.0008796169724460778
232,0.0008780903805327923
233,0.0008764967182073777
234,0.0008752141369637397
235,0.0008743776343286124
236,0.0008739054070467862
237,0.0008738214987921665
238,0.0008737972867264672
239,0.0008740499383225115
240,0.0008738205086823625
241,0.0008734674517319983
242,0.0008724081764878528
243,0.0008710069954635748
244,0.0008697356050194888
245,0.0008684124087095439
246,0.0008666930683082187
247,0.0008651930443093012
248,0.000864437514316696
249,0.000863793583246743
250,0.0008631134598556135
251,0.0008620800829980615
252,0.0008606927763205272
253,0.0008593453278568798
254,0.0008580268005773077
255,0.0008569727008933668
256,0.0008558533270512594
257,0.0008552279354032388
258,0.000854649738953435
259,0.0008539253616390915
260,0.0008533979800815456
261,0.000852605303153247
262,0.0008525526242829656
263,0.0008525313989467188
264,0.0008528696771463079
265,0.0008526745634730546
266,0.0008518364963167903
267,0.0008505073677116775
268,0.0008491380271384853
269,0.0008475221737588643
270,0.0008456300922957765
271,0.0008442074530918572
272,0.0008425763744637563
273,0.0008406436181291425
274,0.0008393887068314859
275,0.0008383390125610066
276,0.0008377243220207347
277,0.0008370929339219981
278,0.0008370627788202741
279,0.0008376898478988445
280,0.0008384476119492559
281,0.0008394539375782369
282,0.0008396369235115726
283,0.0008397118124257198
284,0.0008389892278566484
285,0.0008379141861024654
286,0.0008362629160198485
287,0.0008347332969281169
288,0.0008332705670862641
289,0.0008311650436651121
290,0.0008292000718678953
291,0.0008277523767749624
292,0.0008269498076421378
293,0.0008263306257118247
294,0.0008264412612152197
295,0.0008262653202785767
296,0.0008257746099309889
297,0.0008251069235893998
298,0.0008249786336222854
299,0.0008248280226706244
300,0.0008244348113296543
301,0.0008238513439897755
302,0.0008236219860839598
303,0.0008227961698169696
304,0.0008217196563374119
305,0.0008210105245150005
306,0.0008205096329181193
307,0.0008193389809736923
308,0.0008183744524928784
309,0.0008178662904979398
310,0.0008173296988716633
311,0.0008174392939804615
312,0.00081819107993518
313,0.0008192416239667218
314,0.0008197157853375925
315,0.000819840029166268
316,0.0008198134804815937
317,0.0008201245405935022
318,0.0008208059636335348
319,0.0008206925070190104
320,0.0008206592232967837
321,0.0008202856909796156
322,0.0008195053258883238
323,0.0008187648913211193
324,0.0008188171654457738
325,0.0008191910951800414
326,0.0008194216987452773
327,0.0008189229034252806
328,0.0008181029960638135
329,0.0008166439003144559
330,0.0008159774434868397
331,0.000815754613535521
332,0.00081540508045868
333,0.0008142877358702728
334,0.000813145834228448
335,0.0008116173176485714
336,0.0008106395076228137
337,0.000810098841027254
338,0.0008095652664138868
339,0.0008095809528464281
340,0.0008100209039044577
341,0.0008099401781337883
342,0.0008101073540041699
343,0.0008105895804699755
344,0.0008107491835065322
345,0.00081076350647084
346,0.0008105076069571652
347,0.0008100883925432818
348,0.0008091377215863309
349,0.000808024197328095
350,0.0008065230040169341
351,0.000805050152452187
352,0.000803874701633147
353,0.0008039537299108722
354,0.0008043451772563377
355,0.0008050621927416032
356,0.0008059760430212513
357,0.000805807695730306
358,0.0008039308197105972
359,0.0008026979113335727
360,0.0008019195430360161
361,0.0008017815332312865
362,0.0008027488304807249
363,0.0008036253688694263
364,0.0008042179902441256
365,0.000804000584509754
366,0.0008039389583441234
367,0.0008036319940500235
368,0.0008028673343997388
369,0.0008014144228970985
370,0.0007993002378963484
371,0.0007973259805511182
372,0.0007953456905970945
373,0.0007936753606321622
374,0.0007920650696473408
375,0.0007909626345261136
376,0.0007902205925476194
377,0.0007896821999383956
378,0.0007893000005892793
379,0.0007895830371935212
380,0.0007901186773300854
381,0.0007912577730131645
382,0.0007934388252995257
383,0.0007955336052901809
384,0.0007971755710108029
385,0.0007982254692575441
386,0.000799091997863604
387,0.0007996609311813334
388,0.0007995921342011703
389,0.0007971270588489066
390,0.0007947803169309702
391,0.0007922884527900764
392,0.00079004138233162
393,0.0007885433445050786
394,0.0007876476769337695
395,0.0007874617136040802
396,0.0007876473759036623
397,0.000787594680907317
398,0.0007874790392243632
399,0.0007871664475626567
400,0.000787045137431287
401,0.0007867371313013299
402,0.0007861647683460636
403,0.0007854744129963908
404,0.000785396984012871
405,0.0007850232784589185
406,0.0007843031396670568
407,0.0007828177518838255
408,0.0007811298154782942
409,0.0007792028013835831
410,0.00077773305345759
411,0.0007762413620900975
412,0.0007748525433806171
413,0.0007739862973567925
414,0.000773751207781572
415,0.0007738216843987672
416,0.0007738028638912809
417,0.0007745603283071675
418,0.0007754339875159838
419,0.0007750729423295047
420,0.0007737637359221787
421,0.0007728886065530183
422,0.0007716317243962461
423,0.0007707277693315912
424,0.0007701018355059778
425,0.0007697759095465014
426,0.0007692935500104071
427,0.0007690210741901425
428,0.0007694419036612703
429,0.000769384862714407
430,0.000769438953420008
431,0.0007693020352191839
432,0.000770006166446212
433,0.0007697524517110996
434,0.0007686703096891494
435,0.000767240648062306
436,0.0007660350838926796
437,0.000764800364636893
438,0.0007632614588376143
439,0.0007613883937921524
440,0.0007597913954706103
441,0.0007578831528220421
442,0.0007561231895772523
443,0.0007549074684731685
444,0.0007540213588657828
445,0.0007536806735670844
446,0.000753889947751016
447,0.000754103346844455
448,0.0007538350301198683
449,0.0007533968423021286
450,0.0007535350620736884
451,0.0007536473174388494
452,0.0007542475985225747
453,0.0007546794707615367
454,0.0007552970662643234
455,0.0007559779172220316
456,0.000756831588262123
457,0.000757297582400655
458,0.0007569128083904311
459,0.0007565942641123294
460,0.0007561840345055538
461,0.0007557793285502981
462,0.0007551612962504927
463,0.0007538993692010069
464,0.0007524639642273695
465,0.0007512754248477156
466,0.0007499424495970972
467,0.000748558646367115
468,0.0007473467228166089
469,0.0007463900992371919
470,0.0007458915061493807
471,0.0007452536357505705
472,0.0007443485193099372
473,0.0007438190654712072
474,0.0007436136520196389
475,0.0007435278764383632
476,0.0007438028088843026
477,0.0007442876690766608
478,0.0007453362401170624
479,0.0007460622688199432
480,0.0007468192773916313
481,0.0007469227081846311
482,0.0007470926629292165
483,0.0007469305336719867
484,0.0007468175824973507
485,0.0007464411709562434
486,0.0007460083121584143
487,0.0007450179729744642
488,0.0007435071166390454
489,0.0007423494739432511
490,0.0007411934459699473
491,0.0007401487514893871
492,0.0007387363746199985
493,0.0007374330171096411
494,0.000736099542227028
495,0.000734490557331286
496,0.0007335902874003919
497,0.0007332590050757921
498,0.000733985899853575
499,0.0007353864199269504
500,0.0007373544770718742
501,0.0007390432490319968
502,0.000740513350164442
503,0.000741114338674221
504,0.0007403973679529334
505,0.0007389099400261782
506,0.0007366457630554224
507,0.0007333372285243164
508,0.0007301529638610704
509,0.0007277963878265055
510,0.0007268565790566568
511,0.0007273011749660058
512,0.0007287248569775533
513,0.000730536018382378
514,0.00073199250130425
515,0.0007330897155790583
516,0.0007331371453871793
517,0.0007330210126113538
518,0.0007327306561356494
519,0.0007318980191138333
520,0.0007297599022553375
521,0.0007271485347621777
522,0.0007246822254560693
523,0.0007229768160910939
524,0.0007225252465541965
525,0.0007226798837169768
526,0.0007227766072143717
527,0.0007228316915752033
528,0.0007228639999330665
529,0.0007236173205808121
530,0.0007246765924154995
531,0.000725490311108447
532,0.0007255872965042793
533,0.0007252057487498179
534,0.0007248990580236882
535,0.0007241538912153369
536,0.0007225319395131542
537,0.0007199919589766814
538,0.0007178992736286039
539,0.0007165040582865486
540,0.0007161887802992245
541,0.0007164005851679445
542,0.0007167244455586525
543,0.0007165663635450992
544,0.0007160810070102749
545,0.0007153484148305654
546,0.0007146346907321283
547,0.000714324383387539
548,0.0007147529316373819
549,0.0007149224508385014
550,0.0007137585460286248
551,0.0007123963401387337
552,0.0007112648274327385
553,0.0007111130509236084
554,0.000711386793264077
555,0.0007111349584274733
556,0.0007100730664018826
557,0.0007090899366648159
558,0.0007078063009787598
559,0.0007071701879581058
560,0.0007061823319395044
561,0.0007049058581619105
562,0.0007031437246214778
563,0.0007018127178650797
564,0.0007007961499477894
565,0.0007007743028287883
566,0.0006995297101214255
567,0.0006973655629201266
568,0.000695706465348165
569,0.0006938981504412374
570,0.0006917463131132588
571,0.0006890731823187563
572,0.000685396724855096
573,0.0006817414730653047
574,0.0006779494192021905
575,0.0006733789160824955
576,0.0006679592651729867
577,0.0006614357010360223
578,0.0006548225271656222
579,0.0006493984094663985
580,0.0006445986161341528
581,0.0006412420786615939
582,0.0006407660135405177
583,0.0006422432374739672
584,0.0006433359519495677
585,0.0006442468445841609
586,0.0006454206812630507
587,0.0006471568701340218
588,0.0006494547794524164
589,0.0006503160404172901
590,0.0006474090676980231
591,0.0006422807551759391
592,0.0006349490528404181
593,0.0006299896876218504
594,0.0006270041150216032
595,0.0006245255424757667
596,0.0006203317888055326
597,0.0006154872720771791
598,0.0006116809884011175
599,0.0006093265691288421
600,0.0006081963640415866
601,0.0006081963640415866
