iter,loss
0,0.0
1,0.000888199922979593
2,0.0008649177989673211
3,0.0008455580831377362
4,0.0008264912697232702
5,0.0008088509266905113
6,0.0007899349008109217
7,0.0007703802576525227
8,0.0007508480717837062
9,0.0007318905229649885
10,0.0007136154600927986
11,0.0006963200749755059
12,0.0006799710653118103
13,0.0006645718734477457
14,0.0006503430259252694
15,0.0006374112813875997
16,0.0006259287914266422
17,0.0006158063000500885
18,0.0006064614998099254
19,0.0005978688491944419
20,0.0005898031601423168
21,0.0005823321116598439
22,0.0005752850131871073
23,0.0005685571588408218
24,0.0005623741686969488
25,0.0005566790959139676
26,0.0005514275532751635
27,0.000546391918686933
28,0.0005416193567566336
29,0.0005373711761544343
30,0.0005335322463660662
31,0.0005300949657364503
32,0.0005272485639339622
33,0.0005247482744987863
34,0.0005228364773030905
35,0.0005212641836878174
36,0.0005198515996127442
37,0.0005184040570867055
38,0.0005168563886770477
39,0.0005151772234674313
40,0.0005133574837947593
41,0.00051142203133329
42,0.000509381863726922
43,0.0005072222659981256
44,0.0005050017550193177
45,0.0005029213372066849
46,0.0005008736117057763
47,0.0004989187067173852
48,0.0004970739717422584
49,0.0004955341159880383
50,0.0004942055495186877
51,0.0004929557778426283
52,0.0004918011841630946
53,0.0004907673994322294
54,0.0004898654741233683
55,0.000489001628277975
56,0.0004881921098979671
57,0.0004874212449817563
58,0.00048669437308259246
59,0.0004860069456725445
60,0.00048535786029117484
61,0.00048483361525439176
62,0.0004846789623394832
63,0.0004845416437255323
64,0.00048450930677230417
65,0.00048460070010187834
66,0.00048454157431376946
67,0.0004843090771976294
68,0.0004838444763247338
69,0.0004831624759679813
70,0.000482446211882551
71,0.00048165397478982293
72,0.00048078985493972044
73,0.000479851823531405
74,0.0004789401058354285
75,0.0004780284966790491
76,0.0004772500466139029
77,0.00047639552048809496
78,0.00047547384234224117
79,0.00047453145711355186
80,0.00047357830343088014
81,0.00047263177598599345
82,0.0004717154110566093
83,0.00047084884781244964
84,0.00047001729361606596
85,0.0004693334726676063
86,0.00046878094348683593
87,0.00046824343924749175
88,0.00046774063584060127
89,0.0004672937584321178
90,0.00046696603455464075
91,0.00046675742721928224
92,0.00046664430538729873
93,0.00046664984540991343
94,0.0004667083680283688
95,0.0004668171883379127
96,0.0004669824208787997
97,0.00046715592560633097
98,0.0004673235101061365
99,0.00046750530824714277
100,0.00046765023915037345
101,0.0004677935212694924
102,0.0004679256015052059
103,0.00046800945810006144
104,0.0004680262776186885
105,0.00046796654041579886
106,0.0004678739349502195
107,0.0004677223386202818
108,0.00046755770607823175
