iter,loss
0,0.0
1,5.619186926409265e-6
2,5.465780964283442e-6
3,5.318704112452609e-6
4,5.178085745132584e-6
5,5.0438464977305484e-6
6,4.915960453726999e-6
7,4.79445536989623e-6
8,4.679050529664393e-6
9,4.569626767960092e-6
10,4.465797986671598e-6
11,4.367445412326882e-6
12,4.274404161509217e-6
13,4.186726369301642e-6
14,4.104449844775614e-6
15,4.027760422681782e-6
16,3.956899662553537e-6
17,3.892082683126302e-6
18,3.83358164485154e-6
19,3.781530686636466e-6
20,3.736076559889235e-6
21,3.697310306496366e-6
22,3.6652439445162e-6
23,3.6399346090450598e-6
24,3.621317755750818e-6
25,3.6093058800906084e-6
26,3.6037774694519857e-6
27,3.604531465188461e-6
28,3.611359907948171e-6
29,3.6240004207814745e-6
30,3.642130194225716e-6
31,3.6654285491306216e-6
32,3.6934747509840176e-6
33,3.7258986830044365e-6
34,3.762507190119733e-6
35,3.8029522642866613e-6
36,3.846691804872665e-6
37,3.893301936668513e-6
38,3.94241995655265e-6
39,3.9936408641729304e-6
40,4.046586306412435e-6
41,4.100867654255697e-6
42,4.156217212690625e-6
43,4.212328092680898e-6
44,4.268956444142262e-6
45,4.325831328639439e-6
46,4.382702321008609e-6
47,4.4393230897637326e-6
48,4.495490457245387e-6
49,4.551010818589601e-6
50,4.6056617155724265e-6
51,4.659282898411473e-6
52,4.711664058075876e-6
53,4.7626721873846065e-6
54,4.812109609161285e-6
55,4.859927022587197e-6
56,4.905875585253402e-6
57,4.950003946347781e-6
58,4.992129400463968e-6
59,5.032227622652793e-6
60,5.0701747405066956e-6
61,5.10549091507174e-6
62,5.13808798729194e-6
63,5.168084262787093e-6
64,5.19543029660673e-6
65,5.220227292082676e-6
66,5.242575606374209e-6
67,5.263241419280846e-6
68,5.28231779018105e-6
69,5.299053225007183e-6
70,5.313514147902046e-6
71,5.325274833392031e-6
72,5.33575789616699e-6
73,5.344849788690887e-6
74,5.352472040852943e-6
75,5.358076144087744e-6
76,5.361616843577833e-6
77,5.363207359777243e-6
78,5.362947414527871e-6
