iter,loss
0,0.0
1,0.00038909623160863956
2,0.0003579328078588857
3,0.0003283635279779435
4,0.00030089000788370297
5,0.00027720635110871903
6,0.0002556117402793974
7,0.00023547576830678548
8,0.00021611338236458472
9,0.0001980003334347658
10,0.00018137499826824274
11,0.00016626520667721437
12,0.00015290636003316665
13,0.0001416126822062379
14,0.0001339629659559628
15,0.00012775859773409486
16,0.00012254075599261904
17,0.00011803944138438016
18,0.00011525979946043203
19,0.00011375326564310213
20,0.0001128174351292203
21,0.00011261413577464516
22,0.00011175122100052087
23,0.00010941239688231808
24,0.00010584909184293412
25,0.000101049599517254
26,9.586678546009266e-5
27,9.026038783509357e-5
28,8.47550296228879e-5
29,7.969610590476719e-5
30,7.506414940469173e-5
31,7.186768376746384e-5
32,7.018886140889712e-5
33,6.966360737606508e-5
34,7.02023369791141e-5
35,7.097297592383588e-5
36,7.191042637800573e-5
37,7.268699493678197e-5
38,7.31564605649411e-5
39,7.35259217625541e-5
40,7.376746246591279e-5
41,7.374010443620668e-5
42,7.344877405818196e-5
43,7.284576038716251e-5
44,7.215884670753383e-5
45,7.15898821498363e-5
46,7.163383628413887e-5
47,7.247415346456987e-5
48,7.33237590105394e-5
49,7.395345941522705e-5
50,7.425834279497464e-5
51,7.417520382078813e-5
52,7.379427670883509e-5
53,7.315493710664872e-5
54,7.21246738884408e-5
55,7.096945358026261e-5
56,6.977203328664012e-5
57,6.882766042253274e-5
58,6.805702345468336e-5
59,6.728704076237715e-5
60,6.667927610916394e-5
61,6.602319715385788e-5
62,6.531433705426847e-5
63,6.461813448251158e-5
64,6.396329048572962e-5
65,6.334746992560483e-5
66,6.285783143077049e-5
67,6.239045218738783e-5
68,6.188694178116661e-5
69,6.142108088499462e-5
70,6.099838317054975e-5
71,6.061298211138733e-5
72,6.030221104148411e-5
73,6.010125053306449e-5
74,5.9955609471946975e-5
75,5.982431400741279e-5
76,5.9668049424245186e-5
77,5.95232568187631e-5
78,5.939361484872557e-5
79,5.927519416790432e-5
80,5.9238155402870827e-5
81,5.920849581046165e-5
82,5.9249503192780915e-5
83,5.933392644766964e-5
84,5.943199062233071e-5
85,5.942675346046466e-5
86,5.9399137579491004e-5
87,5.934796470848355e-5
88,5.924654468811003e-5
89,5.907885512087269e-5
90,5.890159719993075e-5
91,5.877651766714267e-5
92,5.873070718292697e-5
93,5.8658584260778965e-5
94,5.863750777527633e-5
95,5.865144233076339e-5
96,5.86916832218919e-5
97,5.87754784553331e-5
98,5.8899034395467777e-5
99,5.9023253496164497e-5
100,5.911202904733825e-5
101,5.919636016286418e-5
102,5.9260986896800635e-5
103,5.929606463152006e-5
104,5.9302059402710455e-5
105,5.9281565227616655e-5
106,5.924024719300109e-5
107,5.9140036071442606e-5
108,5.897776502716151e-5
109,5.8784229821995105e-5
110,5.86483215221421e-5
111,5.851402053877001e-5
112,5.8418414861710044e-5
113,5.834392200456189e-5
114,5.829064079985438e-5
115,5.823846547545957e-5
116,5.820403948742545e-5
