iter,loss
0,0.0
1,4.698194278356327e-6
2,4.468215645462845e-6
3,4.382332929113579e-6
4,4.412567698532034e-6
5,4.51223494998463e-6
6,4.630189379673985e-6
7,4.734276737982636e-6
8,4.799826391410861e-6
9,4.8154520728539436e-6
10,4.779175046501428e-6
11,4.694743784070976e-6
12,4.567172940818073e-6
13,4.406523464908621e-6
14,4.2192337560620615e-6
15,4.01272616379522e-6
16,3.787742638243864e-6
17,3.5520957136590254e-6
18,3.3136500443405947e-6
19,3.081022184898329e-6
20,2.86347897654238e-6
21,2.6702892513272983e-6
22,2.5093809564255354e-6
23,2.3857422006894366e-6
24,2.2998649581209893e-6
25,2.246716126803465e-6
26,2.218067695617834e-6
27,2.204927134152141e-6
28,2.200915102836574e-6
29,2.203095112391255e-6
30,2.211336176430701e-6
31,2.225901830957167e-6
32,2.244888792574128e-6
33,2.261220467797452e-6
34,2.2671840614306622e-6
35,2.2584559659216293e-6
36,2.236821503011758e-6
37,2.208554412755132e-6
38,2.1801808012029766e-6
39,2.1545528305452917e-6
40,2.1313924993046625e-6
41,2.108632284113451e-6
42,2.084328307828247e-6
43,2.0617655324443164e-6
44,2.044641908968846e-6
45,2.0331818682077884e-6
46,2.0255439974410854e-6
47,2.0184402722511203e-6
48,2.0087757264462e-6
49,1.995247640552043e-6
50,1.9778633711217097e-6
51,1.9581257231398915e-6
52,1.9378150386729643e-6
53,1.918525785834936e-6
54,1.9012141104984815e-6
55,1.8875228748591662e-6
56,1.877792635385421e-6
57,1.8724844373220566e-6
58,1.8718975330820706e-6
59,1.875312571990293e-6
60,1.880633378471075e-6
61,1.8848650481951911e-6
62,1.8850254121360301e-6
63,1.8794929414918264e-6
64,1.8733520992521847e-6
65,1.8667728799708942e-6
66,1.8601079002507172e-6
67,1.8496504350558264e-6
68,1.837986071717127e-6
69,1.8276787607461673e-6
70,1.8204148991445795e-6
71,1.8168638459543873e-6
72,1.817043666018406e-6
73,1.8205078906351426e-6
74,1.8261124784011124e-6
75,1.8318209181754206e-6
76,1.8351427964626577e-6
77,1.834171952044145e-6
78,1.8285611138313707e-6
79,1.819629524297598e-6
80,1.8099430787774217e-6
81,1.8011501293569459e-6
82,1.7942279020535284e-6
83,1.7896680750734978e-6
84,1.7876528909495812e-6
85,1.787928128282722e-6
86,1.7895009158208573e-6
87,1.7946152103737641e-6
88,1.800481150574955e-6
89,1.8038625853015532e-6
90,1.8025918440401415e-6
91,1.7967139933673596e-6
92,1.7882969897883927e-6
93,1.7800988866176472e-6
94,1.770688620909708e-6
95,1.7627658739371457e-6
96,1.7577887938914014e-6
97,1.756324697167873e-6
98,1.7583496810306095e-6
99,1.7628861137108476e-6
100,1.7676430631218282e-6
101,1.7739595510491266e-6
102,1.778356432870145e-6
103,1.7772938228705387e-6
104,1.7710124766406396e-6
105,1.7630412107867239e-6
106,1.7524303206187688e-6
107,1.743053542011303e-6
108,1.7369080030784392e-6
109,1.7348398022789312e-6
110,1.737025022581924e-6
111,1.7425080399161497e-6
112,1.7486218507683463e-6
113,1.7514044223531183e-6
114,1.748216596701418e-6
115,1.7395893158237011e-6
116,1.7286304913529686e-6
117,1.718494785200182e-6
118,1.7112659837795701e-6
119,1.7076905849364973e-6
120,1.7078282087688063e-6
121,1.7109108439387046e-6
122,1.7148901811087086e-6
123,1.7169025632107425e-6
124,1.7151436142651803e-6
125,1.708646448926527e-6
126,1.7007226026381691e-6
127,1.6939615039907425e-6
128,1.6898849528395079e-6
129,1.6888331228960547e-6
130,1.6903208848933808e-6
131,1.6931293310219737e-6
132,1.6955309199378117e-6
133,1.6959679710552055e-6
134,1.693881147101904e-6
135,1.690013171061999e-6
136,1.6858554333165665e-6
137,1.682770932838807e-6
138,1.6814343976525125e-6
139,1.681761575013248e-6
140,1.6829981190586501e-6
141,1.6840560632076131e-6
142,1.6840098301438592e-6
143,1.6825043681275944e-6
144,1.679913840651921e-6
145,1.678329273007208e-6
146,1.6779737190487863e-6
147,1.678561666733645e-6
148,1.6794261416216695e-6
149,1.6798403042608252e-6
150,1.6793665679372383e-6
151,1.6780793373586375e-6
152,1.6753111580452586e-6
153,1.6723190177784452e-6
154,1.6701997719129906e-6
155,1.6694690671526705e-6
156,1.6698979435854744e-6
157,1.6706098815488116e-6
158,1.6692061221161731e-6
159,1.665786503213244e-6
160,1.6627148250838159e-6
161,1.660590941466142e-6
162,1.6594981401578543e-6
163,1.6590282058038532e-6
164,1.6571636908512255e-6
165,1.6541280266438323e-6
166,1.6521207310281682e-6
167,1.6482126698757637e-6
168,1.6437708999187352e-6
169,1.640173301170588e-6
170,1.6380907226002796e-6
171,1.6372161943745635e-6
172,1.6350929206909353e-6
173,1.6314663994157351e-6
174,1.6269861378940099e-6
175,1.6241669192553277e-6
