iter,loss
0,0.0
1,6.789984339398984e-6
2,6.650257433896752e-6
3,6.516665566217519e-6
4,6.389135284458969e-6
5,6.267645197726626e-6
6,6.1521733659007755e-6
7,6.04276333122009e-6
8,5.9392917214820735e-6
9,5.841544006412342e-6
10,5.749563319690469e-6
11,5.663119380565727e-6
12,5.582224944980968e-6
13,5.506728613068849e-6
14,5.436484597210389e-6
15,5.37134391854862e-6
16,5.311241276834214e-6
17,5.256028809452538e-6
18,5.205753953811994e-6
19,5.160548025102122e-6
20,5.120505363170143e-6
21,5.085824165860915e-6
22,5.0565435808374216e-6
23,5.032847043856688e-6
24,5.014916145358122e-6
25,5.002865120942285e-6
26,4.9968069273028105e-6
27,4.996806958067935e-6
28,5.002922767029831e-6
29,5.015138521358086e-6
30,5.03340846957206e-6
31,5.057633493667814e-6
32,5.0876829201664855e-6
33,5.1233310837308e-6
34,5.164331385628896e-6
35,5.210451882322003e-6
36,5.261305369741523e-6
37,5.3165470178006245e-6
38,5.37575719063893e-6
39,5.438540953593883e-6
40,5.504423354228404e-6
41,5.5729774759822105e-6
42,5.643756605789901e-6
43,5.716297112264475e-6
44,5.790151134988886e-6
45,5.864846747441331e-6
46,5.9399650735990434e-6
47,6.015057265745373e-6
48,6.089714618194353e-6
49,6.163527928691133e-6
50,6.236088352052242e-6
51,6.307040017990065e-6
52,6.376023975814831e-6
53,6.442728811828987e-6
54,6.506824253253042e-6
55,6.568039168772035e-6
56,6.626134764177425e-6
57,6.680890387715606e-6
58,6.7320700792017445e-6
59,6.779535002534771e-6
60,6.823212040072091e-6
61,6.863001120512228e-6
62,6.898830778279963e-6
63,6.930713590870129e-6
64,6.958593638682792e-6
65,6.982503714763878e-6
66,7.0025312353880124e-6
67,7.018722740966546e-6
68,7.031144419161518e-6
69,7.0399064279466515e-6
70,7.0451031595268314e-6
71,7.0469064425922265e-6
72,7.045393171804688e-6
73,7.040717918208214e-6
74,7.033025437141323e-6
75,7.022429179840096e-6
76,7.009053338606374e-6
77,6.993068764793441e-6
78,6.974607769350399e-6
79,6.95380069570283e-6
80,6.9307621255140155e-6
81,6.905550278783142e-6
82,6.878317359510457e-6
83,6.849186060995456e-6
84,6.818262254312472e-6
85,6.785661087088168e-6
86,6.7516589057047284e-6
87,6.716332909739806e-6
88,6.679775043158053e-6
89,6.6420623325587856e-6
90,6.603274592585697e-6
91,6.563496761786891e-6
92,6.5227864202943125e-6
93,6.481228055485898e-6
94,6.438881957862275e-6
95,6.395810058861098e-6
96,6.3519048524544784e-6
97,6.307259684368721e-6
98,6.261966740689125e-6
99,6.216092700380721e-6
100,6.1697143710425585e-6
101,6.122942398555058e-6
102,6.075853666261552e-6
103,6.028537252501233e-6
104,5.98105405689988e-6
105,5.933494232214582e-6
106,5.885927798195835e-6
107,5.8384258473011695e-6
108,5.791056069727379e-6
109,5.743861172775093e-6
110,5.696779806682721e-6
111,5.649985960297304e-6
112,5.603251874112988e-6
113,5.5562391691567735e-6
114,5.508290124077242e-6
115,5.459906811595701e-6
116,5.411171959930369e-6
117,5.3621614750857225e-6
118,5.312957625288139e-6
119,5.2636478894027255e-6
120,5.214317741399956e-6
121,5.165045206744605e-6
122,5.115929113173991e-6
123,5.067034751667721e-6
124,5.018459132886352e-6
125,4.9702850133727625e-6
126,4.9225886181787215e-6
127,4.875463517260527e-6
128,4.828964577443604e-6
129,4.783235093690337e-6
130,4.738334977593098e-6
131,4.694319952223293e-6
132,4.6512481860097e-6
133,4.609172241374322e-6
