iter,loss
0,0.0
1,1.2165095457351135e-5
2,1.2160654739237325e-5
3,1.215607256702392e-5
4,1.215134820676204e-5
5,1.2146484829984321e-5
6,1.2141480689959802e-5
7,1.2136338043137133e-5
8,1.2131089715494583e-5
9,1.2125690399540816e-5
10,1.2120224887583378e-5
11,1.2114608417906342e-5
12,1.2108894040653687e-5
13,1.2103039224497008e-5
14,1.2097095250190749e-5
15,1.2091065409479524e-5
16,1.208493449940524e-5
17,1.2078687139336233e-5
18,1.2072367862871064e-5
19,1.2065924887461387e-5
20,1.2059369978716735e-5
21,1.2052692338807186e-5
22,1.2045885410595553e-5
23,1.2038938931594565e-5
24,1.2031836943494705e-5
25,1.2024574972159326e-5
26,1.2017128878018121e-5
27,1.2009496190993268e-5
28,1.2001680579743208e-5
29,1.199360395960668e-5
30,1.1985280373373176e-5
31,1.1976682358155868e-5
32,1.1967796659827453e-5
33,1.1958655967225769e-5
34,1.1949125732011335e-5
35,1.1939308111322773e-5
36,1.1929083243394281e-5
37,1.191847382823347e-5
38,1.1907455115219613e-5
39,1.1895992958445397e-5
40,1.1884057136011935e-5
41,1.1871642170845775e-5
42,1.1858722761951089e-5
43,1.184524424102411e-5
44,1.1831197692623665e-5
45,1.1816574023111054e-5
46,1.1801360985111006e-5
47,1.1785549856612902e-5
48,1.1769036748924277e-5
49,1.1751848944394976e-5
50,1.1733917634639232e-5
51,1.1715296829549508e-5
52,1.169594717910962e-5
53,1.1675892593858002e-5
54,1.1655040053557951e-5
55,1.1633444489557115e-5
56,1.1611125427123704e-5
57,1.1588028348628449e-5
58,1.1564240542442454e-5
59,1.153978559322703e-5
60,1.1514599716010488e-5
61,1.1488813969289397e-5
62,1.1462429840604453e-5
63,1.1435545579510543e-5
64,1.1408108798491704e-5
65,1.1380286720345731e-5
66,1.1352135800348994e-5
67,1.1323697690109357e-5
68,1.1295043158995838e-5
69,1.1266203668074302e-5
70,1.123731103841572e-5
71,1.1208389498109786e-5
72,1.1179602422849499e-5
73,1.1150882350009112e-5
74,1.1122331418740468e-5
75,1.1094119145860481e-5
76,1.1066262368793343e-5
77,1.103889951761654e-5
78,1.1012050171402613e-5
79,1.0985738683448762e-5
80,1.096008567828625e-5
81,1.0935155309319283e-5
82,1.0910990413032307e-5
83,1.0887561561302748e-5
84,1.0864955535543973e-5
85,1.084322282861105e-5
86,1.0822376109307484e-5
87,1.0802345245162909e-5
88,1.0783156135942905e-5
89,1.0764794998049853e-5
90,1.0747230947259965e-5
91,1.0730340842950974e-5
92,1.071418942041587e-5
93,1.069861113521849e-5
94,1.0683531666732718e-5
95,1.0668907533875359e-5
96,1.0654681737724836e-5
97,1.0640725895899755e-5
98,1.0626999643383461e-5
99,1.0613378325063978e-5
100,1.0599879956201734e-5
101,1.0586353775995952e-5
102,1.057288627424448e-5
103,1.0559310064546251e-5
104,1.054576502485785e-5
105,1.0532126442752604e-5
106,1.0518461468144613e-5
107,1.050475915349956e-5
108,1.0491110570324986e-5
109,1.0477481409298821e-5
110,1.0464003948738948e-5
111,1.0450571179188926e-5
112,1.0437365843097799e-5
113,1.042432337367308e-5
114,1.0411532068127823e-5
115,1.0399014087810305e-5
116,1.0386731208604645e-5
117,1.0374777387727358e-5
118,1.0363114338280767e-5
119,1.035175570542447e-5
120,1.0340753234971303e-5
121,1.0330075830113855e-5
122,1.031980558542552e-5
123,1.030994494748098e-5
124,1.0300423287226975e-5
125,1.029122686137436e-5
126,1.0282354343213153e-5
127,1.0273756930824912e-5
128,1.0265389466219723e-5
129,1.0257295408623595e-5
130,1.024940328028082e-5
131,1.0241713767795954e-5
132,1.0234190777841215e-5
133,1.0226828015462825e-5
134,1.0219642982005175e-5
135,1.0212558736350925e-5
136,1.0205569165361532e-5
137,1.0198656468600069e-5
138,1.019173248403104e-5
139,1.018476493288333e-5
140,1.0177751832822501e-5
141,1.0170615978573076e-5
142,1.0163312755505658e-5
143,1.0155812779082573e-5
144,1.0148093152742468e-5
145,1.0140129852154609e-5
146,1.0131933294061947e-5
147,1.012351026488395e-5
148,1.0114862649775611e-5
149,1.0106084390328516e-5
150,1.009716593026085e-5
151,1.0088094159967874e-5
152,1.0078868464789386e-5
153,1.0069445481686861e-5
154,1.005987137805373e-5
155,1.0050148296198489e-5
156,1.0040318209971479e-5
157,1.0030449646077818e-5
158,1.0020564532824548e-5
159,1.001070735683064e-5
160,1.0000921640229818e-5
161,9.991233136500966e-6
162,9.981695795934093e-6
163,9.97235507330006e-6
164,9.963182123563932e-6
