iter,loss
0,0.0
1,0.22887130082130788
2,0.21545954410185109
3,0.2032759512793985
4,0.19222360549578488
5,0.18219130230362815
6,0.17305901964694473
7,0.1647038554049537
8,0.1570067343637056
9,0.14985909651929177
10,0.14316901015592629
11,0.1368627492034455
12,0.1308832268487481
13,0.12518667335540304
14,0.1197394153601863
15,0.11451528753244392
16,0.10949381537289322
17,0.10465870928973817
18,0.09999698076689767
19,0.09549787166921331
20,0.09115325541235757
21,0.08695653336713163
22,0.08290259354514694
23,0.07898777408273587
24,0.07520911519506115
25,0.07156404744968808
26,0.06805001139077277
27,0.06466430351773039
28,0.06140380268300134
29,0.05826528767938001
30,0.05524563265040606
31,0.05234201143241881
32,0.04955262764715751
33,0.04687650045595936
34,0.04431351962657338
35,0.041864486076459644
36,0.03953078465664054
37,0.037314670534785925
38,0.035218915630400416
39,0.03324670678711668
40,0.031401382739213904
41,0.029685665232869262
42,0.02810102246996505
43,0.026647061064992015
44,0.02532101067913969
45,0.0241177669940895
46,0.023029893162519133
47,0.02204826098900562
48,0.021162798663288476
49,0.020363131129085454
50,0.019639172434057422
51,0.018981488741123084
52,0.018381556948978008
53,0.017831828611233204
54,0.017325749734655074
55,0.016857674841711162
56,0.01642275202938359
57,0.01601686792883058
58,0.01563650126822297
59,0.015278678113479494
60,0.014940854893331978
61,0.01462085801877043
62,0.01431683079590521
63,0.01402718200732725
64,0.013750542488672
65,0.013485718500325969
66,0.013231672962645845
67,0.012987509175095894
68,0.012752432623946748
69,0.0125257500169236
70,0.012306846341807186
71,0.01209517927854192
72,0.011890264860441906
73,0.011691671302765697
74,0.011499009603420152
75,0.011311920123389455
76,0.011130092224519793
77,0.010953244375848596
78,0.010781121474598863
79,0.010613491949643788
80,0.010450144301133574
81,0.010290886011111701
82,0.010135527160261733
83,0.00998389909322426
84,0.009835853185237541
85,0.009691247664711251
86,0.009549951920837896
87,0.009411842322663974
88,0.009276809544908933
89,0.00914474857807742
90,0.009015552302786818
91,0.008889131646503243
92,0.008765392922225416
93,0.00864425290354354
94,0.008525629739861018
95,0.008409448857430458
96,0.008295636612952961
97,0.008184138313165806
98,0.00807488032423559
99,0.007967801689478913
100,0.007862839889638597
101,0.007759938929219762
102,0.007659042148937656
103,0.0075600976132315645
104,0.007463052291178182
105,0.007367861351645671
106,0.007274475145969659
107,0.007182849696001466
108,0.007092940467238311
109,0.0070047043852943846
110,0.006918096102375246
111,0.0068330761217604685
112,0.006749609239150646
113,0.006667658423029094
114,0.006587189057023398
115,0.00650816700321793
116,0.006430560414081265
117,0.006354338078459556
118,0.006279469097503607
119,0.006205921686735269
120,0.006133667308917263
121,0.006062677351870433
122,0.005992925221364046
123,0.005924383169381334
124,0.005857025373959529
125,0.005790825500847386
126,0.005725760001826786
127,0.005661802487604439
