iter,loss
0,0.0
1,3.887657000238444e-6
2,3.828200083135576e-6
3,3.8019865939994868e-6
4,3.806794083000777e-6
5,3.8381312531140245e-6
6,3.889299710964973e-6
7,3.953178181534768e-6
8,4.024215192630304e-6
9,4.099264910575645e-6
10,4.17493703551583e-6
11,4.252880812077154e-6
12,4.329456546398861e-6
13,4.397005712220637e-6
14,4.449382269610564e-6
15,4.482830725584506e-6
16,4.499212599075041e-6
17,4.496627477271993e-6
18,4.4745834240073534e-6
19,4.434495735706146e-6
20,4.376059805497732e-6
21,4.302437888840117e-6
22,4.215463142712638e-6
23,4.117195075294837e-6
24,4.0081928460284735e-6
25,3.891692112317854e-6
26,3.7730453534248258e-6
27,3.651482092580917e-6
28,3.5308725424403534e-6
29,3.4105446392521355e-6
30,3.2938589385775476e-6
31,3.1830864137678678e-6
32,3.0806811528794e-6
33,2.988319745312356e-6
34,2.90687602189223e-6
35,2.8365481816790897e-6
36,2.776689756203949e-6
37,2.7262098341699992e-6
38,2.6836839859126603e-6
39,2.6478000282807025e-6
40,2.6171245969931683e-6
41,2.5907828644658663e-6
42,2.5678791714434763e-6
43,2.5479609028648294e-6
44,2.5306419377548033e-6
45,2.515449786109153e-6
46,2.502294716019071e-6
47,2.491054398846856e-6
48,2.4816288181143404e-6
49,2.473838608035685e-6
50,2.4674947773722973e-6
51,2.4623754013372457e-6
52,2.4582290287557447e-6
53,2.4548030303751238e-6
54,2.4518363868914366e-6
55,2.4490917339913584e-6
56,2.4466026952893517e-6
57,2.4442072949781446e-6
58,2.4420561754822953e-6
59,2.44045925777696e-6
60,2.4393676158731633e-6
61,2.4374872389059784e-6
62,2.434880790902169e-6
63,2.4316732311134308e-6
64,2.427993362857281e-6
65,2.424038346517319e-6
66,2.4199453266895994e-6
67,2.4158891017311124e-6
68,2.412018397453539e-6
69,2.4074944337697834e-6
70,2.402303680966867e-6
71,2.3972817664913537e-6
72,2.3930601254536028e-6
73,2.3897076179997015e-6
74,2.3869992555684448e-6
75,2.3850354427795715e-6
76,2.383889255438419e-6
77,2.383609351338078e-6
78,2.3842335213387072e-6
79,2.385769029521828e-6
80,2.388211480709976e-6
81,2.391537604595984e-6
82,2.3957176489846524e-6
83,2.400709232503904e-6
84,2.4064699113277988e-6
85,2.412406912091939e-6
86,2.4185604226168973e-6
87,2.4251172965635957e-6
88,2.4319124933820723e-6
89,2.4381925715442446e-6
90,2.4440707182813194e-6
91,2.449895032591017e-6
92,2.456117957701384e-6
93,2.46248459541621e-6
94,2.4680657527811283e-6
95,2.4725245027331402e-6
96,2.4759170084676856e-6
97,2.47793742343011e-6
98,2.4786426864567374e-6
99,2.47641354939185e-6
100,2.4727734548185615e-6
101,2.468117013806501e-6
102,2.4626416644651696e-6
103,2.4566024939723434e-6
104,2.4497602801400973e-6
105,2.4425649262817754e-6
106,2.435341399610433e-6
107,2.4283233518965753e-6
