iter,loss
0,0.0
1,0.0003675246489120013
2,0.0003495441777248389
3,0.00033208598221667727
4,0.0003149656473300106
5,0.00029853989726992476
6,0.0002826578556152062
7,0.0002673391081041798
8,0.0002525765500329955
9,0.0002385201279487372
10,0.0002252987274332181
11,0.00021352547660936477
12,0.00020270301917304197
13,0.00019239830003524308
14,0.00018262441587763297
15,0.00017339645298890773
16,0.00016471408870266205
17,0.00015656764622021458
18,0.000149194780107062
19,0.00014225286611911625
20,0.00013574717381355914
21,0.00012991932569314123
22,0.00012466249807143633
23,0.00011986656528685862
24,0.00011552770405374241
25,0.00011150708162382352
26,0.00010790904187269438
27,0.00010469124473286392
28,0.00010170099349028042
29,9.893656214108427e-5
30,9.647432952902738e-5
31,9.424156839153682e-5
32,9.205840920581686e-5
33,8.993915427413431e-5
34,8.799396261564308e-5
35,8.621776371050893e-5
36,8.449634859014737e-5
37,8.279371600039514e-5
38,8.112914424357186e-5
39,7.975673104878184e-5
40,7.85509604426867e-5
41,7.742760891671577e-5
42,7.645420124259279e-5
43,7.545574228738152e-5
44,7.439788114405334e-5
45,7.345385426764232e-5
46,7.269661675284789e-5
47,7.193653125331071e-5
48,7.130901267583028e-5
49,7.070383781508702e-5
50,7.011203380320186e-5
51,6.962867920090803e-5
52,6.908188055704306e-5
53,6.850391833034268e-5
54,6.794194740391695e-5
55,6.735681077663872e-5
56,6.681847451834664e-5
57,6.629666761258441e-5
58,6.580482972785075e-5
59,6.533896931119463e-5
60,6.496740498345547e-5
61,6.480887809131027e-5
62,6.477516605531668e-5
63,6.48505253189517e-5
64,6.497835711243789e-5
65,6.507024753749338e-5
66,6.501040939577726e-5
67,6.481002746450362e-5
68,6.454623249931548e-5
69,6.425560591656669e-5
70,6.390254251651918e-5
71,6.347019025862927e-5
72,6.312217647738319e-5
73,6.28437852287855e-5
74,6.261282117291302e-5
75,6.239290758163083e-5
76,6.220059186132743e-5
77,6.204265414952121e-5
78,6.191611864413234e-5
79,6.183434296475995e-5
80,6.176948674977114e-5
81,6.173323544542505e-5
82,6.170433016313184e-5
83,6.166599714585651e-5
84,6.162397031508321e-5
85,6.158186357314464e-5
86,6.15368519464779e-5
87,6.148870569996434e-5
88,6.141795399014171e-5
89,6.13494937873011e-5
90,6.129377782671192e-5
91,6.124993661530342e-5
92,6.118826456130611e-5
93,6.11119380091646e-5
94,6.101874716779813e-5
95,6.092164470516414e-5
96,6.0812473618029804e-5
97,6.068774484850701e-5
98,6.0563516233751665e-5
99,6.043941994224101e-5
100,6.0316920305364024e-5
101,6.0201504828449045e-5
102,6.0100917075141356e-5
103,6.001994930241871e-5
104,5.9947505308718026e-5
105,5.988509275149243e-5
106,5.982801887703216e-5
107,5.9773283417696476e-5
108,5.971875340558117e-5
109,5.967381656175156e-5
110,5.963816994482564e-5
111,5.9602776091055695e-5
112,5.9568789572582815e-5
113,5.9534042438904804e-5
114,5.949921268433728e-5
115,5.946095458659958e-5
116,5.942064850939582e-5
117,5.9378001583177165e-5
118,5.9328185599390354e-5
119,5.927721910851342e-5
120,5.92303758053545e-5
121,5.917825706040223e-5
122,5.912468235990461e-5
123,5.907207268259656e-5
124,5.90297869421299e-5
125,5.898691120322966e-5
126,5.8940644957915655e-5
127,5.889800953004415e-5
128,5.884907566994613e-5
129,5.879972479303921e-5
130,5.874265352701794e-5
131,5.868548818033892e-5
132,5.8627490196296396e-5
133,5.856609286055785e-5
134,5.850689429578233e-5
135,5.843567309297361e-5
136,5.836061620141077e-5
137,5.8285531472439336e-5
138,5.821203427748981e-5
139,5.8127092001576965e-5
140,5.805173767059083e-5
141,5.7975552718175746e-5
142,5.790628920306934e-5
143,5.7839974231633896e-5
144,5.777822570647669e-5
145,5.7721812721077006e-5
146,5.766628015808871e-5
147,5.761499149178876e-5
148,5.7556955788973814e-5
149,5.7495936767344214e-5
150,5.743826506313215e-5
151,5.740807152989772e-5
152,5.740275083377773e-5
153,5.7409937357024864e-5
154,5.743225046125573e-5
155,5.746709429667499e-5
156,5.751335167387685e-5
