iter,loss
0,0.0
1,0.004208327522133748
2,0.0037168613601132657
3,0.0032824592581523642
4,0.0029008432064844256
5,0.0025656509029447464
6,0.0022726370246442993
7,0.002016223905921839
8,0.001791712079808861
9,0.0015977988375131741
10,0.0014301466001025124
11,0.0012841394816870376
12,0.001157950147038283
13,0.0010480995461548167
14,0.000952067469745619
15,0.0008686634215007517
16,0.0007957835715968802
17,0.0007317533011637504
18,0.0006756760681526471
19,0.0006265617639518252
20,0.0005831189917950254
21,0.0005442771861918462
22,0.0005092742518261106
23,0.00047777624548811417
24,0.00044948632124686464
25,0.0004236897675120732
26,0.00040064147545109893
27,0.0003790954895774293
28,0.00035887248746244914
29,0.000340223724996968
30,0.000322717801144476
31,0.00030562089660468356
32,0.0002899738001025694
33,0.0002759612786234721
34,0.00026222534705006234
35,0.0002486598422408838
36,0.0002351374440181016
37,0.00022212252263475836
38,0.00020932467441343655
39,0.00019654192480995594
40,0.00018374434525332033
41,0.0001710247698787825
42,0.00015860262290217335
43,0.00014689006896748786
44,0.0001360098846852393
45,0.00012641831113447175
46,0.00011730439021495218
47,0.00010921906817813481
48,0.00010801149706004003
49,0.00010918113781537234
50,0.00011047327231451525
51,0.00011158476476382865
52,0.00011195061321142802
53,0.00011163493413053488
54,0.00011101825719476811
55,0.00010868351410482292
56,0.00010532644422000727
57,0.00010218841223917852
58,9.881216251070005e-5
59,9.581799577159561e-5
60,9.311031063817033e-5
61,9.049888740315465e-5
62,8.801238031332656e-5
63,8.579593877051669e-5
64,8.517549864164377e-5
65,8.636477429609252e-5
66,8.879940614316309e-5
67,9.090602148573561e-5
68,9.253576765156782e-5
69,9.371818110064518e-5
70,9.440160772344875e-5
71,9.450739493269186e-5
72,9.425444732761193e-5
73,9.34784197998677e-5
74,9.41143598143392e-5
75,9.46728893497357e-5
76,9.530675702810691e-5
77,9.596676922067198e-5
78,9.613858805038406e-5
79,9.590353529398364e-5
80,9.525936591241657e-5
81,9.440920549672735e-5
82,9.337759610109542e-5
83,9.274275813089198e-5
84,9.227564315562779e-5
85,9.186238520373682e-5
86,9.274558781798966e-5
87,9.341718533465331e-5
88,9.369788101424027e-5
89,9.362308361469139e-5
90,9.322185382665157e-5
91,9.268811493424976e-5
92,9.327052586506211e-5
93,9.383435591926063e-5
94,9.439095110253524e-5
95,9.48784115282949e-5
96,9.544361392151879e-5
97,9.567813190556393e-5
98,9.563099357677473e-5
99,9.574507953551255e-5
100,9.585083070432327e-5
101,9.594020248153759e-5
102,9.603385269642682e-5
103,9.614374118952401e-5
104,9.636186768762426e-5
105,9.70162290949114e-5
106,9.728301948115892e-5
107,9.728506116155613e-5
108,9.783887921041988e-5
109,9.843024481797494e-5
110,9.897997740227618e-5
111,9.939101164510046e-5
112,9.968017629272924e-5
113,9.982179064960962e-5
114,9.982963704616492e-5
115,9.976657865462311e-5
116,9.961272918400756e-5
117,9.943014929058454e-5
118,9.930403697345756e-5
119,9.919491643862731e-5
120,9.939182400541744e-5
121,9.962228939921557e-5
122,9.998869919551584e-5
123,0.0001004425788270626
124,0.00010085700703773353
125,0.00010117277545002926
126,0.00010142324872013046
127,0.0001015873003924037
128,0.00010167186374664345
129,0.00010168257757637902
130,0.00010188109794958262
131,0.00010191544252881715
132,0.00010195661856831625
133,0.00010205882507259536
134,0.00010200918966763516
135,0.00010185826919111308
136,0.00010162991430529011
137,0.0001014523554176511
138,0.0001010753286551589
139,0.00010065684171006506
140,0.0001000478210771327
141,9.926507410888571e-5
142,9.841762587917997e-5
143,9.764344043980935e-5
144,9.688115168506644e-5
145,9.606133943765932e-5
146,9.534871701842441e-5
147,9.47614414483425e-5
148,9.42544160373035e-5
149,9.40811092120066e-5
150,9.406342695285387e-5
151,9.407056511352921e-5
152,9.406741521791694e-5
153,9.410362333420271e-5
154,9.439198011427045e-5
155,9.465684020550541e-5
156,9.505020921936047e-5
157,9.524809135606782e-5
158,9.525591105328691e-5
159,9.510759505689803e-5
160,9.491969262976188e-5
161,9.476017467643084e-5
162,9.443300648302921e-5
163,9.420848290051297e-5
164,9.400868854972417e-5
165,9.37961512583729e-5
166,9.361262113585644e-5
167,9.363035002033595e-5
168,9.363163333289738e-5
169,9.397840553561946e-5
170,9.427579472241123e-5
171,9.452049253030559e-5
172,9.471155521838203e-5
173,9.486818700809884e-5
174,9.483921091567062e-5
175,9.503375572198168e-5
176,9.485266524721489e-5
177,9.490634693512358e-5
178,9.508544609288881e-5
179,9.518681285621649e-5
180,9.523150601679197e-5
181,9.51992730831049e-5
182,9.507747231536016e-5
183,9.488010242272755e-5
184,9.460360669811156e-5
185,9.469347684235374e-5
186,9.457497942899535e-5
187,9.43884889192537e-5
188,9.445128712922143e-5
189,9.441721333488355e-5
190,9.416627390164925e-5
191,9.385771771225817e-5
192,9.346437027887497e-5
193,9.329405741539188e-5
194,9.288100802377546e-5
195,9.270468777578706e-5
196,9.251660053873635e-5
197,9.225832150771853e-5
198,9.197684814755058e-5
199,9.176026320905673e-5
200,9.175478715474502e-5
201,9.176909217470684e-5
202,9.168888680051627e-5
203,9.153171261385562e-5
204,9.144871105259642e-5
205,9.139620319529935e-5
206,9.134740482180937e-5
207,9.121587378789981e-5
208,9.098088683899994e-5
209,9.089451744355606e-5
210,9.064482914889457e-5
211,9.05233280789617e-5
212,9.034158281647909e-5
213,9.011620426964741e-5
214,8.983895289514142e-5
215,8.969093179080428e-5
216,8.957005531740925e-5
217,8.963716817274431e-5
218,8.969760715067378e-5
219,8.979018176181398e-5
220,8.977126446347124e-5
221,8.967378483449291e-5
222,8.950740030012338e-5
223,8.943645259611779e-5
224,8.931686014522632e-5
225,8.921239016448034e-5
226,8.911323056896516e-5
227,8.913406859105374e-5
228,8.921239940323967e-5
229,8.922924883693387e-5
230,8.917862277303424e-5
231,8.903560386153028e-5
232,8.896116121852402e-5
233,8.899583510467092e-5
234,8.902263795667112e-5
235,8.888534560319901e-5
236,8.889244447768738e-5
237,8.86013109171962e-5
238,8.867244017578962e-5
239,8.850563297854446e-5
240,8.861830521293239e-5
241,8.851104328688793e-5
242,8.891520523234675e-5
243,8.892055317722063e-5
244,8.873985686912415e-5
245,8.882158585859242e-5
246,8.860120213762812e-5
247,8.861771763157218e-5
248,8.859624710491623e-5
249,8.860540613366077e-5
250,8.872788049348653e-5
251,8.881774456835571e-5
252,8.889365469309546e-5
253,8.922909813833049e-5
254,8.909145883128352e-5
255,8.898023763233516e-5
256,8.902695601896931e-5
257,8.903069377192128e-5
258,8.90045895611939e-5
259,8.889088278114583e-5
260,8.871603254802452e-5
261,8.906186631752895e-5
262,8.908524724618547e-5
263,8.879750656672498e-5
264,8.881324689194358e-5
265,8.871095869562887e-5
266,8.84982842845963e-5
267,8.82943841005655e-5
268,8.805742500126247e-5
269,8.78075949900023e-5
270,8.780665152471607e-5
271,8.768136947047802e-5
272,8.756678398498547e-5
273,8.767531802599093e-5
274,8.770315490146818e-5
275,8.760781904580427e-5
276,8.752308947244337e-5
277,8.743111585975145e-5
278,8.734386399133218e-5
279,8.766184229653432e-5
280,8.770780685989942e-5
281,8.74679924855411e-5
282,8.754788399051219e-5
283,8.759146909872184e-5
284,8.748822413446896e-5
285,8.737549076279078e-5
286,8.741496782985658e-5
287,8.747564904946352e-5
288,8.74222086465169e-5
289,8.743251510097302e-5
290,8.738552410373757e-5
291,8.737343855283178e-5
292,8.730853256966958e-5
293,8.71473017223944e-5
294,8.704192878192907e-5
295,8.694779841293371e-5
296,8.68237791928326e-5
297,8.676480321259508e-5
298,8.670820144927357e-5
299,8.657714173751507e-5
300,8.655387020956333e-5
301,8.517549864164377e-5
