iter,loss
0,0.0
1,4.647030034590673e-6
2,4.469264933994692e-6
3,4.297694380584938e-6
4,4.1361548064219495e-6
5,3.986006196748962e-6
6,3.851927888426649e-6
7,3.7335853329217238e-6
8,3.6322142363233863e-6
9,3.54914526391728e-6
10,3.485003420510828e-6
11,3.4360906167897514e-6
12,3.4024714297709597e-6
13,3.381598211039842e-6
14,3.374020332651987e-6
15,3.380144517107494e-6
16,3.399108470186837e-6
17,3.4316143008935534e-6
18,3.4765904260098536e-6
19,3.53331058844885e-6
20,3.5986029006930594e-6
21,3.6710003651715327e-6
22,3.750681620197929e-6
23,3.833361066393023e-6
24,3.917183604743879e-6
25,4.000824741701469e-6
26,4.084029466201352e-6
27,4.1666018670776265e-6
28,4.247363825492553e-6
29,4.326611593451675e-6
30,4.40363704776003e-6
31,4.476822691691364e-6
32,4.54705979033967e-6
33,4.611150577755132e-6
34,4.668404088762984e-6
35,4.72197100450395e-6
36,4.77324258232562e-6
37,4.821963603335422e-6
38,4.862631824366068e-6
39,4.894888254937184e-6
40,4.918605518687377e-6
41,4.9358793998947564e-6
42,4.946284674389831e-6
43,4.950330100247728e-6
44,4.948221060986089e-6
45,4.939786342691732e-6
46,4.929863818716224e-6
47,4.918525278016645e-6
48,4.900185543994219e-6
49,4.87499285856954e-6
50,4.843792381525147e-6
51,4.8080038954808596e-6
52,4.766577635963828e-6
53,4.718071490717362e-6
54,4.663502384514505e-6
55,4.606424718475081e-6
56,4.544859658494748e-6
57,4.4775540247443965e-6
58,4.410641426601217e-6
59,4.357686030698251e-6
60,4.30985859135114e-6
61,4.259612115759323e-6
62,4.208294778055946e-6
63,4.1675460194087295e-6
64,4.120118529034881e-6
65,4.065431615242828e-6
66,4.0035577889521835e-6
67,3.94514405215225e-6
68,3.893096411518018e-6
69,3.850865765910293e-6
70,3.808081071096213e-6
71,3.7681865136420377e-6
72,3.7364362737248727e-6
73,3.7063807562491427e-6
74,3.6813163397139195e-6
75,3.6723824113218704e-6
76,3.684598612020503e-6
77,3.7271093510669004e-6
78,3.7827596026391726e-6
79,3.854234439138406e-6
80,3.94145045632877e-6
81,4.046312108298457e-6
82,4.1650220900016265e-6
83,4.302766048843657e-6
84,4.455319886045304e-6
85,4.618340300856902e-6
86,4.786700381517847e-6
87,4.954932371553409e-6
88,5.116108145547453e-6
89,5.265494915633704e-6
90,5.39594653417847e-6
91,5.50027350540197e-6
92,5.565776646227773e-6
93,5.589097267331256e-6
94,5.571082983006515e-6
95,5.518520839418093e-6
96,5.425017283363636e-6
97,5.301935661883869e-6
98,5.154557347348782e-6
99,4.987396365374318e-6
100,4.813757100112978e-6
101,4.64043371157497e-6
102,4.4701351538086765e-6
103,4.308165335622036e-6
104,4.155751007546532e-6
105,4.009201542656228e-6
106,3.87343111336892e-6
107,3.7590004176868616e-6
108,3.6661573170720315e-6
109,3.5933228619983425e-6
110,3.534637921640639e-6
111,3.4880946648581293e-6
112,3.4506219414076515e-6
113,3.4152742868578752e-6
114,3.3791730324034466e-6
115,3.34313604281703e-6
116,3.305809185030341e-6
117,3.2684285950534922e-6
118,3.231786038736152e-6
119,3.197949104457979e-6
120,3.1693175517253682e-6
121,3.144827530970967e-6
122,3.12575943920853e-6
123,3.1130625215341146e-6
124,3.1067575743748075e-6
125,3.1074893539330446e-6
126,3.1164578638587473e-6
127,3.1326498083879247e-6
128,3.164567571911937e-6
129,3.2142587062282858e-6
130,3.280798862826915e-6
131,3.365177852058882e-6
132,3.46815185028779e-6
133,3.581020592237308e-6
134,3.7106272164564933e-6
135,3.85485873991143e-6
136,4.0115868298090836e-6
137,4.178306192759406e-6
138,4.359728546718893e-6
139,4.550712869948809e-6
140,4.742487201537338e-6
141,4.926677062481838e-6
142,5.095709842520834e-6
143,5.242331578894941e-6
144,5.364273761501674e-6
145,5.456444662331066e-6
146,5.518683966966701e-6
147,5.540684208930923e-6
148,5.522378161391084e-6
149,5.462554372800393e-6
150,5.365576008737862e-6
151,5.241392201702755e-6
152,5.0922902392112765e-6
153,4.912406693551759e-6
154,4.7250843518721665e-6
