iter,loss
0,0.0
1,0.00024234399908781688
2,0.000224156865965885
3,0.00020796327611131163
4,0.00019279126566022216
5,0.000179023015619223
6,0.0001667523492220681
7,0.00015607231002871965
8,0.00014648393312292603
9,0.0001379455551870106
10,0.0001303244005241859
11,0.00012428901377211854
12,0.00011984789556885686
13,0.00011640335300144692
14,0.00011342516916113979
15,0.00011079377833461605
16,0.00010867048339873538
17,0.0001068803657627875
18,0.00010548714374354543
19,0.00010485767364346351
20,0.00010454982414944516
21,0.00010413392337097618
22,0.0001034576405859186
23,0.00010255848931129092
24,0.00010170070921901717
25,0.00010098567807238246
26,0.00010063180557802405
27,0.00010033771794768542
28,0.00010016246811264724
29,0.00010017532700293968
30,0.00010035623370322568
31,0.00010047752723425519
32,0.0001005079305419532
33,0.0001004230655699357
34,0.00010028048310712749
35,0.00010019165376297154
36,9.997355840229272e-5
37,9.96057813605831e-5
38,9.913574457740763e-5
39,9.855404127694247e-5
40,9.792895230006552e-5
41,9.724908816060302e-5
42,9.652739019012429e-5
43,9.574736027860474e-5
44,9.494505895245234e-5
45,9.414332854811991e-5
46,9.380307975798876e-5
47,9.364634740716086e-5
48,9.346788822838325e-5
49,9.346699247453209e-5
50,9.343857954102485e-5
51,9.330957735738465e-5
52,9.306090200155779e-5
53,9.271942270067655e-5
54,9.247756056123553e-5
55,9.240197763919975e-5
56,9.230174558719388e-5
57,9.22217335821914e-5
58,9.214934954745572e-5
59,9.2013780859133e-5
60,9.210819101776581e-5
61,9.223114611220593e-5
62,9.230746910857751e-5
63,9.236221175714614e-5
64,9.236787562904043e-5
65,9.227620395826916e-5
66,9.238164362509027e-5
67,9.22161037243078e-5
68,9.209101817494829e-5
69,9.194504107923658e-5
70,9.158544835542565e-5
71,9.121665185411675e-5
72,9.07253890952482e-5
73,9.015600115600714e-5
74,8.963003627675327e-5
75,8.91277521635892e-5
76,8.880108476837811e-5
77,8.855321843235528e-5
78,8.828745053978288e-5
79,8.812243514474602e-5
80,8.807471461533517e-5
81,8.79257881044714e-5
82,8.760492887320586e-5
83,8.723434349213784e-5
84,8.683295643178888e-5
85,8.656137855836689e-5
86,8.630026068073081e-5
87,8.558759158412106e-5
88,8.452540451724076e-5
89,8.313287162446372e-5
90,8.17151894477446e-5
91,8.05649764745485e-5
92,7.946312160665497e-5
93,7.848130932788401e-5
94,7.758516237789642e-5
95,7.673537976128624e-5
96,7.595730049662779e-5
97,7.532423291479413e-5
98,7.476727604189468e-5
99,7.429438952670716e-5
100,7.387441070078624e-5
101,7.355421308734014e-5
102,7.332307215762146e-5
103,7.325176285340299e-5
104,7.333559990468986e-5
105,7.358297326835327e-5
106,7.390178275351727e-5
107,7.440780583229749e-5
108,7.47531943597612e-5
