iter,loss
0,0.0
1,4.817181294534642e-6
2,4.457629769013137e-6
3,4.127691901146883e-6
4,3.829645078485003e-6
5,3.563776752983451e-6
6,3.330507165112953e-6
7,3.129915393846634e-6
8,2.961109137172019e-6
9,2.8226159551709404e-6
10,2.7129116583643606e-6
11,2.629400226348336e-6
12,2.5698439407238935e-6
13,2.5320450275677772e-6
14,2.513542270277935e-6
15,2.5119138790113592e-6
16,2.5248076395551677e-6
17,2.5498912240353393e-6
18,2.584965985214941e-6
19,2.6280004445117443e-6
20,2.6771441209195514e-6
21,2.7303785561997446e-6
22,2.78622360970738e-6
23,2.843463573522614e-6
24,2.9010630793117976e-6
25,2.9589621185116875e-6
26,3.016315186593641e-6
27,3.072386449165212e-6
28,3.1263406308325845e-6
29,3.177610921260476e-6
30,3.2243948357841386e-6
31,3.2664673429572996e-6
32,3.303728169350468e-6
33,3.3379920588519418e-6
34,3.368932057608704e-6
35,3.3952133673975617e-6
36,3.4189746096788913e-6
37,3.4376530850081414e-6
38,3.449614960795029e-6
39,3.454991655879242e-6
40,3.453762244744694e-6
41,3.4435798302978094e-6
42,3.4278023028774674e-6
43,3.4073693109861793e-6
44,3.3835301654539626e-6
45,3.355914134100179e-6
46,3.325961389383394e-6
47,3.2938872599176518e-6
48,3.258856977468491e-6
49,3.221032370454718e-6
50,3.1804974759392042e-6
51,3.1388782151888265e-6
52,3.0963966019175886e-6
53,3.053128526320773e-6
54,3.0092038523184445e-6
55,2.9646807129378146e-6
56,2.917330768875454e-6
57,2.8628943350651576e-6
58,2.8065068776953497e-6
59,2.745378650958228e-6
60,2.68490126890144e-6
61,2.62510440196231e-6
62,2.5670314419187218e-6
63,2.5105066141557287e-6
64,2.4551065621675477e-6
65,2.4009476374170486e-6
66,2.3477178372765078e-6
67,2.296194865988897e-6
68,2.2441636664834468e-6
69,2.191499108230984e-6
70,2.1370978489780275e-6
71,2.083500327824383e-6
72,2.032686135032477e-6
73,1.9807902152787716e-6
74,1.9294051180676625e-6
75,1.8817723296247146e-6
76,1.8363469303144354e-6
77,1.7921830693572623e-6
78,1.751148215988829e-6
79,1.7110465253181747e-6
80,1.671765310787475e-6
81,1.632329172942629e-6
82,1.592694963452901e-6
83,1.5521211577436114e-6
84,1.5112968708311963e-6
85,1.470386408279614e-6
86,1.4303523742793628e-6
87,1.3912489512992948e-6
88,1.3527447498986848e-6
89,1.315388596845568e-6
90,1.279498854645293e-6
91,1.2453956251688152e-6
92,1.214276160675479e-6
93,1.186258248665554e-6
94,1.1610048135923614e-6
95,1.1377587687449065e-6
96,1.1162432271607537e-6
97,1.0972143580131712e-6
98,1.0796366468849965e-6
99,1.0634629527108418e-6
100,1.0488526555537255e-6
101,1.036227679891278e-6
102,1.0249852776777557e-6
103,1.0160286539292415e-6
104,1.008588018551422e-6
105,1.0028664616159507e-6
106,9.98371304789981e-7
1,4.962883271608001e-6
2,4.773953415798113e-6
3,4.6504390452814035e-6
