iter,loss
0,0.0
1,0.0011791129804342999
2,0.0011632032661873463
3,0.001149113183621618
4,0.0011364949414987594
5,0.001123945431346687
6,0.001112457446380905
7,0.001101735603665024
8,0.0010911319606931248
9,0.0010803650098417112
10,0.0010695586947862717
11,0.0010584855069270026
12,0.0010465474095729464
13,0.0010347104656431897
14,0.0010227171828739144
15,0.001010292211439791
16,0.0009972298881507878
17,0.0009841235246857195
18,0.0009745674877419707
19,0.000966541634591759
20,0.000957259420124216
21,0.0009474389930017998
22,0.0009369202069473949
23,0.000925579956249058
24,0.0009137137355561293
25,0.0009014954585883073
26,0.0008891190299005194
27,0.0008768646204315137
28,0.0008649197391427172
29,0.0008532467849639334
30,0.0008418954895234316
31,0.0008307247138091553
32,0.0008206223017459956
33,0.0008110195096544081
34,0.0008017811991833052
35,0.0007929354938559438
36,0.0007844578105672151
37,0.0007763042100488002
38,0.0007687078263577678
39,0.0007613839795303712
40,0.0007541869146297723
41,0.0007470846549972734
42,0.0007401495024237044
43,0.0007333649078122356
44,0.0007270645589549848
45,0.0007213998689998257
46,0.000715841890828569
47,0.0007105180917247372
48,0.0007053383018543463
49,0.0007004351207354431
50,0.0006957531448454933
51,0.0006912295087885768
52,0.0006868441393415716
53,0.0006825898779405795
54,0.000678506784800191
55,0.0006744934058629713
56,0.0006705072361343902
57,0.0006666575313511347
58,0.0006626549249851206
59,0.0006584218671402219
60,0.0006539505392960632
61,0.000649411486038235
62,0.000644754005230243
63,0.0006404107046220334
64,0.0006388249202715779
65,0.0006370375641489603
66,0.0006351705982770124
67,0.0006332519844053415
68,0.0006312614675918423
69,0.0006294206792555095
70,0.00062748776022913
71,0.0006256836893979938
72,0.0006252397459709935
73,0.0006241992175997741
74,0.0006224760204612713
75,0.0006201561425560086
76,0.000617114387983041
77,0.0006145001937364981
78,0.0006128849705323547
79,0.0006111662136056021
80,0.0006093675419551001
81,0.0006075871062799692
82,0.0006058946163960522
83,0.0006042116039636261
84,0.0006025786899995901
85,0.0006013747763000788
86,0.000600203550014411
87,0.0005987622120134128
88,0.0005967869685445436
89,0.0005949353387970512
90,0.000593124304565896
91,0.000591669177730051
92,0.0005903595914505574
93,0.0005891416677634905
94,0.0005879950081141085
95,0.0005869639568789241
96,0.0005859890683572224
97,0.0005852414075576323
98,0.0005843740387008364
99,0.0005834328900624336
100,0.0005823821660955277
101,0.0005812620122725722
102,0.0005802763888040696
103,0.0005794518576691534
104,0.0005786841278876958
105,0.0005780765559068758
106,0.0005772843565096691
107,0.0005764159167711905
108,0.0005756853267703007
109,0.0005749311175284518
110,0.0005742334466245035
111,0.0005734941000741174
112,0.000573235445582853
113,0.000572559329086525
114,0.0005716221132459836
115,0.0005705143402844421
116,0.0005697524504714702
117,0.0005690048934967275
118,0.0005681731819033392
119,0.0005674018422613188
120,0.0005669104914405456
121,0.0005660554183264714
122,0.0005650864754225236
123,0.000564030288412056
124,0.0005634130123167104
125,0.0005628561082335991
126,0.0005623375335264449
127,0.0005620359120599405
128,0.0005615550418510545
