iter,loss
0,0.0
1,0.001965750312791391
2,0.001491993301835471
3,0.0011375287243762689
4,0.0008763722424995348
5,0.0006814592526311379
6,0.0005374168775896359
7,0.0004312119060993691
8,0.0003523452716936603
9,0.0002957525245430914
10,0.0002524524291438938
11,0.00022002530831824818
12,0.00019469702523449437
13,0.0001748465706876702
14,0.00015984274010316763
15,0.00014892663081543823
16,0.00014031254977219892
17,0.00013588023647213187
18,0.0001343982027238476
19,0.0001338949551271402
20,0.00013347763401627878
21,0.00013236575092066222
22,0.00013087646407232013
23,0.00012896166866797695
24,0.00012617840969671816
25,0.00012239949466584312
26,0.0001184631674346849
27,0.00011523251914397684
28,0.00011315878809888408
29,0.00011084958379124315
30,0.00010830197878598391
31,0.00010552241711210706
32,0.00010260746738082853
33,9.963691004569595e-5
34,9.684958381136491e-5
35,9.42548398420774e-5
36,9.158300367422733e-5
37,8.905366387328416e-5
38,8.643598701061341e-5
39,8.444807116927314e-5
40,8.319301859581025e-5
41,8.199298092737394e-5
42,8.09059842449648e-5
43,7.988141510231852e-5
44,7.905639494129e-5
45,7.84051703583291e-5
46,7.800052023886067e-5
47,7.78599800321246e-5
48,7.778160439364127e-5
49,7.755828451122018e-5
50,7.707397306426146e-5
51,7.636557846677183e-5
52,7.563596279379307e-5
53,7.495917564607119e-5
54,7.43487576899195e-5
55,7.375904140710615e-5
56,7.30464870124866e-5
57,7.253841939710655e-5
58,7.216598740406538e-5
59,7.181498782327972e-5
60,7.145267063003945e-5
61,7.095481403581402e-5
62,7.033560238645357e-5
63,6.961338056674496e-5
64,6.866490305890613e-5
65,6.767903146460679e-5
66,6.669503025272265e-5
67,6.577071365437027e-5
68,6.489358925780952e-5
69,6.409658418679742e-5
70,6.335418352731165e-5
71,6.276583507584106e-5
72,6.228100354664339e-5
73,6.1905697469522e-5
74,6.170297463110348e-5
75,6.170082719175081e-5
76,6.189686110127915e-5
77,6.22456482976292e-5
78,6.263001583763848e-5
79,6.304612834006888e-5
80,6.341802952262672e-5
81,6.367412034919856e-5
82,6.372387943838297e-5
83,6.37196548942012e-5
84,6.365835805455026e-5
85,6.355144841936193e-5
86,6.343782303513094e-5
87,6.330224370488712e-5
88,6.319033998676773e-5
89,6.315646194757166e-5
90,6.320104505376174e-5
91,6.332870898238148e-5
92,6.357151205370702e-5
93,6.390677695364857e-5
94,6.441489453354675e-5
95,6.525796334582458e-5
96,6.629545014078969e-5
97,6.76486171232311e-5
98,6.944255571990127e-5
99,7.155187320519368e-5
100,7.415812725542632e-5
101,7.7499962718019e-5
102,8.075385058762905e-5
103,8.312977247215888e-5
104,8.47610784242125e-5
105,8.56840165487798e-5
106,8.588040568227037e-5
107,8.536285473726861e-5
108,8.425595251532521e-5
109,8.264564695205855e-5
110,8.058590922728437e-5
111,7.813646967348673e-5
112,7.540723249261745e-5
113,7.268770197280369e-5
114,7.120042710181417e-5
115,7.04454850767646e-5
116,6.938942617181894e-5
117,6.887271408738731e-5
118,6.880802533747064e-5
119,6.92330665223931e-5
120,7.019692129576409e-5
121,7.089139046845409e-5
122,6.980012989213785e-5
123,6.859195706965407e-5
124,6.794943336159996e-5
125,6.784109020081705e-5
126,6.811964309972025e-5
127,6.872826040612292e-5
128,6.977457164905158e-5
129,7.173551165344302e-5
130,7.29361082555751e-5
131,7.333529590128178e-5
132,7.298532685476178e-5
133,7.201918060494699e-5
134,7.05071262135167e-5
135,6.908215504623589e-5
136,6.833277101727174e-5
137,6.798640555705343e-5
138,6.798020844305666e-5
139,6.846006885449633e-5
140,6.937249188181658e-5
141,7.122517451668338e-5
142,7.236893422134775e-5
143,7.273319526535515e-5
144,7.241397666823473e-5
145,7.14536515528523e-5
146,6.989930211004088e-5
147,6.810431216811544e-5
148,6.747750023471782e-5
149,6.740393754434041e-5
150,6.783490156552346e-5
151,6.884957561234126e-5
152,7.114066439252155e-5
153,7.27410111965558e-5
154,7.349362653034294e-5
155,7.338848155041331e-5
156,7.255722774690165e-5
157,7.111663470397133e-5
158,6.934760768674744e-5
159,6.883903792777249e-5
160,6.886819480524188e-5
161,6.954771058862997e-5
162,6.98877859301723e-5
163,6.952472506943595e-5
164,6.886445794350897e-5
165,6.903611027090166e-5
166,7.018006403469273e-5
167,7.093499043222008e-5
168,7.11571053380301e-5
169,7.072568314574696e-5
170,6.991007155691313e-5
171,6.916820722208228e-5
172,6.904658321045816e-5
173,6.942981929687167e-5
174,7.017990759586518e-5
175,7.180218142490224e-5
176,7.311021927336072e-5
177,7.354857758110682e-5
178,7.310734209992231e-5
179,7.198509854765637e-5
180,7.049906223333957e-5
181,6.922938343274053e-5
182,6.902706468794162e-5
183,6.959126441728508e-5
184,7.154728634564821e-5
185,7.356719125807993e-5
186,7.505567333662022e-5
187,7.607888089239971e-5
188,7.660024225296875e-5
189,7.669381944275498e-5
190,7.638513447628102e-5
191,7.57352915753745e-5
192,7.476647922796354e-5
193,7.323439137902393e-5
194,7.159697001612876e-5
195,7.030957368271531e-5
196,6.989878960762772e-5
197,7.012783120576345e-5
198,7.098252248807384e-5
199,7.153356642997203e-5
200,7.157969234138465e-5
201,7.116031958484728e-5
202,7.048719371749862e-5
203,7.06066121994737e-5
204,7.127294000777844e-5
205,7.325155527259556e-5
206,7.508350083872253e-5
207,7.630671807836067e-5
208,7.711628481814194e-5
209,7.747425762286225e-5
210,7.748437156802478e-5
211,7.709946661439236e-5
212,7.634559190335051e-5
213,7.533405574150526e-5
214,7.392070506440807e-5
215,7.255673066810591e-5
216,7.13375225351756e-5
217,7.160539811488041e-5
218,7.320291127562523e-5
219,7.473996067983201e-5
220,7.614194163249232e-5
221,7.692286463901141e-5
222,7.721018624060303e-5
223,7.698727640372727e-5
224,7.619329212108946e-5
225,7.523487299672335e-5
226,7.390152655056402e-5
227,7.269813882430065e-5
228,7.274951631954295e-5
229,7.36475784180206e-5
230,7.630772498192218e-5
231,7.847144481883707e-5
232,8.013995681688148e-5
233,8.081977040663581e-5
234,8.059596251458696e-5
235,7.964081293305243e-5
236,7.803860465906736e-5
237,7.619950200743522e-5
238,7.462902861610912e-5
239,7.317237754815696e-5
240,7.345894325556861e-5
241,7.531591789157285e-5
242,7.669804560708502e-5
243,7.775411686020447e-5
244,7.841361242601684e-5
245,7.854513230224932e-5
246,7.84066197117454e-5
247,7.818509285899255e-5
248,7.776050544029104e-5
249,7.718049542218852e-5
250,7.66712749975628e-5
251,7.617741217112901e-5
252,7.582499436567273e-5
253,7.720264160829141e-5
254,7.83702015008376e-5
255,7.90857995394617e-5
256,7.945180886367955e-5
257,7.955325103429561e-5
258,7.929728870342083e-5
259,7.892773696008765e-5
260,7.844894598167748e-5
261,7.783758332103787e-5
262,7.716505454531267e-5
263,7.648750373010742e-5
264,7.7834132617896e-5
265,7.90206571971716e-5
266,7.99232145854517e-5
267,8.070109861343831e-5
268,8.141063541620694e-5
269,8.188355366861409e-5
270,8.209171786302426e-5
271,8.201279470131474e-5
272,8.185490033521444e-5
273,8.172769510590968e-5
274,8.168974854797325e-5
275,8.15723567909366e-5
276,8.098063076400024e-5
277,7.986600207313174e-5
278,7.830911753736021e-5
279,7.709008356868624e-5
280,7.741699147254681e-5
281,7.970856030591635e-5
282,8.18402440220757e-5
283,8.401298023608664e-5
284,8.547576514241697e-5
285,8.47935677169977e-5
286,8.366646852934676e-5
287,8.24130600327633e-5
288,8.134826547442831e-5
289,8.061029437693681e-5
290,7.987654490632929e-5
291,7.941379895059989e-5
292,7.903895683982071e-5
293,8.191442761029025e-5
294,8.427887726291881e-5
295,8.632958489754893e-5
296,8.774485795671681e-5
297,9.008837965442726e-5
298,9.084483439019146e-5
299,8.685640415442465e-5
300,8.481112823936285e-5
301,6.170082719175081e-5
