iter,loss
0,0.0
1,3.494319115077739e-6
2,3.381982690011738e-6
3,3.460180450145779e-6
4,3.6495131612796904e-6
5,3.874545637588971e-6
6,4.0990421525426555e-6
7,4.283914400101158e-6
8,4.4064119993598415e-6
9,4.460743444933004e-6
10,4.44103876686326e-6
11,4.355893555175835e-6
12,4.215611624978291e-6
13,4.0300921398936055e-6
14,3.8112177565522296e-6
15,3.5692247084881344e-6
16,3.311792063280975e-6
17,3.0367504931221872e-6
18,2.7602974220249708e-6
19,2.4976216952267093e-6
20,2.261796176379708e-6
21,2.064505030245323e-6
22,1.9190303477144315e-6
23,1.8192734978860795e-6
24,1.7561362336468842e-6
25,1.7236710524439648e-6
26,1.7130795281890419e-6
27,1.7155515447825017e-6
28,1.7265278395178056e-6
29,1.7448690316515591e-6
30,1.770847400586857e-6
31,1.8061404494167388e-6
32,1.8502640332079754e-6
33,1.8993608934747134e-6
34,1.945815467646216e-6
35,1.9788538298747664e-6
36,1.9935770591271843e-6
37,1.996987811579366e-6
38,1.997007273813451e-6
39,1.9969681894573887e-6
40,2.0055720647653707e-6
41,2.0248705748407383e-6
42,2.04938917282018e-6
43,2.068243573406167e-6
44,2.0778799379983245e-6
45,2.0762549568581647e-6
46,2.0667832526694843e-6
47,2.051938956974253e-6
48,2.0360890472374475e-6
49,2.021933902262082e-6
50,2.0103572489208656e-6
51,2.0015838591323993e-6
52,1.9931296641012853e-6
53,1.98315146436263e-6
54,1.9702095917386483e-6
55,1.954914492200367e-6
56,1.939077997431875e-6
57,1.9240820357780214e-6
58,1.9096673929160217e-6
59,1.8960038086935025e-6
60,1.8849913633226743e-6
61,1.874088256056011e-6
62,1.8632594110142372e-6
63,1.852061504004925e-6
64,1.8410653818363764e-6
65,1.830263824738916e-6
66,1.8198318261466527e-6
67,1.8105286584425462e-6
68,1.8028443750924905e-6
69,1.7985563193122518e-6
70,1.7971887458391664e-6
71,1.794591144242952e-6
72,1.788284629463524e-6
73,1.7784337978764837e-6
74,1.766556683216607e-6
75,1.7548350740898927e-6
76,1.7445480925272987e-6
77,1.7380164387200316e-6
78,1.734763709250984e-6
79,1.734150614103202e-6
80,1.7341814674777936e-6
81,1.7356027696453058e-6
82,1.7359890591376066e-6
83,1.7346336854735348e-6
84,1.7318557879065727e-6
85,1.7281980620547003e-6
86,1.72440844027852e-6
87,1.7211088866689273e-6
88,1.71865792653823e-6
89,1.7171680405232304e-6
90,1.7188443566911686e-6
91,1.721113158871389e-6
92,1.723641321103463e-6
93,1.725981469931036e-6
94,1.7277158501471858e-6
95,1.730129868966696e-6
96,1.7328287386422149e-6
97,1.735283003150094e-6
98,1.7358652545913376e-6
99,1.7359234827777038e-6
100,1.7369681405442209e-6
101,1.7377993004702336e-6
102,1.7386092857506377e-6
103,1.7395742490519527e-6
104,1.7408019896949198e-6
105,1.7422042629694278e-6
106,1.7437517150960425e-6
107,1.7453577743759018e-6
108,1.7468981360496333e-6
109,1.7507204535372643e-6
110,1.7562408853168134e-6
111,1.7584612572516985e-6
112,1.756595359159418e-6
113,1.7565113072622834e-6
114,1.758123101872842e-6
115,1.761242386812044e-6
116,1.7612547545031407e-6
117,1.7627547708702195e-6
