iter,loss
0,0.0
1,4.817181294534642e-6
2,4.457682049779216e-6
3,4.1278066363658475e-6
4,3.829835500922282e-6
5,3.5640542110484604e-6
6,3.3308711574437856e-6
7,3.1303786517826096e-6
8,2.9616622547660473e-6
9,2.823251738055273e-6
10,2.713615612911133e-6
11,2.6301221531726315e-6
12,2.570533946512829e-6
13,2.532642387305894e-6
14,2.51396999500699e-6
15,2.512045161918779e-6
16,2.524520092198282e-6
17,2.5490370492184114e-6
18,2.5833866856864126e-6
19,2.625624772727419e-6
20,2.6739047760412407e-6
21,2.7265204768332985e-6
22,2.781516386654502e-6
23,2.8376534029467216e-6
24,2.8938175698382452e-6
25,2.949276206856657e-6
26,3.002878409872741e-6
27,3.0552055545316267e-6
28,3.105601642860401e-6
29,3.15187794033103e-6
30,3.193632346932529e-6
31,3.2306779523157602e-6
32,3.264239420097351e-6
33,3.294562697113216e-6
34,3.3200359657539897e-6
35,3.3385741524859415e-6
36,3.3510504386021756e-6
37,3.357639879818217e-6
38,3.3595766193311445e-6
39,3.355229501269253e-6
40,3.3457171685751447e-6
41,3.33360467889782e-6
42,3.3157270566872653e-6
43,3.2941662484587366e-6
44,3.2690328317548806e-6
45,3.240037409504879e-6
46,3.206964671971177e-6
47,3.1711280574745867e-6
48,3.130182020439253e-6
49,3.0884394055233343e-6
50,3.0447614773818814e-6
51,2.9992906756030116e-6
52,2.9524117620292116e-6
53,2.902182761344374e-6
54,2.849950495572191e-6
55,2.7960178453228282e-6
56,2.7413308484031504e-6
57,2.6838428872580086e-6
58,2.624973516746268e-6
59,2.5632061401171244e-6
60,2.5003468191786974e-6
61,2.4378078114482416e-6
62,2.3760501730489657e-6
63,2.3151701079136237e-6
64,2.255299699097592e-6
65,2.196513284525806e-6
66,2.138914834982012e-6
67,2.0833937577670395e-6
68,2.02984715745706e-6
69,1.97821003850308e-6
70,1.9284082307418433e-6
71,1.8803644833476573e-6
72,1.833510939483847e-6
73,1.7870320416665718e-6
74,1.7411964591010484e-6
75,1.69620334628668e-6
76,1.6521984354060047e-6
77,1.6101415123222e-6
78,1.5695839919378842e-6
79,1.5306220751405108e-6
80,1.4928592341343475e-6
81,1.4562417643237413e-6
82,1.421505776515187e-6
83,1.388549106447189e-6
84,1.3572280152337101e-6
85,1.3264019530842608e-6
86,1.2961695975845517e-6
87,1.2657143047421106e-6
88,1.2366910264261122e-6
89,1.2100187973657223e-6
90,1.1864090494647974e-6
91,1.1634318339704487e-6
92,1.1411254570819073e-6
93,1.1204310564073975e-6
94,1.1004680168528822e-6
95,1.0835921846141469e-6
96,1.067718445477372e-6
97,1.0527126008790862e-6
98,1.0385403462746086e-6
99,1.0253501978763223e-6
100,1.01266479002164e-6
101,1.0009772272709244e-6
102,9.897103646170512e-7
1,4.962883271608001e-6
2,4.7740044702345755e-6
3,4.650561575146723e-6
4,4.526704400854987e-6
5,4.35911161674719e-6
6,4.15827716486883e-6
7,3.946134795693496e-6
